manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000250_FL31097291.jpg,0,0,0,0,0.8619921242089665,0.8619921242089665,0.13800787579103346
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000254_FL31097309.jpg,0,0,0,0,0.7993513605746754,0.7993513605746754,0.20064863942532465
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000260_FL31097333.jpg,0,0,0,0,0.8127295085383727,0.8127295085383727,0.18727049146162733
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000262_FL31097342.jpg,0,0,0,0,0.8856787172018213,0.8856787172018213,0.11432128279817863
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000268_FL31097367.jpg,0,0,0,0,0.8126485345654993,0.8126485345654993,0.18735146543450068
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000272_FL31097381.jpg,0,0,0,0,0.7923163029454746,0.7923163029454746,0.20768369705452536
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000276_FL31097398.jpg,0,0,0,0,0.88991678355496,0.88991678355496,0.11008321644504009
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000280_FL31097413.jpg,0,0,0,0,0.6850412593968894,0.6850412593968894,0.3149587406031106
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000281_FL31097418.jpg,0,0,0,0,0.8575492388689979,0.8575492388689979,0.14245076113100208
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000283_FL31097425.jpg,0,0,0,0,0.6985351086206639,0.6985351086206639,0.3014648913793361
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000289_FL31097449.jpg,0,0,0,0,0.6699567980870262,0.6699567980870262,0.33004320191297376
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000292_FL31097461.jpg,0,0,0,0,0.8946948744638201,0.8946948744638201,0.10530512553617985
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000294_FL31097468.jpg,0,0,0,0,0.9224819221556256,0.9224819221556256,0.07751807784437435
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000295_FL31097472.jpg,0,0,0,0,0.9400315013515704,0.9400315013515704,0.0599684986484296
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000303_FL31097504.jpg,0,0,0,0,0.5676238613490567,0.5676238613490567,0.43237613865094326
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000305_FL31097513.jpg,0,1,0,1,0.8658609010597422,0.13413909894025777,0.8658609010597422
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000319_FL31097567.jpg,0,0,0,0,0.6685276568635258,0.6685276568635258,0.3314723431364742
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000320_FL31097571.jpg,0,0,0,0,0.7684209494463855,0.7684209494463855,0.23157905055361447
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000323_FL31097583.jpg,0,0,0,0,0.5492069562238318,0.5492069562238318,0.4507930437761683
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000326_FL31097593.jpg,0,0,0,0,0.8059453709004414,0.8059453709004414,0.1940546290995586
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000327_FL31097597.jpg,0,0,0,0,0.8829955662338103,0.8829955662338103,0.11700443376618974
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000330_FL31097609.jpg,0,0,0,0,0.8458042956908401,0.8458042956908401,0.15419570430915983
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000333_FL31097622.jpg,0,0,0,0,0.5655612937305718,0.5655612937305718,0.43443870626942815
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000338_FL31097642.jpg,0,0,0,0,0.7711504796089916,0.7711504796089916,0.2288495203910084
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000340_FL31097649.jpg,0,0,0,0,0.6608188379712557,0.6608188379712557,0.33918116202874427
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000038_FL83218803.jpg,0,1,0,1,0.6222514320414188,0.37774856795858125,0.6222514320414188
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000042_FL83218807.jpg,0,1,0,1,0.6560174163666498,0.3439825836333502,0.6560174163666498
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000048_FL83218813.jpg,0,1,0,1,0.7081974381403374,0.2918025618596626,0.7081974381403374
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000050_FL83218815.jpg,0,0,0,0,0.873846884313971,0.873846884313971,0.12615311568602908
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000056_FL83218821.jpg,0,1,0,1,0.7256772015008395,0.2743227984991605,0.7256772015008395
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000060_FL83218825.jpg,0,0,0,0,0.7067877908162638,0.7067877908162638,0.29321220918373625
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000064_FL83218830.jpg,0,1,0,1,0.5579291841400287,0.4420708158599713,0.5579291841400287
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000068_FL83218834.jpg,0,1,0,1,0.533460799226996,0.46653920077300404,0.533460799226996
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000069_FL83218835.jpg,0,0,0,0,0.7677549727609899,0.7677549727609899,0.2322450272390101
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000071_FL83218837.jpg,0,1,0,1,0.6023158087401308,0.3976841912598692,0.6023158087401308
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000077_FL83218843.jpg,0,1,0,1,0.5592136763020173,0.44078632369798265,0.5592136763020173
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000080_FL83218846.jpg,0,1,0,1,0.8883828447520364,0.11161715524796356,0.8883828447520364
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000082_FL83218848.jpg,0,1,0,1,0.5732842552319214,0.4267157447680786,0.5732842552319214
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000083_FL83218849.jpg,0,1,0,1,0.7535639200022924,0.24643607999770756,0.7535639200022924
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000091_FL83218857.jpg,0,0,0,0,0.5044196661989417,0.5044196661989417,0.4955803338010582
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000093_FL83218859.jpg,0,0,0,0,0.6507457809831915,0.6507457809831915,0.34925421901680853
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000107_FL83218873.jpg,0,1,0,1,0.7018393192480469,0.2981606807519531,0.7018393192480469
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000108_FL83218874.jpg,0,0,0,0,0.6743034381305605,0.6743034381305605,0.3256965618694395
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000111_FL83218877.jpg,0,1,0,1,0.5931352987998912,0.40686470120010876,0.5931352987998912
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000114_FL83218880.jpg,0,1,0,1,0.7401353864491566,0.25986461355084345,0.7401353864491566
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000115_FL83218882.jpg,0,1,0,1,0.7914949701866514,0.20850502981334862,0.7914949701866514
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000118_FL83218885.jpg,0,0,0,0,0.5404842912297276,0.5404842912297276,0.4595157087702723
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000121_FL83218888.jpg,0,0,0,0,0.8089877143714069,0.8089877143714069,0.19101228562859307
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000126_FL83218893.jpg,0,0,0,0,0.7953836718816288,0.7953836718816288,0.20461632811837116
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000128_FL83218895.jpg,0,1,0,1,0.5004089651694794,0.4995910348305206,0.5004089651694794
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,0,0,0,0,0.9308460322896731,0.9308460322896731,0.06915396771032692
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,0,0,0,0,0.8220665363136475,0.8220665363136475,0.17793346368635252
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,0,1,0,1,0.6012963813060536,0.39870361869394644,0.6012963813060536
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,0,0,0,0,0.5940690592786191,0.5940690592786191,0.405930940721381
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000040_FL27539157.jpg,0,0,0,0,0.7259378777244596,0.7259378777244596,0.27406212227554033
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000044_FL27539197.jpg,0,0,0,0,0.6003478600351965,0.6003478600351965,0.39965213996480353
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000048_FL27539225.jpg,0,1,0,1,0.6562523329607056,0.3437476670392944,0.6562523329607056
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000052_FL27539259.jpg,0,0,0,0,0.7504902366234408,0.7504902366234408,0.2495097633765592
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000053_FL27539269.jpg,0,0,0,0,0.6938134417293609,0.6938134417293609,0.30618655827063906
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000055_FL27539288.jpg,0,0,0,0,0.7997511492820575,0.7997511492820575,0.20024885071794252
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000061_FL27539336.jpg,0,0,0,0,0.5443447819901426,0.5443447819901426,0.4556552180098575
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000064_FL27539362.jpg,0,1,0,1,0.7251221592935105,0.27487784070648946,0.7251221592935105
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000066_FL27539381.jpg,0,0,0,0,0.6086584947947251,0.6086584947947251,0.39134150520527483
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000067_FL27539388.jpg,0,0,0,0,0.7521591853233265,0.7521591853233265,0.24784081467667354
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000075_FL27539450.jpg,0,1,0,1,0.8469256682055888,0.1530743317944112,0.8469256682055888
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000077_FL27539472.jpg,0,0,0,0,0.8814878292038746,0.8814878292038746,0.11851217079612547
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000091_FL27539596.jpg,0,0,0,0,0.8912664847152059,0.8912664847152059,0.10873351528479418
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000092_FL27539603.jpg,0,0,0,0,0.5609963089903658,0.5609963089903658,0.4390036910096342
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000095_FL27539630.jpg,0,0,0,0,0.8815692904341584,0.8815692904341584,0.11843070956584159
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000098_FL27539653.jpg,0,0,0,0,0.672056292807052,0.672056292807052,0.32794370719294796
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000099_FL27539659.jpg,0,0,0,0,0.8685489814914358,0.8685489814914358,0.13145101850856422
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000102_FL27539678.jpg,0,0,0,0,0.5651529351607412,0.5651529351607412,0.4348470648392589
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000105_FL27539696.jpg,0,0,0,0,0.7479176264102139,0.7479176264102139,0.2520823735897862
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000110_FL27539720.jpg,0,1,0,1,0.7290112202498518,0.27098877975014823,0.7290112202498518
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000112_FL27539731.jpg,0,0,0,0,0.7425228361230716,0.7425228361230716,0.2574771638769284
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000022_FL35277839.jpg,0,0,0,0,0.7839795758155288,0.7839795758155288,0.21602042418447118
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000026_FL35277843.jpg,0,0,0,0,0.9711063869219977,0.9711063869219977,0.028893613078002357
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000032_FL35277849.jpg,0,0,0,0,0.7579233279451436,0.7579233279451436,0.24207667205485642
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000034_FL35277851.jpg,0,0,0,0,0.9447869691243193,0.9447869691243193,0.055213030875680746
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000040_FL35277857.jpg,0,0,0,0,0.949991147910985,0.949991147910985,0.05000885208901499
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000044_FL35277861.jpg,0,0,0,0,0.960820087500572,0.960820087500572,0.03917991249942795
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000048_FL35277865.jpg,0,0,0,0,0.946278449967645,0.946278449967645,0.053721550032355056
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000052_FL35277869.jpg,0,0,0,0,0.959936478280315,0.959936478280315,0.040063521719685
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000053_FL35277870.jpg,0,0,0,0,0.7477640404563907,0.7477640404563907,0.25223595954360933
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000055_FL35277872.jpg,0,0,0,0,0.987968395740435,0.987968395740435,0.012031604259564992
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000061_FL35277878.jpg,0,0,0,0,0.9583913902307418,0.9583913902307418,0.04160860976925816
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000064_FL35277881.jpg,0,0,0,0,0.7517652637667647,0.7517652637667647,0.2482347362332354
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000066_FL35277883.jpg,0,0,0,0,0.9458168778504524,0.9458168778504524,0.05418312214954753
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000067_FL35277884.jpg,0,0,0,0,0.9501784620120909,0.9501784620120909,0.04982153798790908
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000075_FL35277892.jpg,0,0,0,0,0.9716327123321938,0.9716327123321938,0.02836728766780611
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000077_FL35277894.jpg,0,0,0,0,0.9784873006683634,0.9784873006683634,0.02151269933163659
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000091_FL35277918.jpg,0,0,0,0,0.9771947009882903,0.9771947009882903,0.02280529901170964
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000092_FL35277919.jpg,0,0,0,0,0.9465906522871251,0.9465906522871251,0.05340934771287485
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000098_FL35277929.jpg,0,0,0,0,0.89938851842189,0.89938851842189,0.10061148157810998
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000099_FL35277931.jpg,0,0,0,0,0.5942103793811875,0.5942103793811875,0.4057896206188126
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000102_FL35277935.jpg,0,0,0,0,0.5740847909701754,0.5740847909701754,0.4259152090298246
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000105_FL35277941.jpg,0,1,0,1,0.8541103811885021,0.14588961881149787,0.8541103811885021
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000110_FL35277949.jpg,0,0,0,0,0.6029208549490184,0.6029208549490184,0.39707914505098163
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000112_FL35277952.jpg,0,0,0,0,0.6791744004477903,0.6791744004477903,0.3208255995522097
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000144_FL32968261.jpg,0,0,0,0,0.8744061974790688,0.8744061974790688,0.12559380252093125
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000148_FL32968274.jpg,0,0,0,0,0.7310772117747266,0.7310772117747266,0.26892278822527343
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000154_FL32968291.jpg,0,0,0,0,0.8723279542085066,0.8723279542085066,0.12767204579149338
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000156_FL32968298.jpg,0,0,0,0,0.8478353947806558,0.8478353947806558,0.15216460521934422
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000162_FL32968317.jpg,0,1,0,1,0.6919273009246723,0.30807269907532775,0.6919273009246723
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000166_FL32968330.jpg,0,0,0,0,0.9079655599106378,0.9079655599106378,0.09203444008936225
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000170_FL32968344.jpg,0,0,0,0,0.8330367288656328,0.8330367288656328,0.1669632711343672
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000174_FL32968356.jpg,0,0,0,0,0.7947923897673017,0.7947923897673017,0.20520761023269832
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000175_FL32968359.jpg,0,0,0,0,0.6738879170995062,0.6738879170995062,0.3261120829004937
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000177_FL32968366.jpg,0,0,0,0,0.9713091402942228,0.9713091402942228,0.02869085970577728
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000183_FL32968384.jpg,0,0,0,0,0.8097340831570037,0.8097340831570037,0.19026591684299632
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000186_FL32968394.jpg,0,0,0,0,0.7675710877225349,0.7675710877225349,0.2324289122774651
