manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000779480205171,0,0.4474387409982726,0.5525612590017274,1,0,1,0.5525612590017274
990000779490205171,0,0.40401818727694594,0.5959818127230541,1,0,1,0.5959818127230541
990000787470205171,0,0.509812656512561,0.490187343487439,0,0,0,0.509812656512561
990000787490205171,0,0.5557121377240503,0.44428786227594974,0,0,0,0.5557121377240503
990000787510205171,0,0.6599394292226684,0.34006057077733154,0,0,0,0.6599394292226684
990000787820205171,0,0.6215133617797284,0.3784866382202716,0,0,0,0.6215133617797284
990000792300205171,0,0.3183166533702462,0.6816833466297538,1,0,1,0.6816833466297538
990000793210205171,0,0.49967751040775255,0.5003224895922475,1,0,1,0.5003224895922475
990000794690205171,0,0.7724280680962144,0.22757193190378558,0,0,0,0.7724280680962144
990000796120205171,0,0.413205793895455,0.586794206104545,1,0,1,0.586794206104545
990000805670205171,0,0.9074261969469342,0.0925738030530658,0,0,0,0.9074261969469342
990000806050205171,0,0.4337820234253968,0.5662179765746032,1,0,1,0.5662179765746032
990000806640205171,0,0.6605659945648675,0.3394340054351324,0,0,0,0.6605659945648675
990000808710205171,0,0.5295567472739489,0.47044325272605114,0,0,0,0.5295567472739489
990000809480205171,0,0.6353750129156794,0.3646249870843205,0,0,0,0.6353750129156794
990000809780205171,0,0.5839248013913321,0.41607519860866793,0,0,0,0.5839248013913321
990000811450205171,0,0.5742488513125117,0.4257511486874883,0,0,0,0.5742488513125117
990000814290205171,0,0.4629037428668862,0.5370962571331138,1,0,1,0.5370962571331138
990000815470205171,0,0.9033997034801238,0.09660029651987621,0,0,0,0.9033997034801238
990000816630205171,1,0.8736579956389791,0.12634200436102094,0,1,0,0.8736579956389791
990000819890205171,0,0.4091770220360365,0.5908229779639634,1,0,1,0.5908229779639634
990000821020205171,0,0.5353608450900074,0.46463915490999264,0,0,0,0.5353608450900074
990000828140205171,0,0.3330223112548019,0.6669776887451981,1,0,1,0.6669776887451981
990000828190205171,1,0.4835466571743186,0.5164533428256814,1,1,1,0.5164533428256814
990000828270205171,0,0.4695028700139792,0.5304971299860207,1,0,1,0.5304971299860207
990000833940205171,0,0.5150434652845951,0.48495653471540495,0,0,0,0.5150434652845951
990000835420205171,0,0.24499742485195966,0.7550025751480404,1,0,1,0.7550025751480404
990000837280205171,0,0.4592949690307895,0.5407050309692105,1,0,1,0.5407050309692105
990000837800205171,0,0.8385351612976659,0.16146483870233408,0,0,0,0.8385351612976659
990000842960205171,0,0.8497277843260101,0.15027221567398982,0,0,0,0.8497277843260101
990000843440205171,0,0.603767407769466,0.396232592230534,0,0,0,0.603767407769466
990000843540205171,0,0.5845819273218065,0.41541807267819353,0,0,0,0.5845819273218065
990000844280205171,0,0.6810101308424364,0.3189898691575635,0,0,0,0.6810101308424364
990000854110205171,0,0.5534461132706423,0.4465538867293577,0,0,0,0.5534461132706423
990000862440205171,0,0.644746997674101,0.355253002325899,0,0,0,0.644746997674101
990000864830205171,1,0.3879026112973384,0.6120973887026616,1,1,1,0.6120973887026616
990000871860205171,0,0.3756661333180697,0.6243338666819304,1,0,1,0.6243338666819304
990000880930205171,0,0.7460328117974404,0.25396718820255965,0,0,0,0.7460328117974404
990000881340205171,0,0.41515143948043537,0.5848485605195646,1,0,1,0.5848485605195646
990000881400205171,0,0.6897912861364998,0.3102087138635003,0,0,0,0.6897912861364998
990000883510205171,1,0.7129140473870942,0.28708595261290576,0,1,0,0.7129140473870942
990000884170205171,0,0.5833601614839323,0.4166398385160677,0,0,0,0.5833601614839323
990000891760205171,0,0.7998815456133639,0.20011845438663609,0,0,0,0.7998815456133639
990000892890205171,0,0.6008150933966637,0.39918490660333633,0,0,0,0.6008150933966637
990000894070205171,0,0.7741397005806051,0.22586029941939478,0,0,0,0.7741397005806051
990000894080205171,0,0.6574917451568681,0.34250825484313174,0,0,0,0.6574917451568681
990000897110205171,0,0.7546012511456346,0.2453987488543654,0,0,0,0.7546012511456346
990000900750205171,0,0.7654256211436606,0.23457437885633933,0,0,0,0.7654256211436606
990000911150205171,0,0.5979334152762971,0.40206658472370294,0,0,0,0.5979334152762971
990000911720205171,0,0.8933271629620304,0.10667283703796956,0,0,0,0.8933271629620304
990000911900205171,0,0.8748774485366638,0.12512255146333615,0,0,0,0.8748774485366638
990000912190205171,0,0.8282508821598737,0.17174911784012623,0,0,0,0.8282508821598737
990000912270205171,0,0.7816512217236656,0.21834877827633437,0,0,0,0.7816512217236656
990000912700205171,0,0.8758307142193192,0.12416928578068073,0,0,0,0.8758307142193192
990000914320205171,0,0.4363023260502571,0.5636976739497429,1,0,1,0.5636976739497429
990000914710205171,0,0.9475973133484277,0.0524026866515723,0,0,0,0.9475973133484277
990000914740205171,0,0.8611621729057649,0.13883782709423512,0,0,0,0.8611621729057649
990000918660205171,0,0.6227289060903617,0.3772710939096383,0,0,0,0.6227289060903617
990000919160205171,0,0.6706677699678042,0.32933223003219586,0,0,0,0.6706677699678042
990000923820205171,0,0.46422987441636543,0.5357701255836346,1,0,1,0.5357701255836346
990000926720205171,1,0.47588826597517897,0.524111734024821,1,1,1,0.524111734024821
990000926790205171,1,0.43610669390063944,0.5638933060993605,1,1,1,0.5638933060993605
990000935470205171,1,0.5796922822352644,0.4203077177647356,0,1,0,0.5796922822352644
990000940990205171,0,0.6718430663981882,0.3281569336018117,0,0,0,0.6718430663981882
990000944510205171,1,0.42948573278063007,0.5705142672193699,1,1,1,0.5705142672193699
990000948830205171,0,0.602720585795526,0.397279414204474,0,0,0,0.602720585795526
990000955240205171,0,0.31042498169238575,0.6895750183076143,1,0,1,0.6895750183076143
990000998670205171,0,0.9257238273612315,0.07427617263876857,0,0,0,0.9257238273612315
990001004470205171,0,0.36127094881033345,0.6387290511896666,1,0,1,0.6387290511896666
990001012760205171,0,0.5480691825711004,0.45193081742889957,0,0,0,0.5480691825711004
990001013240205171,0,0.7120749916531051,0.28792500834689494,0,0,0,0.7120749916531051
990001014520205171,0,0.7032461703167204,0.2967538296832795,0,0,0,0.7032461703167204
990001025240205171,0,0.9174771084276884,0.08252289157231169,0,0,0,0.9174771084276884
990001037760205171,0,0.9053302793722261,0.09466972062777382,0,0,0,0.9053302793722261
990001049550205171,0,0.6914435383118939,0.30855646168810613,0,0,0,0.6914435383118939
990001050030205171,0,0.7648269422647583,0.23517305773524175,0,0,0,0.7648269422647583
990001059030205171,0,0.42426174260041166,0.5757382573995884,1,0,1,0.5757382573995884
990001071910205171,0,0.8993830704396689,0.10061692956033111,0,0,0,0.8993830704396689
990001072390205171,0,0.8784528206254378,0.12154717937456214,0,0,0,0.8784528206254378
990001090480205171,0,0.6734551477978521,0.32654485220214796,0,0,0,0.6734551477978521
990001090830205171,0,0.772502344246338,0.22749765575366196,0,0,0,0.772502344246338
990001091280205171,0,0.7452712912237522,0.2547287087762477,0,0,0,0.7452712912237522
990001112040205171,0,0.6519192242406155,0.34808077575938434,0,0,0,0.6519192242406155
990001112050205171,0,0.803956415485,0.1960435845150001,0,0,0,0.803956415485
990001112600205171,1,0.8261094962696004,0.1738905037303995,0,1,0,0.8261094962696004
990001117900205171,0,0.5335976666750003,0.4664023333249997,0,0,0,0.5335976666750003
990001118630205171,0,0.824407787211467,0.17559221278853293,0,0,0,0.824407787211467
990001118640205171,0,0.7336159399034236,0.26638406009657645,0,0,0,0.7336159399034236
990001118650205171,0,0.7094048436971804,0.29059515630281957,0,0,0,0.7094048436971804
990001129210205171,0,0.23658304072768746,0.7634169592723126,1,0,1,0.7634169592723126
990001133400205171,0,0.5348333602332764,0.46516663976672346,0,0,0,0.5348333602332764
990001204610205171,0,0.8437927534702857,0.15620724652971432,0,0,0,0.8437927534702857
990001205170205171,0,0.6997973879383236,0.3002026120616764,0,0,0,0.6997973879383236
990001205230205171,0,0.6340497154256227,0.3659502845743772,0,0,0,0.6340497154256227
990001205330205171,0,0.7808980138740035,0.21910198612599655,0,0,0,0.7808980138740035
990001205370205171,0,0.24946875284775602,0.750531247152244,1,0,1,0.750531247152244
990001205780205171,0,0.8265402410658977,0.17345975893410231,0,0,0,0.8265402410658977
990001205800205171,0,0.6979805662286573,0.30201943377134266,0,0,0,0.6979805662286573
990001205820205171,0,0.8389689480122985,0.1610310519877015,0,0,0,0.8389689480122985
990001205830205171,0,0.811368877287281,0.18863112271271906,0,0,0,0.811368877287281
990001206090205171,0,0.8534711498635694,0.14652885013643058,0,0,0,0.8534711498635694
990001206190205171,0,0.7691291025041416,0.23087089749585846,0,0,0,0.7691291025041416
990001206210205171,0,0.9098936279266258,0.09010637207337427,0,0,0,0.9098936279266258
990001206470205171,0,0.9394079406003577,0.06059205939964232,0,0,0,0.9394079406003577
990001206600205171,0,0.8783423526695627,0.12165764733043724,0,0,0,0.8783423526695627
990001207250205171,1,0.05056081389762844,0.9494391861023717,1,1,1,0.9494391861023717
990001207530205171,1,0.0833879838138419,0.9166120161861581,1,1,1,0.9166120161861581
990001207810205171,1,0.07139482441470257,0.9286051755852974,1,1,1,0.9286051755852974
990001207990205171,1,0.08941115497872253,0.9105888450212775,1,1,1,0.9105888450212775
990001209790205171,0,0.593278210143616,0.40672178985638396,0,0,0,0.593278210143616
990001210090205171,0,0.9062944511501808,0.0937055488498191,0,0,0,0.9062944511501808
990001211610205171,0,0.687820338657637,0.31217966134236286,0,0,0,0.687820338657637
990001211720205171,0,0.03416607832752913,0.9658339216724708,1,0,1,0.9658339216724708
990001211790205171,0,0.8575438508856397,0.14245614911436036,0,0,0,0.8575438508856397
990001211810205171,0,0.7288093911369182,0.2711906088630818,0,0,0,0.7288093911369182
990001211820205171,0,0.8420377038242529,0.15796229617574717,0,0,0,0.8420377038242529
990001211930205171,0,0.8473475060167344,0.15265249398326555,0,0,0,0.8473475060167344
990001212130205171,0,0.8196323213742198,0.1803676786257802,0,0,0,0.8196323213742198
990001212470205171,0,0.8115405761084091,0.18845942389159095,0,0,0,0.8115405761084091
990001212490205171,0,0.675447828101887,0.32455217189811314,0,0,0,0.675447828101887
990001212550205171,0,0.7683983639516851,0.23160163604831485,0,0,0,0.7683983639516851
990001215240205171,0,0.5170754382759201,0.48292456172407994,0,0,0,0.5170754382759201
990001218560205171,0,0.8127944214126082,0.1872055785873918,0,0,0,0.8127944214126082
990001218590205171,0,0.7427250238479669,0.25727497615203315,0,0,0,0.7427250238479669
990001218600205171,0,0.8619600960557808,0.13803990394421914,0,0,0,0.8619600960557808
990001218610205171,0,0.8988711717878809,0.1011288282121191,0,0,0,0.8988711717878809
990001218710205171,0,0.7852863470699322,0.2147136529300678,0,0,0,0.7852863470699322
990001218890205171,0,0.7894173588879041,0.21058264111209596,0,0,0,0.7894173588879041
990001218940205171,0,0.7151301532754404,0.2848698467245596,0,0,0,0.7151301532754404
990001218960205171,0,0.8323723238929367,0.1676276761070633,0,0,0,0.8323723238929367
990001218990205171,0,0.8154975337183342,0.18450246628166578,0,0,0,0.8154975337183342
990001219210205171,0,0.47317568668589643,0.5268243133141035,1,0,1,0.5268243133141035
990001219560205171,0,0.6809095522710017,0.3190904477289984,0,0,0,0.6809095522710017
990001219920205171,0,0.8274150499039485,0.1725849500960514,0,0,0,0.8274150499039485
990001220240205171,0,0.8929805599196297,0.10701944008037033,0,0,0,0.8929805599196297
990001220870205171,1,0.10898880339229877,0.8910111966077012,1,1,1,0.8910111966077012
990001221380205171,0,0.5554760526793916,0.44452394732060846,0,0,0,0.5554760526793916
990001222150205171,0,0.8291204377692573,0.1708795622307428,0,0,0,0.8291204377692573
990001222470205171,0,0.7385678184084129,0.26143218159158715,0,0,0,0.7385678184084129
990001222710205171,0,0.9047466598645534,0.09525334013544663,0,0,0,0.9047466598645534
990001229820205171,0,0.8066672664654021,0.19333273353459796,0,0,0,0.8066672664654021
990001230930205171,0,0.8609362490425159,0.13906375095748422,0,0,0,0.8609362490425159
990001231110205171,0,0.8921045000551221,0.10789549994487783,0,0,0,0.8921045000551221
990001231650205171,0,0.7288841732983121,0.2711158267016878,0,0,0,0.7288841732983121
990001235170205171,0,0.5672971569199536,0.43270284308004636,0,0,0,0.5672971569199536
990001235950205171,0,0.9139581055950865,0.08604189440491357,0,0,0,0.9139581055950865
990001258460205171,0,0.8676589272416746,0.1323410727583255,0,0,0,0.8676589272416746
990001258630205171,0,0.6828066970454129,0.3171933029545872,0,0,0,0.6828066970454129
990001268980205171,0,0.40224372928442753,0.5977562707155725,1,0,1,0.5977562707155725
990001269910205171,0,0.40047545816015206,0.5995245418398479,1,0,1,0.5995245418398479
990001277710205171,0,0.7209724322511609,0.279027567748839,0,0,0,0.7209724322511609
990001279210205171,0,0.8680359853472176,0.1319640146527823,0,0,0,0.8680359853472176
990001283490205171,0,0.8754514012670223,0.12454859873297783,0,0,0,0.8754514012670223
990001283610205171,0,0.7641273656451895,0.23587263435481048,0,0,0,0.7641273656451895
990001287480205171,0,0.8780255508230174,0.12197444917698264,0,0,0,0.8780255508230174
990001287600205171,0,0.9022983768546734,0.09770162314532653,0,0,0,0.9022983768546734
990001287690205171,0,0.7768766891047479,0.22312331089525198,0,0,0,0.7768766891047479
990001287830205171,0,0.8549291289322483,0.14507087106775166,0,0,0,0.8549291289322483
990001288090205171,0,0.710624776675014,0.28937522332498594,0,0,0,0.710624776675014
990001288760205171,0,0.9319872379482418,0.06801276205175824,0,0,0,0.9319872379482418
990001289060205171,0,0.7435673502432114,0.2564326497567886,0,0,0,0.7435673502432114
990001289310205171,0,0.9091418047967369,0.0908581952032631,0,0,0,0.9091418047967369
990001289340205171,0,0.714728786672521,0.2852712133274789,0,0,0,0.714728786672521
990001289370205171,0,0.3567578998354478,0.6432421001645521,1,0,1,0.6432421001645521
990001289620205171,0,0.8525654130862095,0.14743458691379055,0,0,0,0.8525654130862095
990001290710205171,0,0.8616654457769283,0.13833455422307164,0,0,0,0.8616654457769283
990001290870205171,0,0.7677831536145873,0.2322168463854127,0,0,0,0.7677831536145873
990001290980205171,0,0.6891079363427055,0.31089206365729455,0,0,0,0.6891079363427055
990001290990205171,0,0.8736237265235935,0.12637627347640648,0,0,0,0.8736237265235935
990001291410205171,0,0.927334122834207,0.07266587716579295,0,0,0,0.927334122834207
990001291430205171,0,0.6803534357309108,0.3196465642690891,0,0,0,0.6803534357309108
990001291660205171,1,0.07297583980744854,0.9270241601925515,1,1,1,0.9270241601925515
990001291670205171,1,0.0902100546370796,0.9097899453629203,1,1,1,0.9097899453629203
990001291860205171,0,0.7584346512404724,0.2415653487595276,0,0,0,0.7584346512404724
990001291930205171,0,0.6651984517571171,0.33480154824288294,0,0,0,0.6651984517571171
990001292830205171,0,0.6676555673733943,0.3323444326266058,0,0,0,0.6676555673733943
990001292980205171,0,0.7574627897403384,0.24253721025966157,0,0,0,0.7574627897403384
990001293020205171,0,0.8269477542146556,0.17305224578534437,0,0,0,0.8269477542146556
990001293040205171,0,0.7118241950073415,0.2881758049926584,0,0,0,0.7118241950073415
990001293490205171,0,0.9162552696867254,0.08374473031327449,0,0,0,0.9162552696867254
990001293660205171,0,0.8648489506205574,0.13515104937944253,0,0,0,0.8648489506205574
990001293720205171,0,0.6821352853571865,0.3178647146428135,0,0,0,0.6821352853571865
990001293860205171,0,0.6882653253434876,0.3117346746565124,0,0,0,0.6882653253434876
990001294380205171,0,0.8018644547339896,0.19813554526601038,0,0,0,0.8018644547339896
990001294740205171,0,0.3915890284032625,0.6084109715967375,1,0,1,0.6084109715967375
990001294750205171,1,0.15067539847671824,0.8493246015232818,1,1,1,0.8493246015232818
990001294860205171,0,0.5773312593999607,0.42266874060003934,0,0,0,0.5773312593999607
990001295150205171,0,0.8444349083807609,0.15556509161923923,0,0,0,0.8444349083807609
990001295270205171,0,0.873340746473202,0.12665925352679794,0,0,0,0.873340746473202
990001295370205171,0,0.7969546490063795,0.20304535099362056,0,0,0,0.7969546490063795
990001295550205171,0,0.8557011458226583,0.14429885417734176,0,0,0,0.8557011458226583
990001295820205171,0,0.5270914479181336,0.4729085520818665,0,0,0,0.5270914479181336
990001295910205171,0,0.7162352030068955,0.28376479699310453,0,0,0,0.7162352030068955
990001296350205171,0,0.941592293107865,0.05840770689213503,0,0,0,0.941592293107865
990001296550205171,0,0.8531169091806697,0.1468830908193303,0,0,0,0.8531169091806697
990001297510205171,0,0.8029872419613531,0.1970127580386469,0,0,0,0.8029872419613531
990001298210205171,0,0.8025890607761933,0.1974109392238067,0,0,0,0.8025890607761933
990001299630205171,0,0.9494263494791164,0.05057365052088358,0,0,0,0.9494263494791164
990001299670205171,0,0.899463399706383,0.10053660029361698,0,0,0,0.899463399706383
990001299920205171,0,0.9275474403214612,0.07245255967853885,0,0,0,0.9275474403214612
990001299930205171,0,0.9307825337134064,0.06921746628659362,0,0,0,0.9307825337134064
990001299940205171,0,0.906566048774213,0.09343395122578692,0,0,0,0.906566048774213
990001300400205171,0,0.7171258430174824,0.2828741569825177,0,0,0,0.7171258430174824
990001300750205171,0,0.6772980717992803,0.3227019282007197,0,0,0,0.6772980717992803
990001304830205171,0,0.8957638516695482,0.10423614833045176,0,0,0,0.8957638516695482
990001304920205171,0,0.8376260759450729,0.1623739240549272,0,0,0,0.8376260759450729
990001305140205171,0,0.9094530795775734,0.09054692042242658,0,0,0,0.9094530795775734
990001305490205171,0,0.9050301379304088,0.0949698620695912,0,0,0,0.9050301379304088
990001305940205171,0,0.9207315609883349,0.07926843901166511,0,0,0,0.9207315609883349
990001306330205171,0,0.9152030290828442,0.08479697091715575,0,0,0,0.9152030290828442
990001306480205171,0,0.914984353969299,0.08501564603070107,0,0,0,0.914984353969299
990001307500205171,0,0.8946417181829502,0.10535828181704975,0,0,0,0.8946417181829502
990001307790205171,0,0.8831705142280825,0.11682948577191742,0,0,0,0.8831705142280825
990001308040205171,0,0.7773941502142375,0.22260584978576253,0,0,0,0.7773941502142375
990001308280205171,0,0.6551980586599142,0.3448019413400858,0,0,0,0.6551980586599142
990001308360205171,0,0.9068144297082321,0.09318557029176783,0,0,0,0.9068144297082321
990001308690205171,0,0.8906580101663164,0.10934198983368364,0,0,0,0.8906580101663164
990001309100205171,0,0.9138059024246209,0.08619409757537909,0,0,0,0.9138059024246209
990001310180205171,0,0.934874998745611,0.0651250012543891,0,0,0,0.934874998745611
990001311730205171,1,0.9053895270994929,0.094610472900507,0,1,0,0.9053895270994929
990001316330205171,0,0.9069907702870981,0.09300922971290186,0,0,0,0.9069907702870981
990001317350205171,0,0.7884413965147834,0.21155860348521652,0,0,0,0.7884413965147834
990001318090205171,0,0.7308178663072886,0.2691821336927114,0,0,0,0.7308178663072886
990001318200205171,0,0.6651269150705426,0.3348730849294574,0,0,0,0.6651269150705426
990001318420205171,0,0.9029810679250636,0.09701893207493634,0,0,0,0.9029810679250636
990001318610205171,0,0.8357066471862405,0.16429335281375945,0,0,0,0.8357066471862405
990001318840205171,0,0.9213519850312456,0.0786480149687544,0,0,0,0.9213519850312456
990001318890205171,0,0.820464486301311,0.17953551369868911,0,0,0,0.820464486301311
990001319120205171,0,0.5565506165971894,0.4434493834028106,0,0,0,0.5565506165971894
990001321000205171,0,0.4310636745108639,0.5689363254891361,1,0,1,0.5689363254891361
990001321130205171,0,0.7878310883755231,0.21216891162447699,0,0,0,0.7878310883755231
990001324280205171,0,0.9178768338857207,0.08212316611427925,0,0,0,0.9178768338857207
990001324850205171,0,0.8222209485919345,0.17777905140806552,0,0,0,0.8222209485919345
990001327610205171,0,0.8593194638537724,0.14068053614622758,0,0,0,0.8593194638537724
990001377020205171,0,0.6763257623000415,0.3236742376999585,0,0,0,0.6763257623000415
990001377420205171,0,0.8076540371374505,0.1923459628625494,0,0,0,0.8076540371374505
990001378970205171,0,0.875353001801261,0.12464699819873895,0,0,0,0.875353001801261
990001380970205171,0,0.5856950692725491,0.41430493072745095,0,0,0,0.5856950692725491
990001381090205171,0,0.9041396739042122,0.09586032609578778,0,0,0,0.9041396739042122
990001382640205171,1,0.3247484890158884,0.6752515109841116,1,1,1,0.6752515109841116
990001383720205171,0,0.540207202241325,0.459792797758675,0,0,0,0.540207202241325
990001465840205171,0,0.558706626083963,0.4412933739160369,0,0,0,0.558706626083963
990001490620205171,0,0.47506161465074265,0.5249383853492574,1,0,1,0.5249383853492574
990001513400205171,0,0.3503184725652527,0.6496815274347472,1,0,1,0.6496815274347472
990001671250205171,1,0.7994876549475711,0.20051234505242885,0,1,0,0.7994876549475711
990001691780205171,0,0.7865347455827997,0.2134652544172003,0,0,0,0.7865347455827997
990001691870205171,0,0.8007024123168237,0.19929758768317626,0,0,0,0.8007024123168237
990001691880205171,0,0.5533518267992683,0.4466481732007317,0,0,0,0.5533518267992683
990001691900205171,0,0.8796458018269614,0.12035419817303866,0,0,0,0.8796458018269614
990001693120205171,0,0.4503986204333086,0.5496013795666914,1,0,1,0.5496013795666914
990001694100205171,0,0.6276236234144518,0.37237637658554823,0,0,0,0.6276236234144518
990001695090205171,0,0.5273119947951388,0.4726880052048611,0,0,0,0.5273119947951388
990001707110205171,0,0.5688777177481181,0.43112228225188187,0,0,0,0.5688777177481181
990001707360205171,0,0.5086165649291011,0.4913834350708989,0,0,0,0.5086165649291011
990001728850205171,0,0.7371128447973904,0.2628871552026096,0,0,0,0.7371128447973904
990001745740205171,0,0.5313376053835339,0.4686623946164661,0,0,0,0.5313376053835339
990001750180205171,0,0.8163074528001518,0.18369254719984815,0,0,0,0.8163074528001518
990001750320205171,0,0.7416353611564985,0.2583646388435014,0,0,0,0.7416353611564985
990001750430205171,0,0.7795764965632731,0.22042350343672695,0,0,0,0.7795764965632731
990001750610205171,0,0.8554646031509623,0.14453539684903777,0,0,0,0.8554646031509623
990001750710205171,0,0.5174157186294677,0.4825842813705322,0,0,0,0.5174157186294677
990001750890205171,0,0.5611414973012875,0.43885850269871257,0,0,0,0.5611414973012875
990001751040205171,0,0.9124988722299381,0.08750112777006193,0,0,0,0.9124988722299381
990001751830205171,0,0.2631422318840022,0.7368577681159978,1,0,1,0.7368577681159978
