manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,6,2,1500,1300,0.4131937659100067,0.02696662013579147,0.05036562865001647,0.4131937659100067,0.08365284019441055,0.03349671982860208,0.3543150548667601,0.03800937041441264
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,6,5,1500,1450,0.42217695054096965,0.02642335881626488,0.044871449945744234,0.2811465278942194,0.13962947626581557,0.03474444837154757,0.42217695054096965,0.05100778816543866
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,6,2,1500,1300,0.3816434867421128,0.02798277755287415,0.04111610002590704,0.3816434867421128,0.11544035927166604,0.043358937055470385,0.3535990861415439,0.03685925321042567
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,6,5,1500,1450,0.3591942927124637,0.028130869251612765,0.06311517007089827,0.337957712054095,0.13479479193109078,0.04261494582711753,0.3591942927124637,0.0341922181527218
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,6,5,1500,1450,0.35680501353862465,0.03362723876546766,0.060246254872715434,0.3161301114668674,0.14100286451893465,0.047065853687683235,0.35680501353862465,0.04512266314970706
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,3,2,1350,1300,0.26285808324708004,0.0937615005250908,0.035540660687273046,0.26285808324708004,0.12567247184051059,0.1529208186467328,0.2552989118352583,0.07394755321805432
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,3,2,1350,1300,0.3233927009139326,0.13222034399800706,0.06590228384527656,0.3233927009139326,0.0617928783725714,0.11282364831606935,0.14783043942096838,0.15603770513317472
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,3,3,1350,1350,0.23129423512555597,0.11341479405624931,0.05622222148152788,0.15105314424290034,0.23129423512555597,0.2004499462837707,0.14611609135542072,0.10144956745457498
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,3,2,1350,1300,0.3106931284273828,0.07939242948655283,0.030809052844673827,0.3106931284273828,0.17319700295125454,0.1162528978341595,0.16131599215191356,0.12833949630406288
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,3,2,1350,1300,0.37456188022491055,0.07574924925137094,0.0351629312835015,0.37456188022491055,0.13311936757921983,0.11556771588797654,0.15976499190652166,0.10607386386649892
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,3,2,1350,1300,0.3615322712154264,0.0772321129807859,0.0329058115056602,0.3615322712154264,0.16979048165626953,0.12279640504922082,0.1393306535995847,0.09641226399305236
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,3,2,1350,1300,0.32288274579687426,0.08256203132017997,0.035237069317263524,0.32288274579687426,0.17827589468433844,0.09004365199145412,0.16001063132700963,0.13098797556288008
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,3,2,1350,1300,0.2870297718231959,0.08748195521162404,0.040608540149833394,0.2870297718231959,0.1339602376054531,0.15286310571951123,0.16633344191982974,0.1317229475705527
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,3,2,1350,1300,0.39300784079691153,0.08199613839258248,0.03264628924051606,0.39300784079691153,0.1336189180443576,0.09806478734897764,0.16446932631299616,0.09619669986365854
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,3,2,1350,1300,0.271255992729165,0.07771090765586101,0.040287992032358416,0.271255992729165,0.17708191125934808,0.1628844132214186,0.17281159149924133,0.09796719160260768
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,3,2,1350,1300,0.3425202327327684,0.09879976471340063,0.03684483372057726,0.3425202327327684,0.16130484407628656,0.132318191354953,0.14349918889373528,0.08471294450827878
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,3,2,1350,1300,0.3733085619173361,0.07614685050636111,0.029092401705913287,0.3733085619173361,0.15490184562657253,0.11943255850330799,0.1626868006377102,0.08443098110279869
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,3,2,1350,1300,0.39507620791065623,0.12600816005846802,0.04694229206176251,0.39507620791065623,0.08703866062183438,0.11123831625464425,0.16723451928347666,0.066461843809158
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,3,2,1350,1300,0.37708193459198197,0.08719149685120176,0.03421497118015303,0.37708193459198197,0.11506038253136136,0.0879880810110646,0.182010605207351,0.11645252862688635
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,3,2,1350,1300,0.34991116336523403,0.08972761639840979,0.050481288465327824,0.34991116336523403,0.08792706376756303,0.14348123280029812,0.16013405029054895,0.11833758491261824
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,3,2,1350,1300,0.31545541557906076,0.10530546135003646,0.03181549776983408,0.31545541557906076,0.11899088049522154,0.12755846434878598,0.21318078445936472,0.08769349599769637
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,3,2,1350,1300,0.3497377617439283,0.09041574738684006,0.04144653256095379,0.3497377617439283,0.14761877792930486,0.10385666399859315,0.17924868934556515,0.0876758270348146
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,3,2,1350,1300,0.43560953727596063,0.11658049154670479,0.05381387831695565,0.43560953727596063,0.06306693717139109,0.09679405520507392,0.1578701110573288,0.07626498942658518
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,3,2,1350,1300,0.36902145646526896,0.07833550372413682,0.04730006819654652,0.36902145646526896,0.11408803833264528,0.09825507058479163,0.17399112742401315,0.1190087352725976
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,3,3,1350,1350,0.26352852619467004,0.11723043073295415,0.048553351658269614,0.15186717779997905,0.26352852619467004,0.1807876131882671,0.14381602613625746,0.09421687428960264
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,3,2,1350,1300,0.49946097441899656,0.06852628440766105,0.027098043556591105,0.49946097441899656,0.1103204408190831,0.09809935759412906,0.1024799116598025,0.0940149875437367
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,3,2,1350,1300,0.2797469220714958,0.1004904659378239,0.0358868412945106,0.2797469220714958,0.12355519005262329,0.13769812853346547,0.2003344453442511,0.12228800676582977
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,3,2,1350,1300,0.34967291144145485,0.09564253920681234,0.03015039907923146,0.34967291144145485,0.11930600096343673,0.11503865167898558,0.190148965000386,0.10004053262969304
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,3,2,1350,1300,0.4120257627369284,0.09460453972976494,0.02880372257423249,0.4120257627369284,0.1322539286057352,0.11336419249252042,0.15478302470728303,0.0641648291535355
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,3,2,1350,1300,0.2947168568820602,0.13219839152414253,0.051858531471671646,0.2947168568820602,0.12287399331661106,0.14429305867233916,0.16562079037401203,0.08843837775916355
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,3,1,1350,1250,0.33118832113791924,0.14185244522956905,0.33118832113791924,0.0739277512313347,0.06204732100115223,0.08540193060183941,0.2224209713912853,0.08316125940690004
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,3,1,1350,1250,0.3174826247410319,0.08066474780152141,0.3174826247410319,0.03774999026859858,0.09718041170968011,0.08508604627825256,0.246036142422323,0.13580003677859226
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,3,1,1350,1250,0.2800360893214242,0.10764774522924182,0.2800360893214242,0.062104095171166676,0.09537710601332444,0.09940314906443336,0.26856501481034145,0.08686680039006808
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,3,5,1350,1450,0.3161117784012336,0.09621097539546618,0.23796398682321196,0.04585309460601995,0.0968415491663509,0.10406122712791974,0.3161117784012336,0.10295738847979766
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,3,5,1350,1450,0.34218776536376855,0.11703983356337826,0.25705899943813615,0.05291745220027615,0.07293885971595956,0.07647207373508066,0.34218776536376855,0.08138501598340064
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,3,5,1350,1450,0.3638393889724016,0.11213500043432502,0.24047005031260585,0.049068528894510556,0.08099820162167964,0.06144378260032462,0.3638393889724016,0.09204504716415285
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,3,5,1350,1450,0.28342681461788766,0.11123011275551152,0.1912021172778279,0.04288905213055419,0.12344366031889377,0.08383608352602079,0.28342681461788766,0.16397215937330417
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,3,5,1350,1450,0.30576782779420825,0.09225985245664611,0.24299328221817276,0.0396529678875712,0.09293638296267737,0.09129895339714109,0.30576782779420825,0.13509073328358306
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,3,5,1350,1450,0.32758977560704805,0.10392911960727409,0.25597060538358846,0.059400713545906925,0.05955893010568248,0.072050546052589,0.32758977560704805,0.12150030969791104
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,3,5,1350,1450,0.4423103821419097,0.10571264388636586,0.18550871340308703,0.049321689328684505,0.06475375827593274,0.09015651691128285,0.4423103821419097,0.06223629605273736
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,3,5,1350,1450,0.3644200662998482,0.10279292684269961,0.2604812885144332,0.05080969313817085,0.05764035920190373,0.09879599962365737,0.3644200662998482,0.06505966637928706
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,3,5,1350,1450,0.33356880352321777,0.11938722458116181,0.16317147628129436,0.14673718130118427,0.10234209086336085,0.08470840528011377,0.33356880352321777,0.05008481816966714
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,3,5,1350,1450,0.384055729268386,0.11834605868809178,0.19658663345315944,0.14734914758972287,0.04972067228674358,0.06472083246244244,0.384055729268386,0.03922092625145376
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,3,5,1350,1450,0.2789649940762536,0.11938971656641578,0.20658839154960873,0.11679670022445993,0.08555834871008766,0.14962030591539666,0.2789649940762536,0.04308154295777765
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,3,5,1350,1450,0.3109914790061091,0.11955514244698894,0.2677225483501941,0.12658619566035645,0.07106808729141398,0.06630611897509271,0.3109914790061091,0.037770428269844725
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,3,5,1350,1450,0.36762714154860743,0.09133947825227472,0.20849843932051917,0.1167392062150051,0.07715133420724189,0.09126754984191907,0.36762714154860743,0.04737685061443259
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,3,5,1350,1450,0.3157855805533699,0.1107029702424152,0.19953488009471435,0.16162668150459147,0.08242359675279498,0.08843749831690814,0.3157855805533699,0.04148879253520595
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,3,5,1350,1450,0.3143798695068096,0.1327912448555967,0.21901984810804231,0.12229707531173444,0.08730805388938666,0.06898125990346103,0.3143798695068096,0.055222648424969184
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,3,5,1350,1450,0.2922226638887898,0.14842688688043448,0.25809370409721843,0.08209388900437588,0.06503771913951924,0.10429870766727234,0.2922226638887898,0.04982642932238976
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,3,5,1350,1450,0.4139514261624939,0.12814253572184467,0.1313106332266496,0.123088042957531,0.09554706955059257,0.07648970202985293,0.4139514261624939,0.03147059035103535
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,3,1,1350,1250,0.26511194980273267,0.11993561603916891,0.26511194980273267,0.13761866286660127,0.08652211282237429,0.09740024828848026,0.25607993649896427,0.03733147368167837
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,3,5,1350,1450,0.2668748547463489,0.11059292549787883,0.2613614074692246,0.16557063448830683,0.09745856811399034,0.05450400524254213,0.2668748547463489,0.04363760444170833
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,3,5,1350,1450,0.2704059715882844,0.13818375666588142,0.2359729946206899,0.19087137765923126,0.06982175998371974,0.06352245933111042,0.2704059715882844,0.03122168015108288
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,3,1,1350,1250,0.3817707405082317,0.11447288518805027,0.3817707405082317,0.22295846535718594,0.0825587377418821,0.040194025192872934,0.12491349638175961,0.03313164963001738
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,3,1,1350,1250,0.31682928726861054,0.15996261333123338,0.31682928726861054,0.18115068136301163,0.05350276278742529,0.03676767326776396,0.22475647151408712,0.027030510467868064
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,1,1,1250,1250,0.21159082383716796,0.16664727898806553,0.21159082383716796,0.10541658588955276,0.1547857070002392,0.19043948591780446,0.14255319964573082,0.02856691872143922
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,1,4,1250,1400,0.3057875002058596,0.18017709850573424,0.12148764284431719,0.07648376773244288,0.1114532944082297,0.3057875002058596,0.18139401676739333,0.02321667953602298
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,1,1,1250,1250,0.24315165793687563,0.13920190627658963,0.24315165793687563,0.09935653339976597,0.17571214864413384,0.11451549871365654,0.17875104765447344,0.04931120737450505
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,1,1,1250,1250,0.23357751723306183,0.13740465435315394,0.23357751723306183,0.12207716328710556,0.1360186741802944,0.1773081146648639,0.16084252712061706,0.032771349160903275
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000040_FL27539157.jpg,1,4,1250,1400,0.25245102466532354,0.14719959127442486,0.175412848235613,0.10819554076446004,0.1441304105076347,0.25245102466532354,0.13624234730113685,0.03636823725140695
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000044_FL27539197.jpg,1,4,1250,1400,0.21746741750130233,0.1366436711904879,0.18953934790406182,0.12305237556204193,0.19101986466055765,0.21746741750130233,0.11776072970098023,0.024516593480568116
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000048_FL27539225.jpg,1,4,1250,1400,0.2654850519927917,0.14325948945541353,0.15633620646750881,0.10478167260220826,0.16407754487875081,0.2654850519927917,0.1351274325081778,0.030932602095149166
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000052_FL27539259.jpg,1,1,1250,1250,0.21618615187808074,0.19824877584215053,0.21618615187808074,0.13493621335978417,0.1144788956949807,0.20985020052132494,0.10208399842215359,0.024215764281525186
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000053_FL27539269.jpg,1,4,1250,1400,0.21710159992175382,0.16733479977115423,0.1823169834262993,0.09057654801058419,0.10372418516049826,0.21710159992175382,0.21399439445455865,0.024951489255151258
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000055_FL27539288.jpg,1,3,1250,1350,0.2784465340607006,0.08038716171841004,0.09438964575664441,0.05312942028551762,0.2784465340607006,0.17176470691453405,0.12713847861867233,0.1947440526455209
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000061_FL27539336.jpg,1,4,1250,1400,0.3268040332280893,0.15169830168523307,0.0946983829820748,0.084589597168383,0.10551870460014144,0.3268040332280893,0.20142648912658473,0.03526449120949376
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000064_FL27539362.jpg,1,4,1250,1400,0.21787620487555745,0.16345145222592433,0.16633556828976795,0.11661506077227608,0.14752247649634348,0.21787620487555745,0.16820492190763806,0.01999431543249255
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000066_FL27539381.jpg,1,1,1250,1250,0.20822385101369867,0.13640117321801437,0.20822385101369867,0.14718477938935284,0.14076855184627757,0.1929650183325981,0.1372503831414753,0.037206243058582986
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000067_FL27539388.jpg,1,4,1250,1400,0.2129466747259067,0.15334390580952936,0.12628229611608263,0.1888211541705536,0.1809011978678076,0.2129466747259067,0.11251938538312772,0.025185385926992394
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000075_FL27539450.jpg,1,1,1250,1250,0.24646126645136,0.16610014212482024,0.24646126645136,0.1297593192374125,0.13913738000340684,0.16871778585137934,0.13055704226432485,0.01926706406729635
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000077_FL27539472.jpg,1,4,1250,1400,0.2412936015847067,0.16400623473281875,0.15959537754690026,0.10657405850026712,0.15418734081315127,0.2412936015847067,0.15202580819033448,0.02231757863182135
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000091_FL27539596.jpg,1,1,1250,1250,0.20938076226014865,0.18281540715145958,0.20938076226014865,0.14466082190700094,0.11741272616317495,0.1588599838199442,0.15612727479134794,0.030743023906923742
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000092_FL27539603.jpg,1,4,1250,1400,0.21718737550766057,0.17570029590455233,0.15449218936885467,0.15249342181876444,0.1472776654728355,0.21718737550766057,0.1326120467657745,0.020237005161558005
