manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000707370205171,3,0.05303221302551803,0.2599544005183928,0.056255326910911785,0.25693522523535167,0.2227864002997648,0.038570974529449194,0.11246545948061173,1,1350,1250,0.2599544005183928
990000707390205171,3,0.1003854914697685,0.11725382079801935,0.11281543040257294,0.21183543250958578,0.19585549631817578,0.2060265366732064,0.055827791828671265,3,1350,1350,0.21183543250958578
990000707530205171,3,0.08749060619362843,0.24262338126228347,0.19423232895371276,0.1653400207208648,0.15543568209240893,0.07765369581795475,0.07722428495914686,1,1350,1250,0.24262338126228347
990000707590205171,4,0.07122491063859976,0.1429524698074841,0.17097083398865773,0.06923657130721401,0.3256836922001065,0.15180349248665612,0.06812802957128175,4,1400,1400,0.3256836922001065
990000707690205171,3,0.0879120323097806,0.20323343765813898,0.03974812950337569,0.17838266960783178,0.07904646794748739,0.3196727803701418,0.09200448260324377,5,1350,1450,0.3196727803701418
990000710530205171,5,0.12068898342819823,0.11609606024055041,0.11905316391148914,0.175465149611255,0.184646909069647,0.2251209321808329,0.05892880155802731,5,1450,1450,0.2251209321808329
990000724440205171,3,0.078813782163585,0.39539178811284253,0.08103559208411305,0.08951212404362167,0.05796704307234361,0.24146044195721508,0.05581922856627913,1,1350,1250,0.39539178811284253
990000724450205171,1,0.15163164426392092,0.40352915148837143,0.12581390114646107,0.13030347531884584,0.089110106921006,0.05613244387309142,0.0434792769883033,1,1250,1250,0.40352915148837143
990000726390205171,5,0.07801127695372113,0.17210473124240072,0.4129232706779346,0.066680583528179,0.058986851249177595,0.14860802144403074,0.06268526490455625,2,1450,1300,0.4129232706779346
990000726630205171,6,0.0659340080560443,0.11795331182405272,0.13966526395745268,0.13012788235449774,0.24113475391975597,0.15949848220278895,0.14568629768540758,4,1500,1400,0.24113475391975597
990000727170205171,2,0.11072612933279272,0.13420892734606207,0.20669358751079234,0.04411952401923234,0.13430748514862903,0.20978588777039409,0.16015845887209734,5,1300,1450,0.20978588777039409
990000727650205171,5,0.07483765176551563,0.07896661821748252,0.19255893752862066,0.1937050997293091,0.20536298237951603,0.16045390796564166,0.09411480241391443,4,1450,1400,0.20536298237951603
990000727920205171,4,0.06488289769854534,0.20873351416810956,0.3469011025844251,0.11005439644204525,0.20922384726728135,0.03817078852808857,0.022033453311504823,2,1400,1300,0.3469011025844251
990000727950205171,1,0.20965681511878873,0.23699696412206278,0.20325030139258018,0.058738304908385934,0.1747160995059895,0.07041826961699567,0.046223245335197206,1,1250,1250,0.23699696412206278
990000728000205171,2,0.11380394305755004,0.08051940651177313,0.08102526976658937,0.23966411351489053,0.29040646375788454,0.10899515363121896,0.08558564976009342,4,1300,1400,0.29040646375788454
990000728260205171,4,0.0724606549658146,0.29710438783988413,0.09697738005485453,0.09072131560855096,0.2577884233094613,0.05869941493528682,0.12624842328614763,1,1400,1250,0.29710438783988413
990000728330205171,5,0.08389038266975188,0.208284331221874,0.1355078599381799,0.04736151668244707,0.08218668709905438,0.3211200370676379,0.12164918532105481,5,1450,1450,0.3211200370676379
990000729840205171,5,0.07583230681798372,0.2828288403237375,0.10253053207117498,0.08681633235489547,0.2038600010688142,0.1565858021502338,0.09154618521316035,1,1450,1250,0.2828288403237375
990000732780205171,4,0.07141071503889393,0.06697384012396869,0.11401338982005348,0.054652493787012216,0.3580816608801125,0.2582000755364243,0.07666782481353496,4,1400,1400,0.3580816608801125
990000751130205171,5,0.1290373002581073,0.15235189540069316,0.14126667730539488,0.0445465471212943,0.08261148730197329,0.27163758847440156,0.17854850413813544,5,1450,1450,0.27163758847440156
990000751360205171,5,0.04730469830394775,0.12538336226224098,0.38491287392852774,0.0527266399675622,0.14577442201692292,0.14606658786031568,0.09783141566048276,2,1450,1300,0.38491287392852774
990000757140205171,5,0.10034252877017696,0.21972108347371205,0.10715773759587284,0.07482460672623703,0.1284054512628442,0.2717587240976981,0.09778986807345888,5,1450,1450,0.2717587240976981
990000769450205171,3,0.0896638423234304,0.2433968907762546,0.08316163398759739,0.1962276016422254,0.1536994934416143,0.11972106544560343,0.11412947238327453,1,1350,1250,0.2433968907762546
990000773370205171,1,0.12058625580038303,0.05217889561026998,0.150354907224589,0.13984263689904952,0.26567051548550075,0.18401108534360136,0.08735570363660639,4,1250,1400,0.26567051548550075
990000773650205171,4,0.06514300998448427,0.07681160888135066,0.10542713447221186,0.08350846121099789,0.15538462244659818,0.299377238427787,0.21434792457657012,5,1400,1450,0.299377238427787
990000773740205171,6,0.1792205597728103,0.06495738468762292,0.1565744695303425,0.10344200220077161,0.1197311055174337,0.26205425122719544,0.1140202270638235,5,1500,1450,0.26205425122719544
990000779480205171,5,0.061184691594196684,0.09053530132572146,0.030085977003169697,0.14805116586954115,0.1021842665005439,0.336761317397868,0.23119728030895906,5,1450,1450,0.336761317397868
990000779660205171,5,0.03705663194197824,0.13024096146818245,0.05117475960166211,0.11495877179072257,0.08983580441126529,0.09580112023230751,0.48093195055388177,6,1450,1500,0.48093195055388177
990000782780205171,4,0.0750137571937909,0.13112024018129756,0.17636146973988512,0.13893335598119627,0.28677251617753646,0.11399343067112655,0.07780523005516712,4,1400,1400,0.28677251617753646
990000787510205171,4,0.07885624652085564,0.2136151220097298,0.044213968742626314,0.07266279079446977,0.22316317783196,0.3211953706191556,0.046293323481202915,5,1400,1450,0.3211953706191556
990000787570205171,1,0.0700403531269211,0.5569204994329213,0.032182908683108795,0.02697156455781405,0.15592174269065914,0.12491796804030754,0.033044963468268004,1,1250,1250,0.5569204994329213
990000787860205171,4,0.08637056011016786,0.13511721109264188,0.07371015757191936,0.19589099854421071,0.08155057430595168,0.33039670940991916,0.09696378896518938,5,1400,1450,0.33039670940991916
990000793620205171,5,0.04731624478116231,0.1373154951124764,0.04883732134074151,0.06545008115300127,0.0666674825986623,0.482956154368513,0.15145722064544326,5,1450,1450,0.482956154368513
990000794040205171,6,0.08908039165311152,0.17289522201753107,0.11603300775383361,0.14278925550893334,0.040918686939842894,0.1830377989343407,0.2552456371924069,6,1500,1500,0.2552456371924069
990000794500205171,6,0.04397964780982254,0.06122873404448187,0.1121897157917246,0.10670053595393793,0.12183183677029535,0.4738735607476511,0.08019596888208663,5,1500,1450,0.4738735607476511
990000800070205171,4,0.05592242538470438,0.21069984777420678,0.19894351863590687,0.06822738263272311,0.25467622685924035,0.07276138642660639,0.13876921228661213,4,1400,1400,0.25467622685924035
990000806130205171,4,0.10281488529609659,0.42490090777949097,0.07116502002125279,0.02745981504100297,0.09832462427275095,0.18347354933497903,0.09186119825442668,1,1400,1250,0.42490090777949097
990000806340205171,5,0.1626675439650219,0.285502931956639,0.07122398264279978,0.06610285085830113,0.20879075298932392,0.13764616455111578,0.06806577303679848,1,1450,1250,0.285502931956639
990000811450205171,4,0.07934896819627812,0.10070943728120994,0.11121038910956317,0.28209568053119066,0.08727812532147132,0.18386947388762473,0.1554879256726621,3,1400,1350,0.28209568053119066
990000813960205171,3,0.0852273129284439,0.24503689276386098,0.22074046707119263,0.07545585071601249,0.11503157786164053,0.21100393256252745,0.04750396609632204,1,1350,1250,0.24503689276386098
990000814240205171,5,0.07681664363108501,0.2722421933480014,0.1220690762334833,0.12708565367181476,0.09530209619534251,0.09475436014269607,0.21172997677757688,1,1450,1250,0.2722421933480014
990000817090205171,4,0.08365014920058796,0.07295526809692542,0.1125713332007892,0.13547957546638986,0.2695589673048926,0.16129915039368414,0.16448555633673081,4,1400,1400,0.2695589673048926
990000819900205171,2,0.06707046874770843,0.11863847045778622,0.10958764929592928,0.2400628612562756,0.332124792595287,0.10566559950730775,0.026850158139705694,4,1300,1400,0.332124792595287
990000820410205171,6,0.09800274404719239,0.11855199649479511,0.21128992045106415,0.04074082265429273,0.03962938810309109,0.38984282870423603,0.10194229954532848,5,1500,1450,0.38984282870423603
990000820440205171,5,0.0533891890029387,0.06875310841543658,0.18129850426796093,0.08161231475129485,0.0611683310432241,0.4416382408321802,0.11214031168696463,5,1450,1450,0.4416382408321802
990000821580205171,6,0.052032126601462655,0.09909530692968727,0.05147061485717485,0.03496936796512474,0.13034818607580095,0.23276537557200075,0.39931902199874875,6,1500,1500,0.39931902199874875
990000825110205171,5,0.06073862799424743,0.10551473087104575,0.08062188056595845,0.11320310909696749,0.14711115120317383,0.3396367598787719,0.15317374038983517,5,1450,1450,0.3396367598787719
990000827000205171,3,0.12808447276822277,0.20007939753221515,0.18297677131019136,0.08515802278319114,0.2163535648117124,0.12750232944104073,0.05984544135342648,4,1350,1400,0.2163535648117124
990000828190205171,5,0.11467802395976578,0.08183812734627094,0.3251409256319287,0.02645135537816207,0.05685153002643935,0.2557537105111605,0.13928632714627262,2,1450,1300,0.3251409256319287
990000832490205171,5,0.10235075425820375,0.13188244779311037,0.17557128716601286,0.20611900001824657,0.14353536734109634,0.15363470785078978,0.08690643557254027,3,1450,1350,0.20611900001824657
990000833930205171,4,0.09494741436652068,0.1931906727222973,0.17068807635482144,0.14904131586897923,0.2277369372235955,0.0931811048290993,0.07121447863468652,4,1400,1400,0.2277369372235955
990000834970205171,1,0.1154636383920006,0.2752441153925021,0.13951315849934948,0.12486791043804817,0.17248620000737908,0.1127540819964259,0.05967089527429471,1,1250,1250,0.2752441153925021
990000843440205171,4,0.05370768079528097,0.25706832351168546,0.04488121660339673,0.10284993480867981,0.26015370563922224,0.24306092246347627,0.038278216178258564,4,1400,1400,0.26015370563922224
990000843540205171,5,0.12450915564761134,0.1118205360598978,0.17821514691687024,0.1276565020712883,0.16075340569772464,0.22247230797327003,0.07457294563333765,5,1450,1450,0.22247230797327003
990000844620205171,2,0.10669595213827904,0.6084250801706742,0.0889078358264548,0.08231526648719946,0.06936383664496447,0.016359582291690995,0.027932446440737068,1,1300,1250,0.6084250801706742
990000858570205171,6,0.1156140424772225,0.12139601747245128,0.26441389581258157,0.13659394323743776,0.12927471157462478,0.12020029046425133,0.11250709896143078,2,1500,1300,0.26441389581258157
990000862440205171,3,0.08958000074572876,0.08988730771312246,0.13979836126792392,0.22461644913713347,0.19008940882693284,0.13760864065397618,0.12841983165518234,3,1350,1350,0.22461644913713347
990000871760205171,4,0.059076920574243054,0.30628085168197566,0.1312104884304811,0.15083223754856148,0.1496774076353042,0.07796900779372033,0.12495308633571409,1,1400,1250,0.30628085168197566
990000871790205171,5,0.06170802733829242,0.09779941199402638,0.16557584644219922,0.15622397603951346,0.1418895315313382,0.28023123948586137,0.09657196716876892,5,1450,1450,0.28023123948586137
990000889850205171,5,0.05941909067029558,0.08129376062752672,0.13386218492686847,0.05575655989638879,0.15778144938483282,0.21051627988708788,0.30137067460699973,6,1450,1500,0.30137067460699973
990000891380205171,5,0.07171390881919672,0.16187294392091103,0.06361200103625446,0.17424066399772734,0.12983128280924436,0.29075614784889237,0.10797305156777366,5,1450,1450,0.29075614784889237
990000891760205171,2,0.05375935986763463,0.045622400167427204,0.12511713451445833,0.44703262577712055,0.06653293044563706,0.15872892941683076,0.10320661981089146,3,1300,1350,0.44703262577712055
990000892890205171,2,0.09242195531482172,0.16225652984528646,0.18571442331756413,0.09664591738655505,0.1340919408398873,0.27182855193575867,0.05704068136012669,5,1300,1450,0.27182855193575867
990000894080205171,5,0.0735520272730848,0.1185923260460409,0.13557053926995125,0.0982286877339733,0.08808361907382502,0.3006100422744854,0.1853627583286393,5,1450,1450,0.3006100422744854
990000894090205171,2,0.06602171698048764,0.0707704111470036,0.1085301455997409,0.1183979872264419,0.06828916221378253,0.14090519240909008,0.42708538442345334,6,1300,1500,0.42708538442345334
990000897110205171,1,0.10575045670514957,0.17860041023131515,0.11252995892077214,0.12229467195146357,0.23663646018248322,0.12852569539048125,0.11566234661833509,4,1250,1400,0.23663646018248322
990000908210205171,5,0.09404170316821654,0.10089783714194431,0.16893392565013607,0.1310257011199117,0.21128146818652915,0.18597010158323868,0.10784926315002354,4,1450,1400,0.21128146818652915
990000909450205171,2,0.08419371241136529,0.1768388892460394,0.18122992634543608,0.1722269879685222,0.15174641986771792,0.1289252453175841,0.10483881884333501,2,1300,1300,0.18122992634543608
990000911150205171,5,0.04092108898751115,0.029922126862713477,0.05294319312350633,0.43610906371361247,0.21934993753866,0.1743672183548635,0.046387371419133086,3,1450,1350,0.43610906371361247
990000911600205171,5,0.0788267389947576,0.10355680701772534,0.12516613358318404,0.19069133349951045,0.2703141926626693,0.0804323255623021,0.1510124686798512,4,1450,1400,0.2703141926626693
990000912270205171,5,0.0609384735461517,0.08015908223421796,0.056855005698192025,0.032050566025389894,0.48850755178602695,0.23858850610572901,0.04290081460429243,4,1450,1400,0.48850755178602695
990000914110205171,4,0.048416467648708696,0.12244651742302871,0.06567663859010475,0.0465384202579002,0.3833647451530184,0.2547046932188749,0.07885251770836438,4,1400,1400,0.3833647451530184
990000914320205171,4,0.07082129929309454,0.058849477655185674,0.1346774583110051,0.10513277746208527,0.385245500185543,0.1499673786592313,0.09530610843385512,4,1400,1400,0.385245500185543
990000914710205171,5,0.05745248975973767,0.09274903844929736,0.07770145771381178,0.3658172360799918,0.15020142604592004,0.21058944728223972,0.045488904669001656,3,1450,1350,0.3658172360799918
990000926860205171,5,0.07862310108353214,0.2508291372169543,0.11707632553554834,0.07203831849101436,0.09742839560753967,0.2724021190683026,0.1116026029971086,5,1450,1450,0.2724021190683026
990000926870205171,4,0.04385743114570497,0.0326115344735097,0.31278520369598517,0.10487507854720107,0.2743958397212137,0.15476929383412405,0.07670561858226135,2,1400,1300,0.31278520369598517
990000927290205171,5,0.10934699033485226,0.05698850046935057,0.1336989823403413,0.08321536834148749,0.2766520980683467,0.24138200593849,0.09871605450713165,4,1450,1400,0.2766520980683467
990000938130205171,6,0.08409785577125886,0.23169198071239488,0.19147810937278187,0.10927088704920561,0.13326140630330538,0.16573463997281693,0.0844651208182365,1,1500,1250,0.23169198071239488
990000940950205171,2,0.09026080375467059,0.166233670117609,0.15666633925020165,0.2917467151291799,0.20228124582986445,0.0496415455970344,0.04316968032144002,3,1300,1350,0.2917467151291799
990000955240205171,2,0.14405114287724838,0.1430789276850579,0.16994519461281313,0.06625454058356066,0.1864631588960238,0.17519629034393888,0.11501074500135722,4,1300,1400,0.1864631588960238
990000997940205171,5,0.0604861260410274,0.08961934246221182,0.0473550278486684,0.029421952060188005,0.11259842462075964,0.5190124038643735,0.1415067231027712,5,1450,1450,0.5190124038643735
990001002860205171,4,0.14864157361790187,0.08596067939028652,0.07932106343717907,0.06365254371341333,0.14657860605911777,0.31022855138753674,0.1656169823945647,5,1400,1450,0.31022855138753674
990001025070205171,1,0.09030086264319123,0.06105696398868753,0.09226814028479384,0.2666514315186891,0.14025385471056728,0.20420860684305836,0.14526014001101262,3,1250,1350,0.2666514315186891
990001071910205171,3,0.04865532052131536,0.05589747209791076,0.039396990814681496,0.0750012512127644,0.1365074436142002,0.5549381772855787,0.08960334445354903,5,1350,1450,0.5549381772855787
990001072110205171,5,0.0763211698227218,0.1112997942230194,0.10434106262980604,0.16720980951429845,0.14619804899085206,0.2526772670984759,0.14195284772082636,5,1450,1450,0.2526772670984759
990001072240205171,3,0.07152128449491806,0.1467064870802509,0.10002925442807112,0.08045942736654277,0.20348033600835402,0.3024342872451141,0.09536892337674897,5,1350,1450,0.3024342872451141
990001090670205171,2,0.09172271974398612,0.298971581137627,0.12275221045491193,0.055111492493402185,0.13572928860117184,0.10761473775695736,0.18809796981194352,1,1300,1250,0.298971581137627
990001111140205171,5,0.07205091542350064,0.08645402574080233,0.1381877895854148,0.2847994968273932,0.23039944882657157,0.1446604386714212,0.04344788492489627,3,1450,1350,0.2847994968273932
990001111860205171,5,0.14322406632156207,0.028369224967727903,0.17695428393607163,0.12918739087053155,0.09110380334429388,0.1671958717319762,0.2639653588278368,6,1450,1500,0.2639653588278368
990001112040205171,5,0.06929958320388357,0.046119035832242174,0.09825682343724447,0.12025495128825757,0.114242637340963,0.1731495344696227,0.37867743442778656,6,1450,1500,0.37867743442778656
990001112520205171,0,0.1689360066885585,0.2972638187857932,0.07824303629655924,0.13446326427472144,0.15611115141554327,0.09414242365567231,0.07084029888315199,1,1200,1250,0.2972638187857932
990001118560205171,2,0.11953101973536275,0.2983237229168545,0.21098795557431202,0.06444269289625702,0.1163481863870597,0.11300458985812911,0.07736183263202484,1,1300,1250,0.2983237229168545
990001118650205171,5,0.05639707149772716,0.08551057791304835,0.03820828899402679,0.17134386155321157,0.277888973037403,0.17259753229207125,0.19805369471251186,4,1450,1400,0.277888973037403
990001118700205171,5,0.02943266691159673,0.07475097923333641,0.025152238438771207,0.18489719221391493,0.06854304960963997,0.4866882387348355,0.1305356348579052,5,1450,1450,0.4866882387348355
990001118720205171,1,0.13319650430952706,0.2272736532618388,0.13683564315790434,0.2501297011411494,0.0875214402021187,0.10042903525060926,0.06461402267685251,3,1250,1350,0.2501297011411494
990001124770205171,3,0.08996583191734155,0.09083095908699469,0.20768577261993765,0.2608561742660935,0.09448600193258347,0.16392868795091928,0.09224657222612986,3,1350,1350,0.2608561742660935
990001133380205171,5,0.07927546768136061,0.08849998677254048,0.07743911034627073,0.08597420424008406,0.040745217115860106,0.21642486281137496,0.4116411510325091,6,1450,1500,0.4116411510325091
990001133390205171,3,0.09693134407080368,0.09039235872650306,0.1655833584508682,0.10157280961870006,0.17300647330691107,0.26506792666122914,0.10744572916498477,5,1350,1450,0.26506792666122914
990001134580205171,6,0.050649542142077016,0.04839412554042563,0.0489574795210061,0.27130962152193083,0.11800755547281253,0.16077152372777617,0.3019101520739717,6,1500,1500,0.3019101520739717
990001169950205171,5,0.07797109102511071,0.06900000789692637,0.16644388895929396,0.24652365163967985,0.17246494176432134,0.08802206082425375,0.17957435789041404,3,1450,1350,0.24652365163967985
990001204430205171,3,0.08597100108125388,0.20534889159482322,0.05748564049574485,0.09372203855473064,0.061034795011657914,0.3586203941551584,0.13781723910663116,5,1350,1450,0.3586203941551584
990001205140205171,1,0.2039033565462548,0.14271188020159167,0.21647642696609992,0.05045352490666552,0.10276927023328915,0.08010565910508463,0.20357988204101432,2,1250,1300,0.21647642696609992
990001205230205171,6,0.10007601242068566,0.10962061207766499,0.10265416921152676,0.08546947927491585,0.06856246003175984,0.37818688897784064,0.1554303780056063,5,1500,1450,0.37818688897784064
990001206250205171,5,0.089308989584529,0.0619480532415143,0.0782597413799887,0.1417524283721722,0.13685535490636455,0.4413670759613343,0.05050835655409697,5,1450,1450,0.4413670759613343
990001206510205171,6,0.05118390122679288,0.08887749812868993,0.12342828432038132,0.17586717711979893,0.44723905679920356,0.06996101921638555,0.043443063188747806,4,1500,1400,0.44723905679920356
990001206670205171,5,0.0877612297906819,0.06980821210606787,0.06823874176040008,0.13629977682268873,0.27361146201952946,0.1548993632778907,0.20938121422274128,4,1450,1400,0.27361146201952946
990001206760205171,4,0.03699485741539327,0.11809034009971128,0.12257837097947394,0.4426332924796494,0.1886452922151894,0.04877674925133606,0.04228109755924663,3,1400,1350,0.4426332924796494
990001207530205171,6,0.10174623858406957,0.06158581525361901,0.3589709772108054,0.10937180051783249,0.0902122328551856,0.11825961140664279,0.15985332417184514,2,1500,1300,0.3589709772108054
990001207860205171,6,0.14635919450476179,0.2741614739568549,0.1094597567523451,0.1270476560884385,0.17020317505976498,0.08092778861474956,0.09184095502308512,1,1500,1250,0.2741614739568549
990001209710205171,6,0.0684818550453233,0.1250509017410016,0.06457243736998428,0.10081605521623416,0.0982367851639537,0.2665568580955991,0.27628510736790385,6,1500,1500,0.27628510736790385
990001209790205171,6,0.07926996944117747,0.059960580821003646,0.06153033400330826,0.1676750759369158,0.33517172051532684,0.09982147862084254,0.19657084066142544,4,1500,1400,0.33517172051532684
990001209910205171,5,0.06309277322410675,0.13171209678660828,0.09435630454227814,0.14481651081368985,0.29483140059496427,0.15483803672359173,0.11635287731476102,4,1450,1400,0.29483140059496427
990001209940205171,5,0.10368435336903524,0.06403237886581485,0.10650733355119192,0.08989820391650659,0.2125405107814793,0.1862416406940121,0.23709557882195995,6,1450,1500,0.23709557882195995
990001209980205171,6,0.07213162915207055,0.16633416510242052,0.1602507680747085,0.09630801242713435,0.1410396729863509,0.20305624850461956,0.16087950375269558,5,1500,1450,0.20305624850461956
990001211610205171,5,0.07637326007872045,0.08723145068513208,0.11054660063849629,0.0921493724749392,0.2922567962025966,0.3211028295251625,0.02033969039495288,5,1450,1450,0.3211028295251625
990001211670205171,3,0.09476333281394854,0.05112049775599166,0.10006067286516583,0.06978149381057158,0.07967067513841272,0.2144830002060881,0.39012032740982155,6,1350,1500,0.39012032740982155
990001211710205171,3,0.11997360366356363,0.08446836310457483,0.13798039759402894,0.0707983593364742,0.23989159352761388,0.27988890344873607,0.06699877932500847,5,1350,1450,0.27988890344873607
990001211820205171,3,0.08580869838927853,0.18951616176201777,0.14972150490416672,0.1304774537605698,0.17282089421334035,0.12321794230912522,0.1484373446615016,1,1350,1250,0.18951616176201777
990001211930205171,3,0.09471459955744806,0.037773691502560956,0.07760815196626479,0.3682868128601465,0.19013773663912045,0.13202667682487446,0.09945233064958484,3,1350,1350,0.3682868128601465
990001211960205171,3,0.051802260547891645,0.06747551185426058,0.05042350456623366,0.4919967048429204,0.08437762978631655,0.20133178908986835,0.05259259931250877,3,1350,1350,0.4919967048429204
990001212050205171,1,0.1581476764733712,0.1620226484943411,0.19832125368855635,0.07695900720288706,0.12362670115276647,0.21223381870070265,0.06868889428737515,5,1250,1450,0.21223381870070265
990001212100205171,3,0.09618826085261499,0.11409324598968892,0.10338155673087585,0.3143696330751049,0.19907079398443475,0.1384618099947507,0.03443469937252987,3,1350,1350,0.3143696330751049
990001212430205171,3,0.13695403857867441,0.19249984868454695,0.17986545801397485,0.14963161045958828,0.04885514886675348,0.21314744078407014,0.07904645461239183,5,1350,1450,0.21314744078407014
990001212500205171,5,0.10514580256440904,0.11272796755731643,0.11090520378934983,0.1567987761045879,0.29096209626341474,0.15557987931216474,0.0678802744087573,4,1450,1400,0.29096209626341474
990001212630205171,5,0.0939366048714726,0.058254355863039085,0.05733224206786318,0.2207048981434486,0.15118559835791584,0.2508289381864745,0.1677573625097862,5,1450,1450,0.2508289381864745
990001213410205171,4,0.06372506111145916,0.1523820194086667,0.22413753348406742,0.07731554476753562,0.14342321439443992,0.19377448957468213,0.14524213725914908,2,1400,1300,0.22413753348406742
990001218500205171,5,0.06175672306587107,0.1401167756442308,0.5861281046530938,0.06257118993805053,0.0443455218204508,0.04339063114795614,0.061691053730346834,2,1450,1300,0.5861281046530938
990001218550205171,5,0.10122065346406922,0.06799052132516759,0.2104303752612282,0.24140041746909538,0.11207728589845133,0.15359853001989865,0.11328221656208966,3,1450,1350,0.24140041746909538
990001218560205171,6,0.08471311203724655,0.09467814592041846,0.2950157331730092,0.28406214744753133,0.05527811141056173,0.10695823650433167,0.07929451350690103,2,1500,1300,0.2950157331730092
990001218590205171,4,0.07200413556286685,0.11915061907485164,0.18245785555967445,0.07384354725849458,0.09382864002288549,0.34068516044773817,0.11803004207348886,5,1400,1450,0.34068516044773817
990001218710205171,5,0.06662636429735881,0.043973163791990684,0.12184157386314244,0.19920075621250252,0.2704372621643067,0.11055604929449031,0.18736483037620857,4,1450,1400,0.2704372621643067
990001219560205171,5,0.05778306388531243,0.24726565848843005,0.0507669779688707,0.10971763881366683,0.0252168396946292,0.4003688379194222,0.10888098322966869,5,1450,1450,0.4003688379194222
