manuscript_id,decade,num_pages,predicted_year,predicted_bucket,absolute_error_years
990001206760205171,1400,25,1381.5024,1400,18.49755859375
990001207530205171,1500,314,1379.7666,1400,120.2333984375
990001207860205171,1500,333,1367.3488,1350,132.6512451171875
990001209710205171,1500,25,1359.3347,1350,140.665283203125
990001209790205171,1500,25,1284.7446,1300,215.25537109375
990001209910205171,1450,25,1316.1357,1300,133.8642578125
990001209940205171,1450,25,1312.6584,1300,137.341552734375
990001209980205171,1500,25,1329.0215,1350,170.978515625
990001211610205171,1450,25,1275.5292,1300,174.4708251953125
990001211670205171,1350,25,1342.2019,1350,7.798095703125
990001211710205171,1350,25,1317.8977,1300,32.102294921875
990001211820205171,1350,25,1337.462,1350,12.5379638671875
990001211930205171,1350,25,1347.2856,1350,2.71435546875
990001211960205171,1350,25,1359.9025,1350,9.9024658203125
990001212050205171,1250,25,1289.688,1300,39.68798828125
990001212100205171,1350,24,1299.6942,1300,50.3057861328125
990001212430205171,1350,25,1310.6816,1300,39.318359375
990001212500205171,1450,24,1315.5485,1300,134.4515380859375
990001212630205171,1450,25,1328.2258,1350,121.774169921875
990001213410205171,1400,718,1371.376,1350,28.6240234375
990001218500205171,1450,25,1386.5088,1400,63.4912109375
990001218550205171,1450,25,1352.0104,1350,97.9896240234375
990001218560205171,1500,25,1407.9423,1400,92.0577392578125
990001218590205171,1400,20,1324.188,1300,75.81201171875
990001218710205171,1450,25,1381.8115,1400,68.1884765625
990001219560205171,1450,25,1291.1897,1300,158.810302734375
990001219910205171,1450,25,1430.8477,1450,19.15234375
990001219920205171,1450,25,1428.4827,1450,21.517333984375
990001220240205171,1250,25,1363.6122,1350,113.6121826171875
990001221550205171,1450,23,1428.4806,1450,21.5194091796875
990001222040205171,1450,25,1421.1334,1400,28.8665771484375
990001224890205171,1250,25,1324.9242,1300,74.9241943359375
990001229030205171,1500,464,1369.6107,1350,130.3892822265625
990001229940205171,1450,25,1440.1895,1450,9.810546875
990001231650205171,1500,25,1376.5411,1400,123.4588623046875
990001232470205171,1300,247,1419.9293,1400,119.9293212890625
990001233770205171,1250,25,1333.084,1350,83.083984375
990001249960205171,1300,25,1358.8219,1350,58.8218994140625
990001262930205171,1300,435,1372.6285,1350,72.6285400390625
990001263400205171,1200,25,1276.1013,1300,76.101318359375
990001265440205171,1400,25,1338.976,1350,61.0240478515625
990001268660205171,1350,25,1376.1942,1400,26.1942138671875
990001278900205171,1250,23,1344.8365,1350,94.8365478515625
990001283490205171,1450,25,1431.4578,1450,18.542236328125
990001287290205171,1250,24,1265.5853,1250,15.5853271484375
990001287470205171,1200,25,1291.8683,1300,91.8682861328125
990001287490205171,1250,25,1295.2688,1300,45.268798828125
990001287590205171,1250,25,1263.831,1250,13.8310546875
990001287650205171,1300,25,1300.3093,1300,0.309326171875
990001287730205171,1300,25,1267.5049,1250,32.4951171875
990001289150205171,1250,25,1348.5691,1350,98.569091796875
990001289310205171,1400,25,1357.6594,1350,42.340576171875
990001289630205171,1250,25,1374.631,1350,124.6309814453125
990001289680205171,1500,25,1383.6893,1400,116.3106689453125
990001290530205171,1350,25,1381.7405,1400,31.740478515625
990001291010205171,1450,25,1434.7194,1450,15.2806396484375
990001291060205171,1300,25,1395.5593,1400,95.559326171875
990001291310205171,1450,23,1427.0127,1450,22.9873046875
990001291670205171,1350,682,1376.9424,1400,26.9423828125
990001292150205171,1300,25,1329.6527,1350,29.6527099609375
990001292460205171,1450,25,1387.062,1400,62.93798828125
990001292870205171,1500,25,1347.7631,1350,152.2369384765625
990001292950205171,1250,25,1347.697,1350,97.697021484375
990001292980205171,1350,25,1313.1874,1300,36.8126220703125
990001293040205171,1450,25,1349.4332,1350,100.5667724609375
990001293490205171,1450,25,1403.2643,1400,46.7357177734375
990001293920205171,1450,25,1377.2236,1400,72.7763671875
990001293980205171,1450,25,1434.7756,1450,15.224365234375
990001294730205171,1350,25,1450.75,1450,100.75
990001294860205171,1450,25,1463.973,1450,13.9730224609375
990001295160205171,1400,25,1379.5477,1400,20.4522705078125
990001295370205171,1400,25,1361.1428,1350,38.857177734375
990001295560205171,1400,25,1339.4224,1350,60.57763671875
990001297510205171,1500,25,1355.3807,1350,144.6192626953125
990001297660205171,1450,25,1437.0596,1450,12.9404296875
990001299670205171,1400,25,1406.1797,1400,6.1796875
990001299930205171,1400,25,1408.0782,1400,8.0782470703125
990001300390205171,1350,25,1363.297,1350,13.2969970703125
990001300420205171,1450,25,1363.777,1350,86.2230224609375
990001304830205171,1400,25,1421.2656,1400,21.265625
990001305140205171,1450,25,1446.0791,1450,3.9208984375
990001305510205171,1400,25,1402.1132,1400,2.1131591796875
990001306000205171,1400,25,1408.2161,1400,8.216064453125
990001306390205171,1500,23,1435.3712,1450,64.6287841796875
990001306480205171,1350,21,1414.4634,1400,64.46337890625
990001306740205171,1450,25,1403.8853,1400,46.11474609375
990001307210205171,1450,25,1418.7083,1400,31.291748046875
990001307380205171,1450,25,1417.3104,1400,32.6895751953125
990001308040205171,1300,25,1318.6007,1300,18.6007080078125
990001315830205171,1450,25,1420.5717,1400,29.4283447265625
990001316030205171,1450,25,1432.2122,1450,17.787841796875
990001316210205171,1450,25,1380.3545,1400,69.6455078125
990001316750205171,1450,25,1420.6893,1400,29.3106689453125
990001316880205171,1450,25,1448.1322,1450,1.8677978515625
990001318890205171,1450,25,1427.4242,1450,22.5758056640625
990001320770205171,1450,25,1369.0823,1350,80.917724609375
990001321000205171,1450,25,1443.8599,1450,6.14013671875
990001321600205171,1400,25,1391.6781,1400,8.3218994140625
990001324280205171,1450,24,1413.1595,1400,36.8404541015625
990001377020205171,1200,25,1348.5243,1350,148.5242919921875
990001377150205171,1400,25,1377.8776,1400,22.1224365234375
990001378970205171,1450,25,1406.1587,1400,43.84130859375
990001490620205171,1450,25,1430.996,1450,19.0040283203125
990001509500205171,1450,25,1444.1757,1450,5.8243408203125
990001674310205171,1400,25,1396.7156,1400,3.284423828125
990001691920205171,1400,25,1345.1174,1350,54.882568359375
990001692130205171,1300,25,1330.0391,1350,30.0390625
990001692620205171,1300,25,1353.8464,1350,53.846435546875
990001693480205171,1500,25,1408.7163,1400,91.28369140625
990001693730205171,1400,25,1402.9497,1400,2.94970703125
990001694100205171,1450,25,1407.6113,1400,42.388671875
990001694440205171,1450,24,1415.1438,1400,34.856201171875
990001728710205171,1300,25,1291.06,1300,8.93994140625
990001728760205171,1250,25,1267.7455,1250,17.7454833984375
990001728860205171,1200,25,1284.0979,1300,84.097900390625
990001737390205171,1300,1119,1287.1034,1300,12.8966064453125
990001745740205171,1450,25,1353.842,1350,96.157958984375
990001750580205171,1450,25,1394.1932,1400,55.8067626953125
990001752090205171,1450,25,1424.5378,1400,25.462158203125
990001753280205171,1400,501,1373.3688,1350,26.6312255859375
990001754270205171,1450,25,1461.6631,1450,11.6630859375
990001754460205171,1450,23,1402.5442,1400,47.455810546875
990001794030205171,1500,25,1386.1372,1400,113.86279296875
990001810420205171,1400,25,1336.3491,1350,63.65087890625
990001816410205171,1350,24,1434.0913,1450,84.09130859375
990001816710205171,1350,25,1380.759,1400,30.759033203125
990001816780205171,1500,25,1428.058,1450,71.9420166015625
990001817520205171,1350,24,1350.8154,1350,0.8154296875
990001821220205171,1300,25,1393.3696,1400,93.36962890625
990001821420205171,1300,25,1413.7225,1400,113.7225341796875
990001845620205171,1500,25,1411.3848,1400,88.615234375
990001884810205171,1450,25,1336.2999,1350,113.7000732421875
990001905650205171,1400,22,1435.0513,1450,35.05126953125
990001906010205171,1300,25,1391.1107,1400,91.1107177734375
990001909760205171,1400,25,1357.7142,1350,42.2857666015625
990001915260205171,1350,25,1341.2549,1350,8.7451171875
990001915520205171,1450,25,1425.63,1450,24.3699951171875
990001916810205171,1400,24,1354.1606,1350,45.83935546875
990001916930205171,1450,25,1458.3695,1450,8.3695068359375
990001978630205171,1250,25,1324.3665,1300,74.366455078125
990001980350205171,1500,25,1478.2748,1500,21.7252197265625
990002096790205171,1450,25,1417.3895,1400,32.6104736328125
990026836920205171,1400,25,1368.4972,1350,31.5028076171875
