manuscript_id,decade,num_pages,predicted_year,predicted_bucket,absolute_error_years
990000727920205171,1400,25,1266.0477,1250,133.9522705078125
990000727950205171,1250,25,1233.026,1250,16.9739990234375
990000728000205171,1300,25,1365.7299,1350,65.7298583984375
990000728260205171,1400,25,1346.2444,1350,53.755615234375
990000728330205171,1450,25,1343.9004,1350,106.099609375
990000729840205171,1450,25,1383.0317,1400,66.96826171875
990000732780205171,1400,25,1429.6199,1450,29.619873046875
990000751130205171,1450,25,1360.0455,1350,89.9544677734375
990000751360205171,1450,25,1367.9811,1350,82.0189208984375
990000757140205171,1450,25,1378.1456,1400,71.8543701171875
990000769450205171,1350,25,1323.752,1300,26.248046875
990000773370205171,1250,25,1338.492,1350,88.491943359375
990000773650205171,1400,25,1484.0017,1500,84.001708984375
990000773740205171,1500,25,1344.9767,1350,155.0233154296875
990000779480205171,1450,25,1438.0076,1450,11.992431640625
990000779660205171,1450,25,1436.1272,1450,13.872802734375
990000782780205171,1400,25,1386.8774,1400,13.12255859375
990000787510205171,1400,25,1346.145,1350,53.85498046875
990000787570205171,1250,25,1277.714,1300,27.7139892578125
990000787860205171,1400,168,1372.3634,1350,27.6365966796875
990000793620205171,1450,25,1422.8074,1400,27.192626953125
990000794040205171,1500,25,1376.9932,1400,123.0068359375
990000794500205171,1500,25,1460.6464,1450,39.3536376953125
990000800070205171,1400,25,1358.5599,1350,41.4400634765625
990000806130205171,1400,25,1341.3352,1350,58.664794921875
990000806340205171,1450,25,1313.9309,1300,136.069091796875
990000811450205171,1400,25,1416.2449,1400,16.244873046875
990000813960205171,1350,25,1339.9963,1350,10.003662109375
990000814240205171,1450,25,1398.815,1400,51.18505859375
990000817090205171,1400,25,1445.6248,1450,45.624755859375
990000819900205171,1300,25,1373.0872,1350,73.087158203125
990000820410205171,1500,25,1359.7738,1350,140.2261962890625
990000820440205171,1450,25,1384.1609,1400,65.839111328125
990000821580205171,1500,25,1399.8721,1400,100.1279296875
990000825110205171,1450,25,1451.7466,1450,1.74658203125
990000827000205171,1350,25,1256.9323,1250,93.0677490234375
990000828190205171,1450,306,1345.7983,1350,104.20166015625
990000832490205171,1450,25,1372.7444,1350,77.255615234375
990000833930205171,1400,25,1291.9805,1300,108.01953125
990000834970205171,1250,25,1308.3019,1300,58.3018798828125
990000843440205171,1400,25,1359.9343,1350,40.065673828125
990000843540205171,1450,25,1343.172,1350,106.8280029296875
990000844620205171,1300,25,1227.0239,1250,72.97607421875
990000858570205171,1500,25,1298.1759,1300,201.8240966796875
990000862440205171,1350,25,1349.6035,1350,0.396484375
990000871760205171,1400,25,1306.8094,1300,93.1905517578125
990000871790205171,1450,25,1425.9126,1450,24.08740234375
990000889850205171,1450,25,1447.079,1450,2.9210205078125
990000891380205171,1450,516,1414.4679,1400,35.5321044921875
990000891760205171,1300,25,1359.8282,1350,59.8282470703125
990000892890205171,1300,25,1351.5801,1350,51.580078125
990000894080205171,1450,25,1476.5837,1500,26.583740234375
990000894090205171,1300,25,1426.5505,1450,126.550537109375
990000897110205171,1250,25,1358.7834,1350,108.783447265625
990000908210205171,1450,25,1323.3423,1300,126.65771484375
990000909450205171,1300,25,1326.7761,1350,26.776123046875
990000911150205171,1450,25,1418.0577,1400,31.9422607421875
990000911600205171,1450,25,1357.3846,1350,92.6153564453125
990000912270205171,1450,25,1403.1691,1400,46.8309326171875
990000914110205171,1400,25,1395.9031,1400,4.096923828125
990000914320205171,1400,25,1403.5376,1400,3.53759765625
990000914710205171,1450,25,1379.8206,1400,70.179443359375
990000926860205171,1450,25,1389.3962,1400,60.603759765625
990000926870205171,1400,25,1345.2684,1350,54.7315673828125
990000927290205171,1450,56,1376.2169,1400,73.7830810546875
990000938130205171,1500,25,1354.777,1350,145.2230224609375
990000940950205171,1300,25,1314.1772,1300,14.17724609375
990000955240205171,1300,25,1326.5671,1350,26.567138671875
990000997940205171,1450,25,1449.4758,1450,0.524169921875
990001002860205171,1400,25,1375.718,1400,24.281982421875
990001025070205171,1250,25,1418.877,1400,168.876953125
990001071910205171,1350,25,1498.5927,1500,148.5926513671875
990001072110205171,1450,25,1400.048,1400,49.9520263671875
990001072240205171,1350,25,1371.3699,1350,21.369873046875
990001090670205171,1300,25,1331.4147,1350,31.4146728515625
990001111140205171,1450,25,1370.5713,1350,79.4287109375
990001111860205171,1450,25,1394.9166,1400,55.0833740234375
990001112040205171,1450,25,1457.3551,1450,7.3551025390625
990001112520205171,1200,25,1315.5419,1300,115.5418701171875
990001118560205171,1300,25,1271.699,1250,28.301025390625
990001118650205171,1450,25,1431.1962,1450,18.8038330078125
990001118700205171,1450,25,1489.2891,1500,39.2890625
990001118720205171,1250,25,1303.5463,1300,53.5462646484375
990001124770205171,1350,25,1347.895,1350,2.10498046875
990001133380205171,1450,25,1421.4331,1400,28.56689453125
990001133390205171,1350,25,1372.8153,1350,22.8153076171875
990001134580205171,1500,25,1441.6416,1450,58.3583984375
990001169950205171,1450,25,1381.8422,1400,68.1578369140625
990001204430205171,1350,25,1408.2644,1400,58.264404296875
990001205140205171,1250,25,1316.8918,1300,66.891845703125
990001205230205171,1500,25,1373.538,1350,126.4620361328125
990001206250205171,1450,25,1421.8992,1400,28.100830078125
990001206510205171,1500,25,1312.5156,1300,187.484375
990001206670205171,1450,25,1403.4836,1400,46.516357421875
990001206760205171,1400,25,1355.0526,1350,44.9473876953125
990001207530205171,1500,321,1368.3146,1350,131.6854248046875
990001207860205171,1500,343,1332.4078,1350,167.5921630859375
990001209710205171,1500,25,1385.267,1400,114.7330322265625
990001209790205171,1500,25,1393.5123,1400,106.4876708984375
990001209910205171,1450,25,1383.775,1400,66.2249755859375
990001209940205171,1450,25,1461.4235,1450,11.4234619140625
990001209980205171,1500,25,1386.3572,1400,113.642822265625
990001211610205171,1450,25,1358.8427,1350,91.1573486328125
990001211670205171,1350,25,1417.7241,1400,67.72412109375
990001211710205171,1350,25,1342.4246,1350,7.575439453125
990001211820205171,1350,25,1365.4943,1350,15.4942626953125
990001211930205171,1350,25,1408.0791,1400,58.0791015625
990001211960205171,1350,25,1393.2408,1400,43.2408447265625
990001212050205171,1250,25,1339.517,1350,89.5169677734375
990001212100205171,1350,25,1345.6201,1350,4.3798828125
990001212430205171,1350,25,1345.2865,1350,4.7135009765625
990001212500205171,1450,25,1361.8519,1350,88.1480712890625
990001212630205171,1450,25,1425.7477,1450,24.2523193359375
990001213410205171,1400,733,1406.893,1400,6.8929443359375
990001218500205171,1450,25,1356.3907,1350,93.6092529296875
990001218550205171,1450,25,1394.4028,1400,55.59716796875
990001218560205171,1500,25,1377.0457,1400,122.954345703125
990001218590205171,1400,25,1404.83,1400,4.8299560546875
990001218710205171,1450,25,1406.0409,1400,43.9591064453125
990001219560205171,1450,25,1339.751,1350,110.2490234375
990001219910205171,1450,25,1453.7062,1450,3.7061767578125
990001219920205171,1450,25,1429.1974,1450,20.8026123046875
990001220240205171,1250,25,1379.0394,1400,129.0394287109375
990001221550205171,1450,25,1438.988,1450,11.011962890625
990001222040205171,1450,25,1471.0205,1450,21.0205078125
990001224890205171,1250,25,1327.6742,1350,77.6741943359375
990001229030205171,1500,470,1457.029,1450,42.970947265625
990001229940205171,1450,25,1438.7227,1450,11.27734375
990001231650205171,1500,25,1406.6719,1400,93.328125
990001232470205171,1300,253,1410.058,1400,110.0579833984375
990001233770205171,1250,25,1335.5464,1350,85.54638671875
990001249960205171,1300,25,1389.894,1400,89.89404296875
990001262930205171,1300,445,1331.8231,1350,31.8231201171875
990001263400205171,1200,25,1215.4149,1200,15.4149169921875
990001265440205171,1400,25,1365.057,1350,34.9429931640625
990001268660205171,1350,25,1380.7703,1400,30.770263671875
990001278900205171,1250,25,1391.2949,1400,141.294921875
990001283490205171,1450,25,1466.1528,1450,16.15283203125
990001287290205171,1250,25,1321.7983,1300,71.79833984375
990001287470205171,1200,25,1330.2124,1350,130.21240234375
990001287490205171,1250,25,1307.3861,1300,57.3861083984375
990001287590205171,1250,25,1272.7986,1250,22.798583984375
990001287650205171,1300,25,1305.3795,1300,5.3795166015625
990001287730205171,1300,25,1264.7883,1250,35.211669921875
990001289150205171,1250,25,1303.9714,1300,53.971435546875
990001289310205171,1400,25,1360.9384,1350,39.0616455078125
990001289630205171,1250,25,1264.3511,1250,14.35107421875
990001289680205171,1500,25,1413.395,1400,86.60498046875
990001290530205171,1350,25,1374.2458,1350,24.245849609375
990001291010205171,1450,25,1437.9541,1450,12.0458984375
990001291060205171,1300,25,1415.6171,1400,115.6170654296875
990001291310205171,1450,25,1426.89,1450,23.1099853515625
990001291670205171,1350,741,1455.5221,1450,105.5220947265625
990001292150205171,1300,25,1362.1685,1350,62.16845703125
990001292460205171,1450,25,1409.5201,1400,40.4798583984375
990001292870205171,1500,25,1406.3997,1400,93.600341796875
990001292950205171,1250,25,1352.9266,1350,102.9266357421875
990001292980205171,1350,25,1300.9915,1300,49.008544921875
990001293040205171,1450,25,1383.1849,1400,66.8150634765625
990001293490205171,1450,25,1371.0138,1350,78.9862060546875
990001293920205171,1450,25,1367.1991,1350,82.8009033203125
990001293980205171,1450,25,1436.2474,1450,13.7525634765625
990001294730205171,1350,25,1446.036,1450,96.0360107421875
990001294860205171,1450,25,1491.9833,1500,41.9832763671875
990001295160205171,1400,25,1373.8774,1350,26.12255859375
990001295370205171,1400,25,1379.1829,1400,20.817138671875
990001295560205171,1400,25,1356.8079,1350,43.192138671875
990001297510205171,1500,25,1442.5984,1450,57.401611328125
990001297660205171,1450,25,1386.393,1400,63.6070556640625
990001299670205171,1400,25,1437.0505,1450,37.050537109375
990001299930205171,1400,25,1436.3313,1450,36.331298828125
990001300390205171,1350,25,1357.3779,1350,7.3779296875
990001300420205171,1450,25,1407.4005,1400,42.5994873046875
990001304830205171,1400,25,1416.9689,1400,16.9688720703125
990001305140205171,1450,25,1461.3743,1450,11.374267578125
990001305510205171,1400,25,1357.1174,1350,42.882568359375
990001306000205171,1400,25,1403.8593,1400,3.8592529296875
990001306390205171,1500,25,1462.1006,1450,37.8994140625
990001306480205171,1350,25,1447.4963,1450,97.496337890625
990001306740205171,1450,25,1437.9833,1450,12.0167236328125
990001307210205171,1450,25,1441.1744,1450,8.8255615234375
990001307380205171,1450,25,1468.9211,1450,18.921142578125
990001308040205171,1300,25,1259.5757,1250,40.42431640625
990001315830205171,1450,25,1467.1707,1450,17.170654296875
990001316030205171,1450,25,1436.4868,1450,13.51318359375
990001316210205171,1450,25,1389.6537,1400,60.3463134765625
990001316750205171,1450,25,1449.4965,1450,0.5035400390625
990001316880205171,1450,25,1445.4208,1450,4.5792236328125
990001318890205171,1450,25,1369.5977,1350,80.40234375
990001320770205171,1450,25,1385.7485,1400,64.25146484375
990001321000205171,1450,25,1373.3425,1350,76.657470703125
990001321600205171,1400,25,1388.651,1400,11.3489990234375
990001324280205171,1450,25,1380.6979,1400,69.3021240234375
990001377020205171,1200,25,1345.5599,1350,145.5599365234375
990001377150205171,1400,25,1437.534,1450,37.5340576171875
990001378970205171,1450,25,1396.1422,1400,53.8577880859375
990001490620205171,1450,25,1427.7562,1450,22.2437744140625
990001509500205171,1450,25,1440.8044,1450,9.195556640625
990001674310205171,1400,25,1385.961,1400,14.0389404296875
990001691920205171,1400,25,1346.829,1350,53.1710205078125
990001692130205171,1300,25,1308.14,1300,8.1400146484375
990001692620205171,1300,25,1335.5687,1350,35.5687255859375
990001693480205171,1500,25,1408.1075,1400,91.8924560546875
990001693730205171,1400,25,1392.8909,1400,7.109130859375
990001694100205171,1450,25,1402.5483,1400,47.45166015625
990001694440205171,1450,25,1393.5729,1400,56.4271240234375
990001728710205171,1300,25,1308.976,1300,8.9759521484375
990001728760205171,1250,25,1330.7653,1350,80.7652587890625
990001728860205171,1200,25,1335.2819,1350,135.2818603515625
990001737390205171,1300,1122,1341.6351,1350,41.6351318359375
990001745740205171,1450,25,1386.9601,1400,63.0399169921875
990001750580205171,1450,25,1448.1342,1450,1.8658447265625
990001752090205171,1450,25,1417.184,1400,32.8160400390625
990001753280205171,1400,527,1399.3044,1400,0.695556640625
990001754270205171,1450,25,1454.3373,1450,4.3372802734375
990001754460205171,1450,25,1439.6742,1450,10.3258056640625
990001794030205171,1500,25,1381.4019,1400,118.59814453125
990001810420205171,1400,25,1331.3738,1350,68.626220703125
990001816410205171,1350,25,1416.0527,1400,66.052734375
990001816710205171,1350,25,1364.5283,1350,14.5283203125
990001816780205171,1500,25,1394.992,1400,105.008056640625
990001817520205171,1350,25,1360.9388,1350,10.9388427734375
990001821220205171,1300,25,1369.247,1350,69.2469482421875
990001821420205171,1300,25,1467.8654,1450,167.8653564453125
990001845620205171,1500,25,1404.0835,1400,95.91650390625
990001884810205171,1450,25,1364.3613,1350,85.638671875
990001905650205171,1400,25,1465.4712,1450,65.47119140625
990001906010205171,1300,25,1448.8466,1450,148.8465576171875
990001909760205171,1400,25,1385.954,1400,14.0460205078125
990001915260205171,1350,25,1337.0298,1350,12.97021484375
990001915520205171,1450,25,1503.5481,1500,53.548095703125
990001916810205171,1400,25,1367.06,1350,32.93994140625
990001916930205171,1450,25,1408.4155,1400,41.58447265625
990001978630205171,1250,25,1356.9103,1350,106.9102783203125
990001980350205171,1500,25,1485.8574,1500,14.142578125
990002096790205171,1450,25,1455.1755,1450,5.175537109375
990026836920205171,1400,25,1428.9662,1450,28.9661865234375
