manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000260_FL31097333.jpg,0,0,0,0,0.9999999993201906,0.9999999993201906,6.79809444183933e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000262_FL31097342.jpg,0,0,0,0,0.9999999999999603,0.9999999999999603,3.978491979694745e-14
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000268_FL31097367.jpg,0,0,0,0,0.9999997194926852,0.9999997194926852,2.8050731484809683e-07
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000272_FL31097381.jpg,0,0,0,0,0.999999999983413,0.999999999983413,1.6586992037316518e-11
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000276_FL31097398.jpg,0,0,0,0,0.999999999977673,0.999999999977673,2.2327016202892226e-11
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000280_FL31097413.jpg,0,0,0,0,0.9999999995327309,0.9999999995327309,4.672691272278718e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000281_FL31097418.jpg,0,0,0,0,0.9999999780133672,0.9999999780133672,2.19866328471458e-08
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000283_FL31097425.jpg,0,0,0,0,0.9999999999990093,0.9999999999990093,9.906753243226295e-13
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000289_FL31097449.jpg,0,0,0,0,0.9999999055302091,0.9999999055302091,9.446979092155082e-08
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000292_FL31097461.jpg,0,0,0,0,0.9999999997731185,0.9999999997731185,2.2688154242755924e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000294_FL31097468.jpg,0,0,0,0,0.9999999998029142,0.9999999998029142,1.9708578237618447e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000295_FL31097472.jpg,0,0,0,0,0.9999999999991701,0.9999999999991701,8.298524794768432e-13
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000303_FL31097504.jpg,0,0,0,0,0.9999999999999096,0.9999999999999096,9.033348545029769e-14
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000305_FL31097513.jpg,0,0,0,0,0.9999999999602095,0.9999999999602095,3.9790518064702004e-11
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000319_FL31097567.jpg,0,0,0,0,0.9999999999987592,0.9999999999987592,1.2407881408120808e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000320_FL31097571.jpg,0,0,0,0,0.9999997660820454,0.9999997660820454,2.3391795461505252e-07
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000323_FL31097583.jpg,0,0,0,0,0.9999999999826008,0.9999999999826008,1.73991719950082e-11
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000326_FL31097593.jpg,0,0,0,0,0.9999999995701467,0.9999999995701467,4.2985323851594733e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000327_FL31097597.jpg,0,0,0,0,0.999999999980396,0.999999999980396,1.9603931195121095e-11
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000330_FL31097609.jpg,0,0,0,0,0.9999999996470172,0.9999999996470172,3.5298280751172715e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000333_FL31097622.jpg,0,0,0,0,0.9999999999756022,0.9999999999756022,2.439778279775406e-11
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000338_FL31097642.jpg,0,0,0,0,0.9999999997516096,0.9999999997516096,2.4839040318958997e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000340_FL31097649.jpg,0,0,0,0,0.9999999996818864,0.9999999996818864,3.1811362251396597e-10
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000038_FL83218803.jpg,0,0,0,0,0.9999999999999155,0.9999999999999155,8.453925112903571e-14
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000042_FL83218807.jpg,0,0,0,0,0.9999999999814136,0.9999999999814136,1.858631824699868e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000048_FL83218813.jpg,0,0,0,0,0.9999999999764295,0.9999999999764295,2.3570453339760704e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000050_FL83218815.jpg,0,0,0,0,0.9999999999994762,0.9999999999994762,5.237856929937756e-13
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000056_FL83218821.jpg,0,0,0,0,0.9999999999846878,0.9999999999846878,1.5312147280901342e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000060_FL83218825.jpg,0,0,0,0,0.9999999999475201,0.9999999999475201,5.2479894336476865e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000064_FL83218830.jpg,0,0,0,0,0.9999999969563915,0.9999999969563915,3.0436084923049e-09
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000068_FL83218834.jpg,0,0,0,0,0.9999999998973926,0.9999999998973926,1.026073380408854e-10
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000069_FL83218835.jpg,0,0,0,0,0.9999999994225177,0.9999999994225177,5.774822959295049e-10
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000071_FL83218837.jpg,0,0,0,0,0.9999999994786003,0.9999999994786003,5.213996507082489e-10
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000077_FL83218843.jpg,0,0,0,0,0.9999999998872374,0.9999999998872374,1.1276260531652709e-10
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000080_FL83218846.jpg,0,0,0,0,0.9999999999917527,0.9999999999917527,8.247322043574242e-12
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000082_FL83218848.jpg,0,0,0,0,0.9999999999992032,0.9999999999992032,7.967828152816099e-13
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000083_FL83218849.jpg,0,0,0,0,0.9999999999999235,0.9999999999999235,7.651761549039235e-14
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000091_FL83218857.jpg,0,0,0,0,0.999999999907469,0.999999999907469,9.253103230436052e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000093_FL83218859.jpg,0,0,0,0,0.999999998300488,0.999999998300488,1.69951201265872e-09
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000107_FL83218873.jpg,0,0,0,0,0.9999999999839673,0.9999999999839673,1.603275158417678e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000108_FL83218874.jpg,0,0,0,0,0.9999999999490595,0.9999999999490595,5.094052019264907e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000111_FL83218877.jpg,0,0,0,0,0.9999999999451016,0.9999999999451016,5.4898436475744096e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000114_FL83218880.jpg,0,0,0,0,0.9999999955575853,0.9999999955575853,4.442414657429847e-09
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000115_FL83218882.jpg,0,0,0,0,0.999999999986182,0.999999999986182,1.3817928060934801e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000118_FL83218885.jpg,0,0,0,0,0.9999999972039597,0.9999999972039597,2.7960403031451155e-09
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000121_FL83218888.jpg,0,0,0,0,0.999999999954542,0.999999999954542,4.5457989320694085e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000126_FL83218893.jpg,0,0,0,0,0.9999999998434922,0.9999999998434922,1.5650778153234919e-10
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000128_FL83218895.jpg,0,0,0,0,0.9999999999972888,0.9999999999972888,2.711140080980607e-12
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,0,0,0,0,0.9999999999979254,0.9999999999979254,2.0745217111556167e-12
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,0,0,0,0,0.999999999992782,0.999999999992782,7.218003331379773e-12
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,0,0,0,0,0.999511656071941,0.999511656071941,0.0004883439280589243
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,0,0,0,0,0.999999999826261,0.999999999826261,1.73739023041347e-10
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000040_FL27539157.jpg,0,0,0,0,0.9999999939251716,0.9999999939251716,6.0748284109179525e-09
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000044_FL27539197.jpg,0,0,0,0,0.9999999999829884,0.9999999999829884,1.701160168842201e-11
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000048_FL27539225.jpg,0,0,0,0,0.9999999997777905,0.9999999997777905,2.222094512347889e-10
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000052_FL27539259.jpg,0,0,0,0,0.9999999976134952,0.9999999976134952,2.3865048055862276e-09
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000053_FL27539269.jpg,0,0,0,0,0.9999999983063137,0.9999999983063137,1.6936863486953162e-09
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000055_FL27539288.jpg,0,0,0,0,0.999999999999715,0.999999999999715,2.8500779333103575e-13
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000061_FL27539336.jpg,0,0,0,0,0.9999999997221471,0.9999999997221471,2.7785289977322965e-10
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000064_FL27539362.jpg,0,0,0,0,0.9999999999767266,0.9999999999767266,2.3273428562133904e-11
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000066_FL27539381.jpg,0,0,0,0,0.9999999999816394,0.9999999999816394,1.8360592973593446e-11
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000067_FL27539388.jpg,0,0,0,0,0.9999999999999206,0.9999999999999206,7.937212853926838e-14
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000075_FL27539450.jpg,0,0,0,0,0.9999999999881275,0.9999999999881275,1.187246281765585e-11
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000077_FL27539472.jpg,0,0,0,0,0.9999999999966529,0.9999999999966529,3.3471543502472208e-12
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000091_FL27539596.jpg,0,0,0,0,0.9999999973898474,0.9999999973898474,2.610152632768087e-09
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000092_FL27539603.jpg,0,0,0,0,0.9999999962947227,0.9999999962947227,3.705277265552872e-09
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000095_FL27539630.jpg,0,0,0,0,0.9999999982488179,0.9999999982488179,1.7511820606453155e-09
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000098_FL27539653.jpg,0,0,0,0,0.999999988646982,0.999999988646982,1.135301798074508e-08
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000099_FL27539659.jpg,0,0,0,0,0.9999999552451021,0.9999999552451021,4.475489790118063e-08
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000102_FL27539678.jpg,0,0,0,0,0.9999999968103822,0.9999999968103822,3.1896177421898005e-09
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000105_FL27539696.jpg,0,0,0,0,0.9999999995204514,0.9999999995204514,4.795486032131219e-10
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000110_FL27539720.jpg,0,0,0,0,0.9999941960545434,0.9999941960545434,5.8039454566114165e-06
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000112_FL27539731.jpg,0,0,0,0,0.999999997520274,0.999999997520274,2.4797259276066244e-09
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000022_FL35277839.jpg,0,0,0,0,0.9998987717938185,0.9998987717938185,0.00010122820618157432
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000026_FL35277843.jpg,0,0,0,0,0.9999902881117971,0.9999902881117971,9.711888202900927e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000032_FL35277849.jpg,0,0,0,0,0.999992437773057,0.999992437773057,7.5622269430015266e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000034_FL35277851.jpg,0,0,0,0,0.9999934153225529,0.9999934153225529,6.5846774470309886e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000040_FL35277857.jpg,0,0,0,0,0.99999408204915,0.99999408204915,5.917950850064318e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000044_FL35277861.jpg,0,0,0,0,0.9999958844688902,0.9999958844688902,4.115531109817912e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000048_FL35277865.jpg,0,0,0,0,0.9999995577665076,0.9999995577665076,4.4223349235679005e-07
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000052_FL35277869.jpg,0,0,0,0,0.9999995128311584,0.9999995128311584,4.871688415855988e-07
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000053_FL35277870.jpg,0,0,0,0,0.9999976848291553,0.9999976848291553,2.315170844729799e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000055_FL35277872.jpg,0,0,0,0,0.9999976903047783,0.9999976903047783,2.309695221738571e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000061_FL35277878.jpg,0,0,0,0,0.9999978081162033,0.9999978081162033,2.191883796673715e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000064_FL35277881.jpg,0,0,0,0,0.9999962792670681,0.9999962792670681,3.720732931886081e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000066_FL35277883.jpg,0,0,0,0,0.9999997238587733,0.9999997238587733,2.7614122665511607e-07
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000067_FL35277884.jpg,0,0,0,0,0.9999991313378307,0.9999991313378307,8.686621692748216e-07
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000075_FL35277892.jpg,0,0,0,0,0.9999962058274874,0.9999962058274874,3.794172512617038e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000077_FL35277894.jpg,0,0,0,0,0.9999950916136707,0.9999950916136707,4.908386329255863e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000091_FL35277918.jpg,0,0,0,0,0.999433685071796,0.999433685071796,0.0005663149282040643
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000092_FL35277919.jpg,0,0,0,0,0.999768671099084,0.999768671099084,0.00023132890091601333
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000095_FL35277924.jpg,0,1,0,1,0.9997157694455328,0.0002842305544672463,0.9997157694455328
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000098_FL35277929.jpg,0,0,0,0,0.9999991444959249,0.9999991444959249,8.555040751334404e-07
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000099_FL35277931.jpg,0,0,0,0,0.9999987933369647,0.9999987933369647,1.206663035272029e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000102_FL35277935.jpg,0,0,0,0,0.9999998347036438,0.9999998347036438,1.6529635615770363e-07
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000105_FL35277941.jpg,0,0,0,0,0.9999996688353052,0.9999996688353052,3.311646948021943e-07
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000110_FL35277949.jpg,0,0,0,0,0.9999999792222323,0.9999999792222323,2.077776768682432e-08
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000112_FL35277952.jpg,0,0,0,0,0.999999270003709,0.999999270003709,7.299962909988823e-07
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000144_FL32968261.jpg,0,1,0,1,0.6142337905043919,0.38576620949560814,0.6142337905043919
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000148_FL32968274.jpg,0,0,0,0,0.9063578461463924,0.9063578461463924,0.09364215385360768
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000154_FL32968291.jpg,0,0,0,0,0.9882752225381747,0.9882752225381747,0.011724777461825367
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000156_FL32968298.jpg,0,0,0,0,0.9964972183817201,0.9964972183817201,0.0035027816182798583
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000162_FL32968317.jpg,0,1,0,1,0.8358424427515235,0.16415755724847647,0.8358424427515235
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000166_FL32968330.jpg,0,0,0,0,0.7568026172803816,0.7568026172803816,0.24319738271961844
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000170_FL32968344.jpg,0,1,0,1,0.9572210599211981,0.0427789400788019,0.9572210599211981
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000174_FL32968356.jpg,0,0,0,0,0.988157300846456,0.988157300846456,0.011842699153543981
