manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990001212470205171,0,0.9999988749028546,1.1250971453892633e-06,0,0,0,0.9999988749028546
990001212490205171,0,0.9886630480464967,0.011336951953503236,0,0,0,0.9886630480464967
990001212550205171,0,0.9999999999997269,2.730684586368818e-13,0,0,0,0.9999999999997269
990001215240205171,0,0.9999999998227551,1.7724482902544887e-10,0,0,0,0.9999999998227551
990001218560205171,0,0.9992375066564003,0.0007624933435997091,0,0,0,0.9992375066564003
990001218590205171,0,0.8794184057193573,0.12058159428064266,0,0,0,0.8794184057193573
990001218600205171,0,0.9999999999913477,8.652275125411281e-12,0,0,0,0.9999999999913477
990001218610205171,0,0.9999999804393369,1.956066313171983e-08,0,0,0,0.9999999804393369
990001218710205171,0,0.9741502206356186,0.025849779364381348,0,0,0,0.9741502206356186
990001218890205171,0,0.9999999999999869,1.3113153494967243e-14,0,0,0,0.9999999999999869
990001218940205171,0,0.9999999880463991,1.1953600797320396e-08,0,0,0,0.9999999880463991
990001218960205171,0,0.9999999713490821,2.865091790870598e-08,0,0,0,0.9999999713490821
990001218990205171,0,0.9696278915273028,0.030372108472697175,0,0,0,0.9696278915273028
990001219210205171,0,0.9999851899033732,1.4810096626816644e-05,0,0,0,0.9999851899033732
990001219560205171,0,0.9959702865089287,0.004029713491071292,0,0,0,0.9959702865089287
990001219920205171,0,0.9999999999999158,8.41226153982374e-14,0,0,0,0.9999999999999158
990001220240205171,0,0.999914664718772,8.53352812279961e-05,0,0,0,0.999914664718772
990001220870205171,1,0.5695477006547336,0.43045229934526646,0,1,0,0.5695477006547336
990001221380205171,0,0.9987932392395965,0.0012067607604034837,0,0,0,0.9987932392395965
990001222150205171,0,0.9999984959312214,1.5040687785960191e-06,0,0,0,0.9999984959312214
990001222470205171,0,0.7371801017907279,0.26281989820927204,0,0,0,0.7371801017907279
990001222710205171,0,0.9999847434062537,1.5256593746308664e-05,0,0,0,0.9999847434062537
990001229820205171,0,0.8797825876137909,0.12021741238620909,0,0,0,0.8797825876137909
990001230930205171,0,0.9999998266694534,1.7333054656417037e-07,0,0,0,0.9999998266694534
990001231110205171,0,0.9999999881340813,1.1865918676233591e-08,0,0,0,0.9999999881340813
990001231650205171,0,0.9580480342175456,0.041951965782454366,0,0,0,0.9580480342175456
990001235170205171,0,0.9999999998772181,1.2278197406699137e-10,0,0,0,0.9999999998772181
990001235950205171,0,0.9843007321205315,0.015699267879468484,0,0,0,0.9843007321205315
990001258460205171,0,0.9999993058680632,6.941319368674235e-07,0,0,0,0.9999993058680632
990001258630205171,0,0.6779803048757574,0.3220196951242426,0,0,0,0.6779803048757574
990001268980205171,0,0.9995694511537511,0.00043054884624888883,0,0,0,0.9995694511537511
990001269910205171,0,0.9999861707717556,1.382922824452772e-05,0,0,0,0.9999861707717556
990001277710205171,0,0.9999794673235887,2.0532676411303704e-05,0,0,0,0.9999794673235887
990001279210205171,0,0.999992420290628,7.579709371968092e-06,0,0,0,0.999992420290628
990001283490205171,0,0.9612137528798965,0.03878624712010349,0,0,0,0.9612137528798965
990001283610205171,0,0.9999745738092816,2.5426190718519604e-05,0,0,0,0.9999745738092816
990001287480205171,0,0.9999999673482084,3.265179159686945e-08,0,0,0,0.9999999673482084
990001287600205171,0,0.9999998614742934,1.3852570654898325e-07,0,0,0,0.9999998614742934
990001287690205171,0,0.9999844571414563,1.5542858543693445e-05,0,0,0,0.9999844571414563
990001287830205171,0,0.9999899263499397,1.0073650060287512e-05,0,0,0,0.9999899263499397
990001288090205171,0,0.9999999999912351,8.76487786194287e-12,0,0,0,0.9999999999912351
990001288760205171,0,0.9999999992221015,7.778985236137512e-10,0,0,0,0.9999999992221015
990001289060205171,0,0.9998823082942937,0.00011769170570636446,0,0,0,0.9998823082942937
990001289310205171,0,0.9999832467971007,1.675320289930411e-05,0,0,0,0.9999832467971007
990001289340205171,0,0.9999999894873263,1.0512673735938243e-08,0,0,0,0.9999999894873263
990001289370205171,0,0.9999991021327412,8.978672587311852e-07,0,0,0,0.9999991021327412
990001289620205171,0,0.9999973854499088,2.6145500911963793e-06,0,0,0,0.9999973854499088
990001290710205171,0,0.9999999791420364,2.0857963558076282e-08,0,0,0,0.9999999791420364
990001290870205171,0,0.999999999980325,1.967500668499161e-11,0,0,0,0.999999999980325
990001290980205171,0,0.9994639268558677,0.0005360731441322291,0,0,0,0.9994639268558677
990001290990205171,0,0.9999996491100701,3.5088992987212963e-07,0,0,0,0.9999996491100701
990001291410205171,0,0.42036966606883847,0.5796303339311616,1,0,1,0.5796303339311616
990001291430205171,0,0.9999999999979634,2.0365787918381716e-12,0,0,0,0.9999999999979634
990001291660205171,1,0.957906962756755,0.042093037243245056,0,1,0,0.957906962756755
990001291670205171,1,0.9673946585521026,0.03260534144789741,0,1,0,0.9673946585521026
990001291860205171,0,0.9999804642535437,1.953574645632194e-05,0,0,0,0.9999804642535437
990001291930205171,0,0.9999993757408089,6.242591911262733e-07,0,0,0,0.9999993757408089
990001292830205171,0,0.9999999999982431,1.756875066169922e-12,0,0,0,0.9999999999982431
990001292980205171,0,0.9999999999343328,6.566730347850071e-11,0,0,0,0.9999999999343328
990001293020205171,0,0.9999999997365155,2.6348442788980507e-10,0,0,0,0.9999999997365155
990001293040205171,0,0.9999999996006125,3.993874833845814e-10,0,0,0,0.9999999996006125
990001293490205171,0,0.999999999998223,1.7770854895103763e-12,0,0,0,0.999999999998223
990001293660205171,0,0.9999760944477916,2.390555220847594e-05,0,0,0,0.9999760944477916
990001293720205171,0,0.999965158537553,3.4841462447067375e-05,0,0,0,0.999965158537553
990001293860205171,0,0.9999999934346774,6.565322622123335e-09,0,0,0,0.9999999934346774
990001294380205171,0,0.9999999917914805,8.208519510643632e-09,0,0,0,0.9999999917914805
990001294740205171,0,0.9999999999860593,1.3940749611642182e-11,0,0,0,0.9999999999860593
990001294750205171,1,0.9822864464830352,0.017713553516964697,0,1,0,0.9822864464830352
990001294860205171,0,0.9033078406248438,0.09669215937515613,0,0,0,0.9033078406248438
990001295150205171,0,0.8481794758711386,0.1518205241288614,0,0,0,0.8481794758711386
990001295270205171,0,0.9999999999999978,2.3098120384316116e-15,0,0,0,0.9999999999999978
990001295370205171,0,0.9946133709854291,0.005386629014570824,0,0,0,0.9946133709854291
990001295550205171,0,0.9993887237772876,0.0006112762227124829,0,0,0,0.9993887237772876
990001295820205171,0,0.9999999991637971,8.362029284890413e-10,0,0,0,0.9999999991637971
990001295910205171,0,0.9999999998863629,1.1363716987014122e-10,0,0,0,0.9999999998863629
990001296350205171,0,0.999784349287677,0.00021565071232309584,0,0,0,0.999784349287677
990001296550205171,0,0.9999999999417549,5.824509831625782e-11,0,0,0,0.9999999999417549
990001297510205171,0,0.9999913874446755,8.612555324366732e-06,0,0,0,0.9999913874446755
990001298210205171,0,0.9999999954974299,4.502569986664909e-09,0,0,0,0.9999999954974299
990001299630205171,0,0.9999988267613813,1.17323861867466e-06,0,0,0,0.9999988267613813
990001299670205171,0,0.9999999995772063,4.227936391743231e-10,0,0,0,0.9999999995772063
990001299920205171,0,0.999865914332878,0.00013408566712196156,0,0,0,0.999865914332878
990001299930205171,0,0.9985900437767785,0.0014099562232214532,0,0,0,0.9985900437767785
990001299940205171,0,0.9999999987118323,1.2881676752907515e-09,0,0,0,0.9999999987118323
990001300400205171,0,0.9999997284775403,2.715224598077757e-07,0,0,0,0.9999997284775403
990001300750205171,0,0.9999999999425444,5.745558481308022e-11,0,0,0,0.9999999999425444
990001304830205171,0,0.9999999829690597,1.703094028403033e-08,0,0,0,0.9999999829690597
990001304920205171,0,0.9543282979853736,0.04567170201462639,0,0,0,0.9543282979853736
990001305140205171,0,0.999909521077998,9.04789220020099e-05,0,0,0,0.999909521077998
990001305490205171,0,0.9999999999999681,3.189655201630472e-14,0,0,0,0.9999999999999681
990001305940205171,0,0.9999815583767402,1.844162325984463e-05,0,0,0,0.9999815583767402
990001306330205171,0,0.9999995009934435,4.99006556469462e-07,0,0,0,0.9999995009934435
990001306480205171,0,0.9964713049056286,0.0035286950943713563,0,0,0,0.9964713049056286
990001307500205171,0,0.9999999999998994,1.0062711634462094e-13,0,0,0,0.9999999999998994
990001307790205171,0,0.9999687403769245,3.1259623075559545e-05,0,0,0,0.9999687403769245
990001308040205171,0,0.9999998353966317,1.6460336825934962e-07,0,0,0,0.9999998353966317
990001308280205171,0,0.9998760834284656,0.00012391657153445644,0,0,0,0.9998760834284656
990001308360205171,0,1.0,6.903923638879195e-17,0,0,0,1.0
990001308690205171,0,0.99999999477416,5.225840026213777e-09,0,0,0,0.99999999477416
990001309100205171,0,0.9999999999812171,1.8782895122329333e-11,0,0,0,0.9999999999812171
990001310180205171,0,0.9999474652444661,5.2534755533869424e-05,0,0,0,0.9999474652444661
990001311730205171,1,0.9828334813987374,0.017166518601262625,0,1,0,0.9828334813987374
990001316330205171,0,0.9999992106109691,7.893890308569805e-07,0,0,0,0.9999992106109691
990001317350205171,0,0.9999999999945424,5.45771566131477e-12,0,0,0,0.9999999999945424
990001318090205171,0,0.9604701598624044,0.039529840137595584,0,0,0,0.9604701598624044
990001318200205171,0,0.9999996024029497,3.975970503134482e-07,0,0,0,0.9999996024029497
990001318420205171,0,0.9999909701135905,9.02988640939347e-06,0,0,0,0.9999909701135905
990001318610205171,0,0.9999998701063183,1.2989368172766382e-07,0,0,0,0.9999998701063183
990001318840205171,0,0.9999999999859956,1.4004336114429546e-11,0,0,0,0.9999999999859956
990001318890205171,0,0.9999999780796233,2.192037667874029e-08,0,0,0,0.9999999780796233
990001319120205171,0,0.9937163762028876,0.006283623797112452,0,0,0,0.9937163762028876
990001321000205171,0,0.9999999999998169,1.8308194576351384e-13,0,0,0,0.9999999999998169
990001321130205171,0,0.9995904554721594,0.00040954452784058024,0,0,0,0.9995904554721594
990001324280205171,0,0.5638341178401446,0.43616588215985536,0,0,0,0.5638341178401446
990001324850205171,0,0.9999999816834082,1.8316591713563286e-08,0,0,0,0.9999999816834082
990001327610205171,0,0.9951101409431717,0.004889859056828311,0,0,0,0.9951101409431717
990001377020205171,0,0.9703764260711186,0.02962357392888134,0,0,0,0.9703764260711186
990001377420205171,0,0.9999899104164137,1.0089583586294923e-05,0,0,0,0.9999899104164137
990001378970205171,0,0.9924922631999888,0.0075077368000111225,0,0,0,0.9924922631999888
990001380970205171,0,0.9999998555325322,1.4446746771843036e-07,0,0,0,0.9999998555325322
990001381090205171,0,0.9999999106988241,8.9301175939904e-08,0,0,0,0.9999999106988241
990001382640205171,1,0.9875968894492658,0.012403110550734212,0,1,0,0.9875968894492658
990001383720205171,0,0.9662614064829823,0.033738593517017676,0,0,0,0.9662614064829823
990001465840205171,0,0.9999999981368037,1.8631962348665967e-09,0,0,0,0.9999999981368037
990001490620205171,0,0.9998489490124075,0.00015105098759244067,0,0,0,0.9998489490124075
990001513400205171,0,0.826231223271604,0.17376877672839597,0,0,0,0.826231223271604
990001671250205171,1,0.9831581796638234,0.0168418203361767,0,1,0,0.9831581796638234
990001691780205171,0,0.9999999999998136,1.8646355069833602e-13,0,0,0,0.9999999999998136
990001691870205171,0,0.5945118872669212,0.40548811273307883,0,0,0,0.5945118872669212
990001691880205171,0,0.9999998883610728,1.1163892718489301e-07,0,0,0,0.9999998883610728
990001691900205171,0,0.9999999988813215,1.1186784436843048e-09,0,0,0,0.9999999988813215
990001693120205171,0,0.9999999999300252,6.9974816590068e-11,0,0,0,0.9999999999300252
990001694100205171,0,0.5507295140534153,0.44927048594658464,0,0,0,0.5507295140534153
990001695090205171,0,0.8177139069751533,0.18228609302484672,0,0,0,0.8177139069751533
990001707110205171,0,0.9999489600742352,5.103992576474548e-05,0,0,0,0.9999489600742352
