manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000067_FL27539388.jpg,0,0,0,0,0.9992809724958948,0.9992809724958948,0.0007190275041052611
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000075_FL27539450.jpg,0,0,0,0,0.5084346143214074,0.5084346143214074,0.49156538567859265
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000077_FL27539472.jpg,0,0,0,0,0.7289443806457864,0.7289443806457864,0.27105561935421363
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000091_FL27539596.jpg,0,0,0,0,0.5058257841650999,0.5058257841650999,0.4941742158349
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000092_FL27539603.jpg,0,1,0,1,0.909545738748196,0.090454261251804,0.909545738748196
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000095_FL27539630.jpg,0,0,0,0,0.9798534549695038,0.9798534549695038,0.020146545030496205
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000098_FL27539653.jpg,0,0,0,0,0.5644384201804197,0.5644384201804197,0.4355615798195803
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000099_FL27539659.jpg,0,0,0,0,0.9909840428099134,0.9909840428099134,0.009015957190086665
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000102_FL27539678.jpg,0,1,0,1,0.5514417768772079,0.44855822312279214,0.5514417768772079
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000105_FL27539696.jpg,0,1,0,1,0.841068810276409,0.158931189723591,0.841068810276409
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000110_FL27539720.jpg,0,0,0,0,0.9938060671964957,0.9938060671964957,0.006193932803504363
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000112_FL27539731.jpg,0,0,0,0,0.9430217777852999,0.9430217777852999,0.0569782222147001
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000022_FL35277839.jpg,0,0,0,0,0.9885038064038293,0.9885038064038293,0.01149619359617068
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000026_FL35277843.jpg,0,0,0,0,0.9431678527595135,0.9431678527595135,0.05683214724048647
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000032_FL35277849.jpg,0,0,0,0,0.892775194286416,0.892775194286416,0.10722480571358395
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000034_FL35277851.jpg,0,0,0,0,0.9396915916378905,0.9396915916378905,0.060308408362109524
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000040_FL35277857.jpg,0,1,0,1,0.747685001216394,0.25231499878360597,0.747685001216394
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000044_FL35277861.jpg,0,0,0,0,0.9410833464111764,0.9410833464111764,0.05891665358882358
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000048_FL35277865.jpg,0,0,0,0,0.9654227960949808,0.9654227960949808,0.034577203905019206
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000052_FL35277869.jpg,0,1,0,1,0.6284317992880866,0.37156820071191343,0.6284317992880866
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000053_FL35277870.jpg,0,0,0,0,0.9848783169983553,0.9848783169983553,0.015121683001644683
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000055_FL35277872.jpg,0,0,0,0,0.9854731465992658,0.9854731465992658,0.014526853400734258
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000061_FL35277878.jpg,0,0,0,0,0.942918426856957,0.942918426856957,0.05708157314304293
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000064_FL35277881.jpg,0,0,0,0,0.5866526800677442,0.5866526800677442,0.4133473199322558
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000066_FL35277883.jpg,0,0,0,0,0.995771829285236,0.995771829285236,0.004228170714764054
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000067_FL35277884.jpg,0,0,0,0,0.999198987233043,0.999198987233043,0.000801012766957008
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000075_FL35277892.jpg,0,0,0,0,0.9724923659594003,0.9724923659594003,0.027507634040599752
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000077_FL35277894.jpg,0,0,0,0,0.996588699096147,0.996588699096147,0.003411300903852949
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000091_FL35277918.jpg,0,0,0,0,0.6784028851725057,0.6784028851725057,0.3215971148274943
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000092_FL35277919.jpg,0,0,0,0,0.5205295953834799,0.5205295953834799,0.4794704046165202
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000098_FL35277929.jpg,0,0,0,0,0.9999946684493853,0.9999946684493853,5.331550614670972e-06
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000099_FL35277931.jpg,0,0,0,0,0.9999688228476782,0.9999688228476782,3.1177152321778986e-05
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000102_FL35277935.jpg,0,0,0,0,0.9999999841871053,0.9999999841871053,1.5812894714043156e-08
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000105_FL35277941.jpg,0,0,0,0,0.9999999668486885,0.9999999668486885,3.315131142321504e-08
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000110_FL35277949.jpg,0,0,0,0,0.9999999757329153,0.9999999757329153,2.4267084723884655e-08
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000112_FL35277952.jpg,0,0,0,0,0.9999999997680756,0.9999999997680756,2.3192438586017954e-10
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000144_FL32968261.jpg,0,0,0,0,0.9728582954003693,0.9728582954003693,0.027141704599630757
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000148_FL32968274.jpg,0,0,0,0,0.8826000234400818,0.8826000234400818,0.11739997655991821
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000154_FL32968291.jpg,0,0,0,0,0.9993166715268078,0.9993166715268078,0.0006833284731921393
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000156_FL32968298.jpg,0,0,0,0,0.8868497714939189,0.8868497714939189,0.11315022850608115
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000162_FL32968317.jpg,0,0,0,0,0.9554421842644878,0.9554421842644878,0.044557815735512235
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000166_FL32968330.jpg,0,0,0,0,0.94622304009115,0.94622304009115,0.05377695990885005
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000170_FL32968344.jpg,0,0,0,0,0.8201652333317899,0.8201652333317899,0.1798347666682101
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000174_FL32968356.jpg,0,1,0,1,0.9168171272218826,0.08318287277811742,0.9168171272218826
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000175_FL32968359.jpg,0,1,0,1,0.5317388025229336,0.4682611974770664,0.5317388025229336
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000177_FL32968366.jpg,0,0,0,0,0.8761907451388145,0.8761907451388145,0.1238092548611855
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000183_FL32968384.jpg,0,0,0,0,0.986457450831327,0.986457450831327,0.013542549168673007
