manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000260_FL25979805.jpg,0,0,0,0,0.985179449582182,0.985179449582182,0.014820550417818
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000261_FL25979810.jpg,0,0,0,0,0.9951741477033196,0.9951741477033196,0.004825852296680391
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000269_FL25979857.jpg,0,0,0,0,0.9925093749249838,0.9925093749249838,0.0074906250750161945
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000271_FL25979871.jpg,0,0,0,0,0.9864283369999141,0.9864283369999141,0.01357166300008593
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000285_FL25979952.jpg,0,0,0,0,0.9867402364958396,0.9867402364958396,0.013259763504160381
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000286_FL25979957.jpg,0,0,0,0,0.991454189959646,0.991454189959646,0.008545810040354053
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000289_FL25979975.jpg,0,0,0,0,0.9964837803865406,0.9964837803865406,0.0035162196134593837
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000292_FL25979992.jpg,0,0,0,0,0.9729641960641006,0.9729641960641006,0.027035803935899397
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000293_FL25979997.jpg,0,0,0,0,0.998039946513353,0.998039946513353,0.001960053486646944
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000296_FL25980013.jpg,0,0,0,0,0.9518184542829274,0.9518184542829274,0.04818154571707261
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000299_FL25980030.jpg,0,0,0,0,0.996033112741659,0.996033112741659,0.003966887258341015
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000304_FL25980057.jpg,0,0,0,0,0.9575693650027803,0.9575693650027803,0.042430634997219684
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000306_FL25980068.jpg,0,0,0,0,0.938600654802494,0.938600654802494,0.06139934519750599
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000250_FL31097291.jpg,0,0,0,0,0.9999819659926543,0.9999819659926543,1.8034007345634074e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000254_FL31097309.jpg,0,0,0,0,0.9999459865888547,0.9999459865888547,5.4013411145327615e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000260_FL31097333.jpg,0,0,0,0,0.999940191962256,0.999940191962256,5.980803774394139e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000262_FL31097342.jpg,0,0,0,0,0.9999950787143951,0.9999950787143951,4.921285604954295e-06
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000268_FL31097367.jpg,0,0,0,0,0.9999617112844463,0.9999617112844463,3.8288715553690536e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000272_FL31097381.jpg,0,0,0,0,0.9999739226243595,0.9999739226243595,2.6077375640487443e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000276_FL31097398.jpg,0,0,0,0,0.9999984681578278,0.9999984681578278,1.5318421721997843e-06
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000280_FL31097413.jpg,0,0,0,0,0.9999989750735973,0.9999989750735973,1.0249264027327832e-06
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000281_FL31097418.jpg,0,0,0,0,0.9999783699372804,0.9999783699372804,2.1630062719621337e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000283_FL31097425.jpg,0,0,0,0,0.9999985384886529,0.9999985384886529,1.4615113470258113e-06
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000289_FL31097449.jpg,0,0,0,0,0.9998905789760556,0.9998905789760556,0.00010942102394436084
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000292_FL31097461.jpg,0,0,0,0,0.9999739252611031,0.9999739252611031,2.6074738896982077e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000294_FL31097468.jpg,0,0,0,0,0.9998342488492002,0.9998342488492002,0.0001657511507997509
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000295_FL31097472.jpg,0,0,0,0,0.9999915986350776,0.9999915986350776,8.401364922457191e-06
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000303_FL31097504.jpg,0,0,0,0,0.9998957006144935,0.9998957006144935,0.0001042993855065322
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000305_FL31097513.jpg,0,0,0,0,0.9971839938553801,0.9971839938553801,0.0028160061446199066
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000319_FL31097567.jpg,0,0,0,0,0.9997606112249109,0.9997606112249109,0.00023938877508905679
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000320_FL31097571.jpg,0,0,0,0,0.9997859196045202,0.9997859196045202,0.00021408039547978093
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000323_FL31097583.jpg,0,0,0,0,0.9999772104971518,0.9999772104971518,2.2789502848144456e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000326_FL31097593.jpg,0,0,0,0,0.9998720685916563,0.9998720685916563,0.00012793140834362768
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000327_FL31097597.jpg,0,0,0,0,0.9999627788525458,0.9999627788525458,3.72211474541665e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000330_FL31097609.jpg,0,0,0,0,0.999910955397413,0.999910955397413,8.904460258692057e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000333_FL31097622.jpg,0,0,0,0,0.9998346329706381,0.9998346329706381,0.00016536702936186112
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000338_FL31097642.jpg,0,0,0,0,0.9999639038423186,0.9999639038423186,3.6096157681416984e-05
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000340_FL31097649.jpg,0,0,0,0,0.9999613290932857,0.9999613290932857,3.8670906714261196e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000038_FL83218803.jpg,0,0,0,0,0.9999546057315561,0.9999546057315561,4.539426844384452e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000042_FL83218807.jpg,0,0,0,0,0.9996286140477746,0.9996286140477746,0.00037138595222544293
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000048_FL83218813.jpg,0,0,0,0,0.9999323881557437,0.9999323881557437,6.761184425624925e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000050_FL83218815.jpg,0,0,0,0,0.9999594644742602,0.9999594644742602,4.0535525739786406e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000056_FL83218821.jpg,0,0,0,0,0.9999241536499158,0.9999241536499158,7.584635008414962e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000060_FL83218825.jpg,0,0,0,0,0.9999564560169544,0.9999564560169544,4.3543983045607895e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000064_FL83218830.jpg,0,0,0,0,0.9999265215678976,0.9999265215678976,7.347843210231598e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000068_FL83218834.jpg,0,0,0,0,0.9999892591343288,0.9999892591343288,1.0740865671173434e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000069_FL83218835.jpg,0,0,0,0,0.9998414547808618,0.9998414547808618,0.00015854521913812362
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000071_FL83218837.jpg,0,0,0,0,0.999963844457701,0.999963844457701,3.6155542298961835e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000077_FL83218843.jpg,0,0,0,0,0.9999628535729328,0.9999628535729328,3.714642706717077e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000080_FL83218846.jpg,0,0,0,0,0.9998977221200194,0.9998977221200194,0.00010227787998066063
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000082_FL83218848.jpg,0,0,0,0,0.9998643263135303,0.9998643263135303,0.00013567368646976618
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000083_FL83218849.jpg,0,0,0,0,0.9999877030175595,0.9999877030175595,1.2296982440528583e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000091_FL83218857.jpg,0,0,0,0,0.9998697065209746,0.9998697065209746,0.00013029347902539354
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000093_FL83218859.jpg,0,0,0,0,0.9999210723894015,0.9999210723894015,7.89276105984598e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000107_FL83218873.jpg,0,0,0,0,0.9997154273650128,0.9997154273650128,0.0002845726349871342
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000108_FL83218874.jpg,0,0,0,0,0.999936180938125,0.999936180938125,6.381906187498501e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000111_FL83218877.jpg,0,0,0,0,0.9999933357891061,0.9999933357891061,6.664210893865427e-06
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000114_FL83218880.jpg,0,0,0,0,0.9999377121030121,0.9999377121030121,6.228789698796692e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000115_FL83218882.jpg,0,0,0,0,0.9998721219658028,0.9998721219658028,0.0001278780341972341
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000118_FL83218885.jpg,0,0,0,0,0.9999539238847697,0.9999539238847697,4.607611523028414e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000121_FL83218888.jpg,0,0,0,0,0.9999037833220427,0.9999037833220427,9.621667795731244e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000126_FL83218893.jpg,0,0,0,0,0.9999796972408576,0.9999796972408576,2.03027591424027e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000128_FL83218895.jpg,0,0,0,0,0.9999864618526423,0.9999864618526423,1.3538147357705536e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,0,0,0,0,0.9999161770359025,0.9999161770359025,8.382296409745238e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,0,0,0,0,0.9998004710472499,0.9998004710472499,0.00019952895275015539
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,0,0,0,0,0.9996361633898478,0.9996361633898478,0.00036383661015218207
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,0,0,0,0,0.9999417202408311,0.9999417202408311,5.827975916889861e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000040_FL27539157.jpg,0,0,0,0,0.9997618719617366,0.9997618719617366,0.00023812803826339673
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000044_FL27539197.jpg,0,0,0,0,0.9999865616983106,0.9999865616983106,1.3438301689437018e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000048_FL27539225.jpg,0,0,0,0,0.9999800018417173,0.9999800018417173,1.9998158282663866e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000052_FL27539259.jpg,0,0,0,0,0.9998709113839006,0.9998709113839006,0.00012908861609939396
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000053_FL27539269.jpg,0,0,0,0,0.9999272899821132,0.9999272899821132,7.271001788679216e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000055_FL27539288.jpg,0,0,0,0,0.999999510972573,0.999999510972573,4.890274270442653e-07
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000061_FL27539336.jpg,0,0,0,0,0.9998717830569146,0.9998717830569146,0.00012821694308543226
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000064_FL27539362.jpg,0,0,0,0,0.9999887589291627,0.9999887589291627,1.1241070837276349e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000066_FL27539381.jpg,0,0,0,0,0.999986838704895,0.999986838704895,1.3161295104990481e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000067_FL27539388.jpg,0,0,0,0,0.9999978021015197,0.9999978021015197,2.197898480380323e-06
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000075_FL27539450.jpg,0,0,0,0,0.9999863245453589,0.9999863245453589,1.3675454641096894e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000077_FL27539472.jpg,0,0,0,0,0.9999153905503637,0.9999153905503637,8.4609449636256e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000091_FL27539596.jpg,0,0,0,0,0.9998094582816305,0.9998094582816305,0.00019054171836952222
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000092_FL27539603.jpg,0,0,0,0,0.9995488730220733,0.9995488730220733,0.0004511269779266619
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000095_FL27539630.jpg,0,0,0,0,0.9999422323097836,0.9999422323097836,5.776769021636268e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000098_FL27539653.jpg,0,0,0,0,0.9998041285014421,0.9998041285014421,0.000195871498557933
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000099_FL27539659.jpg,0,0,0,0,0.9998921458691401,0.9998921458691401,0.00010785413085993022
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000102_FL27539678.jpg,0,0,0,0,0.9998151484321475,0.9998151484321475,0.0001848515678524999
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000105_FL27539696.jpg,0,0,0,0,0.9994387761957281,0.9994387761957281,0.0005612238042718982
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000110_FL27539720.jpg,0,0,0,0,0.9996101805255283,0.9996101805255283,0.00038981947447167854
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000112_FL27539731.jpg,0,0,0,0,0.9998107228431272,0.9998107228431272,0.00018927715687281239
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000022_FL35277839.jpg,0,0,0,0,0.9883369680389985,0.9883369680389985,0.011663031961001494
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000026_FL35277843.jpg,0,0,0,0,0.9826253206946695,0.9826253206946695,0.017374679305330532
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000032_FL35277849.jpg,0,0,0,0,0.952748845952018,0.952748845952018,0.04725115404798196
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000034_FL35277851.jpg,0,0,0,0,0.959742616012454,0.959742616012454,0.040257383987545914
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000040_FL35277857.jpg,0,0,0,0,0.93150823574558,0.93150823574558,0.06849176425442006
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000044_FL35277861.jpg,0,0,0,0,0.9851032649276217,0.9851032649276217,0.014896735072378268
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000048_FL35277865.jpg,0,0,0,0,0.9943562466194348,0.9943562466194348,0.005643753380565188
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000052_FL35277869.jpg,0,0,0,0,0.982598387744315,0.982598387744315,0.017401612255685046
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000053_FL35277870.jpg,0,0,0,0,0.9831166039520527,0.9831166039520527,0.016883396047947336
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000055_FL35277872.jpg,0,0,0,0,0.9946933311986237,0.9946933311986237,0.005306668801376333
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000061_FL35277878.jpg,0,0,0,0,0.9863338515224779,0.9863338515224779,0.013666148477522094
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000064_FL35277881.jpg,0,0,0,0,0.9568990938021064,0.9568990938021064,0.043100906197893606
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000066_FL35277883.jpg,0,0,0,0,0.98369371243727,0.98369371243727,0.016306287562730046
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000067_FL35277884.jpg,0,0,0,0,0.9991074032843444,0.9991074032843444,0.000892596715655523
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000075_FL35277892.jpg,0,0,0,0,0.9860064245695768,0.9860064245695768,0.013993575430423203
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000077_FL35277894.jpg,0,0,0,0,0.9893279879131984,0.9893279879131984,0.010672012086801585
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000091_FL35277918.jpg,0,0,0,0,0.9555818459867936,0.9555818459867936,0.04441815401320641
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000092_FL35277919.jpg,0,0,0,0,0.9526719472048888,0.9526719472048888,0.04732805279511125
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000095_FL35277924.jpg,0,1,0,1,0.8709738671887146,0.1290261328112854,0.8709738671887146
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000098_FL35277929.jpg,0,0,0,0,0.9701745726947901,0.9701745726947901,0.029825427305209828
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000099_FL35277931.jpg,0,0,0,0,0.8710763481158447,0.8710763481158447,0.12892365188415536
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000102_FL35277935.jpg,0,0,0,0,0.9796989122537735,0.9796989122537735,0.020301087746226555
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000105_FL35277941.jpg,0,0,0,0,0.930214674281902,0.930214674281902,0.06978532571809809
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000110_FL35277949.jpg,0,0,0,0,0.9694344597759159,0.9694344597759159,0.030565540224084087
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000112_FL35277952.jpg,0,0,0,0,0.9711135825824627,0.9711135825824627,0.028886417417537315
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000144_FL32968261.jpg,0,0,0,0,0.8668646944066314,0.8668646944066314,0.1331353055933686
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000148_FL32968274.jpg,0,0,0,0,0.9487001246917472,0.9487001246917472,0.05129987530825277
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000154_FL32968291.jpg,0,0,0,0,0.932938415192556,0.932938415192556,0.06706158480744394
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000156_FL32968298.jpg,0,0,0,0,0.9573162210849513,0.9573162210849513,0.04268377891504869
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000162_FL32968317.jpg,0,0,0,0,0.8742029713005444,0.8742029713005444,0.1257970286994556
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000166_FL32968330.jpg,0,0,0,0,0.9504017375969137,0.9504017375969137,0.049598262403086284
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000170_FL32968344.jpg,0,0,0,0,0.8277932808904305,0.8277932808904305,0.17220671910956947
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000174_FL32968356.jpg,0,0,0,0,0.9657944087293161,0.9657944087293161,0.034205591270683865
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000175_FL32968359.jpg,0,0,0,0,0.9326176417357642,0.9326176417357642,0.06738235826423575
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000177_FL32968366.jpg,0,0,0,0,0.9642762961636059,0.9642762961636059,0.03572370383639409
