manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000757750205171,0,0.9978458503495529,0.0021541496504472023,0,0,0,0.9978458503495529
990000758120205171,0,0.9959859572589639,0.004014042741036191,0,0,0,0.9959859572589639
990000766560205171,0,0.9987503106746044,0.0012496893253955777,0,0,0,0.9987503106746044
990000766580205171,0,0.9999586188390989,4.138116090114489e-05,0,0,0,0.9999586188390989
990000766860205171,0,0.9999652038803221,3.479611967784902e-05,0,0,0,0.9999652038803221
990000773650205171,0,0.9999262018804447,7.379811955535107e-05,0,0,0,0.9999262018804447
990000773840205171,0,0.9699704513190313,0.03002954868096877,0,0,0,0.9699704513190313
990000777210205171,0,0.9898887370215504,0.010111262978449592,0,0,0,0.9898887370215504
990000777230205171,0,0.9986141891052353,0.00138581089476482,0,0,0,0.9986141891052353
990000777270205171,0,0.34327695240040723,0.6567230475995928,1,0,1,0.6567230475995928
990000777410205171,0,0.9998471276867066,0.00015287231329334826,0,0,0,0.9998471276867066
990000778570205171,0,0.9999968013497516,3.198650248498203e-06,0,0,0,0.9999968013497516
990000778820205171,1,0.30844761801645393,0.6915523819835462,1,1,1,0.6915523819835462
990000779480205171,0,0.9959276003572907,0.0040723996427093016,0,0,0,0.9959276003572907
990000779490205171,0,0.9977764119159402,0.0022235880840597733,0,0,0,0.9977764119159402
990000787470205171,0,0.26089749511540533,0.7391025048845947,1,0,1,0.7391025048845947
990000787490205171,0,0.9989804113043893,0.0010195886956106764,0,0,0,0.9989804113043893
990000787510205171,0,0.9999484850708562,5.151492914376852e-05,0,0,0,0.9999484850708562
990000787820205171,0,0.9999999304588288,6.95411710639321e-08,0,0,0,0.9999999304588288
990000792300205171,0,0.9974790699165298,0.0025209300834701446,0,0,0,0.9974790699165298
990000793210205171,0,0.968224029692861,0.03177597030713896,0,0,0,0.968224029692861
990000794690205171,0,0.9988681266553493,0.001131873344650684,0,0,0,0.9988681266553493
990000796120205171,0,0.9999992681410618,7.318589382237172e-07,0,0,0,0.9999992681410618
990000805670205171,0,0.9998401705999166,0.0001598294000833878,0,0,0,0.9998401705999166
990000806050205171,0,0.29711927545549893,0.7028807245445011,1,0,1,0.7028807245445011
990000806640205171,0,0.999253504689505,0.0007464953104950753,0,0,0,0.999253504689505
990000808710205171,0,0.997074021520321,0.002925978479678953,0,0,0,0.997074021520321
990000809480205171,0,0.9931704323739516,0.006829567626048369,0,0,0,0.9931704323739516
990000809780205171,0,0.9621177390387097,0.0378822609612903,0,0,0,0.9621177390387097
990000811450205171,0,0.9890612659361772,0.010938734063822857,0,0,0,0.9890612659361772
990000814290205171,0,0.9999145261840596,8.547381594043113e-05,0,0,0,0.9999145261840596
990000815470205171,0,0.9983536857158888,0.0016463142841112866,0,0,0,0.9983536857158888
990000816630205171,1,0.8958800990791437,0.10411990092085628,0,1,0,0.8958800990791437
990000819890205171,0,0.8898153951585599,0.11018460484144015,0,0,0,0.8898153951585599
990000821020205171,0,0.9952242051368961,0.00477579486310396,0,0,0,0.9952242051368961
990000828140205171,0,0.951721366602632,0.04827863339736802,0,0,0,0.951721366602632
990000828190205171,1,0.7409320099294727,0.2590679900705273,0,1,0,0.7409320099294727
990000828270205171,0,0.9999848365541456,1.5163445854398506e-05,0,0,0,0.9999848365541456
990000833940205171,0,0.9800572268007021,0.019942773199297992,0,0,0,0.9800572268007021
990000835420205171,0,0.9487280972021668,0.051271902797833196,0,0,0,0.9487280972021668
990000837280205171,0,0.8924736078871166,0.10752639211288338,0,0,0,0.8924736078871166
990000837800205171,0,0.9978300841970072,0.002169915802992832,0,0,0,0.9978300841970072
990000842960205171,0,0.9999967523473248,3.247652675205322e-06,0,0,0,0.9999967523473248
990000843440205171,0,0.9986155930124465,0.0013844069875534562,0,0,0,0.9986155930124465
990000843540205171,0,0.9521704401566999,0.04782955984329998,0,0,0,0.9521704401566999
990000844280205171,0,0.898210487963485,0.10178951203651498,0,0,0,0.898210487963485
990000854110205171,0,0.9990760066615441,0.0009239933384559563,0,0,0,0.9990760066615441
990000862440205171,0,0.9999840578397656,1.59421602343727e-05,0,0,0,0.9999840578397656
990000864830205171,1,0.24970912396922199,0.750290876030778,1,1,1,0.750290876030778
990000871860205171,0,0.9668822786010477,0.03311772139895226,0,0,0,0.9668822786010477
990000880930205171,0,0.9999462316790576,5.376832094247997e-05,0,0,0,0.9999462316790576
990000881340205171,0,0.48150674775641283,0.5184932522435871,1,0,1,0.5184932522435871
990000881400205171,0,0.9993652160715825,0.0006347839284176273,0,0,0,0.9993652160715825
990000883510205171,1,0.8690726514458843,0.13092734855411567,0,1,0,0.8690726514458843
990000884170205171,0,0.9989193417863932,0.0010806582136067932,0,0,0,0.9989193417863932
990000891760205171,0,0.9999763983173905,2.360168260947358e-05,0,0,0,0.9999763983173905
990000892890205171,0,0.9880449124206641,0.011955087579336013,0,0,0,0.9880449124206641
990000894070205171,0,0.9959099092422996,0.004090090757700491,0,0,0,0.9959099092422996
990000894080205171,0,0.9973377358521001,0.0026622641478999533,0,0,0,0.9973377358521001
990000897110205171,0,0.9965604046157948,0.003439595384205164,0,0,0,0.9965604046157948
990000900750205171,0,0.9987119581430273,0.0012880418569726918,0,0,0,0.9987119581430273
990000911150205171,0,0.9113238697036385,0.08867613029636148,0,0,0,0.9113238697036385
990000911720205171,0,0.9998641669799386,0.0001358330200613939,0,0,0,0.9998641669799386
990000911900205171,0,0.9999890872612185,1.0912738781486236e-05,0,0,0,0.9999890872612185
990000912190205171,0,0.9955519563120302,0.004448043687969746,0,0,0,0.9955519563120302
990000912270205171,0,0.9962438578055108,0.0037561421944891744,0,0,0,0.9962438578055108
990000912700205171,0,0.9986609913068706,0.0013390086931293435,0,0,0,0.9986609913068706
990000914320205171,0,0.9971825460832768,0.002817453916723113,0,0,0,0.9971825460832768
990000914710205171,0,0.9998917680162941,0.00010823198370591694,0,0,0,0.9998917680162941
990000914740205171,0,0.9999969551020733,3.044897926691575e-06,0,0,0,0.9999969551020733
990000918660205171,0,0.9349320690050272,0.06506793099497273,0,0,0,0.9349320690050272
990000919160205171,0,0.9789213587149735,0.02107864128502642,0,0,0,0.9789213587149735
990000923820205171,0,0.9581398885434953,0.041860111456504666,0,0,0,0.9581398885434953
990000926720205171,1,0.997389116111286,0.0026108838887140455,0,1,0,0.997389116111286
990000926790205171,1,0.2905344903182041,0.7094655096817959,1,1,1,0.7094655096817959
990000935470205171,1,0.9983127801027939,0.0016872198972060289,0,1,0,0.9983127801027939
990000940990205171,0,0.988573220394357,0.011426779605643023,0,0,0,0.988573220394357
990000944510205171,1,0.9789398206285018,0.02106017937149817,0,1,0,0.9789398206285018
990000948830205171,0,0.9972140235439879,0.002785976456012085,0,0,0,0.9972140235439879
990000955240205171,0,0.9875856098582743,0.012414390141725674,0,0,0,0.9875856098582743
990000998670205171,0,0.8103631441063207,0.18963685589367923,0,0,0,0.8103631441063207
990001004470205171,0,0.999163136678745,0.0008368633212549186,0,0,0,0.999163136678745
990001012760205171,0,0.9990350309465329,0.0009649690534670636,0,0,0,0.9990350309465329
990001013240205171,0,0.999999085173989,9.148260109843148e-07,0,0,0,0.999999085173989
990001014520205171,0,0.999995203522189,4.796477811082877e-06,0,0,0,0.999995203522189
990001025240205171,0,0.999999383987043,6.160129569830438e-07,0,0,0,0.999999383987043
990001037760205171,0,0.9997232270111788,0.0002767729888212643,0,0,0,0.9997232270111788
990001049550205171,0,0.9999973711742104,2.6288257897287338e-06,0,0,0,0.9999973711742104
990001050030205171,0,0.9996372608747502,0.0003627391252498139,0,0,0,0.9996372608747502
990001059030205171,0,0.9090988435860661,0.09090115641393401,0,0,0,0.9090988435860661
990001071910205171,0,0.9999429004906544,5.709950934552787e-05,0,0,0,0.9999429004906544
990001072390205171,0,0.9890435951522902,0.0109564048477098,0,0,0,0.9890435951522902
990001090480205171,0,0.967021316597483,0.032978683402516966,0,0,0,0.967021316597483
990001090830205171,0,0.9926648563334648,0.007335143666535237,0,0,0,0.9926648563334648
990001091280205171,0,0.999894431234004,0.00010556876599598542,0,0,0,0.999894431234004
990001112040205171,0,0.9974255133036368,0.0025744866963632457,0,0,0,0.9974255133036368
990001112050205171,0,0.9952640182669923,0.004735981733007707,0,0,0,0.9952640182669923
990001112600205171,1,0.8916008703204376,0.10839912967956254,0,1,0,0.8916008703204376
990001117900205171,0,0.9999822858591537,1.771414084627648e-05,0,0,0,0.9999822858591537
990001118630205171,0,0.999482173311181,0.0005178266888190217,0,0,0,0.999482173311181
990001118640205171,0,0.9253576608047954,0.07464233919520448,0,0,0,0.9253576608047954
990001118650205171,0,0.9999986865696873,1.3134303127502252e-06,0,0,0,0.9999986865696873
990001129210205171,0,0.9984191396087693,0.0015808603912307274,0,0,0,0.9984191396087693
990001133400205171,0,0.9999808624926824,1.9137507317668374e-05,0,0,0,0.9999808624926824
990001204610205171,0,0.9998719816559145,0.000128018344085458,0,0,0,0.9998719816559145
990001205170205171,0,0.9909945823524334,0.009005417647566493,0,0,0,0.9909945823524334
990001205230205171,0,0.9632347093329011,0.0367652906670989,0,0,0,0.9632347093329011
990001205330205171,0,0.9996994609129226,0.00030053908707748254,0,0,0,0.9996994609129226
990001205370205171,0,0.9985902964806479,0.0014097035193521349,0,0,0,0.9985902964806479
990001205780205171,0,0.9970986854115198,0.0029013145884802037,0,0,0,0.9970986854115198
990001205800205171,0,0.9991959892254372,0.0008040107745629319,0,0,0,0.9991959892254372
990001205820205171,0,0.9999873085723601,1.2691427639848374e-05,0,0,0,0.9999873085723601
990001205830205171,0,0.9999312986302403,6.870136975954781e-05,0,0,0,0.9999312986302403
990001206090205171,0,0.999796932290544,0.00020306770945593454,0,0,0,0.999796932290544
990001206190205171,0,0.9999567411805959,4.325881940419246e-05,0,0,0,0.9999567411805959
990001206210205171,0,0.9999824057749462,1.759422505369193e-05,0,0,0,0.9999824057749462
990001206470205171,0,0.9996822640999258,0.0003177359000741824,0,0,0,0.9996822640999258
990001206600205171,0,0.9999300516121619,6.994838783805924e-05,0,0,0,0.9999300516121619
990001207250205171,1,0.4286061596271115,0.5713938403728884,1,1,1,0.5713938403728884
990001207530205171,1,0.1399732045928612,0.8600267954071389,1,1,1,0.8600267954071389
990001207810205171,1,0.6176132961456422,0.3823867038543578,0,1,0,0.6176132961456422
990001207990205171,1,0.3457422113489864,0.6542577886510136,1,1,1,0.6542577886510136
990001209790205171,0,0.9999640967078886,3.590329211151904e-05,0,0,0,0.9999640967078886
990001210090205171,0,0.9981506109210092,0.0018493890789907535,0,0,0,0.9981506109210092
990001211610205171,0,0.999374177019779,0.0006258229802208985,0,0,0,0.999374177019779
990001211720205171,0,0.16366873122079872,0.8363312687792012,1,0,1,0.8363312687792012
990001211790205171,0,0.9993254526947597,0.0006745473052403694,0,0,0,0.9993254526947597
990001211810205171,0,0.9969098251169415,0.0030901748830585315,0,0,0,0.9969098251169415
990001211820205171,0,0.9825275932845449,0.017472406715455125,0,0,0,0.9825275932845449
990001211930205171,0,0.9568542958355668,0.04314570416443313,0,0,0,0.9568542958355668
990001212130205171,0,0.9998683811113073,0.00013161888869272806,0,0,0,0.9998683811113073
990001212470205171,0,0.9999844898111045,1.5510188895388987e-05,0,0,0,0.9999844898111045
990001212490205171,0,0.9995684431028121,0.00043155689718783513,0,0,0,0.9995684431028121
990001212550205171,0,0.9999011368215497,9.886317845034777e-05,0,0,0,0.9999011368215497
990001215240205171,0,0.999999883273221,1.1672677905549323e-07,0,0,0,0.999999883273221
990001218560205171,0,0.999138882870063,0.000861117129937003,0,0,0,0.999138882870063
990001218590205171,0,0.9887898688432037,0.011210131156796262,0,0,0,0.9887898688432037
990001218600205171,0,0.999876746492381,0.00012325350761894024,0,0,0,0.999876746492381
990001218610205171,0,0.999905357258024,9.464274197603792e-05,0,0,0,0.999905357258024
990001218710205171,0,0.9707592958270185,0.029240704172981594,0,0,0,0.9707592958270185
990001218890205171,0,0.9999878838776205,1.2116122379509696e-05,0,0,0,0.9999878838776205
990001218940205171,0,0.9945690172159338,0.005430982784066163,0,0,0,0.9945690172159338
990001218960205171,0,0.9999914327192779,8.567280722130745e-06,0,0,0,0.9999914327192779
990001218990205171,0,0.9976639403243541,0.0023360596756457973,0,0,0,0.9976639403243541
990001219210205171,0,0.9999482743444108,5.172565558923959e-05,0,0,0,0.9999482743444108
990001219560205171,0,0.9304067137112852,0.06959328628871472,0,0,0,0.9304067137112852
990001219920205171,0,0.999998933951904,1.066048095948243e-06,0,0,0,0.999998933951904
990001220240205171,0,0.9994391459583324,0.000560854041667689,0,0,0,0.9994391459583324
990001220870205171,1,0.029652884635775912,0.970347115364224,1,1,1,0.970347115364224
990001221380205171,0,0.9947794882396296,0.0052205117603703445,0,0,0,0.9947794882396296
990001222150205171,0,0.9995972276570813,0.00040277234291885095,0,0,0,0.9995972276570813
990001222470205171,0,0.9754743845163274,0.024525615483672533,0,0,0,0.9754743845163274
990001222710205171,0,0.9999288684752181,7.113152478188778e-05,0,0,0,0.9999288684752181
990001229820205171,0,0.9998571278284629,0.00014287217153701284,0,0,0,0.9998571278284629
990001230930205171,0,0.9995281711385386,0.00047182886146124965,0,0,0,0.9995281711385386
990001231110205171,0,0.9999941126164051,5.887383594806164e-06,0,0,0,0.9999941126164051
990001231650205171,0,0.9828955205012528,0.017104479498747226,0,0,0,0.9828955205012528
990001235170205171,0,0.9999463796232304,5.3620376769654956e-05,0,0,0,0.9999463796232304
990001235950205171,0,0.9999940831501359,5.916849864005319e-06,0,0,0,0.9999940831501359
990001258460205171,0,0.9978438300363145,0.002156169963685537,0,0,0,0.9978438300363145
990001258630205171,0,0.9902940924142791,0.009705907585720852,0,0,0,0.9902940924142791
990001268980205171,0,0.9997887587421586,0.0002112412578413976,0,0,0,0.9997887587421586
990001269910205171,0,0.999790580081142,0.00020941991885811099,0,0,0,0.999790580081142
990001277710205171,0,0.9598192558175355,0.04018074418246459,0,0,0,0.9598192558175355
990001279210205171,0,0.9987538138892156,0.0012461861107844101,0,0,0,0.9987538138892156
990001283490205171,0,0.9997285330587954,0.00027146694120465956,0,0,0,0.9997285330587954
990001283610205171,0,0.9999628772395629,3.712276043719217e-05,0,0,0,0.9999628772395629
990001287480205171,0,0.9991165557131239,0.0008834442868762025,0,0,0,0.9991165557131239
990001287600205171,0,0.999775088559279,0.0002249114407210151,0,0,0,0.999775088559279
990001287690205171,0,0.9998841563696235,0.00011584363037658806,0,0,0,0.9998841563696235
990001287830205171,0,0.9999820074394974,1.7992560502635926e-05,0,0,0,0.9999820074394974
990001288090205171,0,0.9997582169602758,0.00024178303972419737,0,0,0,0.9997582169602758
990001288760205171,0,0.9999639880476717,3.601195232826764e-05,0,0,0,0.9999639880476717
990001289060205171,0,0.9998215367728018,0.00017846322719822303,0,0,0,0.9998215367728018
990001289310205171,0,0.9999654914739508,3.4508526049205866e-05,0,0,0,0.9999654914739508
990001289340205171,0,0.9999953902109142,4.609789085801346e-06,0,0,0,0.9999953902109142
990001289370205171,0,0.9994484247049111,0.0005515752950889564,0,0,0,0.9994484247049111
990001289620205171,0,0.9904198403460747,0.009580159653925278,0,0,0,0.9904198403460747
990001290710205171,0,0.9997708828117875,0.00022911718821243046,0,0,0,0.9997708828117875
990001290870205171,0,0.9998967450180649,0.00010325498193515154,0,0,0,0.9998967450180649
990001290980205171,0,0.9999704365174746,2.956348252540496e-05,0,0,0,0.9999704365174746
990001290990205171,0,0.997952884718885,0.002047115281115042,0,0,0,0.997952884718885
990001291410205171,0,0.9959310541162707,0.00406894588372937,0,0,0,0.9959310541162707
990001291430205171,0,0.9998999273576401,0.00010007264235990664,0,0,0,0.9998999273576401
990001291660205171,1,0.272544273116447,0.727455726883553,1,1,1,0.727455726883553
990001291670205171,1,0.37299328025551126,0.6270067197444887,1,1,1,0.6270067197444887
990001291860205171,0,0.9964650444788379,0.0035349555211621323,0,0,0,0.9964650444788379
990001291930205171,0,0.9998870478455284,0.00011295215447168375,0,0,0,0.9998870478455284
990001292830205171,0,0.9999991211139329,8.788860671632491e-07,0,0,0,0.9999991211139329
990001292980205171,0,0.9999756392332152,2.4360766784761995e-05,0,0,0,0.9999756392332152
990001293020205171,0,0.9999904519300045,9.548069995593849e-06,0,0,0,0.9999904519300045
990001293040205171,0,0.9995573972101874,0.00044260278981259266,0,0,0,0.9995573972101874
990001293490205171,0,0.999435859891395,0.0005641401086048983,0,0,0,0.999435859891395
990001293660205171,0,0.9999128417431371,8.715825686295661e-05,0,0,0,0.9999128417431371
990001293720205171,0,0.9809274990560561,0.019072500943943832,0,0,0,0.9809274990560561
990001293860205171,0,0.997108227170751,0.0028917728292490157,0,0,0,0.997108227170751
990001294380205171,0,0.9999979914841265,2.008515873582718e-06,0,0,0,0.9999979914841265
990001294740205171,0,0.9994171838287466,0.000582816171253497,0,0,0,0.9994171838287466
990001294750205171,1,0.9778424127867026,0.022157587213297476,0,1,0,0.9778424127867026
990001294860205171,0,0.7485948239475468,0.2514051760524532,0,0,0,0.7485948239475468
990001295150205171,0,0.9996330638402832,0.00036693615971684744,0,0,0,0.9996330638402832
990001295270205171,0,0.9996628828059191,0.00033711719408089833,0,0,0,0.9996628828059191
990001295370205171,0,0.9999948322344302,5.167765569724799e-06,0,0,0,0.9999948322344302
990001295550205171,0,0.9999524097136755,4.759028632453806e-05,0,0,0,0.9999524097136755
990001295820205171,0,0.999756114682735,0.00024388531726503174,0,0,0,0.999756114682735
990001295910205171,0,0.9996257883833245,0.000374211616675517,0,0,0,0.9996257883833245
990001296350205171,0,0.8609691307142452,0.1390308692857547,0,0,0,0.8609691307142452
990001296550205171,0,0.9999879776124928,1.2022387507142435e-05,0,0,0,0.9999879776124928
990001297510205171,0,0.9999146739863385,8.532601366151108e-05,0,0,0,0.9999146739863385
990001298210205171,0,0.9999941014478287,5.898552171233439e-06,0,0,0,0.9999941014478287
990001299630205171,0,0.9996957128329642,0.0003042871670358193,0,0,0,0.9996957128329642
990001299670205171,0,0.9999557586019371,4.424139806291865e-05,0,0,0,0.9999557586019371
990001299920205171,0,0.9998999641452133,0.00010003585478665274,0,0,0,0.9998999641452133
990001299930205171,0,0.9998342961455613,0.00016570385443876864,0,0,0,0.9998342961455613
990001299940205171,0,0.9999908889319121,9.111068087837307e-06,0,0,0,0.9999908889319121
990001300400205171,0,0.9891513342662813,0.010848665733718623,0,0,0,0.9891513342662813
990001300750205171,0,0.9997816539724986,0.00021834602750130097,0,0,0,0.9997816539724986
990001304830205171,0,0.9999759436614307,2.4056338569209074e-05,0,0,0,0.9999759436614307
990001304920205171,0,0.9999276766928742,7.232330712576971e-05,0,0,0,0.9999276766928742
990001305140205171,0,0.9999877678033988,1.2232196601128678e-05,0,0,0,0.9999877678033988
990001305490205171,0,0.9999608544054946,3.914559450535659e-05,0,0,0,0.9999608544054946
990001305940205171,0,0.9824542512056825,0.01754574879431737,0,0,0,0.9824542512056825
990001306330205171,0,0.9999694678944904,3.05321055096255e-05,0,0,0,0.9999694678944904
990001306480205171,0,0.9789431155120942,0.021056884487905717,0,0,0,0.9789431155120942
990001307500205171,0,0.9999995793773736,4.2062262631993315e-07,0,0,0,0.9999995793773736
990001307790205171,0,0.9999412213929684,5.877860703170867e-05,0,0,0,0.9999412213929684
990001308040205171,0,0.9999821501773313,1.7849822668657258e-05,0,0,0,0.9999821501773313
990001308280205171,0,0.9998449882874554,0.0001550117125445603,0,0,0,0.9998449882874554
990001308360205171,0,0.9998238026949884,0.00017619730501170318,0,0,0,0.9998238026949884
990001308690205171,0,0.999997885666192,2.1143338079798517e-06,0,0,0,0.999997885666192
990001309100205171,0,0.9999995102313545,4.89768645472274e-07,0,0,0,0.9999995102313545
990001310180205171,0,0.9988169680184207,0.0011830319815792566,0,0,0,0.9988169680184207
990001311730205171,1,0.9964919504198883,0.0035080495801117707,0,1,0,0.9964919504198883
990001316330205171,0,0.9999947161908743,5.283809125712801e-06,0,0,0,0.9999947161908743
990001317350205171,0,0.9999283639645283,7.163603547175249e-05,0,0,0,0.9999283639645283
990001318090205171,0,0.982349520868267,0.01765047913173312,0,0,0,0.982349520868267
990001318200205171,0,0.9998637624445075,0.0001362375554924696,0,0,0,0.9998637624445075
990001318420205171,0,0.9999995815205687,4.184794313335588e-07,0,0,0,0.9999995815205687
990001318610205171,0,0.9999689196723525,3.108032764761934e-05,0,0,0,0.9999689196723525
990001318840205171,0,0.999986776974785,1.3223025215007229e-05,0,0,0,0.999986776974785
990001318890205171,0,0.9999998180872219,1.8191277797688292e-07,0,0,0,0.9999998180872219
990001319120205171,0,0.9844608068453072,0.015539193154692776,0,0,0,0.9844608068453072
990001321000205171,0,0.9993225224283967,0.0006774775716033585,0,0,0,0.9993225224283967
990001321130205171,0,0.9997005471442939,0.00029945285570606153,0,0,0,0.9997005471442939
990001324280205171,0,0.9982718521268069,0.0017281478731930628,0,0,0,0.9982718521268069
990001324850205171,0,0.9999965508172367,3.449182763220256e-06,0,0,0,0.9999965508172367
990001327610205171,0,0.9998743758799776,0.00012562412002235063,0,0,0,0.9998743758799776
990001377020205171,0,0.9999980788813622,1.9211186378818205e-06,0,0,0,0.9999980788813622
990001377420205171,0,0.9999969252891842,3.07471081585389e-06,0,0,0,0.9999969252891842
990001378970205171,0,0.9999643867319898,3.561326801015215e-05,0,0,0,0.9999643867319898
990001380970205171,0,0.9999974800245287,2.519975471307268e-06,0,0,0,0.9999974800245287
990001381090205171,0,0.9999994520436489,5.47956351141635e-07,0,0,0,0.9999994520436489
990001382640205171,1,0.9832573575288405,0.01674264247115956,0,1,0,0.9832573575288405
990001383720205171,0,0.987093829329948,0.012906170670052074,0,0,0,0.987093829329948
990001465840205171,0,0.9996227026455661,0.00037729735443391295,0,0,0,0.9996227026455661
990001490620205171,0,0.9996706879041123,0.00032931209588771645,0,0,0,0.9996706879041123
990001513400205171,0,0.993501460024785,0.00649853997521509,0,0,0,0.993501460024785
990001671250205171,1,0.9747865432661281,0.0252134567338719,0,1,0,0.9747865432661281
990001691780205171,0,0.9991775774632099,0.0008224225367901214,0,0,0,0.9991775774632099
990001691870205171,0,0.9318734695188937,0.06812653048110633,0,0,0,0.9318734695188937
990001691880205171,0,0.9999455156660371,5.44843339630121e-05,0,0,0,0.9999455156660371
990001691900205171,0,0.9963901854283628,0.003609814571637211,0,0,0,0.9963901854283628
990001693120205171,0,0.9998950645059306,0.00010493549406952172,0,0,0,0.9998950645059306
990001694100205171,0,0.9970227540880511,0.0029772459119489776,0,0,0,0.9970227540880511
990001695090205171,0,0.8592980796330133,0.14070192036698675,0,0,0,0.8592980796330133
990001707110205171,0,0.9996762850416006,0.0003237149583993326,0,0,0,0.9996762850416006
990001707360205171,0,0.9364082254778916,0.06359177452210847,0,0,0,0.9364082254778916
990001728850205171,0,0.9741800119529428,0.02581998804705722,0,0,0,0.9741800119529428
990001745740205171,0,0.9844006607746251,0.015599339225374929,0,0,0,0.9844006607746251
