manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000779490205171,0,0.8770518201721689,0.12294817982783107,0,0,0,0.8770518201721689
990000787470205171,0,0.920102732737395,0.07989726726260499,0,0,0,0.920102732737395
990000787490205171,0,0.9319413319590731,0.06805866804092689,0,0,0,0.9319413319590731
990000787510205171,0,0.9563457854414713,0.043654214558528706,0,0,0,0.9563457854414713
990000787820205171,0,0.9515232892375387,0.04847671076246123,0,0,0,0.9515232892375387
990000792300205171,0,0.8432809329132188,0.15671906708678127,0,0,0,0.8432809329132188
990000793210205171,0,0.9150104086936374,0.08498959130636276,0,0,0,0.9150104086936374
990000794690205171,0,0.9605556461748516,0.03944435382514837,0,0,0,0.9605556461748516
990000796120205171,0,0.9144214637426383,0.0855785362573617,0,0,0,0.9144214637426383
990000805670205171,0,0.988600420496596,0.011399579503404063,0,0,0,0.988600420496596
990000806050205171,0,0.8918538435405573,0.10814615645944274,0,0,0,0.8918538435405573
990000806640205171,0,0.9558893076049967,0.04411069239500336,0,0,0,0.9558893076049967
990000808710205171,0,0.9202060550200648,0.0797939449799353,0,0,0,0.9202060550200648
990000809480205171,0,0.9392747057787306,0.06072529422126932,0,0,0,0.9392747057787306
990000809780205171,0,0.9489941152610959,0.051005884738904064,0,0,0,0.9489941152610959
990000811450205171,0,0.9488924268083232,0.0511075731916768,0,0,0,0.9488924268083232
990000814290205171,0,0.894348689420387,0.10565131057961291,0,0,0,0.894348689420387
990000815470205171,0,0.9870062945071111,0.012993705492888988,0,0,0,0.9870062945071111
990000816630205171,1,0.9810552125512539,0.018944787448746163,0,1,0,0.9810552125512539
990000819890205171,0,0.8976990235182282,0.1023009764817718,0,0,0,0.8976990235182282
990000821020205171,0,0.9194068211512166,0.08059317884878345,0,0,0,0.9194068211512166
990000828140205171,0,0.8658751877462372,0.13412481225376285,0,0,0,0.8658751877462372
990000828190205171,1,0.9114644755747513,0.08853552442524862,0,1,0,0.9114644755747513
990000828270205171,0,0.9101650639422502,0.08983493605774978,0,0,0,0.9101650639422502
990000833940205171,0,0.9007431441241651,0.09925685587583487,0,0,0,0.9007431441241651
990000835420205171,0,0.7486456053200184,0.25135439467998155,0,0,0,0.7486456053200184
990000837280205171,0,0.8801389640155253,0.11986103598447477,0,0,0,0.8801389640155253
990000837800205171,0,0.984259382752639,0.015740617247361022,0,0,0,0.984259382752639
990000842960205171,0,0.9820326925226857,0.017967307477314252,0,0,0,0.9820326925226857
990000843440205171,0,0.945841713645528,0.05415828635447202,0,0,0,0.945841713645528
990000843540205171,0,0.9297030016516821,0.07029699834831789,0,0,0,0.9297030016516821
990000844280205171,0,0.9657256409894818,0.03427435901051822,0,0,0,0.9657256409894818
990000854110205171,0,0.928824310098658,0.07117568990134203,0,0,0,0.928824310098658
990000862440205171,0,0.9562675381052476,0.0437324618947524,0,0,0,0.9562675381052476
990000864830205171,1,0.8604425235143099,0.1395574764856902,0,1,0,0.8604425235143099
990000871860205171,0,0.8357774887704901,0.16422251122950987,0,0,0,0.8357774887704901
990000880930205171,0,0.974909320450821,0.025090679549178995,0,0,0,0.974909320450821
990000881340205171,0,0.8940322056268539,0.10596779437314616,0,0,0,0.8940322056268539
990000881400205171,0,0.9672136644752145,0.03278633552478551,0,0,0,0.9672136644752145
990000883510205171,1,0.9564001041614245,0.04359989583857549,0,1,0,0.9564001041614245
990000884170205171,0,0.9378028430287735,0.062197156971226464,0,0,0,0.9378028430287735
990000891760205171,0,0.9838864574574794,0.016113542542520707,0,0,0,0.9838864574574794
990000892890205171,0,0.9300562899001118,0.06994371009988827,0,0,0,0.9300562899001118
990000894070205171,0,0.9771322477569876,0.022867752243012338,0,0,0,0.9771322477569876
990000894080205171,0,0.9547109903963522,0.04528900960364775,0,0,0,0.9547109903963522
990000897110205171,0,0.9621518728435724,0.03784812715642759,0,0,0,0.9621518728435724
990000900750205171,0,0.9757326416863354,0.024267358313664635,0,0,0,0.9757326416863354
990000911150205171,0,0.9421804715781916,0.0578195284218085,0,0,0,0.9421804715781916
990000911720205171,0,0.9892775007101146,0.010722499289885428,0,0,0,0.9892775007101146
990000911900205171,0,0.9825884960685477,0.017411503931452344,0,0,0,0.9825884960685477
990000912190205171,0,0.9778801409874446,0.02211985901255546,0,0,0,0.9778801409874446
990000912270205171,0,0.9709501505920318,0.029049849407968238,0,0,0,0.9709501505920318
990000912700205171,0,0.9874030185344551,0.012596981465544832,0,0,0,0.9874030185344551
990000914320205171,0,0.900333213428112,0.09966678657188792,0,0,0,0.900333213428112
990000914710205171,0,0.9934430952334798,0.00655690476652014,0,0,0,0.9934430952334798
990000914740205171,0,0.9872873259892708,0.01271267401072923,0,0,0,0.9872873259892708
990000918660205171,0,0.9592390290149385,0.040760970985061463,0,0,0,0.9592390290149385
990000919160205171,0,0.9568492149645161,0.04315078503548385,0,0,0,0.9568492149645161
990000923820205171,0,0.9046985037005909,0.09530149629940904,0,0,0,0.9046985037005909
990000926720205171,1,0.9061992036890332,0.09380079631096692,0,1,0,0.9061992036890332
990000926790205171,1,0.9063960755209954,0.09360392447900451,0,1,0,0.9063960755209954
990000935470205171,1,0.942725137132277,0.057274862867723035,0,1,0,0.942725137132277
990000940990205171,0,0.946081264084104,0.05391873591589605,0,0,0,0.946081264084104
990000944510205171,1,0.8986859593601173,0.10131404063988274,0,1,0,0.8986859593601173
990000948830205171,0,0.9352361819099105,0.06476381809008945,0,0,0,0.9352361819099105
990000955240205171,0,0.8555125881412785,0.14448741185872155,0,0,0,0.8555125881412785
990000998670205171,0,0.9932932315636307,0.006706768436369273,0,0,0,0.9932932315636307
990001004470205171,0,0.8815528000494696,0.11844719995053044,0,0,0,0.8815528000494696
990001012760205171,0,0.9073629375775031,0.09263706242249695,0,0,0,0.9073629375775031
990001013240205171,0,0.9692378579184351,0.030762142081564872,0,0,0,0.9692378579184351
990001014520205171,0,0.965973856983913,0.034026143016086946,0,0,0,0.965973856983913
990001025240205171,0,0.9935457194912312,0.0064542805087688445,0,0,0,0.9935457194912312
990001037760205171,0,0.9897339743868281,0.010266025613171883,0,0,0,0.9897339743868281
990001049550205171,0,0.9654086462333373,0.03459135376666271,0,0,0,0.9654086462333373
990001050030205171,0,0.9762115865087665,0.023788413491233448,0,0,0,0.9762115865087665
990001059030205171,0,0.8976669083969944,0.10233309160300566,0,0,0,0.8976669083969944
990001071910205171,0,0.985393024787191,0.014606975212808874,0,0,0,0.985393024787191
990001072390205171,0,0.9848149694639947,0.015185030536005305,0,0,0,0.9848149694639947
990001090480205171,0,0.9667647600101041,0.03323523998989591,0,0,0,0.9667647600101041
990001090830205171,0,0.9552170737454198,0.04478292625458022,0,0,0,0.9552170737454198
990001091280205171,0,0.969251251256022,0.03074874874397806,0,0,0,0.969251251256022
990001112040205171,0,0.9584552069164015,0.0415447930835986,0,0,0,0.9584552069164015
990001112050205171,0,0.9791380078025034,0.02086199219749659,0,0,0,0.9791380078025034
990001112600205171,1,0.9761743515999985,0.02382564840000142,0,1,0,0.9761743515999985
990001117900205171,0,0.9359359175830377,0.06406408241696226,0,0,0,0.9359359175830377
990001118630205171,0,0.9850361657092033,0.014963834290796696,0,0,0,0.9850361657092033
990001118640205171,0,0.9651924394090795,0.03480756059092038,0,0,0,0.9651924394090795
990001118650205171,0,0.9623675246325982,0.0376324753674018,0,0,0,0.9623675246325982
990001129210205171,0,0.7872222196767622,0.2127777803232378,0,0,0,0.7872222196767622
990001133400205171,0,0.9252455689804217,0.07475443101957842,0,0,0,0.9252455689804217
990001204610205171,0,0.9812435344067797,0.01875646559322032,0,0,0,0.9812435344067797
990001205170205171,0,0.9600676529463423,0.03993234705365763,0,0,0,0.9600676529463423
990001205230205171,0,0.9335585493549806,0.0664414506450194,0,0,0,0.9335585493549806
990001205330205171,0,0.950569798417029,0.04943020158297097,0,0,0,0.950569798417029
990001205370205171,0,0.685042128056343,0.31495787194365704,0,0,0,0.685042128056343
990001205780205171,0,0.9817973708648242,0.018202629135175775,0,0,0,0.9817973708648242
990001205800205171,0,0.9501542102995784,0.049845789700421604,0,0,0,0.9501542102995784
990001205820205171,0,0.9819361595688401,0.018063840431159984,0,0,0,0.9819361595688401
990001205830205171,0,0.9787550374995543,0.02124496250044574,0,0,0,0.9787550374995543
990001206090205171,0,0.9830815797032372,0.01691842029676286,0,0,0,0.9830815797032372
990001206190205171,0,0.9778009464273838,0.02219905357261623,0,0,0,0.9778009464273838
990001206210205171,0,0.9901361127031844,0.009863887296815692,0,0,0,0.9901361127031844
990001206470205171,0,0.9925555104150315,0.007444489584968446,0,0,0,0.9925555104150315
990001206600205171,0,0.9850447960763407,0.014955203923659361,0,0,0,0.9850447960763407
990001207250205171,1,0.2400423735938641,0.7599576264061358,1,1,1,0.7599576264061358
990001207530205171,1,0.30161941550808546,0.6983805844919145,1,1,1,0.6983805844919145
990001207810205171,1,0.2740173154277098,0.7259826845722902,1,1,1,0.7259826845722902
990001207990205171,1,0.32550163090323503,0.674498369096765,1,1,1,0.674498369096765
990001209790205171,0,0.9401667069674666,0.05983329303253343,0,0,0,0.9401667069674666
990001210090205171,0,0.9908365766287632,0.00916342337123683,0,0,0,0.9908365766287632
990001211610205171,0,0.9648715455514539,0.03512845444854607,0,0,0,0.9648715455514539
990001211720205171,0,0.1920585018404255,0.8079414981595745,1,0,1,0.8079414981595745
990001211790205171,0,0.9839022044346711,0.016097795565328865,0,0,0,0.9839022044346711
990001211810205171,0,0.9778044620565045,0.02219553794349548,0,0,0,0.9778044620565045
990001211820205171,0,0.9834967314985386,0.016503268501461374,0,0,0,0.9834967314985386
990001211930205171,0,0.9820180250089986,0.017981974991001393,0,0,0,0.9820180250089986
990001212130205171,0,0.9825447985686031,0.01745520143139685,0,0,0,0.9825447985686031
990001212470205171,0,0.9835158183601126,0.016484181639887387,0,0,0,0.9835158183601126
990001212490205171,0,0.9596106691891683,0.04038933081083165,0,0,0,0.9596106691891683
990001212550205171,0,0.9762902678020992,0.023709732197900867,0,0,0,0.9762902678020992
990001215240205171,0,0.9216598744913873,0.07834012550861266,0,0,0,0.9216598744913873
990001218560205171,0,0.9755936662231509,0.02440633377684906,0,0,0,0.9755936662231509
990001218590205171,0,0.9736927585670468,0.026307241432953203,0,0,0,0.9736927585670468
990001218600205171,0,0.9829799306469981,0.01702006935300192,0,0,0,0.9829799306469981
990001218610205171,0,0.9908567012292204,0.009143298770779552,0,0,0,0.9908567012292204
990001218710205171,0,0.9711049468934384,0.02889505310656157,0,0,0,0.9711049468934384
990001218890205171,0,0.9733620496681632,0.02663795033183677,0,0,0,0.9733620496681632
990001218940205171,0,0.9583585829470427,0.04164141705295732,0,0,0,0.9583585829470427
990001218960205171,0,0.9844039682086186,0.015596031791381417,0,0,0,0.9844039682086186
990001218990205171,0,0.9771049214201716,0.022895078579828552,0,0,0,0.9771049214201716
990001219210205171,0,0.913703459188867,0.08629654081113301,0,0,0,0.913703459188867
990001219560205171,0,0.9464364798853997,0.05356352011460033,0,0,0,0.9464364798853997
990001219920205171,0,0.9816229221522397,0.018377077847760322,0,0,0,0.9816229221522397
990001220240205171,0,0.9894785952554058,0.01052140474459416,0,0,0,0.9894785952554058
990001220870205171,1,0.4028537025778266,0.5971462974221734,1,1,1,0.5971462974221734
990001221380205171,0,0.8887117187098306,0.11128828129016942,0,0,0,0.8887117187098306
990001222150205171,0,0.9772690005823802,0.022730999417619885,0,0,0,0.9772690005823802
990001222470205171,0,0.9624888179853722,0.03751118201462781,0,0,0,0.9624888179853722
990001222710205171,0,0.9898315110412385,0.010168488958761528,0,0,0,0.9898315110412385
990001229820205171,0,0.9854197678158259,0.014580232184174036,0,0,0,0.9854197678158259
990001230930205171,0,0.9868390247975056,0.013160975202494388,0,0,0,0.9868390247975056
990001231110205171,0,0.9874340060958197,0.012565993904180298,0,0,0,0.9874340060958197
990001231650205171,0,0.9617604128740787,0.03823958712592134,0,0,0,0.9617604128740787
990001235170205171,0,0.938279439523356,0.061720560476644024,0,0,0,0.938279439523356
990001235950205171,0,0.9909999650165584,0.00900003498344167,0,0,0,0.9909999650165584
990001258460205171,0,0.9861558081821356,0.013844191817864475,0,0,0,0.9861558081821356
990001258630205171,0,0.9504472456686591,0.049552754331340966,0,0,0,0.9504472456686591
990001268980205171,0,0.9053717556908097,0.09462824430919035,0,0,0,0.9053717556908097
990001269910205171,0,0.9070019804536008,0.09299801954639911,0,0,0,0.9070019804536008
990001277710205171,0,0.9678119517304252,0.032188048269574845,0,0,0,0.9678119517304252
990001279210205171,0,0.9854224858273106,0.01457751417268932,0,0,0,0.9854224858273106
990001283490205171,0,0.9808460794535382,0.01915392054646177,0,0,0,0.9808460794535382
990001283610205171,0,0.9611652309454023,0.038834769054597776,0,0,0,0.9611652309454023
990001287480205171,0,0.9868680953414994,0.013131904658500598,0,0,0,0.9868680953414994
990001287600205171,0,0.9888590524777163,0.011140947522283721,0,0,0,0.9888590524777163
990001287690205171,0,0.9712215586087102,0.028778441391289857,0,0,0,0.9712215586087102
990001287830205171,0,0.9827434947737026,0.017256505226297337,0,0,0,0.9827434947737026
990001288090205171,0,0.9456011954163256,0.054398804583674465,0,0,0,0.9456011954163256
990001288760205171,0,0.9933987829855391,0.006601217014460801,0,0,0,0.9933987829855391
990001289060205171,0,0.9661235404405158,0.033876459559484186,0,0,0,0.9661235404405158
990001289310205171,0,0.9922798475027065,0.0077201524972935285,0,0,0,0.9922798475027065
990001289340205171,0,0.9602113823121554,0.039788617687844564,0,0,0,0.9602113823121554
990001289370205171,0,0.8316545570388209,0.16834544296117915,0,0,0,0.8316545570388209
990001289620205171,0,0.9876159970378664,0.012384002962133558,0,0,0,0.9876159970378664
990001290710205171,0,0.9852389661242809,0.014761033875719103,0,0,0,0.9852389661242809
990001290870205171,0,0.9715674714166984,0.028432528583301555,0,0,0,0.9715674714166984
990001290980205171,0,0.9549030423074777,0.04509695769252234,0,0,0,0.9549030423074777
990001290990205171,0,0.9812195565738958,0.018780443426104274,0,0,0,0.9812195565738958
990001291410205171,0,0.9926361496026462,0.0073638503973538025,0,0,0,0.9926361496026462
990001291430205171,0,0.9425698779986117,0.05743012200138835,0,0,0,0.9425698779986117
990001291660205171,1,0.2935251229963447,0.7064748770036553,1,1,1,0.7064748770036553
990001291670205171,1,0.3323801417043778,0.6676198582956222,1,1,1,0.6676198582956222
990001291860205171,0,0.9606756341699862,0.03932436583001377,0,0,0,0.9606756341699862
990001291930205171,0,0.9641666436402041,0.035833356359795974,0,0,0,0.9641666436402041
990001292830205171,0,0.9612419709964208,0.03875802900357908,0,0,0,0.9612419709964208
990001292980205171,0,0.9796255184105307,0.020374481589469317,0,0,0,0.9796255184105307
990001293020205171,0,0.9843387065687057,0.01566129343129433,0,0,0,0.9843387065687057
990001293040205171,0,0.9634160817839557,0.03658391821604441,0,0,0,0.9634160817839557
990001293490205171,0,0.9926997643815547,0.007300235618445303,0,0,0,0.9926997643815547
990001293660205171,0,0.9872205211512065,0.012779478848793569,0,0,0,0.9872205211512065
990001293720205171,0,0.9567402561297057,0.04325974387029435,0,0,0,0.9567402561297057
990001293860205171,0,0.9662021236354029,0.03379787636459707,0,0,0,0.9662021236354029
990001294380205171,0,0.9786183404787636,0.02138165952123645,0,0,0,0.9786183404787636
990001294740205171,0,0.8302576874353943,0.16974231256460567,0,0,0,0.8302576874353943
990001294750205171,1,0.5591170014849596,0.4408829985150404,0,1,0,0.5591170014849596
990001294860205171,0,0.892794202236221,0.1072057977637791,0,0,0,0.892794202236221
990001295150205171,0,0.9810446707702636,0.018955329229736435,0,0,0,0.9810446707702636
990001295270205171,0,0.9877650733837149,0.012234926616285155,0,0,0,0.9877650733837149
990001295370205171,0,0.976472380485164,0.02352761951483603,0,0,0,0.976472380485164
990001295550205171,0,0.9813766094806564,0.01862339051934352,0,0,0,0.9813766094806564
990001295820205171,0,0.904400931006018,0.09559906899398206,0,0,0,0.904400931006018
990001295910205171,0,0.9656320598208048,0.034367940179195276,0,0,0,0.9656320598208048
990001296350205171,0,0.9935119408402676,0.006488059159732449,0,0,0,0.9935119408402676
990001296550205171,0,0.9851469771712309,0.014853022828769132,0,0,0,0.9851469771712309
990001297510205171,0,0.9809111205177794,0.019088879482220523,0,0,0,0.9809111205177794
990001298210205171,0,0.9768873635562245,0.023112636443775484,0,0,0,0.9768873635562245
990001299630205171,0,0.9945814395704052,0.005418560429594839,0,0,0,0.9945814395704052
990001299670205171,0,0.9886735202065544,0.0113264797934455,0,0,0,0.9886735202065544
990001299920205171,0,0.9924013433534472,0.007598656646552873,0,0,0,0.9924013433534472
990001299930205171,0,0.9905187492181995,0.009481250781800584,0,0,0,0.9905187492181995
990001299940205171,0,0.9869996562640221,0.013000343735977917,0,0,0,0.9869996562640221
990001300400205171,0,0.9573046950789351,0.042695304921064804,0,0,0,0.9573046950789351
990001300750205171,0,0.947795426670116,0.05220457332988397,0,0,0,0.947795426670116
990001304830205171,0,0.9883179397507547,0.011682060249245306,0,0,0,0.9883179397507547
990001304920205171,0,0.9828513164721069,0.017148683527893022,0,0,0,0.9828513164721069
990001305140205171,0,0.9905560093494347,0.009443990650565252,0,0,0,0.9905560093494347
990001305490205171,0,0.9876206460283227,0.012379353971677347,0,0,0,0.9876206460283227
990001305940205171,0,0.9903495838580599,0.009650416141939983,0,0,0,0.9903495838580599
990001306330205171,0,0.9914452759917499,0.008554724008250067,0,0,0,0.9914452759917499
990001306480205171,0,0.9896909390347711,0.01030906096522887,0,0,0,0.9896909390347711
990001307500205171,0,0.9850880276378795,0.014911972362120577,0,0,0,0.9850880276378795
990001307790205171,0,0.9899690579988938,0.01003094200110619,0,0,0,0.9899690579988938
990001308040205171,0,0.9735287149304591,0.026471285069540898,0,0,0,0.9735287149304591
990001308280205171,0,0.9527528256975113,0.04724717430248877,0,0,0,0.9527528256975113
990001308360205171,0,0.9897026239118317,0.010297376088168253,0,0,0,0.9897026239118317
990001308690205171,0,0.987990628556223,0.012009371443777079,0,0,0,0.987990628556223
990001309100205171,0,0.9886617076437036,0.011338292356296303,0,0,0,0.9886617076437036
990001310180205171,0,0.9922524165796774,0.0077475834203225725,0,0,0,0.9922524165796774
990001311730205171,1,0.9904689643165698,0.009531035683430252,0,1,0,0.9904689643165698
990001316330205171,0,0.9906100833582712,0.009389916641728953,0,0,0,0.9906100833582712
990001317350205171,0,0.9716836279212018,0.02831637207879816,0,0,0,0.9716836279212018
990001318090205171,0,0.9598239785106852,0.04017602148931478,0,0,0,0.9598239785106852
990001318200205171,0,0.9447855419403736,0.05521445805962646,0,0,0,0.9447855419403736
990001318420205171,0,0.9919978442214663,0.008002155778533613,0,0,0,0.9919978442214663
990001318610205171,0,0.9788817243669741,0.02111827563302596,0,0,0,0.9788817243669741
990001318840205171,0,0.9912332210185241,0.008766778981475924,0,0,0,0.9912332210185241
990001318890205171,0,0.9759630350872558,0.02403696491274421,0,0,0,0.9759630350872558
990001319120205171,0,0.9020118534312632,0.09798814656873675,0,0,0,0.9020118534312632
990001321000205171,0,0.8564299838651174,0.14357001613488263,0,0,0,0.8564299838651174
990001321130205171,0,0.9737341155652277,0.02626588443477232,0,0,0,0.9737341155652277
990001324280205171,0,0.9917881880621559,0.008211811937844113,0,0,0,0.9917881880621559
990001324850205171,0,0.9772751764700939,0.022724823529906076,0,0,0,0.9772751764700939
990001327610205171,0,0.9817030548672849,0.01829694513271506,0,0,0,0.9817030548672849
990001377020205171,0,0.9514188034173834,0.048581196582616545,0,0,0,0.9514188034173834
990001377420205171,0,0.9693449056041407,0.030655094395859405,0,0,0,0.9693449056041407
990001378970205171,0,0.9882287964766512,0.011771203523348841,0,0,0,0.9882287964766512
990001380970205171,0,0.9357840737285312,0.06421592627146883,0,0,0,0.9357840737285312
990001381090205171,0,0.9917587290810929,0.008241270918907133,0,0,0,0.9917587290810929
990001382640205171,1,0.6989791963335128,0.3010208036664871,0,1,0,0.6989791963335128
990001383720205171,0,0.9320164673514281,0.06798353264857197,0,0,0,0.9320164673514281
990001465840205171,0,0.9335333333777355,0.06646666662226455,0,0,0,0.9335333333777355
990001490620205171,0,0.8933192223640569,0.10668077763594312,0,0,0,0.8933192223640569
990001513400205171,0,0.8968329295414301,0.10316707045856993,0,0,0,0.8968329295414301
990001671250205171,1,0.9706255324090027,0.029374467590997308,0,1,0,0.9706255324090027
990001691780205171,0,0.97635804286859,0.023641957131410075,0,0,0,0.97635804286859
990001691870205171,0,0.9797032292273424,0.020296770772657603,0,0,0,0.9797032292273424
990001691880205171,0,0.9292749395565006,0.07072506044349929,0,0,0,0.9292749395565006
990001691900205171,0,0.988697225431389,0.011302774568610889,0,0,0,0.988697225431389
990001693120205171,0,0.9121154639021333,0.08788453609786667,0,0,0,0.9121154639021333
990001694100205171,0,0.9575277560002462,0.04247224399975383,0,0,0,0.9575277560002462
990001695090205171,0,0.9231321965079375,0.07686780349206249,0,0,0,0.9231321965079375
990001707110205171,0,0.9522747003920011,0.047725299607998845,0,0,0,0.9522747003920011
990001707360205171,0,0.920068466268423,0.07993153373157696,0,0,0,0.920068466268423
990001728850205171,0,0.9692632491731853,0.03073675082681475,0,0,0,0.9692632491731853
990001745740205171,0,0.9330439286284912,0.0669560713715089,0,0,0,0.9330439286284912
990001750180205171,0,0.9734097054628037,0.02659029453719622,0,0,0,0.9734097054628037
990001750320205171,0,0.9675376188066047,0.03246238119339535,0,0,0,0.9675376188066047
990001750430205171,0,0.9705375074795763,0.02946249252042358,0,0,0,0.9705375074795763
990001750610205171,0,0.9847824243982153,0.015217575601784656,0,0,0,0.9847824243982153
990001750710205171,0,0.9242391824330016,0.07576081756699839,0,0,0,0.9242391824330016
990001750890205171,0,0.9412042858339909,0.05879571416600908,0,0,0,0.9412042858339909
990001751040205171,0,0.9903198653535125,0.009680134646487462,0,0,0,0.9903198653535125
