manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000050_FL83218815.jpg,0,0,0,0,0.9900402451197703,0.9900402451197703,0.009959754880229703
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000056_FL83218821.jpg,0,0,0,0,0.8011149444787325,0.8011149444787325,0.19888505552126745
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000060_FL83218825.jpg,0,0,0,0,0.9684683565024639,0.9684683565024639,0.031531643497536094
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000064_FL83218830.jpg,0,0,0,0,0.9531737097727806,0.9531737097727806,0.04682629022721938
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000068_FL83218834.jpg,0,0,0,0,0.9412871625265472,0.9412871625265472,0.058712837473452795
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000069_FL83218835.jpg,0,0,0,0,0.9786590798406617,0.9786590798406617,0.021340920159338295
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000071_FL83218837.jpg,0,0,0,0,0.9286852810140361,0.9286852810140361,0.07131471898596385
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000077_FL83218843.jpg,0,0,0,0,0.9012509576065845,0.9012509576065845,0.09874904239341555
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000080_FL83218846.jpg,0,0,0,0,0.8471056627924765,0.8471056627924765,0.1528943372075236
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000082_FL83218848.jpg,0,0,0,0,0.9397001962291188,0.9397001962291188,0.06029980377088115
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000083_FL83218849.jpg,0,0,0,0,0.8781921294373393,0.8781921294373393,0.12180787056266071
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000091_FL83218857.jpg,0,0,0,0,0.9520698367496254,0.9520698367496254,0.047930163250374636
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000093_FL83218859.jpg,0,0,0,0,0.9819356395135157,0.9819356395135157,0.018064360486484306
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000107_FL83218873.jpg,0,0,0,0,0.846955149541041,0.846955149541041,0.15304485045895894
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000108_FL83218874.jpg,0,0,0,0,0.9676788362529655,0.9676788362529655,0.032321163747034524
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000111_FL83218877.jpg,0,0,0,0,0.9258585421349559,0.9258585421349559,0.0741414578650441
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000114_FL83218880.jpg,0,0,0,0,0.9147720026793504,0.9147720026793504,0.08522799732064953
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000115_FL83218882.jpg,0,0,0,0,0.7923939934195157,0.7923939934195157,0.20760600658048434
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000118_FL83218885.jpg,0,0,0,0,0.9639330157481661,0.9639330157481661,0.03606698425183387
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000121_FL83218888.jpg,0,0,0,0,0.988030195486993,0.988030195486993,0.011969804513006981
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000126_FL83218893.jpg,0,0,0,0,0.9864501074230345,0.9864501074230345,0.013549892576965445
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000128_FL83218895.jpg,0,0,0,0,0.9517294296267457,0.9517294296267457,0.04827057037325431
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,0,0,0,0,0.994856978746452,0.994856978746452,0.005143021253548035
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,0,0,0,0,0.9878028950890405,0.9878028950890405,0.012197104910959497
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,0,0,0,0,0.9488798970571606,0.9488798970571606,0.05112010294283946
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,0,0,0,0,0.9811417919080204,0.9811417919080204,0.018858208091979595
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000040_FL27539157.jpg,0,0,0,0,0.9742133412002694,0.9742133412002694,0.025786658799730643
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000044_FL27539197.jpg,0,0,0,0,0.97821108270191,0.97821108270191,0.021788917298089995
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000048_FL27539225.jpg,0,0,0,0,0.9060675922148825,0.9060675922148825,0.09393240778511744
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000052_FL27539259.jpg,0,0,0,0,0.982429367075763,0.982429367075763,0.017570632924236978
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000053_FL27539269.jpg,0,0,0,0,0.9814140629804504,0.9814140629804504,0.018585937019549637
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000055_FL27539288.jpg,0,0,0,0,0.9775098443718798,0.9775098443718798,0.022490155628120217
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000061_FL27539336.jpg,0,0,0,0,0.9601070716837,0.9601070716837,0.03989292831629998
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000064_FL27539362.jpg,0,0,0,0,0.8944611450568514,0.8944611450568514,0.10553885494314867
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000066_FL27539381.jpg,0,0,0,0,0.964343227350286,0.964343227350286,0.035656772649714036
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000067_FL27539388.jpg,0,0,0,0,0.9841576534920166,0.9841576534920166,0.01584234650798345
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000075_FL27539450.jpg,0,0,0,0,0.8748952998646771,0.8748952998646771,0.12510470013532293
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000077_FL27539472.jpg,0,0,0,0,0.9924862497243248,0.9924862497243248,0.007513750275675219
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000091_FL27539596.jpg,0,0,0,0,0.993437726532563,0.993437726532563,0.0065622734674369845
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000092_FL27539603.jpg,0,0,0,0,0.9577467343670846,0.9577467343670846,0.04225326563291543
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000095_FL27539630.jpg,0,0,0,0,0.992761328000976,0.992761328000976,0.007238671999023972
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000098_FL27539653.jpg,0,0,0,0,0.9715080166793103,0.9715080166793103,0.028491983320689748
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000099_FL27539659.jpg,0,0,0,0,0.9891279241605316,0.9891279241605316,0.010872075839468417
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000102_FL27539678.jpg,0,0,0,0,0.963214892067809,0.963214892067809,0.036785107932191065
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000105_FL27539696.jpg,0,0,0,0,0.9807348140182173,0.9807348140182173,0.01926518598178274
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000110_FL27539720.jpg,0,0,0,0,0.9130307174195645,0.9130307174195645,0.08696928258043549
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000112_FL27539731.jpg,0,0,0,0,0.9790601521599062,0.9790601521599062,0.020939847840093857
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000022_FL35277839.jpg,0,0,0,0,0.9689822267154319,0.9689822267154319,0.031017773284568145
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000026_FL35277843.jpg,0,0,0,0,0.9964182284634954,0.9964182284634954,0.0035817715365046715
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000032_FL35277849.jpg,0,0,0,0,0.9626127209415181,0.9626127209415181,0.037387279058481986
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000034_FL35277851.jpg,0,0,0,0,0.9936519028118023,0.9936519028118023,0.0063480971881977
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000040_FL35277857.jpg,0,0,0,0,0.9941822199708352,0.9941822199708352,0.005817780029164821
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000044_FL35277861.jpg,0,0,0,0,0.9943194487706483,0.9943194487706483,0.005680551229351773
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000048_FL35277865.jpg,0,0,0,0,0.9961489488869821,0.9961489488869821,0.0038510511130178454
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000052_FL35277869.jpg,0,0,0,0,0.9922733240237424,0.9922733240237424,0.0077266759762576265
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000053_FL35277870.jpg,0,0,0,0,0.9841609849994097,0.9841609849994097,0.01583901500059028
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000055_FL35277872.jpg,0,0,0,0,0.9977273814357704,0.9977273814357704,0.002272618564229592
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000061_FL35277878.jpg,0,0,0,0,0.9959772178474829,0.9959772178474829,0.004022782152517038
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000064_FL35277881.jpg,0,0,0,0,0.9847872061148327,0.9847872061148327,0.015212793885167221
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000066_FL35277883.jpg,0,0,0,0,0.9953251895558303,0.9953251895558303,0.004674810444169769
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000067_FL35277884.jpg,0,0,0,0,0.9946058623204874,0.9946058623204874,0.005394137679512623
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000075_FL35277892.jpg,0,0,0,0,0.9969327781852616,0.9969327781852616,0.0030672218147384093
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000077_FL35277894.jpg,0,0,0,0,0.9986644944079879,0.9986644944079879,0.0013355055920121358
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000091_FL35277918.jpg,0,0,0,0,0.9965426698623254,0.9965426698623254,0.003457330137674536
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000092_FL35277919.jpg,0,0,0,0,0.996822187516806,0.996822187516806,0.0031778124831940307
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000098_FL35277929.jpg,0,0,0,0,0.9941777458354396,0.9941777458354396,0.0058222541645603625
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000099_FL35277931.jpg,0,0,0,0,0.9624837839066219,0.9624837839066219,0.037516216093378046
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000102_FL35277935.jpg,0,0,0,0,0.9564451469429973,0.9564451469429973,0.043554853057002636
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000105_FL35277941.jpg,0,0,0,0,0.6164456683584517,0.6164456683584517,0.3835543316415483
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000110_FL35277949.jpg,0,0,0,0,0.9688246046547242,0.9688246046547242,0.031175395345275813
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000112_FL35277952.jpg,0,0,0,0,0.9722218364971714,0.9722218364971714,0.027778163502828537
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000144_FL32968261.jpg,0,0,0,0,0.9833721921518968,0.9833721921518968,0.016627807848103263
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000148_FL32968274.jpg,0,0,0,0,0.9569817922526953,0.9569817922526953,0.04301820774730465
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000154_FL32968291.jpg,0,0,0,0,0.9804994607968393,0.9804994607968393,0.01950053920316076
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000156_FL32968298.jpg,0,0,0,0,0.9893126676303996,0.9893126676303996,0.010687332369600372
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000162_FL32968317.jpg,0,0,0,0,0.8405882794313149,0.8405882794313149,0.1594117205686852
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000166_FL32968330.jpg,0,0,0,0,0.9917738423314352,0.9917738423314352,0.008226157668564776
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000170_FL32968344.jpg,0,0,0,0,0.9733138628092239,0.9733138628092239,0.026686137190776057
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000174_FL32968356.jpg,0,0,0,0,0.9688881113049052,0.9688881113049052,0.031111888695094833
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000175_FL32968359.jpg,0,0,0,0,0.9495754980710991,0.9495754980710991,0.05042450192890094
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000177_FL32968366.jpg,0,0,0,0,0.9971250561668312,0.9971250561668312,0.00287494383316878
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000183_FL32968384.jpg,0,0,0,0,0.9805820771578546,0.9805820771578546,0.019417922842145368
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000186_FL32968394.jpg,0,0,0,0,0.9729712574750722,0.9729712574750722,0.02702874252492787
