manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000766560205171,0,0.9999730125439981,2.6987456001969916e-05,0,0,0,0.9999730125439981
990000766580205171,0,0.999999998688248,1.3117519527913468e-09,0,0,0,0.999999998688248
990000766860205171,0,0.9999855438189799,1.4456181020157546e-05,0,0,0,0.9999855438189799
990000773650205171,0,0.9999999983704629,1.6295371136452186e-09,0,0,0,0.9999999983704629
990000773840205171,0,0.999998685316849,1.3146831509979947e-06,0,0,0,0.999998685316849
990000777210205171,0,0.9999998782991131,1.217008868926315e-07,0,0,0,0.9999998782991131
990000777230205171,0,0.9999999988028621,1.197137908413404e-09,0,0,0,0.9999999988028621
990000777270205171,0,0.005229378671202474,0.9947706213287976,1,0,1,0.9947706213287976
990000777410205171,0,0.9999999892116398,1.0788360255027338e-08,0,0,0,0.9999999892116398
990000778570205171,0,0.9999999988566995,1.1433005155378871e-09,0,0,0,0.9999999988566995
990000778820205171,1,0.9699777509118538,0.03002224908814615,0,1,0,0.9699777509118538
990000779480205171,0,0.9999999999888441,1.1155793529279766e-11,0,0,0,0.9999999999888441
990000779490205171,0,0.9999999974973705,2.502629603505044e-09,0,0,0,0.9999999974973705
990000787470205171,0,0.9206622174332708,0.07933778256672928,0,0,0,0.9206622174332708
990000787490205171,0,0.999994601687586,5.398312413907697e-06,0,0,0,0.999994601687586
990000787510205171,0,0.9999911311335319,8.86886646807879e-06,0,0,0,0.9999911311335319
990000787820205171,0,0.9999999999999923,7.731062751367655e-15,0,0,0,0.9999999999999923
990000792300205171,0,0.9999715530293485,2.844697065157485e-05,0,0,0,0.9999715530293485
990000793210205171,0,0.9890851943261245,0.010914805673875405,0,0,0,0.9890851943261245
990000794690205171,0,0.9999892604739117,1.073952608834749e-05,0,0,0,0.9999892604739117
990000796120205171,0,0.9999999998819837,1.1801628967602007e-10,0,0,0,0.9999999998819837
990000805670205171,0,0.9999999994084086,5.915914781919708e-10,0,0,0,0.9999999994084086
990000806050205171,0,0.022308025356752022,0.9776919746432481,1,0,1,0.9776919746432481
990000806640205171,0,0.999999999011741,9.882591104101894e-10,0,0,0,0.999999999011741
990000808710205171,0,0.8245863768365911,0.17541362316340894,0,0,0,0.8245863768365911
990000809480205171,0,0.9998569366366057,0.0001430633633942503,0,0,0,0.9998569366366057
990000809780205171,0,0.17737454478298262,0.8226254552170174,1,0,1,0.8226254552170174
990000811450205171,0,0.9952284195619372,0.004771580438062836,0,0,0,0.9952284195619372
990000814290205171,0,0.9999727526034793,2.7247396520724822e-05,0,0,0,0.9999727526034793
990000815470205171,0,0.9999986770463325,1.322953667493509e-06,0,0,0,0.9999986770463325
990000816630205171,1,0.9986526065409784,0.0013473934590215839,0,1,0,0.9986526065409784
990000819890205171,0,0.6826956772121744,0.31730432278782555,0,0,0,0.6826956772121744
990000821020205171,0,0.9601184404498301,0.03988155955016996,0,0,0,0.9601184404498301
990000828140205171,0,0.999999004167195,9.958328049485927e-07,0,0,0,0.999999004167195
990000828190205171,1,0.998165556407779,0.0018344435922210264,0,1,0,0.998165556407779
990000828270205171,0,0.9999999989485847,1.0514152333780103e-09,0,0,0,0.9999999989485847
990000833940205171,0,0.9389829580917548,0.06101704190824519,0,0,0,0.9389829580917548
990000835420205171,0,0.9990147575095043,0.00098524249049582,0,0,0,0.9990147575095043
990000837280205171,0,0.7014844022904835,0.29851559770951647,0,0,0,0.7014844022904835
990000837800205171,0,0.8910861775137888,0.10891382248621115,0,0,0,0.8910861775137888
990000842960205171,0,0.9999740164134802,2.598358651980145e-05,0,0,0,0.9999740164134802
990000843440205171,0,0.9999997896715844,2.1032841559178587e-07,0,0,0,0.9999997896715844
990000843540205171,0,0.9516244213913945,0.0483755786086055,0,0,0,0.9516244213913945
990000844280205171,0,0.523386954661093,0.476613045338907,0,0,0,0.523386954661093
990000854110205171,0,0.9985670324572886,0.0014329675427112777,0,0,0,0.9985670324572886
990000862440205171,0,0.999999999996358,3.642001488705498e-12,0,0,0,0.999999999996358
990000864830205171,1,0.1536367874898054,0.8463632125101945,1,1,1,0.8463632125101945
990000871860205171,0,0.5062053501320288,0.4937946498679712,0,0,0,0.5062053501320288
990000880930205171,0,0.9999942022091901,5.797790809979033e-06,0,0,0,0.9999942022091901
990000881340205171,0,0.0359684530169575,0.9640315469830425,1,0,1,0.9640315469830425
990000881400205171,0,0.9315292155273154,0.06847078447268462,0,0,0,0.9315292155273154
990000883510205171,1,0.0009588405239376192,0.9990411594760623,1,1,1,0.9990411594760623
990000884170205171,0,0.9718855621574356,0.028114437842564434,0,0,0,0.9718855621574356
990000891760205171,0,0.9999999999999787,2.13360615953261e-14,0,0,0,0.9999999999999787
990000892890205171,0,0.9999999999886976,1.1302468899063198e-11,0,0,0,0.9999999999886976
990000894070205171,0,0.9999999989375377,1.0624622660198125e-09,0,0,0,0.9999999989375377
990000894080205171,0,0.861948308059836,0.138051691940164,0,0,0,0.861948308059836
990000897110205171,0,0.9999884831201787,1.1516879821232233e-05,0,0,0,0.9999884831201787
990000900750205171,0,0.9999973110942796,2.6889057204515463e-06,0,0,0,0.9999973110942796
990000911150205171,0,0.9994961079735457,0.0005038920264543377,0,0,0,0.9994961079735457
990000911720205171,0,0.9209347778119388,0.07906522218806114,0,0,0,0.9209347778119388
990000911900205171,0,0.999999999947931,5.2068991974705406e-11,0,0,0,0.999999999947931
990000912190205171,0,0.9999999998490332,1.5096678381825586e-10,0,0,0,0.9999999998490332
990000912270205171,0,0.623813418017744,0.3761865819822559,0,0,0,0.623813418017744
990000912700205171,0,0.9997657027370493,0.00023429726295068408,0,0,0,0.9997657027370493
990000914320205171,0,0.9974948060529804,0.0025051939470197176,0,0,0,0.9974948060529804
990000914710205171,0,0.9999999956789357,4.321064382549083e-09,0,0,0,0.9999999956789357
990000914740205171,0,0.42384810968574077,0.5761518903142592,1,0,1,0.5761518903142592
990000918660205171,0,0.9999980861640616,1.913835938489497e-06,0,0,0,0.9999980861640616
990000919160205171,0,0.9999999999962237,3.7763557853651655e-12,0,0,0,0.9999999999962237
990000923820205171,0,0.5629336647553057,0.4370663352446943,0,0,0,0.5629336647553057
990000926720205171,1,0.7361225838519551,0.2638774161480449,0,1,0,0.7361225838519551
990000926790205171,1,0.08689029579915618,0.9131097042008438,1,1,1,0.9131097042008438
990000935470205171,1,0.9981959137601878,0.0018040862398122984,0,1,0,0.9981959137601878
990000940990205171,0,0.9999627930686045,3.720693139559109e-05,0,0,0,0.9999627930686045
990000944510205171,1,0.9998266821255664,0.00017331787443367912,0,1,0,0.9998266821255664
990000948830205171,0,0.9999999463963646,5.3603635480492245e-08,0,0,0,0.9999999463963646
990000955240205171,0,0.3765608470618511,0.6234391529381489,1,0,1,0.6234391529381489
990000998670205171,0,0.9999999949895423,5.010457732722569e-09,0,0,0,0.9999999949895423
990001004470205171,0,0.9999999998971638,1.0283607802560344e-10,0,0,0,0.9999999998971638
990001012760205171,0,0.9999717358722464,2.826412775362734e-05,0,0,0,0.9999717358722464
990001013240205171,0,0.9999999995096291,4.903708862059935e-10,0,0,0,0.9999999995096291
990001014520205171,0,0.9999999999876396,1.2360443505993976e-11,0,0,0,0.9999999999876396
990001025240205171,0,0.6124030765178113,0.3875969234821886,0,0,0,0.6124030765178113
990001037760205171,0,0.9922954041937787,0.00770459580622131,0,0,0,0.9922954041937787
990001049550205171,0,0.9999938047465564,6.195253443631693e-06,0,0,0,0.9999938047465564
990001050030205171,0,0.999949279412154,5.0720587846020385e-05,0,0,0,0.999949279412154
990001059030205171,0,0.9997640412451478,0.00023595875485215505,0,0,0,0.9997640412451478
990001071910205171,0,0.9998531642159305,0.00014683578406941746,0,0,0,0.9998531642159305
990001072390205171,0,0.9977768473464562,0.00222315265354382,0,0,0,0.9977768473464562
990001090480205171,0,0.9610250247924924,0.03897497520750763,0,0,0,0.9610250247924924
990001090830205171,0,0.9999999999556708,4.432923607390811e-11,0,0,0,0.9999999999556708
990001091280205171,0,0.9999894315815466,1.0568418453393365e-05,0,0,0,0.9999894315815466
990001112040205171,0,0.35428163564597964,0.6457183643540203,1,0,1,0.6457183643540203
990001112050205171,0,0.7935760125741393,0.20642398742586063,0,0,0,0.7935760125741393
990001112600205171,1,0.04140710667060544,0.9585928933293947,1,1,1,0.9585928933293947
990001117900205171,0,0.99999999997022,2.9779972733833716e-11,0,0,0,0.99999999997022
990001118630205171,0,0.9999999881961166,1.1803883398905288e-08,0,0,0,0.9999999881961166
990001118640205171,0,0.27229272168035,0.7277072783196501,1,0,1,0.7277072783196501
990001118650205171,0,0.9998966435059112,0.00010335649408875456,0,0,0,0.9998966435059112
990001129210205171,0,0.9711032203498989,0.028896779650101054,0,0,0,0.9711032203498989
990001133400205171,0,0.999999999652293,3.4770696712779774e-10,0,0,0,0.999999999652293
990001204610205171,0,0.9999876320159465,1.2367984053465664e-05,0,0,0,0.9999876320159465
990001205170205171,0,0.9163217375489598,0.08367826245104014,0,0,0,0.9163217375489598
990001205230205171,0,0.9936651961454508,0.00633480385454933,0,0,0,0.9936651961454508
990001205330205171,0,0.9999996887542353,3.1124576477136773e-07,0,0,0,0.9999996887542353
990001205370205171,0,0.9999999999999966,3.35247747192603e-15,0,0,0,0.9999999999999966
990001205780205171,0,0.9999631612719136,3.683872808630725e-05,0,0,0,0.9999631612719136
990001205800205171,0,0.9999999999987957,1.2042707123791445e-12,0,0,0,0.9999999999987957
990001205820205171,0,0.9999875761104442,1.2423889555722536e-05,0,0,0,0.9999875761104442
990001205830205171,0,0.9999999999664416,3.355835022456137e-11,0,0,0,0.9999999999664416
990001206090205171,0,0.9999854834680981,1.4516531901841387e-05,0,0,0,0.9999854834680981
990001206190205171,0,0.9997484307776928,0.0002515692223072208,0,0,0,0.9997484307776928
990001206210205171,0,0.9999975327601051,2.46723989486172e-06,0,0,0,0.9999975327601051
990001206470205171,0,0.9999999999464732,5.3526889014737853e-11,0,0,0,0.9999999999464732
990001206600205171,0,0.9999963896378236,3.610362176423785e-06,0,0,0,0.9999963896378236
990001207250205171,1,0.8651736197028421,0.13482638029715788,0,1,0,0.8651736197028421
990001207530205171,1,0.9907865745031889,0.009213425496811183,0,1,0,0.9907865745031889
990001207810205171,1,0.9973101544106607,0.0026898455893392377,0,1,0,0.9973101544106607
990001207990205171,1,0.999742411094033,0.000257588905967126,0,1,0,0.999742411094033
990001209790205171,0,0.9999133987429701,8.660125702992506e-05,0,0,0,0.9999133987429701
990001210090205171,0,0.9999972292224791,2.770777520868878e-06,0,0,0,0.9999972292224791
990001211610205171,0,0.9999503360285233,4.966397147663367e-05,0,0,0,0.9999503360285233
990001211720205171,0,0.9275075759857474,0.07249242401425263,0,0,0,0.9275075759857474
990001211790205171,0,0.585557360678886,0.41444263932111397,0,0,0,0.585557360678886
990001211810205171,0,0.9998531260774983,0.00014687392250157383,0,0,0,0.9998531260774983
990001211820205171,0,0.9993466170541453,0.0006533829458546699,0,0,0,0.9993466170541453
990001211930205171,0,0.9930974220759107,0.006902577924089313,0,0,0,0.9930974220759107
990001212130205171,0,0.9999999893657961,1.063420383024028e-08,0,0,0,0.9999999893657961
990001212470205171,0,0.9999990100655246,9.899344753535078e-07,0,0,0,0.9999990100655246
990001212490205171,0,0.8577697905183053,0.14223020948169476,0,0,0,0.8577697905183053
990001212550205171,0,0.9999778157680571,2.218423194299107e-05,0,0,0,0.9999778157680571
990001215240205171,0,1.0,2.9564241409030287e-21,0,0,0,1.0
990001218560205171,0,0.9999999974596487,2.5403513647363974e-09,0,0,0,0.9999999974596487
990001218590205171,0,0.9987781828115512,0.0012218171884487935,0,0,0,0.9987781828115512
990001218600205171,0,0.9999144263065564,8.557369344361368e-05,0,0,0,0.9999144263065564
990001218610205171,0,0.9999679492560596,3.20507439404073e-05,0,0,0,0.9999679492560596
990001218710205171,0,0.9999996476106285,3.5238937148604253e-07,0,0,0,0.9999996476106285
990001218890205171,0,0.9993484754436546,0.0006515245563454015,0,0,0,0.9993484754436546
990001218940205171,0,0.9976222313558182,0.002377768644181787,0,0,0,0.9976222313558182
990001218960205171,0,0.999999999821529,1.7847094533216086e-10,0,0,0,0.999999999821529
990001218990205171,0,0.9999997935106464,2.0648935365582058e-07,0,0,0,0.9999997935106464
990001219210205171,0,0.9999999995717753,4.2822462426623643e-10,0,0,0,0.9999999995717753
990001219560205171,0,0.9999993919446226,6.080553773717813e-07,0,0,0,0.9999993919446226
990001219920205171,0,0.9999999978095852,2.1904148323493e-09,0,0,0,0.9999999978095852
990001220240205171,0,0.9999985891163999,1.4108836001167471e-06,0,0,0,0.9999985891163999
990001220870205171,1,0.0050926428069787396,0.9949073571930213,1,1,1,0.9949073571930213
990001221380205171,0,0.9998743637220959,0.00012563627790409794,0,0,0,0.9998743637220959
990001222150205171,0,0.999635365145474,0.000364634854526051,0,0,0,0.999635365145474
990001222470205171,0,0.999999979578231,2.042176905376251e-08,0,0,0,0.999999979578231
990001222710205171,0,0.9999999999990191,9.808885824004661e-13,0,0,0,0.9999999999990191
990001229820205171,0,0.9999999693152404,3.068475960679943e-08,0,0,0,0.9999999693152404
990001230930205171,0,0.9996484979348109,0.0003515020651890442,0,0,0,0.9996484979348109
990001231110205171,0,0.9999997842850087,2.1571499131118669e-07,0,0,0,0.9999997842850087
990001231650205171,0,0.9172592852455936,0.08274071475440632,0,0,0,0.9172592852455936
990001235170205171,0,0.9999999999987657,1.2343959510419214e-12,0,0,0,0.9999999999987657
990001235950205171,0,0.9999999999999207,7.93630899483287e-14,0,0,0,0.9999999999999207
990001258460205171,0,0.9999985110607499,1.4889392500851826e-06,0,0,0,0.9999985110607499
990001258630205171,0,0.6359935231263323,0.3640064768736677,0,0,0,0.6359935231263323
990001268980205171,0,0.9999999999996478,3.521579008526185e-13,0,0,0,0.9999999999996478
990001269910205171,0,0.9999999942666875,5.733312480901091e-09,0,0,0,0.9999999942666875
990001277710205171,0,0.7487348652859033,0.2512651347140967,0,0,0,0.7487348652859033
990001279210205171,0,0.9950059096913444,0.0049940903086556805,0,0,0,0.9950059096913444
990001283490205171,0,0.999977321071244,2.267892875600038e-05,0,0,0,0.999977321071244
990001283610205171,0,0.9999840892623402,1.5910737659789146e-05,0,0,0,0.9999840892623402
990001287480205171,0,0.9999971668559892,2.833144010890221e-06,0,0,0,0.9999971668559892
990001287600205171,0,0.999688624114075,0.00031137588592497023,0,0,0,0.999688624114075
990001287690205171,0,0.999984038950032,1.596104996803393e-05,0,0,0,0.999984038950032
990001287830205171,0,0.999999999970988,2.901207900703553e-11,0,0,0,0.999999999970988
990001288090205171,0,0.8837066384872704,0.11629336151272962,0,0,0,0.8837066384872704
990001288760205171,0,0.7474122955387432,0.2525877044612569,0,0,0,0.7474122955387432
990001289060205171,0,0.9999940901060695,5.909893930419718e-06,0,0,0,0.9999940901060695
990001289310205171,0,0.9999987953119391,1.2046880608414323e-06,0,0,0,0.9999987953119391
990001289340205171,0,0.9999999997247819,2.7521810438546187e-10,0,0,0,0.9999999997247819
990001289370205171,0,0.9544347068253218,0.04556529317467825,0,0,0,0.9544347068253218
990001289620205171,0,0.49468109971683866,0.5053189002831613,1,0,1,0.5053189002831613
990001290710205171,0,0.9999676475423148,3.235245768528887e-05,0,0,0,0.9999676475423148
990001290870205171,0,0.999999999837711,1.622889506256241e-10,0,0,0,0.999999999837711
990001290980205171,0,0.9999999997740113,2.2598872147549965e-10,0,0,0,0.9999999997740113
990001290990205171,0,0.8199397675561034,0.1800602324438966,0,0,0,0.8199397675561034
990001291410205171,0,0.9999999999983757,1.6243610204766559e-12,0,0,0,0.9999999999983757
990001291430205171,0,0.9999999999999869,1.3065586920782442e-14,0,0,0,0.9999999999999869
990001291660205171,1,0.8786871943778136,0.12131280562218631,0,1,0,0.8786871943778136
990001291670205171,1,0.9880984403605738,0.01190155963942615,0,1,0,0.9880984403605738
990001291860205171,0,0.9658730613176327,0.03412693868236732,0,0,0,0.9658730613176327
990001291930205171,0,0.9722912036668541,0.027708796333145908,0,0,0,0.9722912036668541
990001292830205171,0,0.9999999046325183,9.536748171488402e-08,0,0,0,0.9999999046325183
990001292980205171,0,0.9999999060318986,9.396810135359238e-08,0,0,0,0.9999999060318986
990001293020205171,0,0.999999999986549,1.3451059167298358e-11,0,0,0,0.999999999986549
990001293040205171,0,0.9950903202969209,0.0049096797030790005,0,0,0,0.9950903202969209
990001293490205171,0,0.9930044813556245,0.006995518644375559,0,0,0,0.9930044813556245
990001293660205171,0,0.9999999999437178,5.6282219223749215e-11,0,0,0,0.9999999999437178
990001293720205171,0,0.9866297221491045,0.013370277850895501,0,0,0,0.9866297221491045
990001293860205171,0,0.9128234344603922,0.08717656553960779,0,0,0,0.9128234344603922
990001294380205171,0,0.99999925228753,7.477124699319034e-07,0,0,0,0.99999925228753
990001294740205171,0,0.9999995746321815,4.25367818462511e-07,0,0,0,0.9999995746321815
990001294750205171,1,0.9977392055558912,0.0022607944441088226,0,1,0,0.9977392055558912
990001294860205171,0,0.789024422506616,0.2109755774933841,0,0,0,0.789024422506616
990001295150205171,0,1.0,6.383082299119205e-19,0,0,0,1.0
990001295270205171,0,0.9985390660586135,0.0014609339413864057,0,0,0,0.9985390660586135
990001295370205171,0,1.0,3.823047094977405e-18,0,0,0,1.0
990001295550205171,0,0.9999950753859325,4.924614067514067e-06,0,0,0,0.9999950753859325
990001295820205171,0,0.9999999999999697,3.0273621931263777e-14,0,0,0,0.9999999999999697
990001295910205171,0,0.9996127618294617,0.0003872381705382984,0,0,0,0.9996127618294617
990001296350205171,0,0.9663595862940706,0.033640413705929406,0,0,0,0.9663595862940706
990001296550205171,0,0.9996492447692664,0.0003507552307335842,0,0,0,0.9996492447692664
990001297510205171,0,0.9999989792441268,1.0207558731450889e-06,0,0,0,0.9999989792441268
990001298210205171,0,0.9999999999982764,1.7236095996234686e-12,0,0,0,0.9999999999982764
990001299630205171,0,0.9999999999999689,3.107380062401587e-14,0,0,0,0.9999999999999689
990001299670205171,0,0.999999999560349,4.396509985646104e-10,0,0,0,0.999999999560349
990001299920205171,0,0.9999999999474337,5.2566181407610125e-11,0,0,0,0.9999999999474337
990001299930205171,0,0.9986875531985414,0.0013124468014585316,0,0,0,0.9986875531985414
990001299940205171,0,0.9999993500999763,6.499000236799215e-07,0,0,0,0.9999993500999763
990001300400205171,0,0.9999999999982708,1.7291404007165465e-12,0,0,0,0.9999999999982708
990001300750205171,0,0.9999528111487538,4.718885124622179e-05,0,0,0,0.9999528111487538
990001304830205171,0,0.9787093554942973,0.021290644505702658,0,0,0,0.9787093554942973
990001304920205171,0,0.9999999999807601,1.9239867656041387e-11,0,0,0,0.9999999999807601
990001305140205171,0,0.999999998804904,1.195096025319086e-09,0,0,0,0.999999998804904
990001305490205171,0,0.9783020666673573,0.021697933332642617,0,0,0,0.9783020666673573
990001305940205171,0,0.2290034262978707,0.7709965737021293,1,0,1,0.7709965737021293
990001306330205171,0,0.9999999923804141,7.61958594236859e-09,0,0,0,0.9999999923804141
990001306480205171,0,0.9999999988401905,1.159809357880919e-09,0,0,0,0.9999999988401905
990001307500205171,0,0.9999999999997301,2.6988158177479355e-13,0,0,0,0.9999999999997301
990001307790205171,0,0.9999999996882813,3.117185835766516e-10,0,0,0,0.9999999996882813
990001308040205171,0,0.9999997102038133,2.897961867128914e-07,0,0,0,0.9999997102038133
990001308280205171,0,0.9999999998013266,1.9867346566869477e-10,0,0,0,0.9999999998013266
990001308360205171,0,0.9999998907099923,1.0929000760032546e-07,0,0,0,0.9999998907099923
990001308690205171,0,0.9999999999986603,1.339634398873481e-12,0,0,0,0.9999999999986603
990001309100205171,0,0.9999999999820338,1.796616045562411e-11,0,0,0,0.9999999999820338
990001310180205171,0,0.9999962439066482,3.7560933517846215e-06,0,0,0,0.9999962439066482
990001311730205171,1,0.9999995718581862,4.2814181373385413e-07,0,1,0,0.9999995718581862
990001316330205171,0,0.9999999998329184,1.670815426685721e-10,0,0,0,0.9999999998329184
990001317350205171,0,0.9999973908828439,2.609117156208627e-06,0,0,0,0.9999973908828439
990001318090205171,0,0.4492593009496918,0.5507406990503082,1,0,1,0.5507406990503082
990001318200205171,0,0.9725524103349593,0.027447589665040725,0,0,0,0.9725524103349593
990001318420205171,0,0.9999925510869765,7.448913023470525e-06,0,0,0,0.9999925510869765
990001318610205171,0,0.9999988849504976,1.1150495023945786e-06,0,0,0,0.9999988849504976
990001318840205171,0,0.9999988679854467,1.1320145533141453e-06,0,0,0,0.9999988679854467
990001318890205171,0,0.99999984147937,1.5852062997301795e-07,0,0,0,0.99999984147937
990001319120205171,0,0.9999999399189242,6.00810758215414e-08,0,0,0,0.9999999399189242
990001321000205171,0,0.9999999999998151,1.8487867399057652e-13,0,0,0,0.9999999999998151
990001321130205171,0,0.9999999999972455,2.754524106049328e-12,0,0,0,0.9999999999972455
990001324280205171,0,0.9999999698481447,3.015185535560809e-08,0,0,0,0.9999999698481447
990001324850205171,0,0.9999999998903959,1.0960402622888769e-10,0,0,0,0.9999999998903959
990001327610205171,0,0.9999999632812526,3.6718747393121995e-08,0,0,0,0.9999999632812526
990001377020205171,0,1.0,3.7788353966948685e-20,0,0,0,1.0
990001377420205171,0,0.9999999995553938,4.446061572267087e-10,0,0,0,0.9999999995553938
990001378970205171,0,0.9999998236001519,1.7639984803791052e-07,0,0,0,0.9999998236001519
990001380970205171,0,0.9999999999942416,5.75840022203041e-12,0,0,0,0.9999999999942416
990001381090205171,0,0.9999999999999997,2.962216114000622e-16,0,0,0,0.9999999999999997
990001382640205171,1,0.9051445982918342,0.09485540170816577,0,1,0,0.9051445982918342
990001383720205171,0,0.9999897063884169,1.0293611583151584e-05,0,0,0,0.9999897063884169
990001465840205171,0,0.9999999999999971,2.7871734681211996e-15,0,0,0,0.9999999999999971
990001490620205171,0,0.9999778633559502,2.21366440498879e-05,0,0,0,0.9999778633559502
990001513400205171,0,0.9999989830290478,1.0169709521186274e-06,0,0,0,0.9999989830290478
990001671250205171,1,0.995668152795784,0.004331847204215927,0,1,0,0.995668152795784
990001691780205171,0,0.9999999925340292,7.465970745354195e-09,0,0,0,0.9999999925340292
990001691870205171,0,0.9999975130597801,2.486940219925556e-06,0,0,0,0.9999975130597801
990001691880205171,0,0.999999999914732,8.52679163776298e-11,0,0,0,0.999999999914732
990001691900205171,0,0.999999999974867,2.513306072718318e-11,0,0,0,0.999999999974867
990001693120205171,0,0.9999999999999776,2.2475825096000295e-14,0,0,0,0.9999999999999776
990001694100205171,0,0.9999730001228548,2.6999877145230198e-05,0,0,0,0.9999730001228548
990001695090205171,0,0.020659267178291883,0.9793407328217082,1,0,1,0.9793407328217082
990001707110205171,0,0.9999999980674814,1.932518708156848e-09,0,0,0,0.9999999980674814
