manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990001117900205171,0,0.9999999927399926,7.260007299594305e-09,0,0,0,0.9999999927399926
990001118630205171,0,0.9999999999999999,7.921206399663253e-17,0,0,0,0.9999999999999999
990001118640205171,0,0.9647985218678643,0.035201478132135644,0,0,0,0.9647985218678643
990001118650205171,0,0.9999998323589029,1.6764109718384664e-07,0,0,0,0.9999998323589029
990001129210205171,0,0.9748007485355044,0.02519925146449566,0,0,0,0.9748007485355044
990001133400205171,0,0.9888361474674542,0.011163852532545742,0,0,0,0.9888361474674542
990001204610205171,0,0.9999999999740085,2.5991526545620666e-11,0,0,0,0.9999999999740085
990001205170205171,0,0.995026511462008,0.004973488537991978,0,0,0,0.995026511462008
990001205230205171,0,0.9930079385661239,0.006992061433876172,0,0,0,0.9930079385661239
990001205330205171,0,0.9999999797216962,2.0278303792622312e-08,0,0,0,0.9999999797216962
990001205370205171,0,0.9999999999851295,1.4870577543179368e-11,0,0,0,0.9999999999851295
990001205780205171,0,0.9999999993402646,6.5973540433937e-10,0,0,0,0.9999999993402646
990001205800205171,0,0.7256140194574935,0.27438598054250646,0,0,0,0.7256140194574935
990001205820205171,0,0.9999998991086188,1.0089138132906403e-07,0,0,0,0.9999998991086188
990001205830205171,0,0.9999999977505268,2.2494731554602104e-09,0,0,0,0.9999999977505268
990001206090205171,0,0.9999999973727024,2.6272975126343784e-09,0,0,0,0.9999999973727024
990001206190205171,0,1.0,1.6409863075555497e-18,0,0,0,1.0
990001206210205171,0,0.7711407036019857,0.22885929639801436,0,0,0,0.7711407036019857
990001206470205171,0,0.9999984218907835,1.57810921653482e-06,0,0,0,0.9999984218907835
990001206600205171,0,0.99999999998297,1.702995284973541e-11,0,0,0,0.99999999998297
990001207250205171,1,0.1442144223395046,0.8557855776604953,1,1,1,0.8557855776604953
990001207530205171,1,0.17782757821477224,0.8221724217852278,1,1,1,0.8221724217852278
990001207810205171,1,0.5845100385648773,0.41548996143512273,0,1,0,0.5845100385648773
990001207990205171,1,0.025062058939431187,0.9749379410605689,1,1,1,0.9749379410605689
990001209790205171,0,0.9999976965796098,2.3034203901314437e-06,0,0,0,0.9999976965796098
990001210090205171,0,0.9999993381945907,6.618054092767627e-07,0,0,0,0.9999993381945907
990001211610205171,0,0.9999999998183121,1.816879645049868e-10,0,0,0,0.9999999998183121
990001211720205171,0,5.464097627240871e-05,0.9999453590237276,1,0,1,0.9999453590237276
990001211790205171,0,0.9999970992294248,2.900770575184488e-06,0,0,0,0.9999970992294248
990001211810205171,0,0.9999999886682112,1.1331788846796574e-08,0,0,0,0.9999999886682112
990001211820205171,0,0.8680094206004959,0.1319905793995041,0,0,0,0.8680094206004959
990001211930205171,0,0.9997772259252277,0.00022277407477227354,0,0,0,0.9997772259252277
990001212130205171,0,0.9999999921319571,7.868043001569711e-09,0,0,0,0.9999999921319571
990001212470205171,0,0.9999998054001581,1.945998418047994e-07,0,0,0,0.9999998054001581
990001212490205171,0,0.9999144919418751,8.550805812497812e-05,0,0,0,0.9999144919418751
990001212550205171,0,0.999999999999898,1.0206587647424111e-13,0,0,0,0.999999999999898
990001215240205171,0,0.9999999942693856,5.730614436586909e-09,0,0,0,0.9999999942693856
990001218560205171,0,0.999997271416992,2.7285830079925565e-06,0,0,0,0.999997271416992
990001218590205171,0,0.9662421581470643,0.03375784185293574,0,0,0,0.9662421581470643
990001218600205171,0,0.9999999999999994,6.543003146266395e-16,0,0,0,0.9999999999999994
990001218610205171,0,0.9999999999477014,5.2298632370972e-11,0,0,0,0.9999999999477014
990001218710205171,0,0.9999122947611618,8.770523883813104e-05,0,0,0,0.9999122947611618
990001218890205171,0,0.9999999999999932,6.788177173468212e-15,0,0,0,0.9999999999999932
990001218940205171,0,0.9999999856846749,1.4315325097599235e-08,0,0,0,0.9999999856846749
990001218960205171,0,0.999999999168033,8.319671186804409e-10,0,0,0,0.999999999168033
990001218990205171,0,0.9999916141175268,8.385882473255656e-06,0,0,0,0.9999916141175268
990001219210205171,0,0.9999999853788172,1.4621182835045387e-08,0,0,0,0.9999999853788172
990001219560205171,0,0.9999961826154611,3.817384538960114e-06,0,0,0,0.9999961826154611
990001219920205171,0,0.9999999999999677,3.22839739526473e-14,0,0,0,0.9999999999999677
990001220240205171,0,0.9998951707544773,0.00010482924552268252,0,0,0,0.9998951707544773
990001220870205171,1,0.4933159529342406,0.5066840470657594,1,1,1,0.5066840470657594
990001221380205171,0,0.9966308780071995,0.003369121992800466,0,0,0,0.9966308780071995
990001222150205171,0,0.9999999999508838,4.911611559060715e-11,0,0,0,0.9999999999508838
990001222470205171,0,0.828047467089193,0.17195253291080712,0,0,0,0.828047467089193
990001222710205171,0,0.9999999984693728,1.5306271026519297e-09,0,0,0,0.9999999984693728
990001229820205171,0,0.8904458954439137,0.10955410455608627,0,0,0,0.8904458954439137
990001230930205171,0,0.999999232509791,7.674902090558229e-07,0,0,0,0.999999232509791
990001231110205171,0,0.9999999998565289,1.4347113223758528e-10,0,0,0,0.9999999998565289
990001231650205171,0,0.959999664235299,0.040000335764700995,0,0,0,0.959999664235299
990001235170205171,0,0.9999999999961099,3.890002170977089e-12,0,0,0,0.9999999999961099
990001235950205171,0,0.9622721931678997,0.03772780683210033,0,0,0,0.9622721931678997
990001258460205171,0,0.9999999731820689,2.6817930999744e-08,0,0,0,0.9999999731820689
990001258630205171,0,0.8942235588271515,0.10577644117284851,0,0,0,0.8942235588271515
990001268980205171,0,0.9999999850670455,1.4932954596415682e-08,0,0,0,0.9999999850670455
990001269910205171,0,0.9998875336264696,0.00011246637353045055,0,0,0,0.9998875336264696
990001277710205171,0,0.9987411613474325,0.0012588386525674536,0,0,0,0.9987411613474325
990001279210205171,0,0.9999989666234848,1.033376515171187e-06,0,0,0,0.9999989666234848
990001283490205171,0,0.9999928762406731,7.123759326991736e-06,0,0,0,0.9999928762406731
990001283610205171,0,0.99999974936839,2.5063160998216724e-07,0,0,0,0.99999974936839
990001287480205171,0,0.9999999996950918,3.0490825966219354e-10,0,0,0,0.9999999996950918
990001287600205171,0,0.999999971117253,2.8882746860206917e-08,0,0,0,0.999999971117253
990001287690205171,0,0.999999983383264,1.6616735965053503e-08,0,0,0,0.999999983383264
990001287830205171,0,0.9999999960849177,3.91508226785612e-09,0,0,0,0.9999999960849177
990001288090205171,0,0.9999999999999849,1.514887253024942e-14,0,0,0,0.9999999999999849
990001288760205171,0,0.9999999999494646,5.053538515998615e-11,0,0,0,0.9999999999494646
990001289060205171,0,0.9999526037172586,4.73962827413822e-05,0,0,0,0.9999526037172586
990001289310205171,0,0.9999998809659287,1.1903407125687865e-07,0,0,0,0.9999998809659287
990001289340205171,0,0.9999999999391374,6.086267560674408e-11,0,0,0,0.9999999999391374
990001289370205171,0,0.9999999999931883,6.8117150929116e-12,0,0,0,0.9999999999931883
990001289620205171,0,0.9999503811533227,4.961884667738962e-05,0,0,0,0.9999503811533227
990001290710205171,0,0.9999999956525436,4.347456504372023e-09,0,0,0,0.9999999956525436
990001290870205171,0,0.9999999999584073,4.159281340812181e-11,0,0,0,0.9999999999584073
990001290980205171,0,0.9999917432190992,8.256780900866931e-06,0,0,0,0.9999917432190992
990001290990205171,0,0.9999999950633969,4.936603096758539e-09,0,0,0,0.9999999950633969
990001291410205171,0,0.9712769152725714,0.028723084727428655,0,0,0,0.9712769152725714
990001291430205171,0,0.9999999999999544,4.557040398408164e-14,0,0,0,0.9999999999999544
990001291660205171,1,0.9992298589297736,0.0007701410702264805,0,1,0,0.9992298589297736
990001291670205171,1,0.9964664747680172,0.0035335252319827477,0,1,0,0.9964664747680172
990001291860205171,0,0.9999999999973359,2.6641582324437414e-12,0,0,0,0.9999999999973359
990001291930205171,0,0.9999999998444526,1.5554725873708819e-10,0,0,0,0.9999999998444526
990001292830205171,0,0.999999999999997,2.934496281226582e-15,0,0,0,0.999999999999997
990001292980205171,0,0.9999999999990874,9.125669759611963e-13,0,0,0,0.9999999999990874
990001293020205171,0,0.9999999987719265,1.2280734336391098e-09,0,0,0,0.9999999987719265
990001293040205171,0,0.9999999998036201,1.9637993107071501e-10,0,0,0,0.9999999998036201
990001293490205171,0,0.9999999982531697,1.7468303272820906e-09,0,0,0,0.9999999982531697
990001293660205171,0,0.9999999209694868,7.903051325121608e-08,0,0,0,0.9999999209694868
990001293720205171,0,0.9007894056066648,0.09921059439333525,0,0,0,0.9007894056066648
990001293860205171,0,0.9999998872517477,1.1274825225918969e-07,0,0,0,0.9999998872517477
990001294380205171,0,0.9999999999969679,3.0321912665666083e-12,0,0,0,0.9999999999969679
990001294740205171,0,0.999999999999998,1.9901750779594938e-15,0,0,0,0.999999999999998
990001294750205171,1,0.9888132695811238,0.0111867304188761,0,1,0,0.9888132695811238
990001294860205171,0,0.9448190709004899,0.05518092909951006,0,0,0,0.9448190709004899
990001295150205171,0,0.9614604502903609,0.03853954970963905,0,0,0,0.9614604502903609
990001295270205171,0,1.0,2.015410960241534e-17,0,0,0,1.0
990001295370205171,0,0.9997506793715861,0.00024932062841390764,0,0,0,0.9997506793715861
990001295550205171,0,0.999990854355205,9.145644795046329e-06,0,0,0,0.999990854355205
990001295820205171,0,0.9999999999999905,9.537104069252899e-15,0,0,0,0.9999999999999905
990001295910205171,0,0.9999999999999959,4.1693762534499094e-15,0,0,0,0.9999999999999959
990001296350205171,0,0.9989600328044856,0.0010399671955142725,0,0,0,0.9989600328044856
990001296550205171,0,1.0,1.3343207024164246e-19,0,0,0,1.0
990001297510205171,0,0.9984710326356424,0.0015289673643576653,0,0,0,0.9984710326356424
990001298210205171,0,0.9999999999999811,1.8898701577171653e-14,0,0,0,0.9999999999999811
990001299630205171,0,0.9999999873119749,1.2688025087455851e-08,0,0,0,0.9999999873119749
990001299670205171,0,0.9999999999680665,3.1933424508688985e-11,0,0,0,0.9999999999680665
990001299920205171,0,0.9999999677073091,3.229269086112543e-08,0,0,0,0.9999999677073091
990001299930205171,0,0.9999432595060567,5.674049394323661e-05,0,0,0,0.9999432595060567
990001299940205171,0,0.9999999999740048,2.5995188827160093e-11,0,0,0,0.9999999999740048
990001300400205171,0,0.9999992512026388,7.487973611783937e-07,0,0,0,0.9999992512026388
990001300750205171,0,0.9999999999743028,2.569717497708278e-11,0,0,0,0.9999999999743028
990001304830205171,0,0.9999999999876948,1.2305190572270841e-11,0,0,0,0.9999999999876948
990001304920205171,0,0.9999990596053917,9.403946083901164e-07,0,0,0,0.9999990596053917
990001305140205171,0,0.9999010660281747,9.893397182522801e-05,0,0,0,0.9999010660281747
990001305490205171,0,0.9999999999999902,9.808869417953152e-15,0,0,0,0.9999999999999902
990001305940205171,0,0.9999999996231795,3.768204584251527e-10,0,0,0,0.9999999996231795
990001306330205171,0,0.9999986844583378,1.3155416622013832e-06,0,0,0,0.9999986844583378
990001306480205171,0,0.9994218021918436,0.0005781978081564002,0,0,0,0.9994218021918436
990001307500205171,0,0.9999999999999987,1.3322753846023471e-15,0,0,0,0.9999999999999987
990001307790205171,0,0.9999996775904592,3.2240954080573814e-07,0,0,0,0.9999996775904592
990001308040205171,0,0.9999999999945827,5.417330259110067e-12,0,0,0,0.9999999999945827
990001308280205171,0,0.999999997594287,2.405713030819658e-09,0,0,0,0.999999997594287
990001308360205171,0,1.0,1.0706049678330258e-18,0,0,0,1.0
990001308690205171,0,0.9999999999727646,2.723544468408892e-11,0,0,0,0.9999999999727646
990001309100205171,0,0.9999999999995556,4.4429950984785656e-13,0,0,0,0.9999999999995556
990001310180205171,0,0.9999999988764725,1.1235275709448933e-09,0,0,0,0.9999999988764725
990001311730205171,1,0.9915392148098775,0.008460785190122524,0,1,0,0.9915392148098775
990001316330205171,0,0.9999826888971001,1.731110289996914e-05,0,0,0,0.9999826888971001
990001317350205171,0,0.999999999991352,8.647977356051751e-12,0,0,0,0.999999999991352
990001318090205171,0,0.9610428269161732,0.03895717308382692,0,0,0,0.9610428269161732
990001318200205171,0,0.9999997165222883,2.834777118073073e-07,0,0,0,0.9999997165222883
990001318420205171,0,0.999999999215167,7.848329413970012e-10,0,0,0,0.999999999215167
990001318610205171,0,0.9999761217985815,2.3878201418435835e-05,0,0,0,0.9999761217985815
990001318840205171,0,0.9999999999952177,4.782174881939934e-12,0,0,0,0.9999999999952177
990001318890205171,0,0.9999999999846616,1.533828112046348e-11,0,0,0,0.9999999999846616
990001319120205171,0,0.95602752660948,0.04397247339052005,0,0,0,0.95602752660948
990001321000205171,0,0.9999999999999971,2.794460767222106e-15,0,0,0,0.9999999999999971
990001321130205171,0,0.9974423595977742,0.002557640402225844,0,0,0,0.9974423595977742
990001324280205171,0,0.9405353827946448,0.05946461720535532,0,0,0,0.9405353827946448
990001324850205171,0,0.9999999999998075,1.9255556628276624e-13,0,0,0,0.9999999999998075
990001327610205171,0,0.9999873153902971,1.2684609702916388e-05,0,0,0,0.9999873153902971
990001377020205171,0,0.9998928513498647,0.00010714865013520801,0,0,0,0.9998928513498647
990001377420205171,0,0.9999999895460517,1.0453948258346828e-08,0,0,0,0.9999999895460517
990001378970205171,0,0.9999170002330868,8.299976691315624e-05,0,0,0,0.9999170002330868
990001380970205171,0,0.9999999993819089,6.180911501602873e-10,0,0,0,0.9999999993819089
990001381090205171,0,0.9999999988552121,1.144787934537726e-09,0,0,0,0.9999999988552121
990001382640205171,1,0.9870422242109641,0.012957775789035862,0,1,0,0.9870422242109641
990001383720205171,0,0.9999977889695495,2.2110304504299813e-06,0,0,0,0.9999977889695495
990001465840205171,0,0.9999999999586148,4.1385211057032236e-11,0,0,0,0.9999999999586148
990001490620205171,0,0.9999998534270156,1.465729843924029e-07,0,0,0,0.9999998534270156
990001513400205171,0,0.9229546972718502,0.07704530272814981,0,0,0,0.9229546972718502
990001671250205171,1,0.9848914327866567,0.015108567213343254,0,1,0,0.9848914327866567
990001691780205171,0,0.9999999999999691,3.089101331423483e-14,0,0,0,0.9999999999999691
990001691870205171,0,0.9706641840752185,0.029335815924781475,0,0,0,0.9706641840752185
990001691880205171,0,0.9999999971973481,2.802651851111882e-09,0,0,0,0.9999999971973481
990001691900205171,0,0.9999999999999989,1.0843203859863816e-15,0,0,0,0.9999999999999989
990001693120205171,0,0.9999999200246096,7.997539037017162e-08,0,0,0,0.9999999200246096
990001694100205171,0,0.7887528237993904,0.21124717620060968,0,0,0,0.7887528237993904
990001695090205171,0,0.1190140761986779,0.880985923801322,1,0,1,0.880985923801322
990001707110205171,0,0.9999999905916982,9.408301812285808e-09,0,0,0,0.9999999905916982
