manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,3,3,1350,1350,0.2391264745322702,0.0015611796949633583,0.08480765286107943,0.22437584614756023,0.2391264745322702,0.19506893182170906,0.18364114030101858,0.07141877464139919
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,1,2,1250,1300,0.20135685041313142,0.028971888012525697,0.13804033425059561,0.20135685041313142,0.10999171603569605,0.13173590115808212,0.18874936798892358,0.20115394214104546
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,1,5,1250,1450,0.18456861872427746,0.09393068090615668,0.055588327585768614,0.17507385868268968,0.14102100738888002,0.16646779999330882,0.18456861872427746,0.18334970671891873
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,1,2,1250,1300,0.2560906570232682,0.06764224124849502,0.07580986807733188,0.2560906570232682,0.1829869427505137,0.14160857398255253,0.15471389883668632,0.12114781808115241
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,1,6,1250,1500,0.2152238218746225,0.055857703983556335,0.09258549970786488,0.18529063593322972,0.11072810041556053,0.13245212324313096,0.20786211484203507,0.2152238218746225
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000040_FL27539157.jpg,1,2,1250,1300,0.20594718840823956,0.08635256011988074,0.1154131145695529,0.20594718840823956,0.15875324524326714,0.13785224776758964,0.15837963089286705,0.13730201299860312
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000044_FL27539197.jpg,1,2,1250,1300,0.22050446850398533,0.028573409928148715,0.08259658933295061,0.22050446850398533,0.19832128843712216,0.14297923699998846,0.16829610005624163,0.15872890674156298
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000048_FL27539225.jpg,1,2,1250,1300,0.20444779419484344,0.020969325225986286,0.1363054605166449,0.20444779419484344,0.11439491326173089,0.13295520081523876,0.187725958825341,0.2032013471602147
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000052_FL27539259.jpg,1,2,1250,1300,0.21528109675592982,0.06436839565750756,0.17830559443089852,0.21528109675592982,0.1323693614847168,0.11733450244132093,0.16111085262838074,0.13123019660124566
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000053_FL27539269.jpg,1,2,1250,1300,0.22600294288560935,0.06659362327478136,0.11037498585286912,0.22600294288560935,0.1519747066092963,0.12455132088423874,0.16971546376713104,0.15078695672607415
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000055_FL27539288.jpg,1,6,1250,1500,0.24294037210746955,0.004540454544681804,0.10990070847266899,0.14787927244171495,0.1650388177145842,0.15313007576732904,0.1765702989515515,0.24294037210746955
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000061_FL27539336.jpg,1,2,1250,1300,0.1943607106969289,0.09527321808512672,0.051140875255767486,0.1943607106969289,0.15891390140910577,0.1514267302258674,0.18125547853424795,0.16762908579295568
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000064_FL27539362.jpg,1,2,1250,1300,0.2575224461185781,0.06781797091097971,0.10559553395474112,0.2575224461185781,0.19369223179255662,0.12597033101185404,0.14395466803447154,0.10544681817681885
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000066_FL27539381.jpg,1,2,1250,1300,0.2519675545352119,0.029290796177311396,0.07374726584004418,0.2519675545352119,0.16561185186705255,0.1598721375623,0.1775340879523952,0.14197630606568476
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000067_FL27539388.jpg,1,2,1250,1300,0.2144778568328681,0.086062314293379,0.11790376747283927,0.2144778568328681,0.13338821083646862,0.12092601061760129,0.1608434229579082,0.1663984169889354
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000075_FL27539450.jpg,1,2,1250,1300,0.228550496013768,0.03781919952782473,0.1120474959236989,0.228550496013768,0.2068346912087102,0.13700942040391687,0.1589626255290184,0.1187760713930629
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000077_FL27539472.jpg,1,2,1250,1300,0.22239765226154087,0.08677244624007643,0.09587696389522195,0.22239765226154087,0.14660154504119705,0.13355440827848364,0.16270002341191062,0.15209696087156946
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000091_FL27539596.jpg,1,2,1250,1300,0.21711754769697608,0.14680160954515592,0.11988402791821806,0.21711754769697608,0.15232039380726115,0.11975620315462761,0.14051038297596513,0.10360983490179594
