manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000914710205171,5,0.0023361824146205293,0.12193449086689698,0.12672370437754832,0.18082128433681405,0.19690873423202912,0.18442877011526432,0.18684683365682667,4,1450,1400,0.19690873423202912
990000926860205171,5,0.005770497981546101,0.1193233786321334,0.14479797022910076,0.13069905184935363,0.169105841944467,0.26009474124645876,0.17020851811694032,5,1450,1450,0.26009474124645876
990000926870205171,4,0.02263181354917141,0.16107239806939228,0.1356168271413296,0.13533157385763292,0.1858461658695499,0.21478913792109375,0.14471208359183016,5,1400,1450,0.21478913792109375
990000927290205171,5,0.13762126419803544,0.16882605347793583,0.13656200164393995,0.08607434236828423,0.14092213993542355,0.17987975347640087,0.1501144448999802,5,1450,1450,0.17987975347640087
990000938130205171,6,0.09740022300622547,0.13318422042342218,0.1532711092519384,0.09121710465964165,0.15782264899023377,0.1740899105914484,0.1930147830770901,6,1500,1500,0.1930147830770901
990000940950205171,2,0.03778748480863615,0.1471665260714054,0.19411177597154888,0.31179806845280833,0.14349169171775972,0.10964932870872525,0.05599512426911629,3,1300,1350,0.31179806845280833
990000955240205171,2,0.06468718187390105,0.14350105861296084,0.21181472329282172,0.1442362517370182,0.1281999017428566,0.1696005352617285,0.1379603474787131,2,1300,1300,0.21181472329282172
990000997940205171,5,0.05257325091505145,0.1539902277675525,0.12599519500563622,0.10722260875350363,0.18242662579970656,0.20796379108473417,0.1698283006738155,5,1450,1450,0.20796379108473417
990001002860205171,4,0.08297754563732422,0.1257579623870085,0.20437463211972562,0.20773197701666926,0.14872060773110987,0.1364650561639016,0.093972218944261,3,1400,1350,0.20773197701666926
990001025070205171,1,0.004836170832536489,0.17330748037286045,0.12774599104734094,0.19000507325709648,0.17154777981136116,0.16830605891214823,0.16425144576665626,3,1250,1350,0.19000507325709648
990001071910205171,3,0.0030983273332779986,0.05246281657792465,0.11733973542072135,0.13369141452519887,0.17417795971154287,0.22275878512272254,0.2964709613086117,6,1350,1500,0.2964709613086117
990001072110205171,5,0.0007853452812559841,0.08171663895638191,0.11936394112094469,0.19752407788822368,0.2337888688882721,0.20636685335403704,0.16045427451088456,4,1450,1400,0.2337888688882721
990001072240205171,3,0.0077290298876337305,0.10867705643322517,0.10978273037521748,0.1504744060846124,0.20865119372744254,0.20938221788357825,0.20530336560829043,5,1350,1450,0.20938221788357825
990001090670205171,2,0.0699122649928392,0.15748959157096154,0.14610426359378847,0.12221345483968284,0.177165855053443,0.15334750908892866,0.1737670608603563,4,1300,1400,0.177165855053443
990001111140205171,5,0.0007580847771199227,0.1199772324422596,0.1540431772104897,0.15711518241109618,0.2057470035755966,0.16017756009978748,0.20218175948365044,4,1450,1400,0.2057470035755966
990001111860205171,5,0.026857982937807088,0.12551513456853788,0.16198150466337696,0.17157351553008543,0.17918978025293533,0.1470367767558366,0.1878453052914207,6,1450,1500,0.1878453052914207
990001112040205171,5,0.010249875215937742,0.12947995662044526,0.14626949203925832,0.1722323272824168,0.18246488519723245,0.15519873707167503,0.20410472657303444,6,1450,1500,0.20410472657303444
990001112520205171,0,0.08838086389026438,0.18096997733700196,0.16630616678678414,0.15497886928302046,0.146939328362481,0.15041541723700708,0.11200937710344101,1,1200,1250,0.18096997733700196
990001118560205171,2,0.08785413150984392,0.12017654827726916,0.1670243431328959,0.2314069665146411,0.17451134360411832,0.13211079031120743,0.08691587665002416,3,1300,1350,0.2314069665146411
990001118650205171,5,0.053449709285616646,0.11025783232336145,0.12706326375948587,0.24341992383035563,0.20652436442099587,0.14105879124456933,0.11822611513561522,3,1450,1350,0.24341992383035563
990001118700205171,5,0.006521258385143402,0.09059918029394004,0.11437378293964541,0.1616752632671028,0.17125519526811325,0.19788396319778742,0.25769135664826764,6,1450,1500,0.25769135664826764
990001118720205171,1,0.07849577661157423,0.11071245203678412,0.15797670256647928,0.2247308808507753,0.16804516307697256,0.14049725241426625,0.11954177244314827,3,1250,1350,0.2247308808507753
990001124770205171,3,0.006255145679217952,0.09516923700754586,0.18739984103733515,0.17997862288642263,0.16113522069882077,0.16429225728725833,0.2057696754033993,6,1350,1500,0.2057696754033993
990001133380205171,5,0.04688862492957388,0.12410481503563156,0.14671733836237727,0.11322849089554562,0.19898445162375863,0.19953190751945435,0.17054437163365865,5,1450,1450,0.19953190751945435
990001133390205171,3,0.11705546825863754,0.17767373615777046,0.13134892527317754,0.1636335615710257,0.16860907686048404,0.11823645668741767,0.12344277519148703,1,1350,1250,0.17767373615777046
990001134580205171,6,0.012062787073290343,0.07286354650614421,0.16646886583925094,0.189296739843009,0.19094492834271823,0.1919933023147774,0.1763698300808099,5,1500,1450,0.1919933023147774
990001169950205171,5,0.08085478458053558,0.13690434401183207,0.14074408911702138,0.11737122308665628,0.17961667654061683,0.18552049928981937,0.1589883833735185,5,1450,1450,0.18552049928981937
990001204430205171,3,0.018434123262006216,0.25447324756773304,0.1504586429507505,0.16608646572785662,0.12680935245006963,0.1593015604721492,0.12443660756943473,1,1350,1250,0.25447324756773304
990001205140205171,1,0.11451702903455871,0.15089910802509787,0.16929663412174448,0.15709948347177236,0.1612907675035198,0.142628514912258,0.10426846293104874,2,1250,1300,0.16929663412174448
990001205230205171,6,0.1549002352077999,0.14540691307734135,0.15952824254005152,0.09667625464511813,0.12073036284333989,0.17479109057900302,0.14796690110734617,5,1500,1450,0.17479109057900302
990001206250205171,5,0.05359277778071154,0.10661138563585991,0.1488254276729469,0.1784056267719421,0.21641816527437327,0.16699600464849582,0.12915061221567042,4,1450,1400,0.21641816527437327
990001206510205171,6,0.04757371478478268,0.13548028107269322,0.14710229651405451,0.11560566404613817,0.1731564400596258,0.18057868097329954,0.20050292254940608,6,1500,1500,0.20050292254940608
990001206670205171,5,0.017943956233886067,0.09882000377928536,0.12986405688798222,0.17600731209143447,0.22415014215467452,0.17453735793121986,0.17867717092151753,4,1450,1400,0.22415014215467452
990001206760205171,4,0.00921327012150549,0.16201765790138672,0.1426380656636444,0.16975856319243662,0.23753163077483408,0.1726374666770807,0.10620334566911203,4,1400,1400,0.23753163077483408
990001207530205171,6,0.025718418903626868,0.1120907374183283,0.1523315552111511,0.15148153825040975,0.14877488296735328,0.2050498395240169,0.20455302772511377,5,1500,1450,0.2050498395240169
990001207860205171,6,0.022263725692728872,0.04101710410545158,0.26738754809793175,0.10858200080365069,0.12830055786380207,0.20687732208291656,0.22557174135351846,2,1500,1300,0.26738754809793175
990001209710205171,6,0.0010607963215205672,0.1348230743499303,0.16379793625245426,0.15159547694633146,0.1553946922413846,0.15677122583406336,0.23655679805431545,6,1500,1500,0.23655679805431545
990001209790205171,6,0.11375359376616348,0.11758114319708016,0.19329119754003832,0.1430679286936261,0.1696179931954874,0.14732160711786524,0.11536653648973935,2,1500,1300,0.19329119754003832
990001209910205171,5,0.07278944677391695,0.15816034393966172,0.16293140271761972,0.10629072146921131,0.16090128595578118,0.1702716168628262,0.16865518228098292,5,1450,1450,0.1702716168628262
990001209940205171,5,0.1203114637021318,0.11491990852714544,0.19027341551192176,0.11979405423490863,0.151723651073985,0.16435285821105122,0.13862464873885613,2,1450,1300,0.19027341551192176
990001209980205171,6,0.0815792498705469,0.11719054928170149,0.1753408551874519,0.10369356688044012,0.13928998442224894,0.19344009351021335,0.18946570084739722,5,1500,1450,0.19344009351021335
990001211610205171,5,0.05226781460597401,0.15681830947107975,0.1624132644112974,0.24377162170011268,0.17798869923918098,0.14237874071211107,0.06436154986024412,3,1450,1350,0.24377162170011268
990001211670205171,3,0.040556336517707924,0.15639142882791612,0.2111911668534911,0.12132849112200438,0.14086638240194704,0.16617418349267968,0.16349201078425377,2,1350,1300,0.2111911668534911
990001211710205171,3,0.046267209185002295,0.17623106417226977,0.22167635453166853,0.11863681895655803,0.1414901686217242,0.15692039256923593,0.13877799196354124,2,1350,1300,0.22167635453166853
990001211820205171,3,0.007288717280738392,0.09371603343118524,0.17705711570804517,0.21234334683795356,0.2030183980297659,0.19154596390892886,0.11503042480338284,3,1350,1350,0.21234334683795356
990001211930205171,3,0.052273625025780326,0.10870678084933091,0.15291439596344625,0.2500307972841696,0.17915934449963256,0.15014470135729208,0.10677035502034825,3,1350,1350,0.2500307972841696
990001211960205171,3,0.003268138007682527,0.08371787149331789,0.16874297181758802,0.2539399735216962,0.20014024892240978,0.18853984411100277,0.10165095212630279,3,1350,1350,0.2539399735216962
990001212050205171,1,0.130580760068407,0.12072710503765585,0.16689484226433215,0.1875938355253643,0.166484126630607,0.1301414483564003,0.09757788211723337,3,1250,1350,0.1875938355253643
990001212100205171,3,0.029191503419662358,0.11875328553315746,0.159445925719813,0.24411480469375327,0.19584451301348937,0.16761217896865765,0.08503778865146688,3,1350,1350,0.24411480469375327
990001212430205171,3,0.1476547829493939,0.121229273402189,0.1740476210936092,0.16644729319317544,0.1444301599881184,0.12940971558233275,0.11678115379118134,2,1350,1300,0.1740476210936092
990001212500205171,5,0.06004413614750411,0.11047361075607792,0.16048050980562367,0.23113129140836408,0.1945684696172738,0.15092251008548352,0.0923794721796729,3,1450,1350,0.23113129140836408
990001212630205171,5,0.06918533350776838,0.10231069830366968,0.20450858994469084,0.13544715817936326,0.13496919611880018,0.17821938829197467,0.17535963565373305,2,1450,1300,0.20450858994469084
990001213410205171,4,0.013457730412085242,0.13421919578716474,0.1508247401227029,0.15491387526520503,0.16821436295082523,0.18856606154630556,0.18980403391571132,6,1400,1500,0.18980403391571132
990001218500205171,5,0.018227883533300262,0.12445845040802528,0.15880696779819609,0.17586636074334053,0.17471413739427735,0.13770559695591705,0.2102206031669434,6,1450,1500,0.2102206031669434
990001218550205171,5,0.030000100391282723,0.1318619931691496,0.16417903620280974,0.17622529554351407,0.17034428498627233,0.1457055527460427,0.18168373696092896,6,1450,1500,0.18168373696092896
990001218560205171,6,0.018434258762084793,0.1213012886961428,0.1582660765940604,0.16835317840960998,0.16885811261762082,0.15410615660763827,0.21068092831284294,6,1500,1500,0.21068092831284294
990001218590205171,4,0.06373928306375583,0.22107422309193062,0.16592051710451378,0.15076324294061264,0.1394739596650976,0.15079722678746418,0.1082315473466254,1,1400,1250,0.22107422309193062
990001218710205171,5,0.03678711883134202,0.09677543661923417,0.1587763103185169,0.15267554898058516,0.18431952688028777,0.17119126945544733,0.1994747889145867,6,1450,1500,0.1994747889145867
