manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,3,5,1350,1450,0.26231732724744355,0.11437413908082514,0.039128813713016165,0.252370574642244,0.10999151375321231,0.07618002931592105,0.26231732724744355,0.14563760224733785
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,3,2,1350,1300,0.2777407665972886,0.09357171539564925,0.03784130598567401,0.2777407665972886,0.12924079384731346,0.086392117809767,0.24889592660235804,0.1263173737619496
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,3,2,1350,1300,0.2978782959128702,0.10234969843752532,0.0504735070839633,0.2978782959128702,0.09265944850726475,0.08910323009392561,0.26382003667207876,0.1037157832923721
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,3,2,1350,1300,0.32940452542237963,0.0955591931877551,0.05133841375369539,0.32940452542237963,0.09264128701028185,0.08157031426313863,0.2370880275084803,0.112398238854269
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,3,2,1350,1300,0.427564652639414,0.06969453605941338,0.04781296642842503,0.427564652639414,0.09713880174543892,0.08759007682310387,0.17337873588908617,0.09682023041511861
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,3,2,1350,1300,0.28093179397092033,0.10242799486845147,0.04561760758196032,0.28093179397092033,0.14938650911158075,0.10034066128405829,0.21801608818259513,0.10327934500043376
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,3,2,1350,1300,0.35801832158461167,0.08396315673259819,0.051547493072218786,0.35801832158461167,0.13081115410105765,0.09178625118087787,0.19633824205262235,0.08753538127601353
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,3,2,1350,1300,0.27918322127000844,0.09207963883450226,0.039921193922581553,0.27918322127000844,0.14051470685071096,0.0893440302062273,0.2480816365352284,0.1108755723807409
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,3,5,1350,1450,0.29072418683760637,0.08833474143721923,0.04232867051822626,0.2626204657676824,0.08223412515215706,0.09277905700623318,0.29072418683760637,0.14097875328087556
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,3,5,1350,1450,0.28777833801318187,0.10000858994026923,0.03728771382328442,0.2602545151024596,0.09332913530252278,0.10756255696446332,0.28777833801318187,0.1137791508538188
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,3,2,1350,1300,0.37616264955846557,0.09063748339055575,0.03765538909546567,0.37616264955846557,0.10751201788823195,0.06503978270133111,0.215630399587053,0.10736227777889697
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,3,2,1350,1300,0.2983165880077485,0.10972102744571446,0.03652365843725146,0.2983165880077485,0.12839195831354108,0.11784483954547874,0.23474465149792154,0.07445727675234426
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,3,2,1350,1300,0.2660611583785896,0.11856677844007713,0.041770583990121145,0.2660611583785896,0.11552218674760101,0.09002793863938349,0.24884456761451462,0.11920678618971288
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,3,2,1350,1300,0.2870964623073569,0.12195628506943157,0.058564001269651215,0.2870964623073569,0.12115545782586058,0.10272380874301927,0.22951374911879394,0.07899023566588659
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,3,2,1350,1300,0.37874748439122835,0.07287067064769666,0.035095195235268384,0.37874748439122835,0.07006021179725004,0.06855551807155426,0.25975976358914143,0.11491115626786083
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,3,2,1350,1300,0.3623807949703073,0.08721143283853239,0.0409815435621436,0.3623807949703073,0.11343716729989806,0.09274175520500355,0.20193083036353876,0.10131647576057631
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,3,2,1350,1300,0.2761164868389348,0.10231250839079285,0.036050779264000826,0.2761164868389348,0.11970846164831989,0.10349024107265542,0.22395236963359985,0.13836915315169646
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,3,2,1350,1300,0.3294316541297461,0.09203940767865383,0.03771051282288805,0.3294316541297461,0.12350245821019445,0.10593056163467561,0.1869534702900191,0.12443193523382289
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,3,2,1350,1300,0.26310047410880644,0.1074704271554959,0.028253478072712494,0.26310047410880644,0.1367035504932778,0.11806465562792205,0.21874706901151034,0.12766034553027503
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,3,2,1350,1300,0.30774455372859305,0.09018299945715491,0.03512224605655117,0.30774455372859305,0.11625603023203504,0.05920226590240166,0.23873045087374029,0.15276145374952382
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,3,2,1350,1300,0.2770370983933348,0.09558448648479241,0.03840807436284139,0.2770370983933348,0.10663735664375988,0.08350997325871154,0.2736520378365916,0.12517097301996855
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,3,2,1350,1300,0.32433863301086946,0.09805110407900945,0.04488682447727408,0.32433863301086946,0.11137081216129417,0.09700859932465444,0.22191714824164224,0.10242687870525627
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,3,1,1350,1250,0.42456686083938433,0.12244031067739347,0.42456686083938433,0.0671498446726323,0.07370269593534462,0.07840089813651027,0.2068319163857016,0.02690747335303347
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,3,1,1350,1250,0.5129009436759793,0.11084976602764708,0.5129009436759793,0.04428532156412062,0.06847646526910124,0.07826086045898352,0.16208434814770484,0.023142294856463286
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,3,1,1350,1250,0.49012952537950616,0.10476327243136084,0.49012952537950616,0.06427641121092069,0.052773971583890154,0.07389375369229048,0.18247102310438676,0.031692042597644916
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,3,1,1350,1250,0.4670293419940888,0.11405664822823962,0.4670293419940888,0.05815742678807317,0.054254675870686116,0.0864404784565424,0.18178013881868066,0.038281289843689136
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,3,1,1350,1250,0.4643093220262462,0.09940190674387597,0.4643093220262462,0.07114465264886645,0.04473696026325571,0.08752002449479772,0.20822867875616038,0.02465845506679755
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,3,1,1350,1250,0.41666581386843404,0.11619205520852331,0.41666581386843404,0.07242212911094886,0.056001202528392136,0.08225451987151103,0.2323063876742574,0.024157891737933125
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,3,1,1350,1250,0.35407746495344306,0.1296788869633791,0.35407746495344306,0.08373726487886414,0.05785659743723263,0.10872561644779127,0.23879165512991185,0.02713251418937788
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,3,1,1350,1250,0.4504490660894891,0.11548611929732008,0.4504490660894891,0.05774010418895793,0.07123078400764629,0.0981955583020058,0.17581393860384842,0.03108442951073227
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,3,1,1350,1250,0.40852955645234834,0.11635526227361277,0.40852955645234834,0.06538260010696083,0.07788821575291746,0.09427786324703406,0.19763975823176674,0.039926743935359894
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,3,1,1350,1250,0.4372395171304257,0.12758480180282275,0.4372395171304257,0.06381717490550401,0.0569544972864635,0.08876315710396603,0.1951958980767553,0.030444953694062683
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,3,1,1350,1250,0.4231394627515396,0.14350245935890155,0.4231394627515396,0.06346146252698141,0.055110956937975714,0.08917229416675453,0.2030741964538447,0.022539167804002558
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,3,1,1350,1250,0.3596044084220108,0.08588072142769487,0.3596044084220108,0.11787794305896077,0.04129314303774391,0.10065327660896137,0.27676857746141637,0.01792192998321176
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,3,5,1350,1450,0.3403727756986077,0.09414570990580715,0.30320443284006177,0.10245821711000595,0.04025057488688804,0.09890502832465307,0.3403727756986077,0.02066326123397636
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,3,1,1350,1250,0.41876075131009793,0.10755392291680738,0.41876075131009793,0.12792604825175116,0.06266192054158859,0.08132445591343021,0.18652813167659113,0.01524476938973368
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,3,1,1350,1250,0.32245468356918006,0.10024578153050029,0.32245468356918006,0.13172342456335787,0.04411344423002343,0.09647741451176148,0.2906483855335955,0.01433686606158149
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,3,1,1350,1250,0.3047942458169232,0.085213653980188,0.3047942458169232,0.14287760658218424,0.06572229026058825,0.10873221505624665,0.27304907313711363,0.019610915166755942
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,3,1,1350,1250,0.42176988607916943,0.09725803027326395,0.42176988607916943,0.15143148822281685,0.07552469552903988,0.0571259757448715,0.17347304819436057,0.023416875956477713
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,3,1,1350,1250,0.34888411508916783,0.08401600115512699,0.34888411508916783,0.13287190924558015,0.05089305356869094,0.0724150625186983,0.2931851668703642,0.01773469155237148
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,3,1,1350,1250,0.40262276430421917,0.10181298136349487,0.40262276430421917,0.08188114654074659,0.05302937309929731,0.06455110739509565,0.2786026759212023,0.01749995137594413
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,3,1,1350,1250,0.3820684434341682,0.08979864765987154,0.3820684434341682,0.11583811729829031,0.04981140363665236,0.08403202155671297,0.2605161261979259,0.017935240216378656
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,3,1,1350,1250,0.40914896855334665,0.08970421926298199,0.40914896855334665,0.11321744943447229,0.08361372741016963,0.07432959780390268,0.20466717058021766,0.025318866954909192
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,3,1,1350,1250,0.44809808990236355,0.08377711552031554,0.44809808990236355,0.1282130394282069,0.07299276940074945,0.08196641352307807,0.16314595885860994,0.021806613366676757
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,3,1,1350,1250,0.40098288127840614,0.09144118343734337,0.40098288127840614,0.13388166647206629,0.06267013855359543,0.0577181511871143,0.2385366520786899,0.014769326992784581
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,3,1,1350,1250,0.5006885890344372,0.0826177826712177,0.5006885890344372,0.13171472113733607,0.07903355426366757,0.06643816182463248,0.12024673195028551,0.0192604591184234
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,3,1,1350,1250,0.4678902227253308,0.10083172284373436,0.4678902227253308,0.1179749064194155,0.046750340165077536,0.07316448168208785,0.18191760448549665,0.011470721678857163
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,1,5,1250,1450,0.24836863514552854,0.14900333797266865,0.16587787114051386,0.06869551040881608,0.19761750973946482,0.1160612149907566,0.24836863514552854,0.05437592060225143
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,1,5,1250,1450,0.3162438596213441,0.14765757162320386,0.1498330671414113,0.06781753644005262,0.13846240713565075,0.13772790041970479,0.3162438596213441,0.04225765761863247
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,1,5,1250,1450,0.30336564793702586,0.13194216190203759,0.2380500182481394,0.06340109636500497,0.1063447848445325,0.1124517601752639,0.30336564793702586,0.044444530527995844
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,1,5,1250,1450,0.24804342558662446,0.15962210151424988,0.1928515823181027,0.07340974869571383,0.17807440364604044,0.09362659379732835,0.24804342558662446,0.054372144441940426
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000040_FL27539157.jpg,1,5,1250,1450,0.21945453071766896,0.17208444644961363,0.17586920047654425,0.06490401426638102,0.18591113567378115,0.12140739151269775,0.21945453071766896,0.06036928090331341
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000044_FL27539197.jpg,1,3,1250,1350,0.24220471745919941,0.1496280788563169,0.1896561869804417,0.06483118426225183,0.24220471745919941,0.08810872441596515,0.2127734927589994,0.05279761526682559
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000048_FL27539225.jpg,1,5,1250,1450,0.22912963639461179,0.18415798344822606,0.18631222801888858,0.06314298468439779,0.18743482264859038,0.08495883000807904,0.22912963639461179,0.06486351479720645
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000052_FL27539259.jpg,1,1,1250,1250,0.21245360067433347,0.1862185578930659,0.21245360067433347,0.05914791700466116,0.15897514760068734,0.1123932600382025,0.20818176641668243,0.06262975037236711
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000053_FL27539269.jpg,1,5,1250,1450,0.2416364328950054,0.17372154714565594,0.2150625972986794,0.06910420263341191,0.18472338584078507,0.06759791098589314,0.2416364328950054,0.048153923200569194
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000055_FL27539288.jpg,1,5,1250,1450,0.30065206273495626,0.07710261680616881,0.22530259208146416,0.06745381587703694,0.12251754351038686,0.1280193497741265,0.30065206273495626,0.07895201921586055
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000061_FL27539336.jpg,1,5,1250,1450,0.25603005279068003,0.19154432726840323,0.142198941096774,0.07113939479643902,0.16914010463946222,0.10017488252234745,0.25603005279068003,0.06977229688589401
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000064_FL27539362.jpg,1,5,1250,1450,0.24441263512869774,0.20338923230474384,0.1797159628620213,0.05928281847715974,0.19381449530001804,0.06864241266770835,0.24441263512869774,0.05074244325965108
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000066_FL27539381.jpg,1,3,1250,1350,0.2991614914899061,0.1723661686492293,0.1435409299918406,0.06933486747462395,0.2991614914899061,0.07261985702187018,0.18612073735716583,0.05685594801536407
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000067_FL27539388.jpg,1,3,1250,1350,0.2728315287362105,0.1606315342397513,0.137906020422193,0.08297330003346975,0.2728315287362105,0.06706523138717843,0.18633435066157444,0.09225803451962258
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000075_FL27539450.jpg,1,1,1250,1250,0.22940341231752762,0.17703297684931843,0.22940341231752762,0.07900471304529792,0.21981495517340605,0.06191450254878524,0.17828756403978924,0.0545418760258757
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000077_FL27539472.jpg,1,5,1250,1450,0.2311044487712998,0.20226083259182118,0.17657866580071743,0.06831098913722558,0.19793568879468593,0.07721696413574929,0.2311044487712998,0.04659241076850097
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000091_FL27539596.jpg,1,3,1250,1350,0.24888099343994718,0.17363458171033896,0.16805518467594746,0.07804627590016464,0.24888099343994718,0.08590729475004287,0.19430946737099217,0.05116620215256669
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000092_FL27539603.jpg,1,3,1250,1350,0.2560139226168663,0.16614569017112066,0.13221152190850471,0.0714283872565187,0.2560139226168663,0.1019074852049131,0.20786693495028846,0.06442605789178811
