manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000704990205171,4,0.0498393049522716,0.1904123944227724,0.05432646864880017,0.28246841915008686,0.1826846436696462,0.21117027383184347,0.02909849532457926,3,1400,1350,0.28246841915008686
990000707360205171,4,0.04836582855709619,0.06679476993930074,0.0878670075861238,0.173523136028816,0.3652674466506412,0.13200576762891442,0.12617604360910759,4,1400,1400,0.3652674466506412
990000707370205171,3,0.055487063368491525,0.20561125537099176,0.17408444105949072,0.21635488300093375,0.26618814231193805,0.050100907383645206,0.032173307504509016,4,1350,1400,0.26618814231193805
990000707390205171,3,0.07761965839303281,0.12176862393350002,0.07134733921805102,0.14979747407055533,0.12317808098718669,0.2588324275147136,0.19745639588296052,5,1350,1450,0.2588324275147136
990000707530205171,3,0.09686501869559477,0.2721434849386121,0.15645400377224836,0.16990516313932474,0.08419441026023294,0.1472358021530093,0.0732021170409778,1,1350,1250,0.2721434849386121
990000707590205171,4,0.08301526368772864,0.1326091694344223,0.09120425604578086,0.13886096637756748,0.19805833013265217,0.17756241949152693,0.17868959483032165,4,1400,1400,0.19805833013265217
990000707690205171,3,0.14240622666264413,0.07562413276003954,0.06211593950178198,0.11132126722329494,0.2742406672423196,0.2273255617231781,0.10696620488674177,4,1350,1400,0.2742406672423196
990000710530205171,5,0.10678700388030331,0.22264640776472006,0.10596464023489763,0.10784893695311512,0.13999405791953667,0.2603113945163071,0.05644755873112014,5,1450,1450,0.2603113945163071
990000724440205171,3,0.10359026996460662,0.24142538744507414,0.055673343848393314,0.06917437932241687,0.12252403725236459,0.259543393502317,0.14806918866482752,5,1350,1450,0.259543393502317
990000724450205171,1,0.1049860549713335,0.3618480835678639,0.11379958189438,0.15094383116410912,0.17002553577404414,0.05738753962109791,0.041009373007171473,1,1250,1250,0.3618480835678639
990000726390205171,5,0.06903784788324616,0.12193132666885609,0.2247449712560843,0.18250997234593277,0.1630766993358158,0.15712637481506977,0.08157280769499506,2,1450,1300,0.2247449712560843
990000726630205171,6,0.03200114831873008,0.07930045351297946,0.06991713798744356,0.1805409210986783,0.3874232092085428,0.08910701646014992,0.16171011341347594,4,1500,1400,0.3874232092085428
990000727170205171,2,0.12634557662311013,0.213173388608598,0.08747387456639688,0.059030270270089266,0.14665307208231454,0.22971632501152747,0.13760749283796372,5,1300,1450,0.22971632501152747
990000727650205171,5,0.02356668152455857,0.04767473009699971,0.14959255870279875,0.1704378333489276,0.29625677786913096,0.12146281714619794,0.19100860131138644,4,1450,1400,0.29625677786913096
990000727920205171,4,0.09479284487779166,0.27039457850796383,0.1593592756126321,0.15532899722470295,0.1726180099615381,0.08569499290227915,0.0618113009130922,1,1400,1250,0.27039457850796383
990000727950205171,1,0.1731673904489579,0.13856232148052372,0.15490685491410314,0.11570817137048768,0.1629252462706008,0.16151850592032727,0.09321150959499949,0,1250,1200,0.1731673904489579
990000728000205171,2,0.09277719483277239,0.08015711335294984,0.08457338971416607,0.25318961735133116,0.21370519138170088,0.12073321610717726,0.15486427725990237,3,1300,1350,0.25318961735133116
990000728260205171,4,0.046090827133765035,0.3045161010321315,0.14602596307295357,0.09389125529656789,0.1981809724487117,0.10898765525133712,0.10230722576453323,1,1400,1250,0.3045161010321315
990000728330205171,5,0.08495016264996323,0.1867962407330926,0.16999525543753652,0.10491809310348672,0.1306661343877355,0.23226548032689373,0.09040863336129167,5,1450,1450,0.23226548032689373
990000729840205171,5,0.09132784712443069,0.1396492033670115,0.14005724526713473,0.06485664089533658,0.1599663316689342,0.3342418782082744,0.06990085346887792,5,1450,1450,0.3342418782082744
990000732780205171,4,0.0654498702614307,0.06921899018989806,0.09337034643891017,0.050697680473831525,0.27957611052965436,0.1541374586189946,0.28754954348728057,6,1400,1500,0.28754954348728057
990000751130205171,5,0.09102698357209443,0.12194094171732033,0.12864205724034508,0.08985737373824706,0.15367988419002762,0.3332370154146259,0.08161574412733956,5,1450,1450,0.3332370154146259
990000751360205171,5,0.05290790834268498,0.17460132150174382,0.2385343147644069,0.06118279006283706,0.09728842659495085,0.24444709226443667,0.13103814646893971,5,1450,1450,0.24444709226443667
990000757140205171,5,0.10400902685063952,0.22594261974927116,0.06403651709024526,0.14398037093826463,0.19218231282149253,0.19656266287839885,0.07328648967168806,1,1450,1250,0.22594261974927116
990000769450205171,3,0.1209579687541698,0.1361196728142382,0.09056804635734647,0.20186493080782675,0.15378013916246144,0.1801962011103464,0.11651304099361096,3,1350,1350,0.20186493080782675
990000773370205171,1,0.09607826154908801,0.09091691214166422,0.12214922183066164,0.14091606439914167,0.19320810313860065,0.26839825445123205,0.08833318248961172,5,1250,1450,0.26839825445123205
990000773650205171,4,0.03942880031070677,0.036209149620084286,0.10954927672747371,0.14044518094306693,0.08237017240608452,0.29861684345024636,0.29338057654233746,5,1400,1450,0.29861684345024636
990000773740205171,6,0.19734600035993932,0.0438913114492737,0.05345986512860703,0.13213063505520173,0.1849967001196327,0.28412866322904234,0.10404682465830314,5,1500,1450,0.28412866322904234
990000779480205171,5,0.04932783619398682,0.05348884287980729,0.07671748098526603,0.12008820693193849,0.14282297784657275,0.43648804514404693,0.12106661001838172,5,1450,1450,0.43648804514404693
990000779660205171,5,0.07882315611609543,0.08587816049243932,0.16142060571487452,0.10806943113213417,0.1546641040831632,0.13945705064853095,0.2716874918127624,6,1450,1500,0.2716874918127624
990000782780205171,4,0.04800207026203074,0.14745635461905754,0.1762719203954042,0.16973885347862502,0.1959019445695073,0.16202566822554088,0.10060318844983432,4,1400,1400,0.1959019445695073
990000787510205171,4,0.12329696227959072,0.23248809696250144,0.10558052765190996,0.14381259214522843,0.14074785997262884,0.22654858956682344,0.027525371421317148,1,1400,1250,0.23248809696250144
990000787570205171,1,0.0532485848065834,0.6961421932951097,0.022965187533593542,0.037482947069058435,0.0872673964129112,0.08563009468565719,0.017263596197086485,1,1250,1250,0.6961421932951097
990000787860205171,4,0.06043252136169321,0.26057793837902565,0.09667533208809619,0.12668254824778352,0.14943640000278424,0.23943838252052135,0.06675687740009581,1,1400,1250,0.26057793837902565
990000793620205171,5,0.07483686009404333,0.24552394181238285,0.0774918817182896,0.05940908233009786,0.08071338806427805,0.2681867884301961,0.19383805755071215,5,1450,1450,0.2681867884301961
990000794040205171,6,0.08310467953555888,0.0563641965423792,0.045414244717891475,0.27327306834541026,0.06400326430308033,0.3130906844228471,0.1647498621328327,5,1500,1450,0.3130906844228471
990000794500205171,6,0.04034222136469321,0.03436745512910286,0.059527514539949235,0.0708645109953977,0.13643935718860598,0.4216536725748559,0.23680526820739506,5,1500,1450,0.4216536725748559
990000800070205171,4,0.04162704291965811,0.059257636565312535,0.1547962100432462,0.0685804528844121,0.2920569777458411,0.17174850654800725,0.21193317329352265,4,1400,1400,0.2920569777458411
990000806130205171,4,0.0750023073429343,0.35219927424381964,0.06541595090106397,0.08847256468433606,0.16287621624436566,0.1459016981912278,0.11013198839225254,1,1400,1250,0.35219927424381964
990000806340205171,5,0.11265611668606824,0.2075188005670008,0.037516808812051106,0.07063766367007586,0.13959189339325134,0.3347791222802253,0.09729959459132731,5,1450,1450,0.3347791222802253
990000811450205171,4,0.06210094712316173,0.08160063443498357,0.08109422501831044,0.2725757303697047,0.15352354453017256,0.17711229743731924,0.17199262108634772,3,1400,1350,0.2725757303697047
990000813960205171,3,0.12968701687847337,0.17733796554388925,0.19016080599045335,0.15546212233129963,0.045076598083203204,0.173630665398177,0.1286448257745042,2,1350,1300,0.19016080599045335
990000814240205171,5,0.10879974064826953,0.11629608265116577,0.06659174185982833,0.13519186280237933,0.09535599777790725,0.2962766109824557,0.18148796327799402,5,1450,1450,0.2962766109824557
990000817090205171,4,0.06861806635486985,0.04559288686029481,0.13706014532118535,0.10091479915439544,0.24397907730151883,0.2501898830763912,0.15364514193134454,5,1400,1450,0.2501898830763912
990000819900205171,2,0.033948120237000626,0.14215486429622948,0.05815250077000286,0.28819204759003997,0.23129880092325508,0.18356608018600692,0.0626875859974651,3,1300,1350,0.28819204759003997
990000820410205171,6,0.0652236254939979,0.13214806801563292,0.11456081688891148,0.06773592266889777,0.0762065579657583,0.4792524306707158,0.06487257829608581,5,1500,1450,0.4792524306707158
990000820440205171,5,0.05628185577963794,0.04966504411571405,0.10895813177624737,0.10328820389253635,0.07677212696867694,0.4793077395413482,0.1257268979258391,5,1450,1450,0.4793077395413482
990000821580205171,6,0.03280391906116936,0.29863308175428516,0.061661336175740766,0.0822226389424023,0.11922414863514215,0.12383035318603527,0.28162452224522494,1,1500,1250,0.29863308175428516
990000825110205171,5,0.08474436357784114,0.18128017188272008,0.0701222633086105,0.04443801336979451,0.08517403506502795,0.4762240168416659,0.05801713595433986,5,1450,1450,0.4762240168416659
990000827000205171,3,0.15527157964193358,0.08748151040500529,0.2805999820538143,0.08576005814129528,0.13570165158105052,0.17934150409677155,0.07584371408012953,2,1350,1300,0.2805999820538143
990000828190205171,5,0.0576136355337088,0.048471936079108324,0.19353255074860898,0.01121708308880756,0.08276562053610159,0.5136394462390504,0.09275972777461437,5,1450,1450,0.5136394462390504
990000832490205171,5,0.08837800392994959,0.21389393965688577,0.11976312936215447,0.06808396969758851,0.1378133355208763,0.2789592270493811,0.09310839478316428,5,1450,1450,0.2789592270493811
990000833930205171,4,0.08137193897277877,0.09342900897333212,0.12459443448191738,0.3534545413110947,0.17107072452060193,0.11953051787983025,0.05654883386044484,3,1400,1350,0.3534545413110947
990000834970205171,1,0.14927141100169206,0.17076566861286457,0.09885699012903322,0.0776397211445652,0.08972027232652742,0.29970796123697313,0.1140379755483443,5,1250,1450,0.29970796123697313
990000843440205171,4,0.04155771251670479,0.2261491420217483,0.08992435759697477,0.092627788733125,0.15309088240736413,0.3610796755343278,0.035570441189755296,5,1400,1450,0.3610796755343278
990000843540205171,5,0.08161466089052244,0.16925203254732055,0.24180657652134704,0.12511593980204022,0.12039245623950894,0.12997846202462737,0.13183987197463343,2,1450,1300,0.24180657652134704
990000844620205171,2,0.23904931912532135,0.36670839474961475,0.12443177918396835,0.06937278227824024,0.12082591556497217,0.05865974685314859,0.020952062244734563,1,1300,1250,0.36670839474961475
990000858570205171,6,0.22899216316840712,0.0657681848126095,0.17072286798097758,0.13427972025432727,0.18019117503395798,0.08438178765728246,0.13566410109243807,0,1500,1200,0.22899216316840712
990000862440205171,3,0.07698584611445679,0.0821950443220282,0.31978091535993164,0.1522564564638457,0.15614394410064017,0.17020170459106332,0.04243608904803418,2,1350,1300,0.31978091535993164
990000871760205171,4,0.07850777738654045,0.1614036047726362,0.10947556155233631,0.32747040508507147,0.14817888840535404,0.08988215072063628,0.08508161207742523,3,1400,1350,0.32747040508507147
990000871790205171,5,0.04433499644048551,0.03329696861780198,0.17204833420974364,0.08211516571741534,0.2608621867844584,0.31883249961399307,0.08850984861610205,5,1450,1450,0.31883249961399307
990000889850205171,5,0.06722280456395659,0.0639338032390985,0.19206346380537007,0.09648037693364399,0.17121669586018468,0.23422150778439074,0.1748613478133554,5,1450,1450,0.23422150778439074
990000891380205171,5,0.03804311466678079,0.04212629205688134,0.08214770760685014,0.1644113284288814,0.30737512831690966,0.24953355784709721,0.11636287107659941,4,1450,1400,0.30737512831690966
990000891760205171,2,0.04239358867406619,0.06722257632438623,0.08423274235148764,0.29155145049299164,0.05377032652588541,0.16276915712093065,0.29806015851025225,6,1300,1500,0.29806015851025225
990000892890205171,2,0.1184656128814627,0.17712495633278075,0.15799540397119213,0.0980279206380175,0.08182768073976017,0.255771429466398,0.11078699597038874,5,1300,1450,0.255771429466398
990000894080205171,5,0.05005968641858623,0.13237599607479006,0.04880595551177449,0.1401563795148098,0.15652471915060154,0.3753683470950705,0.09670891623436738,5,1450,1450,0.3753683470950705
990000894090205171,2,0.07311236597077346,0.07630140307733917,0.16716254813932127,0.1338485732689028,0.07741964289055955,0.19517997482113766,0.27697549183196607,6,1300,1500,0.27697549183196607
990000897110205171,1,0.11281412560668089,0.1920531148442269,0.08601875866796503,0.13777657488466696,0.18970800679545952,0.19325256258045947,0.08837685662054119,5,1250,1450,0.19325256258045947
990000908210205171,5,0.17250513261870373,0.13902992984135892,0.07400206777483721,0.14209805287592467,0.266172715741814,0.12958717316900822,0.07660492797835325,4,1450,1400,0.266172715741814
990000909450205171,2,0.05792507188537595,0.1505283765057643,0.09400645737470223,0.15843250788158011,0.126204621349118,0.24710506237485674,0.16579790262860267,5,1300,1450,0.24710506237485674
990000911150205171,5,0.09610688990764026,0.0843228269860638,0.0873797743123926,0.20173214474523196,0.2772903157877127,0.12892249818664414,0.12424555007431451,4,1450,1400,0.2772903157877127
990000911600205171,5,0.07463920353073425,0.13323066251604457,0.0650916746701958,0.2906565540024026,0.2823702677658534,0.08058892607979987,0.07342271143496959,3,1450,1350,0.2906565540024026
990000912270205171,5,0.06540615271232243,0.04614202966902955,0.05654436856341968,0.065077753307093,0.23972337661559354,0.4030517244060854,0.1240545947264564,5,1450,1450,0.4030517244060854
990000914110205171,4,0.06210723042834954,0.05131659963998803,0.08304623019759777,0.024681317932044054,0.22650247539555263,0.48685891630676204,0.06548723009970595,5,1400,1450,0.48685891630676204
990000914320205171,4,0.07757007567719283,0.037792061445641,0.23704767773662044,0.10700973683475451,0.2859071540597178,0.1063410671633842,0.1483322270826892,4,1400,1400,0.2859071540597178
990000914710205171,5,0.09375078031495988,0.06386439063894032,0.13636928064284878,0.27678133018889417,0.13671093845840201,0.23441300807455268,0.058110271681402176,3,1450,1350,0.27678133018889417
990000926860205171,5,0.068883315959242,0.06377933944173114,0.050369028525963984,0.09080356574072548,0.13874659723548896,0.4170253796754282,0.17039277342142026,5,1450,1450,0.4170253796754282
990000926870205171,4,0.07484187392735625,0.0914476004947734,0.19716506404483639,0.188061351623638,0.1989883586347145,0.10764891206358598,0.14184683921109545,4,1400,1400,0.1989883586347145
990000927290205171,5,0.07340773900403479,0.04431369381626355,0.1303903778659747,0.09670706060695762,0.32898165545086683,0.2507832445962731,0.0754162286596294,4,1450,1400,0.32898165545086683
990000938130205171,6,0.053706133752884765,0.16897595884314395,0.39134118885759533,0.08006458726506159,0.10905355867986417,0.16146331247355064,0.03539526012789953,2,1500,1300,0.39134118885759533
990000940950205171,2,0.033009525292893624,0.06660424700276688,0.31375758998534947,0.3731627938203313,0.06703361435262611,0.11603749351988067,0.030394736026151933,3,1300,1350,0.3731627938203313
990000955240205171,2,0.10125213349397642,0.09861252714242927,0.31718717065890245,0.11264136088216899,0.10060880946362946,0.20296875806529197,0.06672924029360149,2,1300,1300,0.31718717065890245
990000997940205171,5,0.07599013102371382,0.08907897064311643,0.0689592868814887,0.08165717917038678,0.06935331377522287,0.3988214840614873,0.2161396344445841,5,1450,1450,0.3988214840614873
990001002860205171,4,0.11196503278339516,0.06184173822366705,0.03869606669826384,0.08771459238448244,0.13614838250146544,0.4888787800099237,0.07475540739880238,5,1400,1450,0.4888787800099237
990001025070205171,1,0.07288254182102452,0.07783854956278934,0.27053280948666275,0.21382438622717856,0.08857579773128753,0.141083473712712,0.13526244145834534,2,1250,1300,0.27053280948666275
990001071910205171,3,0.0599692278889426,0.03631395866836336,0.09852088118738227,0.1457283191079988,0.11882678289062218,0.3163699375024741,0.22427089275421663,5,1350,1450,0.3163699375024741
990001072110205171,5,0.16763062338052553,0.10626518023110142,0.16731666521800329,0.12319545218762137,0.0646638727299804,0.26227335830570103,0.10865484794706698,5,1450,1450,0.26227335830570103
990001072240205171,3,0.09837944492241205,0.18333299147729354,0.05171064749682173,0.07531619558692428,0.11158926563553123,0.25942052229560275,0.22025093258541442,5,1350,1450,0.25942052229560275
990001090670205171,2,0.11894625582069489,0.29357425559290085,0.0732443110611761,0.07254206559170016,0.09415104383925162,0.25715747930507105,0.09038458878920543,1,1300,1250,0.29357425559290085
990001111140205171,5,0.10656943695325627,0.1213988069274669,0.18650335615590008,0.2816958072906719,0.1298369648455688,0.12791856771721521,0.04607706010992078,3,1450,1350,0.2816958072906719
990001111860205171,5,0.1499330023090038,0.13917129098780479,0.10092081977596751,0.07553590998634362,0.12681916928856962,0.2013887119076199,0.20623109574469076,6,1450,1500,0.20623109574469076
990001112040205171,5,0.08472955771208376,0.07404905694018234,0.043437815830709214,0.05213067362204235,0.12288644239348052,0.25518792227689086,0.367578531224611,6,1450,1500,0.367578531224611
990001112520205171,0,0.18405735804638637,0.09042897682942871,0.10174992466166254,0.20434335880651183,0.06470163077621262,0.2361323556780796,0.11858639520171829,5,1200,1450,0.2361323556780796
990001118560205171,2,0.08016178500722995,0.2651534779902718,0.06375891799903742,0.1683262389666812,0.10340966039284158,0.22526850096851095,0.09392141867542707,1,1300,1250,0.2651534779902718
990001118650205171,5,0.022373563763706677,0.01540419257841339,0.06270467793443368,0.20534075226302437,0.16873758766981567,0.3899225334970118,0.1355166922935944,5,1450,1450,0.3899225334970118
990001118700205171,5,0.02846667005138773,0.08999064427008031,0.09789202849245865,0.06727288828069382,0.13622022243156034,0.45655827781486896,0.1235992686589502,5,1450,1450,0.45655827781486896
990001118720205171,1,0.12481980315670502,0.20126930415080782,0.14497222769071502,0.28867445156714644,0.10182720294400256,0.09711725583484859,0.041319754655774574,3,1250,1350,0.28867445156714644
990001124770205171,3,0.07232827198118554,0.0528291178486537,0.1480885543248991,0.4462768447227181,0.05191058908028287,0.11418820615660843,0.11437841588565224,3,1350,1350,0.4462768447227181
990001133380205171,5,0.08159687797915388,0.14730113623047494,0.07995526631891474,0.11425662556611706,0.07059068850402102,0.3155760576609611,0.19072334774035732,5,1450,1450,0.3155760576609611
990001133390205171,3,0.089524857172198,0.046271835844072566,0.14711962118572827,0.11351896364567868,0.16086439822098544,0.3529852042937798,0.08971511963755718,5,1350,1450,0.3529852042937798
990001134580205171,6,0.07793578076053363,0.12173441357335475,0.11629985863605853,0.168881138928152,0.13580458885466284,0.18673002380986148,0.19261419543737673,6,1500,1500,0.19261419543737673
990001169950205171,5,0.06082945462529943,0.08386494491320018,0.05273474910407803,0.2161578122655094,0.234151204190985,0.1645769984631357,0.18768483643779224,4,1450,1400,0.234151204190985
990001204430205171,3,0.037679837551864936,0.15410604734442265,0.08823829646007203,0.17647095693517337,0.1723350547151684,0.2951331231101986,0.07603668388309996,5,1350,1450,0.2951331231101986
990001205140205171,1,0.11322265700520977,0.11364097791945131,0.1800041214420148,0.08282838580231199,0.1691836999523353,0.27522906181885837,0.06589109605981851,5,1250,1450,0.27522906181885837
990001205230205171,6,0.092757950521691,0.1271745158116224,0.2509371188657742,0.0780125955772557,0.22369783442685814,0.1770697452570888,0.05035023953970977,2,1500,1300,0.2509371188657742
990001206250205171,5,0.11948978749451288,0.06439509652171392,0.11684051688076426,0.11951436566444135,0.202856039519691,0.31549628082430325,0.061407913094573364,5,1450,1450,0.31549628082430325
990001206510205171,6,0.05326166466632718,0.10222200962905488,0.20424728857554975,0.11917435569495625,0.27176406976213574,0.18388017712813048,0.06545043454384569,4,1500,1400,0.27176406976213574
990001206670205171,5,0.1110754643528532,0.04912199288842333,0.20027916749867228,0.1259838879681816,0.14349210564396178,0.1847931074557131,0.18525427419219473,2,1450,1300,0.20027916749867228
990001206760205171,4,0.040556395404691796,0.15535187662271632,0.23909561592964412,0.356074497313595,0.10728075039897397,0.06696441897863391,0.034676445351744925,3,1400,1350,0.356074497313595
990001207530205171,6,0.08520193688247468,0.1489676402547608,0.2307404363551197,0.05729961457343467,0.07482583151072195,0.17312654516116519,0.22983799526232296,2,1500,1300,0.2307404363551197
990001207860205171,6,0.13396906683211912,0.29888000068524606,0.1603419016127117,0.11873525124253222,0.09915876651254175,0.12856565260872424,0.06034936050612488,1,1500,1250,0.29888000068524606
990001209710205171,6,0.12847185444214623,0.12073235099959721,0.1809379621274195,0.036434687812922736,0.14443384173326954,0.24521372442436745,0.1437755784602773,5,1500,1450,0.24521372442436745
990001209790205171,6,0.02598926212955931,0.024765791833378733,0.11352751549710868,0.10006083679495363,0.11526603012267275,0.42378991930889093,0.19660064431343588,5,1500,1450,0.42378991930889093
990001209910205171,5,0.07924498965252118,0.08715173277463455,0.08306368966364104,0.1532441602806431,0.11037592588646485,0.32017729772591863,0.16674220401617665,5,1450,1450,0.32017729772591863
990001209940205171,5,0.06585801033631103,0.042548458734821874,0.05981580882024934,0.0952324597268804,0.09044823616435023,0.34661670793188953,0.29948031828549765,5,1450,1450,0.34661670793188953
990001209980205171,6,0.09633487955549416,0.10798368193013477,0.10736249818419803,0.06691650637534856,0.09305321506785173,0.4250209902704099,0.10332822861656281,5,1500,1450,0.4250209902704099
990001211610205171,5,0.052866275301992775,0.0741629757439402,0.12475415975933332,0.14603615242880003,0.32519850445082427,0.23296985452353128,0.04401207779157813,4,1450,1400,0.32519850445082427
990001211670205171,3,0.12519083828513852,0.03174985505492728,0.13628756567241657,0.12468446339333922,0.1241058279937462,0.13859404175137974,0.3193874078490525,6,1350,1500,0.3193874078490525
990001211710205171,3,0.0641596260410549,0.08003085424138207,0.28083760914114153,0.1088274766050754,0.13394580763615085,0.2871667058265251,0.045031920508670165,5,1350,1450,0.2871667058265251
990001211820205171,3,0.07277119252124879,0.07052488132778846,0.3003268912638757,0.12659634391043956,0.12162081601138683,0.19279753696264265,0.11536233800261801,2,1350,1300,0.3003268912638757
990001211930205171,3,0.05649664426487539,0.04096498231645567,0.07645270206093406,0.2954165824350072,0.18561480891272353,0.2405117722031303,0.10454250780687387,3,1350,1350,0.2954165824350072
990001211960205171,3,0.1186211177739546,0.1264599375933609,0.09133143655227893,0.14345787168569468,0.20261467531615412,0.24750693465005227,0.07000802642850447,5,1350,1450,0.24750693465005227
990001212050205171,1,0.12025557378349036,0.20186582076068288,0.10693092543635259,0.046483574187885617,0.12241208380492964,0.2324774425390301,0.1695745794876288,5,1250,1450,0.2324774425390301
990001212100205171,3,0.0494531915355245,0.19776622407799072,0.1789569638209274,0.15063657270462277,0.09860934764622144,0.29124094506989345,0.03333675514481971,5,1350,1450,0.29124094506989345
990001212430205171,3,0.08332945242396772,0.03970891299235063,0.39019991193082115,0.08398338090909084,0.11143704999284525,0.23341141026938367,0.05792988148154074,2,1350,1300,0.39019991193082115
990001212500205171,5,0.0644622765648714,0.18178044137361116,0.09562089899085378,0.11705857121131309,0.2933435374538765,0.16236673872712146,0.08536753567835265,4,1450,1400,0.2933435374538765
990001212630205171,5,0.0510268469769365,0.0393951592726733,0.06936117231088007,0.1567892291084483,0.21143175195008293,0.32649203088221734,0.14550380949876154,5,1450,1450,0.32649203088221734
990001213410205171,4,0.035114027527446454,0.22639953777204969,0.10334753704485002,0.0802468035124452,0.0798822888387346,0.35638070018831464,0.11862910511615937,5,1400,1450,0.35638070018831464
990001218500205171,5,0.07548060877385315,0.13344976749075874,0.29095735023579866,0.14827766458301628,0.11193811460910007,0.190863398456519,0.049033095850954125,2,1450,1300,0.29095735023579866
990001218550205171,5,0.05146132653519278,0.0697182738511525,0.08618064838937162,0.20033370131012046,0.07659879966789325,0.3197536518207601,0.1959535984255093,5,1450,1450,0.3197536518207601
990001218560205171,6,0.06716922956860018,0.027375483875466795,0.053353863427782075,0.1342210077265393,0.09513730200279173,0.5479859457648921,0.07475716763392773,5,1500,1450,0.5479859457648921
990001218590205171,4,0.056568371247353026,0.09089114468239576,0.20968505236822146,0.1740186098940203,0.1047218572770457,0.23842264625473497,0.12569231827622881,5,1400,1450,0.23842264625473497
990001218710205171,5,0.14066295474354232,0.08942997190484939,0.05308851898213078,0.23795156060858264,0.18069691042952915,0.17064941577982423,0.1275206675515415,3,1450,1350,0.23795156060858264
