manuscript_id,decade,num_pages,predicted_year,predicted_bucket,absolute_error_years
990000817090205171,1400,22,1371.554,1350,28.446044921875
990000819900205171,1300,24,1340.4214,1350,40.42138671875
990000820410205171,1500,25,1342.877,1350,157.123046875
990000820440205171,1450,25,1382.2627,1400,67.7373046875
990000821580205171,1500,25,1357.0735,1350,142.926513671875
990000825110205171,1450,25,1404.5425,1400,45.45751953125
990000827000205171,1350,25,1288.3868,1300,61.6131591796875
990000828190205171,1450,305,1322.7007,1300,127.29931640625
990000832490205171,1450,24,1364.6058,1350,85.3941650390625
990000833930205171,1400,25,1337.1626,1350,62.83740234375
990000834970205171,1250,25,1315.0718,1300,65.07177734375
990000843440205171,1400,25,1403.4651,1400,3.465087890625
990000843540205171,1450,25,1325.3407,1350,124.6593017578125
990000844620205171,1300,25,1306.017,1300,6.0169677734375
990000858570205171,1500,25,1289.2437,1300,210.75634765625
990000862440205171,1350,25,1398.5339,1400,48.533935546875
990000871760205171,1400,25,1401.2911,1400,1.2911376953125
990000871790205171,1450,25,1401.7858,1400,48.2142333984375
990000889850205171,1450,25,1432.3535,1450,17.646484375
990000891380205171,1450,508,1369.4015,1350,80.5985107421875
990000891760205171,1300,25,1329.9158,1350,29.915771484375
990000892890205171,1300,23,1320.7208,1300,20.7208251953125
990000894080205171,1450,25,1417.5905,1400,32.4095458984375
990000894090205171,1300,25,1400.9446,1400,100.944580078125
990000897110205171,1250,22,1376.8186,1400,126.818603515625
990000908210205171,1450,25,1351.7654,1350,98.234619140625
990000909450205171,1300,25,1373.8113,1350,73.811279296875
990000911150205171,1450,25,1425.3953,1450,24.604736328125
990000911600205171,1450,25,1361.5402,1350,88.4598388671875
990000912270205171,1450,25,1355.813,1350,94.18701171875
990000914110205171,1400,25,1369.3685,1350,30.6314697265625
990000914320205171,1400,25,1436.9048,1450,36.90478515625
990000914710205171,1450,25,1364.4666,1350,85.533447265625
990000926860205171,1450,25,1357.107,1350,92.8929443359375
990000926870205171,1400,25,1370.064,1350,29.93603515625
990000927290205171,1450,56,1344.0846,1350,105.9154052734375
990000938130205171,1500,3,1392.59,1400,107.4100341796875
990000940950205171,1300,25,1376.4537,1400,76.4537353515625
990000955240205171,1300,25,1401.148,1400,101.14794921875
990000997940205171,1450,25,1455.0422,1450,5.042236328125
990001002860205171,1400,25,1385.2798,1400,14.72021484375
990001025070205171,1250,24,1390.7273,1400,140.727294921875
990001071910205171,1350,25,1419.1892,1400,69.189208984375
990001072110205171,1450,25,1372.5981,1350,77.40185546875
990001072240205171,1350,25,1364.8961,1350,14.8961181640625
990001090670205171,1300,25,1327.6702,1350,27.670166015625
990001111140205171,1450,20,1382.9111,1400,67.0888671875
990001111860205171,1450,25,1377.2046,1400,72.79541015625
990001112040205171,1450,25,1447.2374,1450,2.7625732421875
990001112520205171,1200,25,1352.576,1350,152.5760498046875
990001118560205171,1300,25,1281.0051,1300,18.994873046875
990001118650205171,1450,25,1422.6604,1400,27.339599609375
990001118700205171,1450,25,1434.5597,1450,15.4403076171875
990001118720205171,1250,25,1346.3788,1350,96.3787841796875
990001124770205171,1350,25,1292.8474,1300,57.152587890625
990001133380205171,1450,25,1415.1998,1400,34.8001708984375
990001133390205171,1350,25,1337.53,1350,12.469970703125
990001134580205171,1500,25,1419.3102,1400,80.6898193359375
990001169950205171,1450,24,1402.2904,1400,47.7095947265625
990001204430205171,1350,25,1395.9355,1400,45.935546875
990001205140205171,1250,25,1271.2172,1250,21.2171630859375
990001205230205171,1500,23,1384.5653,1400,115.4346923828125
990001206250205171,1450,25,1420.5554,1400,29.444580078125
990001206510205171,1500,25,1340.643,1350,159.3570556640625
990001206670205171,1450,25,1433.0668,1450,16.9332275390625
990001206760205171,1400,25,1341.5679,1350,58.43212890625
990001207530205171,1500,314,1358.6238,1350,141.376220703125
990001207860205171,1500,331,1329.6116,1350,170.388427734375
990001209710205171,1500,25,1413.1533,1400,86.8466796875
990001209790205171,1500,25,1342.6466,1350,157.3533935546875
990001209910205171,1450,25,1358.785,1350,91.2149658203125
990001209940205171,1450,25,1405.3156,1400,44.6844482421875
990001209980205171,1500,25,1370.4683,1350,129.53173828125
990001211610205171,1450,25,1374.808,1350,75.1920166015625
990001211670205171,1350,25,1383.4159,1400,33.4158935546875
990001211710205171,1350,25,1357.8661,1350,7.8660888671875
990001211820205171,1350,25,1334.3661,1350,15.6339111328125
990001211930205171,1350,25,1349.9031,1350,0.096923828125
990001211960205171,1350,25,1424.734,1400,74.7340087890625
990001212050205171,1250,25,1367.2936,1350,117.2935791015625
990001212100205171,1350,24,1350.7899,1350,0.7899169921875
990001212430205171,1350,25,1362.4713,1350,12.4713134765625
990001212500205171,1450,24,1410.684,1400,39.3160400390625
990001212630205171,1450,25,1376.4636,1400,73.536376953125
990001213410205171,1400,717,1344.7283,1350,55.271728515625
990001218500205171,1450,25,1305.0809,1300,144.9190673828125
990001218550205171,1450,25,1332.7584,1350,117.2415771484375
990001218560205171,1500,25,1332.5078,1350,167.4921875
990001218590205171,1400,20,1392.8923,1400,7.107666015625
990001218710205171,1450,25,1397.3047,1400,52.6953125
990001219560205171,1450,25,1372.4615,1350,77.5384521484375
990001219910205171,1450,25,1357.6814,1350,92.318603515625
990001219920205171,1450,25,1350.527,1350,99.4730224609375
990001220240205171,1250,25,1389.2622,1400,139.26220703125
990001221550205171,1450,23,1387.3121,1400,62.6878662109375
990001222040205171,1450,25,1424.7542,1400,25.245849609375
990001224890205171,1250,25,1327.6979,1350,77.6978759765625
990001229030205171,1500,463,1400.6222,1400,99.3778076171875
990001229940205171,1450,25,1374.0956,1350,75.9044189453125
990001231650205171,1500,25,1326.7506,1350,173.2493896484375
990001232470205171,1300,247,1380.6368,1400,80.6368408203125
990001233770205171,1250,25,1317.8488,1300,67.8487548828125
990001249960205171,1300,25,1394.2255,1400,94.2254638671875
990001262930205171,1300,436,1331.6473,1350,31.6473388671875
990001263400205171,1200,25,1305.7837,1300,105.78369140625
990001265440205171,1400,25,1417.604,1400,17.60400390625
990001268660205171,1350,25,1379.0618,1400,29.061767578125
990001278900205171,1250,23,1366.4529,1350,116.452880859375
990001283490205171,1450,25,1383.1592,1400,66.8408203125
990001287290205171,1250,24,1335.0468,1350,85.0467529296875
990001287470205171,1200,25,1354.7412,1350,154.7412109375
990001287490205171,1250,25,1351.5685,1350,101.5684814453125
990001287590205171,1250,25,1315.9498,1300,65.9498291015625
990001287650205171,1300,25,1331.4478,1350,31.44775390625
990001287730205171,1300,25,1346.9746,1350,46.974609375
990001289150205171,1250,25,1299.9214,1300,49.92138671875
990001289310205171,1400,24,1380.3602,1400,19.6397705078125
990001289630205171,1250,25,1233.9081,1250,16.0919189453125
990001289680205171,1500,25,1400.6547,1400,99.3453369140625
990001290530205171,1350,25,1346.6276,1350,3.3724365234375
990001291010205171,1450,25,1395.5958,1400,54.4041748046875
990001291060205171,1300,25,1353.2305,1350,53.23046875
990001291310205171,1450,22,1413.2456,1400,36.75439453125
990001291670205171,1350,673,1387.8492,1400,37.8492431640625
990001292150205171,1300,25,1402.34,1400,102.3399658203125
990001292460205171,1450,25,1357.3053,1350,92.6947021484375
990001292870205171,1500,25,1428.3022,1450,71.69775390625
990001292950205171,1250,25,1382.6509,1400,132.65087890625
990001292980205171,1350,25,1341.8977,1350,8.102294921875
990001293040205171,1450,25,1397.5748,1400,52.4251708984375
990001293490205171,1450,25,1343.201,1350,106.7989501953125
990001293920205171,1450,25,1395.9009,1400,54.09912109375
990001293980205171,1450,25,1366.784,1350,83.2159423828125
990001294730205171,1350,25,1364.6715,1350,14.6715087890625
990001294860205171,1450,25,1416.185,1400,33.81494140625
990001295160205171,1400,25,1380.8958,1400,19.104248046875
990001295370205171,1400,25,1380.5261,1400,19.473876953125
990001295560205171,1400,25,1409.3019,1400,9.3018798828125
990001297510205171,1500,24,1420.1061,1400,79.8939208984375
990001297660205171,1450,25,1404.5436,1400,45.4564208984375
990001299670205171,1400,25,1384.595,1400,15.405029296875
990001299930205171,1400,25,1361.0746,1350,38.9254150390625
990001300390205171,1350,25,1312.4153,1300,37.584716796875
990001300420205171,1450,25,1403.1805,1400,46.8194580078125
990001304830205171,1400,25,1385.5582,1400,14.4417724609375
990001305140205171,1450,25,1377.4501,1400,72.5499267578125
990001305510205171,1400,25,1362.4877,1350,37.5123291015625
990001306000205171,1400,25,1408.9316,1400,8.931640625
990001306390205171,1500,23,1374.8634,1350,125.1365966796875
990001306480205171,1350,21,1397.2483,1400,47.248291015625
990001306740205171,1450,25,1410.999,1400,39.0009765625
990001307210205171,1450,25,1373.5121,1350,76.4879150390625
990001307380205171,1450,25,1419.1193,1400,30.8807373046875
990001308040205171,1300,25,1271.8224,1250,28.1776123046875
990001315830205171,1450,25,1467.0554,1450,17.055419921875
990001316030205171,1450,25,1392.1353,1400,57.86474609375
990001316210205171,1450,25,1343.1001,1350,106.89990234375
990001316750205171,1450,25,1404.2666,1400,45.7333984375
990001316880205171,1450,25,1330.7585,1350,119.241455078125
990001318890205171,1450,25,1357.1747,1350,92.8253173828125
990001320770205171,1450,25,1426.547,1450,23.4530029296875
990001321000205171,1450,25,1320.3108,1300,129.689208984375
990001321600205171,1400,25,1446.1201,1450,46.1201171875
990001324280205171,1450,24,1341.0676,1350,108.932373046875
990001377020205171,1200,25,1306.9762,1300,106.9761962890625
990001377150205171,1400,25,1437.3693,1450,37.3692626953125
990001378970205171,1450,25,1367.0836,1350,82.9163818359375
990001490620205171,1450,24,1370.242,1350,79.758056640625
990001509500205171,1450,25,1376.928,1400,73.072021484375
990001674310205171,1400,25,1341.3098,1350,58.690185546875
990001691920205171,1400,25,1362.2231,1350,37.77685546875
990001692130205171,1300,22,1330.1171,1350,30.1170654296875
990001692620205171,1300,25,1319.649,1300,19.6490478515625
990001693480205171,1500,25,1342.2043,1350,157.795654296875
990001693730205171,1400,25,1362.6914,1350,37.30859375
990001694100205171,1450,25,1364.0446,1350,85.9554443359375
990001694440205171,1450,24,1368.101,1350,81.8990478515625
990001728710205171,1300,25,1405.8093,1400,105.809326171875
990001728760205171,1250,24,1366.4415,1350,116.4415283203125
990001728860205171,1200,25,1419.6797,1400,219.6796875
990001737390205171,1300,1119,1423.8125,1400,123.8125
990001745740205171,1450,25,1390.9877,1400,59.0123291015625
990001750580205171,1450,25,1381.0527,1400,68.947265625
990001752090205171,1450,25,1388.5922,1400,61.4078369140625
990001753280205171,1400,499,1373.5837,1350,26.416259765625
990001754270205171,1450,24,1362.021,1350,87.97900390625
990001754460205171,1450,23,1418.6033,1400,31.396728515625
990001794030205171,1500,25,1382.2719,1400,117.7281494140625
990001810420205171,1400,25,1347.772,1350,52.22802734375
990001816410205171,1350,23,1368.4746,1350,18.474609375
990001816710205171,1350,25,1346.9369,1350,3.0631103515625
990001816780205171,1500,25,1336.2653,1350,163.7347412109375
990001817520205171,1350,23,1310.6211,1300,39.37890625
990001821220205171,1300,25,1316.7102,1300,16.710205078125
990001821420205171,1300,25,1349.9496,1350,49.9495849609375
990001845620205171,1500,25,1363.6642,1350,136.3358154296875
990001884810205171,1450,25,1342.0146,1350,107.9853515625
990001905650205171,1400,22,1442.1929,1450,42.19287109375
990001906010205171,1300,25,1437.1272,1450,137.127197265625
990001909760205171,1400,25,1329.0496,1350,70.950439453125
990001915260205171,1350,25,1364.5565,1350,14.5565185546875
990001915520205171,1450,25,1469.767,1450,19.7669677734375
990001916810205171,1400,24,1350.856,1350,49.14404296875
990001916930205171,1450,25,1372.4713,1350,77.5286865234375
990001978630205171,1250,25,1321.1896,1300,71.1895751953125
990001980350205171,1500,25,1336.8691,1350,163.130859375
990002096790205171,1450,25,1403.004,1400,46.9959716796875
990026836920205171,1400,24,1406.6991,1400,6.6990966796875
