manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000773370205171,1,0.061007828333381614,0.0464782493995901,0.06777306105637831,0.3019852813480001,0.25352983773461946,0.1774387705727366,0.0917869715552938,3,1250,1350,0.3019852813480001
990000773650205171,4,0.11163290871301573,0.1482160247642995,0.1236129340109482,0.12349397906792622,0.10569307360767156,0.24692110875332293,0.14042997108281585,5,1400,1450,0.24692110875332293
990000773740205171,6,0.1528066067122288,0.059984931469582815,0.1878487328305841,0.1458721677919065,0.17448806766855315,0.16006114680769243,0.11893834671945216,2,1500,1300,0.1878487328305841
990000779480205171,5,0.12854703985667723,0.08619595233000334,0.029227994007184375,0.14871254858133662,0.1834895979395398,0.22454435822843674,0.19928250905682185,5,1450,1450,0.22454435822843674
990000779660205171,5,0.10480853706537391,0.10893347931904356,0.1680659122808957,0.13246499946294762,0.13475386096063377,0.1489872214125967,0.20198598949850877,6,1450,1500,0.20198598949850877
990000782780205171,4,0.07670722499113465,0.10501278884139124,0.11638338163286178,0.21569544153732972,0.18580451414701366,0.20686417906292218,0.09353246978734676,3,1400,1350,0.21569544153732972
990000787510205171,4,0.05887402540054982,0.10365252034966317,0.06511237005953184,0.21765021509981308,0.18804458830917245,0.29805467473513825,0.0686116060461314,5,1400,1450,0.29805467473513825
990000787570205171,1,0.09906935527955067,0.23559694623132998,0.07969925346371937,0.11754959180449834,0.12213171594328585,0.18143447132497706,0.16451866595263873,1,1250,1250,0.23559694623132998
990000787860205171,4,0.06231244642224695,0.15934782155491747,0.05264305028548984,0.18884265682034213,0.07023271182578482,0.38072091514571216,0.08590039794550662,5,1400,1450,0.38072091514571216
990000793620205171,5,0.04801703828104841,0.10324293717457574,0.06390030047276726,0.23076915880012472,0.19130912415210055,0.21494080784027061,0.1478206332791127,3,1450,1350,0.23076915880012472
990000794040205171,6,0.06385167348942504,0.18741540832612313,0.1266894866898627,0.16628704228162783,0.09989445773670663,0.21809980329036613,0.13776212818588854,5,1500,1450,0.21809980329036613
990000794500205171,6,0.05338613897909451,0.06905593137908951,0.23532182974071125,0.16111688420013345,0.1437281612419495,0.23665194909780557,0.10073910536121622,5,1500,1450,0.23665194909780557
990000800070205171,4,0.10303761237693763,0.1072732655354999,0.08453447092388396,0.12354564829156005,0.34610579283842313,0.14073094891466126,0.09477226111903408,4,1400,1400,0.34610579283842313
990000806130205171,4,0.12542192819829992,0.237110089751304,0.1659984878470411,0.0870042573755544,0.1143899549922731,0.17427831990625856,0.09579696192926893,1,1400,1250,0.237110089751304
990000806340205171,5,0.1490713687486682,0.13437937446856127,0.11324429509451306,0.1527889556824392,0.14489880989318993,0.13715983498010959,0.16845736113251877,6,1450,1500,0.16845736113251877
990000811450205171,4,0.08161368148447194,0.11919629619388707,0.10344805719446892,0.26358268663127254,0.09634104296904679,0.2248549355622888,0.1109632999645639,3,1400,1350,0.26358268663127254
990000813960205171,3,0.07908938278531406,0.18973276074850534,0.14369035096143962,0.13777307769765085,0.16215433047800487,0.19002532047510182,0.09753477685398344,5,1350,1450,0.19002532047510182
990000814240205171,5,0.07952225296114361,0.1527820720854981,0.18788760605052537,0.17112543700861202,0.11810904328057675,0.15159094611137486,0.13898264250226927,2,1450,1300,0.18788760605052537
990000817090205171,4,0.12714012305212027,0.10593645338276064,0.140559958432306,0.11582942619383935,0.16784665168160984,0.213503093916355,0.12918429334100884,5,1400,1450,0.213503093916355
990000819900205171,2,0.11910678086236104,0.14586613432748483,0.13569259158132987,0.0888073008527091,0.25981038897229247,0.16253697513410906,0.08817982826971366,4,1300,1400,0.25981038897229247
990000820410205171,6,0.15550543754729235,0.16255667514860903,0.10732743979911948,0.09233404101091745,0.09119488579149611,0.20643717809758141,0.18464434260498414,5,1500,1450,0.20643717809758141
990000820440205171,5,0.08340854102635735,0.08913572687634913,0.13110188037539192,0.20363933514886084,0.09261216321580917,0.2995225076045463,0.10057984575268529,5,1450,1450,0.2995225076045463
990000821580205171,6,0.1479152455766797,0.12099241405380445,0.1328606171951021,0.1636645422680323,0.12265997421528602,0.15344540332610193,0.15846180336499355,3,1500,1350,0.1636645422680323
990000825110205171,5,0.08109531388634612,0.08289428525636637,0.1095918336457101,0.25618154351754663,0.0679600372215972,0.16373810534678024,0.23853888112565333,3,1450,1350,0.25618154351754663
990000827000205171,3,0.11775976863486663,0.20397476583383192,0.1411507387106389,0.20203914871297907,0.11177477327388281,0.13255610312255245,0.09074470171124822,1,1350,1250,0.20397476583383192
990000828190205171,5,0.15699247993644655,0.1441178911477,0.1721491202117009,0.12863614243947455,0.06126899596616102,0.1522793718034565,0.1845559984950605,6,1450,1500,0.1845559984950605
990000832490205171,5,0.09450459152581926,0.08222164823286975,0.12521759427056509,0.27179535387141013,0.16398575122792872,0.16816834063081063,0.0941067202405965,3,1450,1350,0.27179535387141013
990000833930205171,4,0.08912408357503215,0.15823481663489422,0.1900820140900502,0.16822250675253883,0.16810447923259209,0.12658079409353218,0.09965130562136025,2,1400,1300,0.1900820140900502
990000834970205171,1,0.06802905905915056,0.24276439330164884,0.15343436505105873,0.22130891113387294,0.15028887764413454,0.09571852952903591,0.06845586428109851,1,1250,1250,0.24276439330164884
990000843440205171,4,0.07334044923602548,0.09928512659664734,0.08495543586080019,0.2270711120164824,0.17750982641215984,0.21748070020828447,0.12035734966960034,3,1400,1350,0.2270711120164824
990000843540205171,5,0.12817975766855094,0.14279398705194,0.13769440258892976,0.17278381888791525,0.14174358831955478,0.1738660711969267,0.10293837428618254,5,1450,1450,0.1738660711969267
990000844620205171,2,0.12031392156815134,0.2670779129766188,0.13864758488974632,0.19184710229239357,0.09432271843429377,0.09298340546825314,0.09480735437054304,1,1300,1250,0.2670779129766188
990000858570205171,6,0.09586108842718521,0.09184131679635983,0.3556293228236332,0.14664578453038424,0.13273379590745976,0.0941690558089973,0.08311963570598045,2,1500,1300,0.3556293228236332
990000862440205171,3,0.05481069780161805,0.10375863753110204,0.05343395086369046,0.30974198520376056,0.14925215440781925,0.21555142952663023,0.11345114466537941,3,1350,1350,0.30974198520376056
990000871760205171,4,0.06830227764621691,0.1759356271414625,0.10020203319525745,0.20120468127100682,0.14920362930584052,0.1674908729559736,0.1376608784842422,3,1400,1350,0.20120468127100682
990000871790205171,5,0.0930931084237617,0.10101452133258113,0.1576540532293776,0.19626279893629353,0.15327372019416205,0.18020594616210342,0.11849585172172056,3,1450,1350,0.19626279893629353
990000889850205171,5,0.08945018671068734,0.11683475562859305,0.09203503813451544,0.10299714552602497,0.1711690630736567,0.17295675835100002,0.2545570525755225,6,1450,1500,0.2545570525755225
990000891380205171,5,0.08628298909769884,0.16079777412412435,0.10475346818562992,0.09055127887563752,0.13287576797067832,0.26686958561210583,0.1578691361341252,5,1450,1450,0.26686958561210583
990000891760205171,2,0.11792277716202271,0.13902481227233288,0.14169686810092355,0.19954242248299495,0.11566422696463066,0.1883565937769078,0.09779229924018747,3,1300,1350,0.19954242248299495
990000892890205171,2,0.1092663385301522,0.1924733933564678,0.16491724967194887,0.14683691570277474,0.16620186871907067,0.15020089377494641,0.07010334024463936,1,1300,1250,0.1924733933564678
990000894080205171,5,0.1115277222613614,0.09327665254305999,0.13083004413150084,0.08843051577862227,0.05716802235464113,0.24044926333452474,0.27831777959628967,6,1450,1500,0.27831777959628967
990000894090205171,2,0.08259403755450917,0.11128583969538348,0.11698426199526088,0.27324267352752973,0.13147782470099673,0.11235089989550097,0.172064462630819,3,1300,1350,0.27324267352752973
990000897110205171,1,0.09275975782163338,0.12408431817611869,0.16673754422918285,0.12825566166553576,0.16871833442559386,0.16744044392901827,0.1520039397529172,4,1250,1400,0.16871833442559386
990000908210205171,5,0.10879850142029221,0.07027888591093906,0.18167416801577194,0.1472690285678968,0.180363056559001,0.1887525030190086,0.12286385650709042,5,1450,1450,0.1887525030190086
990000909450205171,2,0.07918845093731894,0.11495722641006316,0.15453449065240774,0.26563567733814636,0.13243284436004923,0.1705067169168424,0.08274459338517218,3,1300,1350,0.26563567733814636
990000911150205171,5,0.06876331172627838,0.06009817011056748,0.08130375376590755,0.3062086401836482,0.1951321539815736,0.1618445353239629,0.12664943490806194,3,1450,1350,0.3062086401836482
990000911600205171,5,0.0912368567456864,0.0701270096416235,0.21054601690835362,0.1866837688959025,0.15693591370776372,0.20332868304305038,0.08114175105761987,2,1450,1300,0.21054601690835362
990000912270205171,5,0.07176685545688882,0.11552563883121085,0.08919013253492877,0.090249332233391,0.3839414344141139,0.18469209824289712,0.06463450828656955,4,1450,1400,0.3839414344141139
990000914110205171,4,0.07648043290575825,0.11864564039949965,0.0934306128851106,0.1884792881727491,0.2771208609847257,0.16056118836898522,0.08528197628317152,4,1400,1400,0.2771208609847257
990000914320205171,4,0.06308768579610771,0.07848125295522917,0.14961406044962042,0.1257765203303577,0.196132805702211,0.23394224981891226,0.15296542494756174,5,1400,1450,0.23394224981891226
990000914710205171,5,0.09934948488212399,0.1254934437654092,0.08243740623747803,0.16835992560472818,0.1039767129168583,0.2855171888534256,0.13486583773997676,5,1450,1450,0.2855171888534256
990000926860205171,5,0.056760939453242,0.2851433897704396,0.09987096281636308,0.13774764405329548,0.1399673967310679,0.16747506863396627,0.11303459854162569,1,1450,1250,0.2851433897704396
990000926870205171,4,0.06407959352025759,0.06724912325992696,0.2513730442114704,0.13435883975563262,0.18307140183096265,0.19329476375614052,0.10657323366560922,2,1400,1300,0.2513730442114704
990000927290205171,5,0.11587763741145443,0.09619137394730858,0.15883899740047033,0.12483028519335841,0.1649213667466766,0.229019391964006,0.11032094733672561,5,1450,1450,0.229019391964006
990000938130205171,6,0.07496321935120918,0.1372353665740025,0.09657330100567903,0.12454750355955542,0.14044214294847424,0.292149959246356,0.13408850731472358,5,1500,1450,0.292149959246356
990000940950205171,2,0.07700981880711633,0.10098976703249717,0.14969137318876885,0.30707981780820043,0.16348988142500087,0.11403471324841724,0.08770462848999909,3,1300,1350,0.30707981780820043
990000955240205171,2,0.09054905897745524,0.14134959864936528,0.08673640231357575,0.07947587981231019,0.19750539565536152,0.20414757521612906,0.20023608937580298,5,1300,1450,0.20414757521612906
990000997940205171,5,0.07323834079787683,0.07993959473094127,0.0477433681568898,0.07595632480592504,0.13262649110885202,0.35104026660330356,0.2394556137962115,5,1450,1450,0.35104026660330356
990001002860205171,4,0.1315272258303708,0.0984773063477678,0.11400101487197356,0.0898245699964386,0.10918875587770213,0.2580459009361612,0.1989352261395859,5,1400,1450,0.2580459009361612
990001025070205171,1,0.10089136838625988,0.10569037661602189,0.11187849190751696,0.19182333660695283,0.1290024805149974,0.17715001868881777,0.18356392727943324,3,1250,1350,0.19182333660695283
990001071910205171,3,0.05898505225887411,0.08655068674343652,0.09164927725594811,0.08574760750481861,0.21020518383910716,0.3897495337334573,0.07711265866435822,5,1350,1450,0.3897495337334573
990001072110205171,5,0.11466715903936997,0.08657048308509348,0.1135463915561356,0.1580715149761416,0.1401628612237791,0.2339232183515164,0.15305837176796383,5,1450,1450,0.2339232183515164
990001072240205171,3,0.06320773534833886,0.18360189219298279,0.1607668248241054,0.10387534344486524,0.1297153306333186,0.24320316987610763,0.11562970368028153,5,1350,1450,0.24320316987610763
990001090670205171,2,0.07065094635877675,0.2634097247518121,0.20163742627989772,0.12832185058102707,0.0706979875198883,0.13855595720801317,0.1267261073005848,1,1300,1250,0.2634097247518121
990001111140205171,5,0.07768057235901744,0.06311811331334673,0.1294366377754485,0.2354091359164304,0.21898269449285865,0.19721218855443395,0.07816065758846433,3,1450,1350,0.2354091359164304
990001111860205171,5,0.15275817993338645,0.06617085577128855,0.08051516446017062,0.19451060579892107,0.06916915766500593,0.2406822330282349,0.19619380334299247,5,1450,1450,0.2406822330282349
990001112040205171,5,0.08630332466232629,0.08350640482493941,0.0856994913189776,0.13535857894403086,0.10503845277609884,0.2531876201074614,0.2509061273661656,5,1450,1450,0.2531876201074614
990001112520205171,0,0.1275013341956549,0.145925934701489,0.0956597194373816,0.12418818109573128,0.19288753402277958,0.1341798872488519,0.17965740929811172,4,1200,1400,0.19288753402277958
990001118560205171,2,0.10357309889517893,0.2170273603652718,0.2251899783231833,0.09997174241896029,0.1546556567483069,0.10833548728780894,0.09124667596128991,2,1300,1300,0.2251899783231833
990001118650205171,5,0.06682130877770075,0.09992753931388605,0.05989836441312007,0.0961047268332062,0.292088918816727,0.2178611784818206,0.1672979633635394,4,1450,1400,0.292088918816727
990001118700205171,5,0.07830200518614437,0.0957085248474619,0.06441737660481561,0.19087838669712948,0.0909493679211037,0.3324213820909809,0.14732295665236406,5,1450,1450,0.3324213820909809
990001118720205171,1,0.07931685012372369,0.2689647016017013,0.1346598680727445,0.16333079447939838,0.13460623979795253,0.1013915044747414,0.11773004144973824,1,1250,1250,0.2689647016017013
990001124770205171,3,0.09339555107090732,0.20681176851499672,0.09608513773903139,0.17856577531371337,0.15767249633006417,0.22347190478946988,0.0439973662418172,5,1350,1450,0.22347190478946988
990001133380205171,5,0.0661168983795647,0.11811622805637505,0.08493369686475404,0.1489212895335667,0.08408707651039161,0.22254196853541827,0.2752828421199296,6,1450,1500,0.2752828421199296
990001133390205171,3,0.07945866260836384,0.18776902920979527,0.1428693765074574,0.1282288529602748,0.1331066208103697,0.24570694565170226,0.08286051225203671,5,1350,1450,0.24570694565170226
990001134580205171,6,0.09601052311961761,0.08357794687210186,0.10636917604297405,0.17467334202886822,0.19610684816552207,0.1010919115784079,0.2421702521925083,6,1500,1500,0.2421702521925083
990001169950205171,5,0.074100253492856,0.09623682095348612,0.1630477196794033,0.27075405223094123,0.10265365935784115,0.1421109195419897,0.1510965747434825,3,1450,1350,0.27075405223094123
990001204430205171,3,0.08187199081962737,0.12329426666311685,0.05239886007728261,0.12796912403414365,0.06814116247973816,0.2710956792710551,0.27522891665503624,6,1350,1500,0.27522891665503624
990001205140205171,1,0.21462809383156733,0.18847264331456345,0.10511274112754859,0.13441785820989682,0.07202039131535287,0.1381927431014865,0.1471555290995845,0,1250,1200,0.21462809383156733
990001205230205171,6,0.1286675337938234,0.16798523186586278,0.08661052835333642,0.12173608896833382,0.06809544062937353,0.1797841994332017,0.24712097695606836,6,1500,1500,0.24712097695606836
990001206250205171,5,0.09362924658431006,0.06993535300722589,0.06866380971099086,0.1441470368888181,0.12811010874787013,0.3375267493037718,0.1579876957570131,5,1450,1450,0.3375267493037718
990001206510205171,6,0.08769223124974859,0.08078808752673432,0.1417492179170627,0.16272477225475154,0.3154575944345376,0.13186440602063906,0.07972369059652616,4,1500,1400,0.3154575944345376
990001206670205171,5,0.07358525305367604,0.11880606353100923,0.09145714529407614,0.1650463681766051,0.14751978966307241,0.21469812835509305,0.18888725192646802,5,1450,1450,0.21469812835509305
990001206760205171,4,0.06996334138002182,0.10761636105650847,0.1299205944039884,0.2816126480015352,0.18732961105744078,0.1727339074314001,0.05082353666910529,3,1400,1350,0.2816126480015352
990001207530205171,6,0.09201574994770464,0.07650627537227053,0.3214266261395603,0.17270718729297124,0.10270950828210194,0.13114618728660293,0.10348846567878842,2,1500,1300,0.3214266261395603
990001207860205171,6,0.08891204348377352,0.16831450808849094,0.16317267168750915,0.1849522433134944,0.17934852907475343,0.12017115504633599,0.09512884930564253,3,1500,1350,0.1849522433134944
990001209710205171,6,0.06421082640658582,0.09491941628139959,0.0633927875431773,0.2209020892885436,0.0852014351733807,0.3413738326771545,0.1299996126297585,5,1500,1450,0.3413738326771545
990001209790205171,6,0.08809749686670855,0.15259312565567676,0.1690940592837315,0.14901534351361795,0.18208059551172748,0.11343627792903868,0.14568310123949907,4,1500,1400,0.18208059551172748
990001209910205171,5,0.07760989881854771,0.11749111924471814,0.22820736880092066,0.11126068875558955,0.16020757046070824,0.19058868255616665,0.114634671363349,2,1450,1300,0.22820736880092066
990001209940205171,5,0.09243023507462741,0.11579455230158056,0.08268307900285628,0.09327061516684852,0.15389489778264262,0.1617353600590339,0.30019126061241075,6,1450,1500,0.30019126061241075
990001209980205171,6,0.06726043661767223,0.20364514088501098,0.15754452323824908,0.0817191299445337,0.12006556896117,0.15590243885651442,0.21386276149684952,6,1500,1500,0.21386276149684952
990001211610205171,5,0.06936531734207017,0.09329161654033999,0.12283977249622342,0.11885593802733802,0.2121253965555316,0.3185935452353281,0.06492841380316867,5,1450,1450,0.3185935452353281
990001211670205171,3,0.11173890588290077,0.12295050226384407,0.06171581721160172,0.09120133106872327,0.10204679178284763,0.27274129027108895,0.23760536151899359,5,1350,1450,0.27274129027108895
990001211710205171,3,0.16327664182734328,0.09685316274346033,0.12836859989897745,0.10685226546336424,0.1919609187039928,0.19460353369613556,0.11808487766672641,5,1350,1450,0.19460353369613556
990001211820205171,3,0.12856896423509187,0.1483862310521041,0.15722228260282475,0.18651684123228193,0.134175420666968,0.14171246613870012,0.10341779407202925,3,1350,1350,0.18651684123228193
990001211930205171,3,0.13963210503610188,0.08058621633802383,0.18339907593070767,0.1968936308826094,0.11420739930789461,0.12680616625856697,0.15847540624609566,3,1350,1350,0.1968936308826094
990001211960205171,3,0.04701384977065942,0.12639614054904,0.07306286528511902,0.39787375985130596,0.0936977149207359,0.16971166989535358,0.09224399972778612,3,1350,1350,0.39787375985130596
990001212050205171,1,0.09662200886717295,0.18121048277097201,0.19023452679224473,0.07946590501829946,0.11963381713684001,0.19942956108387322,0.13340369833059765,5,1250,1450,0.19942956108387322
990001212100205171,3,0.07254974435563377,0.09559001105667699,0.09295665605336428,0.3140434164971789,0.21648437897920636,0.1327217830470821,0.07565401001085763,3,1350,1350,0.3140434164971789
990001212430205171,3,0.10412672511401551,0.17157660402282474,0.09016507250706356,0.15122951862202677,0.08264890497563536,0.25666255054233433,0.14359062421609972,5,1350,1450,0.25666255054233433
990001212500205171,5,0.07350114900874401,0.060233436948942475,0.11431756706128642,0.10872508170852618,0.30944292391243083,0.23961304287319662,0.09416679848687343,4,1450,1400,0.30944292391243083
990001212630205171,5,0.10487362576246761,0.10763244992965251,0.07585149739910324,0.23554558583717217,0.2029185306737906,0.13237249139371537,0.1408058190040985,3,1450,1350,0.23554558583717217
990001213410205171,4,0.11135794074440755,0.0864007508963643,0.21917764081972368,0.16767095981445657,0.17616902573902105,0.1680774215428308,0.07114626044319605,2,1400,1300,0.21917764081972368
990001218500205171,5,0.12662610410786942,0.16194717873365083,0.2645769549938437,0.09098683759651024,0.06851144459645253,0.12897936419571104,0.15837211577596222,2,1450,1300,0.2645769549938437
990001218550205171,5,0.10466538312054893,0.11517683612371414,0.14662318363810226,0.2290527598575906,0.09336125098615936,0.18047801200633412,0.13064257426755058,3,1450,1350,0.2290527598575906
990001218560205171,6,0.09267172196801214,0.11197379180891585,0.21391990758626725,0.2271428645496062,0.09188032144554216,0.1301164452769922,0.13229494736466418,3,1500,1350,0.2271428645496062
990001218590205171,4,0.06651622433253039,0.09116387012398583,0.04970221394363335,0.19205020242400744,0.08522356825725005,0.3990254153325567,0.11631850558603621,5,1400,1450,0.3990254153325567
990001218710205171,5,0.07308614247640216,0.08236652881357395,0.20126272906633358,0.1577271782832252,0.21004135102375734,0.1559385032764501,0.11957756706025777,4,1450,1400,0.21004135102375734
990001219560205171,5,0.08330318183889761,0.19432804484921434,0.11062421271386132,0.18852003766932246,0.0766498268696754,0.24538161049774115,0.10119308556128777,5,1450,1450,0.24538161049774115
