manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,6,2,1500,1300,0.3491489601573674,0.08639757854462954,0.06436330669449365,0.3491489601573674,0.17701223929457693,0.08512711582382981,0.18171146975119976,0.056239329733903
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,6,2,1500,1300,0.352188370767718,0.07632393286914205,0.060741983003958645,0.352188370767718,0.16147921516608635,0.09182545904336883,0.21141397537310258,0.04602706377662365
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,6,2,1500,1300,0.31350123329959784,0.0759380993528267,0.07311876795248871,0.31350123329959784,0.1820111556330008,0.08277811534832112,0.2231810698033106,0.04947155861045424
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,6,2,1500,1300,0.3317254709811645,0.08613099394264322,0.08533871365275174,0.3317254709811645,0.15880002584499625,0.07591347536176304,0.21306107463170224,0.049030245584978996
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,3,5,1350,1450,0.24218882784359677,0.06489688395207265,0.08390261328774484,0.22588658001067505,0.1251484700562389,0.16523180616311692,0.24218882784359677,0.09274481868655492
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,3,5,1350,1450,0.19567231391145892,0.06880577065854929,0.10199096919833507,0.1730387853283782,0.1608120499241238,0.17496327386548155,0.19567231391145892,0.1247168371136732
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,3,5,1350,1450,0.2437796762448583,0.0830045409018953,0.08427299275763038,0.16689645542384077,0.15670400260221626,0.16323415909720426,0.2437796762448583,0.10210817297235474
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,3,5,1350,1450,0.2087952858545788,0.06783121696530864,0.06689359466410964,0.14259450976273702,0.19015956179518223,0.20749105151234282,0.2087952858545788,0.11623477944574086
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,3,5,1350,1450,0.22961342166446347,0.05849404488862635,0.07150723327478083,0.22514261144309017,0.15737466516704487,0.1651693221676428,0.22961342166446347,0.09269870139435167
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,3,2,1350,1300,0.26264561623552857,0.06540896745846567,0.0753925143943116,0.26264561623552857,0.15504107631519806,0.1719094625145915,0.177706105551233,0.09189625753067159
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,3,5,1350,1450,0.22296651788629732,0.07596947797204671,0.09514960797713737,0.18969041238050727,0.1676782105382529,0.13558048477203521,0.22296651788629732,0.11296528847372325
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,3,5,1350,1450,0.21262713310415254,0.0719190111801173,0.09074992925194741,0.1577489467577806,0.20014157347408865,0.13476930696502176,0.21262713310415254,0.13204409926689176
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,3,5,1350,1450,0.22224697960221013,0.07780664799311131,0.09386591173150424,0.18657346147781326,0.1690246917770184,0.13219367516560043,0.22224697960221013,0.11828863225274228
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,3,2,1350,1300,0.22891453595484312,0.05785524665188501,0.07779505133911392,0.22891453595484312,0.15558338366100513,0.16111823669462857,0.21657707769707454,0.10215646800144962
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,3,5,1350,1450,0.2499726722932266,0.05330150278504331,0.07509554944374375,0.18299471375217866,0.16273635846890122,0.17875377881382365,0.2499726722932266,0.09714542444308279
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,3,2,1350,1300,0.2115361740768486,0.07623640786267931,0.09948660367197645,0.2115361740768486,0.1490695264459338,0.1402462149009076,0.2041795125386877,0.11924556050296663
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,3,5,1350,1450,0.22482705546397094,0.07790717873232188,0.09200405548822127,0.18666135713269116,0.1666017574906842,0.15082510210627795,0.22482705546397094,0.10117349358583257
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,3,5,1350,1450,0.23186946297739378,0.05437126692706257,0.08602035354044674,0.19193704780909848,0.15944910477772709,0.15308768543742132,0.23186946297739378,0.12326507853085009
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,3,4,1350,1400,0.2050905118849756,0.06311990986999405,0.08831873173134011,0.18488264094408013,0.149542689097066,0.2050905118849756,0.19731312664475537,0.11173238982778869
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,3,5,1350,1450,0.24943962083227525,0.07313711276952982,0.08045603287705523,0.18356348861738897,0.14985011596322068,0.161470214638775,0.24943962083227525,0.10208341430175491
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,3,5,1350,1450,0.25702254172491845,0.0685563015427859,0.07989376241862606,0.18069536611632353,0.16563710787059768,0.14002276374650385,0.25702254172491845,0.10817215658024452
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,3,3,1350,1350,0.18929891228596926,0.09519042248064846,0.10840476848865138,0.17511161981304627,0.18929891228596926,0.12573601518280897,0.1764663071431636,0.12979195460571202
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,3,5,1350,1450,0.24308799780447535,0.06821886516666142,0.0970184142838795,0.1756075540613669,0.1688175646105253,0.1418718946150269,0.24308799780447535,0.10537770945806461
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,3,5,1350,1450,0.21532964786676598,0.08655430724025667,0.11450661682325597,0.16919307073213954,0.16746098994755262,0.1417630469735724,0.21532964786676598,0.10519232041645703
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,3,2,1350,1300,0.23686688093809435,0.06556804656039121,0.08979182671522055,0.23686688093809435,0.16267528771746181,0.15065158092153866,0.1908153668981086,0.10363101024918481
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,3,5,1350,1450,0.2216600734640709,0.08008479810066776,0.12565208041525167,0.14525555177002092,0.16929549069843772,0.12082253963920059,0.2216600734640709,0.13722946591235025
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,3,2,1350,1300,0.21499467756537574,0.06430543906012053,0.09190271438109761,0.21499467756537574,0.16420133392337205,0.1486674637809458,0.21108900205410183,0.1048393692349863
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,3,5,1350,1450,0.2298696922900611,0.08371941345344901,0.10043392815243157,0.1989072130464669,0.14046892092882945,0.1548158972221325,0.2298696922900611,0.09178493490662956
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,3,2,1350,1300,0.21079049561492713,0.06538270927433415,0.08868704954787432,0.21079049561492713,0.17546710521678083,0.16503539231222317,0.19941398041253672,0.0952232676213237
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,3,6,1350,1500,0.26202428805331596,0.14352094491465736,0.15514230589211495,0.11691379377190593,0.11739639163454539,0.05619990049036494,0.14880237524309545,0.26202428805331596
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,3,6,1350,1500,0.3058125795364062,0.10771109872900168,0.14641652520800547,0.0787582828496524,0.12184321110109372,0.06774398766966924,0.17171431490617128,0.3058125795364062
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,3,6,1350,1500,0.26523411853964113,0.14720241082420954,0.12588562263121664,0.09629150973918318,0.15359480574217466,0.05728451737386699,0.1545070151497079,0.26523411853964113
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,3,6,1350,1500,0.2255364748233648,0.16117079816495838,0.13561003909237232,0.09872796489418169,0.13540823064507326,0.06729150557598682,0.17625498680406282,0.2255364748233648
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,3,6,1350,1500,0.25463831687180716,0.1609709586271159,0.15049214475178493,0.0932797152985762,0.10896248335882501,0.054709527486580006,0.1769468536053108,0.25463831687180716
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,3,6,1350,1500,0.24617568535212198,0.13897642654466436,0.1448445253579812,0.09208544141967831,0.13980960398397094,0.05606693319367832,0.18204138414790505,0.24617568535212198
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,3,6,1350,1500,0.26552073732132,0.1512166769034367,0.10764973215867088,0.0852872567425267,0.16030483039170237,0.0650372223720658,0.16498354411027755,0.26552073732132
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,3,6,1350,1500,0.2880158713135649,0.1286532939162775,0.10955042180796257,0.07248279623345966,0.14800977608981994,0.059667633033347316,0.1936202076055681,0.2880158713135649
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,3,6,1350,1500,0.27025444878109073,0.14068657722940997,0.11091265165352669,0.09854114135347335,0.14102161288986795,0.06068942667271237,0.1778941414199189,0.27025444878109073
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,3,6,1350,1500,0.24319879608427403,0.13024777737963686,0.11753577069705824,0.07408827593617769,0.14366163046086464,0.06505983632528335,0.22620791311670513,0.24319879608427403
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,3,6,1350,1500,0.23916415189409698,0.14238593655165244,0.14749005257675857,0.08785889321927542,0.13714866020370362,0.0718615499946316,0.17409075555988135,0.23916415189409698
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,3,3,1350,1350,0.22732916380737897,0.12042896353595928,0.1277178176987628,0.16409455011127863,0.22732916380737897,0.06858058631883499,0.13105925653086206,0.1607896619969231
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,3,3,1350,1350,0.18370444023374263,0.11353558727941168,0.13166933513640866,0.15611660811191488,0.18370444023374263,0.07932612868805718,0.17698571256828333,0.15866218798218146
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,3,2,1350,1300,0.24523874793853156,0.10758968752780651,0.131272262846174,0.24523874793853156,0.16448119797197275,0.08669024066253385,0.13626149410969796,0.1284663689432833
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,3,3,1350,1350,0.1783346644355033,0.11310855171461193,0.16186716587326816,0.16857448219976437,0.1783346644355033,0.07388853061664438,0.1761967043039213,0.12802990085628657
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,3,6,1350,1500,0.21213337830057202,0.12106206850248726,0.13886292387950053,0.1705518376007848,0.13741881224841837,0.0827561579813627,0.1372148214868743,0.21213337830057202
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,3,5,1350,1450,0.17693682201500033,0.14137620681947907,0.13875229150829538,0.1450253895027428,0.15903705361136314,0.07791353124411712,0.17693682201500033,0.1609587052990021
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,3,3,1350,1350,0.1905683387965983,0.11831989382008758,0.14716829291682415,0.1361113299816411,0.1905683387965983,0.07034687272753568,0.14773621116645716,0.1897490605908559
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,3,6,1350,1500,0.20566434309468443,0.12909996241909633,0.1376665681249563,0.10521001563437844,0.17685620952698441,0.08680979901844982,0.1586931021814502,0.20566434309468443
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,3,3,1350,1350,0.19959782212729346,0.13073049069266937,0.12414620175127804,0.1558623986535575,0.19959782212729346,0.07552039647877151,0.16127197186534617,0.15287071843108388
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,3,3,1350,1350,0.20654365850455833,0.1303742237406563,0.12573812495774472,0.14796743688240813,0.20654365850455833,0.08625290235345767,0.1478574472512114,0.1552662063099634
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,3,3,1350,1350,0.18024986582171232,0.13365917523082038,0.17167377440757497,0.17257832065553833,0.18024986582171232,0.050781012421638703,0.12821840891215497,0.1628394425505604
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,3,2,1350,1300,0.19538832948135534,0.1243649705090903,0.12116227551526537,0.19538832948135534,0.18626433294779382,0.06301685914876316,0.1445850072030892,0.16521822519464277
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,3,2,1350,1300,0.2050450079829049,0.13088086993548925,0.17616404403506253,0.2050450079829049,0.1943178144181253,0.06054276188685155,0.11916800678776297,0.11388149495380345
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,3,3,1350,1350,0.2067260584269646,0.13513093456597555,0.18454387558959653,0.1657142872424801,0.2067260584269646,0.06335199438726785,0.11510750740957,0.12942534237814543
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,1,1,1250,1250,0.20168296092801788,0.09834411418613202,0.20168296092801788,0.17491522195080278,0.13682936354388553,0.1740760999675,0.15456326094894185,0.059588978474719966
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,1,1,1250,1250,0.20128854808054797,0.10643438034607171,0.20128854808054797,0.15418302327987457,0.12182332897629465,0.18991990232905293,0.1479839121946326,0.07836690479352544
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,1,2,1250,1300,0.24592243370118827,0.09251383813195284,0.13050452168075202,0.24592243370118827,0.13319260124955215,0.13850569637088186,0.2004553223458506,0.0589055865198224
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000040_FL27539157.jpg,1,2,1250,1300,0.20522187991584037,0.09924294172164667,0.14114780800840096,0.20522187991584037,0.12886242942898463,0.18276982084475285,0.1782696971081067,0.0644854229722679
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000044_FL27539197.jpg,1,2,1250,1300,0.21701610428073645,0.08296123772748315,0.14099124252651307,0.21701610428073645,0.1555565130796326,0.2025661274027277,0.15712241007347436,0.04378636490943278
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000048_FL27539225.jpg,1,2,1250,1300,0.23149293239783306,0.08572529616217928,0.10898327306088078,0.23149293239783306,0.15448025012543365,0.2257120020175873,0.15244303534428727,0.04116321089179879
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000052_FL27539259.jpg,1,2,1250,1300,0.25566614083398914,0.09181960583523732,0.1385408134843025,0.25566614083398914,0.13536026871789672,0.20117754378633668,0.13244668248695488,0.0449889448552828
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000053_FL27539269.jpg,1,4,1250,1400,0.19320923028407536,0.10440457392504553,0.1727252944671382,0.17678707057658777,0.129356964530389,0.19320923028407536,0.1673615070439192,0.056155359172844956
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000055_FL27539288.jpg,1,6,1250,1500,0.18237311428000152,0.11521724856035702,0.13527724037699546,0.11203249328092434,0.17797962629817893,0.15354123315297227,0.12357904405057056,0.18237311428000152
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000061_FL27539336.jpg,1,4,1250,1400,0.2157852617444873,0.10987944613452505,0.16488788860418868,0.15965476529799763,0.10514984434455492,0.2157852617444873,0.15736695535752646,0.08727583851671998
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000064_FL27539362.jpg,1,2,1250,1300,0.25752546882315547,0.08704903461690934,0.1177308649028767,0.25752546882315547,0.13952862019629672,0.19244153223984722,0.1640902368032985,0.04163424241761604
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000066_FL27539381.jpg,1,2,1250,1300,0.25181759783356544,0.08823795066497886,0.15935445794940842,0.25181759783356544,0.13003702980373516,0.16597222611540552,0.1510376121490869,0.053543125483819815
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000067_FL27539388.jpg,1,2,1250,1300,0.2522487229978336,0.08878510111719141,0.12193573981071072,0.2522487229978336,0.18543621981660718,0.18730910806546844,0.1295895868867477,0.03469552130544102
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000075_FL27539450.jpg,1,2,1250,1300,0.2131318025223317,0.08610610440913295,0.19119610101444662,0.2131318025223317,0.1721210697981484,0.16461471261183466,0.13083755826593324,0.04199265137817235
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000077_FL27539472.jpg,1,4,1250,1400,0.20487840016271247,0.09741382197378785,0.13828482703080971,0.19548600667003452,0.14276478224918013,0.20487840016271247,0.17067010880306432,0.05050205311041093
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000091_FL27539596.jpg,1,2,1250,1300,0.18687939142808901,0.10324657023402714,0.17096566514029987,0.18687939142808901,0.16218994770444778,0.13473785505902286,0.16472457103826452,0.07725599939584897
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000092_FL27539603.jpg,1,2,1250,1300,0.23267028807338108,0.081180448845605,0.17402102165343541,0.23267028807338108,0.1659003921423091,0.14569641964323138,0.1578561449097111,0.04267528473232675
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000095_FL27539630.jpg,1,4,1250,1400,0.20550323654886155,0.09042138213124265,0.1517093745734439,0.19657894999164488,0.1500731402644134,0.20550323654886155,0.15736720177372437,0.048346714716669195
