manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000689990205171,6,0.04119732356470073,0.05115162306585245,0.041450994268160256,0.06559323727072197,0.03067611289586717,0.23194922515471858,0.09176271540772415,0.2441502900275061,0.146173563775743,0.055894914569005555,7,1350,1400,0.2441502900275061
990000695610205171,8,0.023409718287807767,0.024172875387825896,0.06137658617459147,0.01626229973389721,0.014949986686674717,0.042963111532545166,0.02699450565065883,0.4197379825093035,0.32485792714324113,0.04527500689345431,7,1450,1400,0.4197379825093035
990000704990205171,7,0.071861758582873,0.02303585569672535,0.02490148032991318,0.0271425124997251,0.09656437086450877,0.03537668224652937,0.14142071467889797,0.3879696252870607,0.16983192514469805,0.021895074669068572,7,1400,1400,0.3879696252870607
990000707360205171,7,0.01607889293381496,0.04028366072975327,0.03666376293689892,0.029297591116730866,0.04196185256351974,0.04333602188047896,0.3317793253732521,0.2622533347156374,0.1516231734693012,0.04672238428061256,6,1400,1350,0.3317793253732521
990000707370205171,6,0.03485200481569802,0.022606929651974098,0.017985597891992066,0.011903211082071702,0.21047397334675214,0.012993428080063563,0.3897056321965011,0.16481194017843082,0.036755352297855245,0.0979119304586613,6,1350,1350,0.3897056321965011
990000707390205171,6,0.024924624365881706,0.038741308338895046,0.025922332403589064,0.039871929542937064,0.09272986746148568,0.11757402627180094,0.2380413095387363,0.11192587340065747,0.25069767430678763,0.05957105436922912,8,1350,1450,0.25069767430678763
990000707530205171,6,0.06405332641717544,0.0448565013951883,0.03006803660316198,0.03246963295526303,0.20069964601073664,0.1524492639345654,0.2786494684250594,0.06978960184975251,0.06416442582112011,0.0628000965879772,6,1350,1350,0.2786494684250594
990000707590205171,7,0.02070607348190853,0.024510190122404532,0.013341704421391452,0.016983972076314732,0.28051112535944633,0.26205631905898846,0.03795126616677815,0.13455966103262074,0.1563159428173901,0.053063745462757,4,1400,1250,0.28051112535944633
990000707690205171,6,0.022458264988619074,0.03192100912661472,0.041243394758302715,0.04078777688376411,0.0365949358918938,0.006545748764491614,0.11998613713761307,0.06461017752880842,0.5847717109522672,0.05108084396762525,8,1350,1450,0.5847717109522672
990000710530205171,8,0.03796342775575259,0.021880930208572152,0.05998906482056956,0.08380236098690626,0.23084812445442932,0.050670421278366226,0.10222815890878058,0.049398531600131676,0.3252796794540796,0.03793930053241207,8,1450,1450,0.3252796794540796
990000724440205171,6,0.0195510350178189,0.027357161597883116,0.0205461488196403,0.024416784408074425,0.12403727112579542,0.02624291762454483,0.029057011817151843,0.010900153425682478,0.6312426237961389,0.08664889236726978,8,1350,1450,0.6312426237961389
990000724450205171,4,0.05189581889457668,0.04448802067731572,0.11807395238862978,0.2158892164034955,0.2034903210078921,0.06345895906279915,0.2001053443575327,0.03283301234005946,0.045696637205332236,0.024068717662366686,3,1250,1200,0.2158892164034955
990000726390205171,8,0.021091747842214317,0.01819988186079434,0.018415292208593396,0.046605460671472775,0.10450019560098682,0.4210500392816127,0.06388887994771678,0.10740636021308862,0.13556459523502068,0.06327754713849956,5,1450,1300,0.4210500392816127
990000726630205171,9,0.022042138753931614,0.022104003014087405,0.04434893532508205,0.01878244996464073,0.04205902328327413,0.04826257097026034,0.04830821316843745,0.3131908029853069,0.2755339961737194,0.16536786636126002,7,1500,1400,0.3131908029853069
990000727170205171,5,0.038214242766564016,0.030189351914581112,0.032609805523789795,0.11056702361123592,0.1216275767158867,0.12260810655997935,0.03526623332360223,0.11557033015697954,0.22484889299730418,0.16849843643007711,8,1300,1450,0.22484889299730418
990000727650205171,8,0.03453231026256253,0.03022346250216644,0.03477244931948178,0.023749099097278775,0.039623256534751586,0.20616745520554194,0.19275153958044394,0.2937750979413391,0.07496659783499128,0.06943873172144269,7,1450,1400,0.2937750979413391
990000727920205171,7,0.024697200250709258,0.018696784667403665,0.019651144738686278,0.046099545305534846,0.1834007324284784,0.3177041686703963,0.12478370844003014,0.2382033433752906,0.013953958630177798,0.012809413493292687,5,1400,1300,0.3177041686703963
990000727950205171,4,0.018805594257513714,0.03009701457747819,0.04914458245107122,0.297566761186556,0.2132199639637729,0.17291159731812542,0.06299701204535443,0.046846307935997956,0.08897722470327411,0.019433941560855993,3,1250,1200,0.297566761186556
990000728000205171,5,0.02463218865004639,0.034554614704097014,0.06723516256598928,0.03910531139458813,0.06327000788728668,0.06512921469310316,0.35143659641373726,0.19240028917478968,0.08389400027335482,0.07834261424300755,6,1300,1350,0.35143659641373726
990000728260205171,7,0.031015206702938777,0.02007000229342107,0.01983580259341485,0.0344185269564185,0.2902347762675983,0.08047282111347263,0.07593545427870804,0.21062992111993195,0.11852866276060287,0.118858825913493,4,1400,1250,0.2902347762675983
990000728330205171,8,0.02419609858630394,0.028527899880261734,0.05196173550449673,0.05958468425804471,0.07777984057766427,0.0772451871929056,0.026598245961085606,0.07679642247440188,0.5068082871010003,0.07050159846383522,8,1450,1450,0.5068082871010003
990000729840205171,8,0.05571500984748453,0.026261131291822455,0.05684080314792636,0.05389816971230225,0.08819606079215642,0.029672644429428855,0.03726395213556358,0.18630816711196524,0.31875182577989225,0.14709223575145805,8,1450,1450,0.31875182577989225
990000732780205171,7,0.01064617071461066,0.0172853405645442,0.013360792479981478,0.013645631007488748,0.008455766388790429,0.06317662978925793,0.017910156055693408,0.39073343260960164,0.42696939569116105,0.03781668469887044,8,1400,1450,0.42696939569116105
990000751130205171,8,0.013200946392398603,0.019171747038292188,0.028039318561606467,0.07082882984690468,0.012816667751305537,0.04186204685757677,0.019509173368249467,0.028800021514214773,0.5493224634583622,0.21644878521108926,8,1450,1450,0.5493224634583622
990000751360205171,8,0.010708440104677091,0.012022991574358126,0.01729125437836202,0.010961150707946309,0.026290560857679363,0.7634381368927791,0.03398701718933183,0.04315265024272295,0.05347205723761352,0.028675740814529675,5,1450,1300,0.7634381368927791
990000757140205171,8,0.022543542000585646,0.020657252000604136,0.03707242303464602,0.06850417086449517,0.09343179899609311,0.031827540054116706,0.02193132704261559,0.07124792413564814,0.4939687357997847,0.1388152860714108,8,1450,1450,0.4939687357997847
990000769450205171,6,0.0593732956700739,0.03505871651514021,0.08405724538957736,0.04086745610349584,0.21432985647543049,0.03343992874764858,0.2574332870749508,0.03311218485380607,0.19432315812047837,0.04800487104939841,6,1350,1350,0.2574332870749508
990000773370205171,4,0.050933871812469694,0.0304174638967053,0.058030923143295415,0.05839562548216317,0.042956020792154825,0.07456952108999436,0.27865127667681133,0.15407779880097563,0.20735248746730073,0.044615010838129576,6,1250,1350,0.27865127667681133
990000773650205171,7,0.012632127765330146,0.020527074789239663,0.008041097292714967,0.011030207331684532,0.010377771304556669,0.029292002735406206,0.021965814564965568,0.06733982233645597,0.6949189444712229,0.1238751374084233,8,1400,1450,0.6949189444712229
990000773740205171,9,0.0747320945825045,0.04049469820440321,0.019525240516928253,0.33522541180751547,0.009317948615473954,0.10583536636931853,0.06623518523814596,0.02000551279729239,0.2807650023558947,0.04786353951252307,3,1500,1200,0.33522541180751547
990000779480205171,8,0.033080382949719406,0.03088741328481654,0.024390773815120007,0.036314081328192714,0.03728827084194768,0.0026084301685065352,0.109862204979948,0.10535382818272565,0.4441116871256128,0.17610292732341065,8,1450,1450,0.4441116871256128
990000779660205171,8,0.03379545328699215,0.02324829454850382,0.031246856189178752,0.032549138415777716,0.03510219610151297,0.1001446604039603,0.06608146056946351,0.05978840918945449,0.09702033385062865,0.5210231974445276,9,1450,1500,0.5210231974445276
990000782780205171,7,0.023016473796955927,0.024366835868032646,0.02774329058341585,0.01726267922345623,0.03320740856378063,0.14367879391095767,0.12397649416559187,0.3884456110546088,0.18654149658493727,0.031760916248263146,7,1400,1400,0.3884456110546088
990000787510205171,7,0.010519766225242533,0.01410372679425616,0.011380034641070326,0.015103854717097291,0.06217158649929941,0.008616046304381102,0.0416702678207764,0.09690673658371157,0.7355017558838778,0.004026224530287429,8,1400,1450,0.7355017558838778
990000787570205171,4,0.001832944425741254,0.002163456693763451,0.006024078931872025,0.01579513110596891,0.9168219073767687,0.0010158101977493107,0.003998195939291565,0.023269892322772757,0.026482633904038648,0.0025959491020332575,4,1250,1250,0.9168219073767687
990000787860205171,7,0.02774715798210407,0.026367018747430034,0.04126295052752635,0.026907041788673508,0.14514135740413764,0.017284268389264664,0.25187082216073825,0.032249422534315314,0.4025403027934728,0.028629657672337373,8,1400,1450,0.4025403027934728
990000793620205171,8,0.0211793681201898,0.017582985952484052,0.03249985864355189,0.028046082333459874,0.06733753155564744,0.010284046242194629,0.02103278507827231,0.0102011769260402,0.561325378782392,0.2305107863657678,8,1450,1450,0.561325378782392
990000794040205171,9,0.030719193937516747,0.029281446102899397,0.026349820152196893,0.06644758278376306,0.17688485877344212,0.04300495214819175,0.18786702941184935,0.01911906367487335,0.21092837167968617,0.20939768133558115,8,1500,1450,0.21092837167968617
990000794500205171,9,0.046920401928899826,0.0177057105485859,0.07266168498800588,0.02578373612423804,0.011916146406309589,0.05941159380940795,0.06174676769412532,0.06182470022208241,0.48027975316976135,0.16174950510858377,8,1500,1450,0.48027975316976135
990000800070205171,7,0.013494350427173125,0.012988136132094603,0.007962255047173987,0.010449673725313701,0.027338497200398534,0.04666369885952939,0.021610967870209993,0.7617601183807148,0.028507218952786566,0.0692250834046054,7,1400,1400,0.7617601183807148
990000806130205171,7,0.017409217473496826,0.01907321089244507,0.04691098622260709,0.07629859702614268,0.6635596577639585,0.0576556811637718,0.023889856456182912,0.013418811055882775,0.06373058897049705,0.018053392975015257,4,1400,1250,0.6635596577639585
990000806340205171,8,0.025686610966251845,0.023815231245218872,0.04965129303794144,0.14639091419919137,0.3970859029343788,0.027606565412308576,0.05071734467635416,0.06586494174635002,0.1595448502293891,0.05363634555261585,4,1450,1250,0.3970859029343788
990000811450205171,7,0.024104237516436092,0.03345087905696197,0.027119227750140286,0.016896038632852838,0.0467565996572789,0.05067066322888655,0.20461905614676812,0.04881122404043725,0.21561346989037108,0.3319586040798669,9,1400,1500,0.3319586040798669
990000813960205171,6,0.029334552174743247,0.01630619168821309,0.056658400731217924,0.03574858329139694,0.21748050675211733,0.07289996152213837,0.04847718577424146,0.01524025068095099,0.48753773812432166,0.02031662926065896,8,1350,1450,0.48753773812432166
990000814240205171,8,0.03676372104193538,0.028207373856723398,0.028379450933067162,0.0318845252460377,0.17523793396141918,0.1593288565629588,0.13681347082383793,0.034372656785283645,0.2427297183496617,0.12628229243907507,8,1450,1450,0.2427297183496617
990000817090205171,7,0.0255871436849359,0.02136676424565599,0.02517761657915675,0.02433747756264942,0.012273249214816807,0.04362475409596434,0.0938216564096351,0.40538839003442645,0.23257487961270137,0.11584806856005787,7,1400,1400,0.40538839003442645
990000819900205171,5,0.017474745361578746,0.02130920951421049,0.027043369783526013,0.012893336733575088,0.074304400525891,0.053535000011471,0.1395174687822288,0.4904358839407174,0.15303102824518527,0.010455557101616157,7,1300,1400,0.4904358839407174
990000820410205171,9,0.012200744527690946,0.012025160111318265,0.005951612367012208,0.04111660820718985,0.023530940878362428,0.031871887023175255,0.010089000976409818,0.012464699442603575,0.7943125568837788,0.056436789582458936,8,1500,1450,0.7943125568837788
990000820440205171,8,0.006105757201365911,0.012356490374819095,0.005238504312394052,0.003763535450509431,0.0056366761931912635,0.03857135675919599,0.030895368938020123,0.020848359549305216,0.8579308560039582,0.018653095217240685,8,1450,1450,0.8579308560039582
990000821580205171,9,0.02438327215773852,0.030421143991091974,0.05001642588835125,0.03644937315130388,0.10822110920429892,0.04285223252683482,0.04719694750165097,0.040872574068497196,0.07998422491262343,0.5396026965976091,9,1500,1500,0.5396026965976091
990000825110205171,8,0.021980385678632794,0.02194182300631089,0.026515083225641403,0.01160181658378847,0.05619760584231301,0.014252046287325024,0.10896895808795623,0.049050072966993624,0.6155040604088885,0.07398814791215004,8,1450,1450,0.6155040604088885
990000827000205171,6,0.032970738967502015,0.02611450621168461,0.02871898060699801,0.13254254831265114,0.3074926922619552,0.21274929801439615,0.08134442436557202,0.08343443001589317,0.06954697996801296,0.025085401275334714,4,1350,1250,0.3074926922619552
990000828190205171,8,0.027693157730667446,0.022306592076339875,0.030065949229455467,0.11292718819849888,0.057920848900122716,0.2865297997758298,0.013806673133061803,0.04306466430592094,0.23074614386691172,0.1749389827831913,5,1450,1300,0.2865297997758298
990000832490205171,8,0.024626088699932654,0.024500479280530656,0.03784153553613187,0.040884768617326844,0.3610260150837128,0.06087673385568733,0.09763393944501984,0.0911689860112699,0.19268542884144657,0.06875602462894152,4,1450,1250,0.3610260150837128
990000833930205171,7,0.03374798087492974,0.01866024883854291,0.015057059440102072,0.02454896899517135,0.11443570265277636,0.23726424392252185,0.190824765039807,0.27106307664478296,0.0715215495496628,0.022876404041702957,7,1400,1400,0.27106307664478296
990000834970205171,4,0.060369492768648024,0.026432446009707348,0.09820417237650059,0.08126799427970775,0.37824999234387296,0.08013953287363366,0.10406454669981516,0.05358064841399525,0.07728083944064784,0.04041033479347135,4,1250,1250,0.37824999234387296
990000843440205171,7,0.025568917976691027,0.015112879221309144,0.015388736200143176,0.024895590516028174,0.30177281659461364,0.02586077272630134,0.04160902424759505,0.15427732899466357,0.38896982177266254,0.006544111749992384,8,1400,1450,0.38896982177266254
990000843540205171,8,0.051197599122146394,0.05029344965009236,0.046560962151652154,0.09347761977225354,0.11106737155868579,0.1770115039901762,0.09715412560610054,0.07772861478733638,0.18989085428021532,0.10561789908134128,8,1450,1450,0.18989085428021532
990000844620205171,5,0.045989985006116466,0.012290713414968464,0.05324045862271029,0.16088827724116853,0.5748998502176614,0.05140386038225105,0.05064473348370657,0.04061436085022867,0.004394895475420858,0.005632865305767635,4,1300,1250,0.5748998502176614
990000858570205171,9,0.05868031764395662,0.03265215003266563,0.042600100518804446,0.10339387680064378,0.02445529302451705,0.48990461525320456,0.11762683068170703,0.05080787568670352,0.01358398318689331,0.06629495717090404,5,1500,1300,0.48990461525320456
990000862440205171,6,0.06918364097244892,0.024991843109995252,0.060160659576213894,0.03432361663318698,0.05090049437963131,0.08782141861320189,0.19425066683739975,0.08563647274714524,0.3425180984193292,0.05021308871144759,8,1350,1450,0.3425180984193292
990000871760205171,7,0.022584620922097273,0.012773672479343664,0.028001407872705976,0.01731994440216386,0.3556073611220177,0.032342320258475485,0.37917857684346434,0.05709731673355172,0.045006765733267305,0.050088013632912716,6,1400,1350,0.37917857684346434
990000871790205171,8,0.024959993548994433,0.01606967815300979,0.02074636027741773,0.015902477750845728,0.04192625469295625,0.07477346844720237,0.10596482740407,0.06062498913373448,0.598177282596611,0.04085466799515827,8,1450,1450,0.598177282596611
990000889850205171,8,0.02738098170734945,0.03491911868422075,0.04403948168198009,0.020916492031684056,0.01657750023589807,0.09021125942714311,0.042042276645560824,0.1672588060523526,0.2707794579925082,0.28587462554130283,9,1450,1500,0.28587462554130283
990000891380205171,8,0.08527193872359544,0.08813556342276813,0.04220684688715423,0.020682932114468873,0.06352854220836313,0.072305419172853,0.07023866556592266,0.1127417476660035,0.3943024788957653,0.05058586534310572,8,1450,1450,0.3943024788957653
990000891760205171,5,0.038723654799959754,0.03446665358063019,0.020714528644912033,0.011818029159836617,0.022236430847638024,0.1141701738862551,0.21326003988882217,0.06839188656700071,0.3873739141571309,0.0888446884678145,8,1300,1450,0.3873739141571309
990000892890205171,5,0.027368202056484586,0.02231784442231826,0.04625974731689853,0.06534359295130263,0.13550672083330528,0.10481104288755644,0.08184659670143836,0.071356708114035,0.4043955162716373,0.04079402844502361,8,1300,1450,0.4043955162716373
990000894080205171,8,0.019098675904322307,0.013355116095744343,0.02062812923640353,0.014744035838286332,0.034381227716225746,0.01886772797013981,0.01886390189282771,0.01261745081997976,0.548573053189497,0.29887068133657346,8,1450,1450,0.548573053189497
990000894090205171,5,0.037781628884050796,0.020436948692253532,0.03761088856889694,0.04442547732354793,0.030134565321371674,0.14255936557220805,0.2122114831221356,0.04926934982651621,0.046914096602641585,0.3786561960863776,9,1300,1500,0.3786561960863776
990000897110205171,4,0.12363641199174319,0.09242630616933573,0.07478700186265934,0.0712699859451627,0.168753460742748,0.05079491882585459,0.06643579143289258,0.1465336745053225,0.12722424578262437,0.078138202741657,4,1250,1250,0.168753460742748
990000908210205171,8,0.07973563156909108,0.06002593824345456,0.02390149207916668,0.039617958509444745,0.0584093948303652,0.04818616741544529,0.04575714366979393,0.43654694692858115,0.15818352335098407,0.049635803403673295,7,1450,1400,0.43654694692858115
990000909450205171,5,0.03590463781585503,0.032979323052211934,0.03509180100788286,0.02495148396848097,0.11207206572646979,0.11555472461143712,0.3029810547159249,0.1132892890593264,0.14519007854077243,0.08198554150163853,6,1300,1350,0.3029810547159249
990000911150205171,8,0.02861104166505297,0.02298819368922822,0.03824699657432313,0.008670857835162839,0.01156881556720466,0.018496114483128774,0.4354506916445968,0.1683239048583164,0.23352558995594933,0.03411779372703687,6,1450,1350,0.4354506916445968
990000911600205171,8,0.02041064569604518,0.03792630650484491,0.045879981663084504,0.030998284106825976,0.06654158715616143,0.08658814077098727,0.442618100240526,0.1268454285165226,0.07446056925443731,0.06773095609056479,6,1450,1350,0.442618100240526
990000912270205171,8,0.019477863170842595,0.030267604443280784,0.007655713709954367,0.014029353089286854,0.009575465217796826,0.010178684012087817,0.01944200787786897,0.6477131736118656,0.23505125540586044,0.006608879461155754,7,1450,1400,0.6477131736118656
990000914110205171,7,0.03071970751982126,0.023824815804130473,0.052451092711944064,0.0224493313359353,0.05042633231356954,0.02010192506045242,0.02781371261267318,0.24731875990533772,0.49529619432329886,0.02959812841283717,8,1400,1450,0.49529619432329886
990000914320205171,7,0.04743827702442398,0.027443901997632532,0.04591441374532665,0.048939400175342956,0.05403261198253408,0.1213608517828345,0.07660270333880798,0.2860852592433571,0.2302096407720639,0.06197293993767637,7,1400,1400,0.2860852592433571
990000914710205171,8,0.021990944240980487,0.028593068290197143,0.015156611012396529,0.022801469800574542,0.03195840640711786,0.016078505480208408,0.277537970090254,0.16930577190076068,0.39461167086351295,0.021965581913997383,8,1450,1450,0.39461167086351295
990000926860205171,8,0.022718776844499786,0.019310518041605985,0.014677138075535237,0.03313242295023059,0.1289255610426599,0.03132032370670732,0.04898641972753747,0.017988476565532062,0.6068048929644319,0.0761354700812598,8,1450,1450,0.6068048929644319
990000926870205171,7,0.026908992714011405,0.017611529590779888,0.022138182413929217,0.021841737093377066,0.025031672361540448,0.2525030084994279,0.08836867697486105,0.1467783667456723,0.2992849587440196,0.09953287486238115,8,1400,1450,0.2992849587440196
990000927290205171,8,0.0177545308136322,0.02045760088770068,0.03274078284403401,0.07178361971730925,0.008636122746413257,0.04726915839936976,0.0356730456087233,0.3338041164800472,0.3937849302855709,0.03809609221719944,8,1450,1450,0.3937849302855709
990000938130205171,9,0.03702122190350905,0.05446313385614656,0.05839032419904511,0.03510616363649394,0.2166943736816763,0.2532901226870127,0.07390144311201796,0.07802157816358041,0.13907249433072602,0.054039144429791956,5,1500,1300,0.2532901226870127
990000940950205171,5,0.05378513441232172,0.035552043331489785,0.02201791194568871,0.011084350016516335,0.033301187071499753,0.18875747487652952,0.5221681467963182,0.08795006853871863,0.03587232740040545,0.00951135561051188,6,1300,1350,0.5221681467963182
990000955240205171,5,0.06052144215281624,0.04257868212193612,0.025251183182131598,0.09535340282970256,0.07174305542051443,0.15914303006663227,0.021778424131284883,0.1091526597222086,0.3489467011750795,0.06553141919769384,8,1300,1450,0.3489467011750795
990000997940205171,8,0.007888394292477745,0.006619373120674058,0.016917343955633834,0.014137900457100179,0.008708019725756678,0.002704787817319042,0.003976478448073883,0.02497859584088183,0.8355583134757836,0.07851079286629913,8,1450,1450,0.8355583134757836
990001002860205171,7,0.03843612948429051,0.03231734213744299,0.009163804990423415,0.04091080354929229,0.01026778735693807,0.016502379288302484,0.028583657294551385,0.03595943636121914,0.7144379557186501,0.07342070381888963,8,1400,1450,0.7144379557186501
990001025070205171,4,0.04312771859323294,0.04832465986925084,0.05766626066120688,0.0422213834631177,0.023773253794241115,0.07595103754628202,0.14205297246231377,0.07984045657646777,0.24811782120864623,0.2389244358252407,8,1250,1450,0.24811782120864623
990001071910205171,6,0.013540695074803369,0.016040050621534213,0.012920164921343312,0.01342179059483949,0.013152019330688764,0.014931077570557484,0.01912215970006314,0.0900161704461122,0.7423455554604104,0.06451031627964772,8,1350,1450,0.7423455554604104
990001072110205171,8,0.042309904649915984,0.035972381038493595,0.03865750559649741,0.026749384712821605,0.018896166473402955,0.06455377957540277,0.16095400181626754,0.14559719040828945,0.42568232947336077,0.04062735625554792,8,1450,1450,0.42568232947336077
990001072240205171,6,0.01548760429266112,0.01488762178036341,0.010355301183087482,0.01786550819662545,0.12642693085194467,0.011205902511329312,0.013744880011451542,0.35445518019001965,0.3708300717069035,0.06474099927561387,8,1350,1450,0.3708300717069035
990001090670205171,5,0.04166286590615375,0.0284743374066595,0.03790240443353941,0.05785343399903592,0.5543020392121647,0.07177459219230095,0.031093401189788074,0.05127920486773516,0.05651492022068771,0.06914280057193477,4,1300,1250,0.5543020392121647
990001111140205171,8,0.07182627369183535,0.04121635529571036,0.11016019327498373,0.04013148165605665,0.03556498367612779,0.11094292863717557,0.18202162844405312,0.2289453321377664,0.15752999871390994,0.021660824472381105,7,1450,1400,0.2289453321377664
990001111860205171,8,0.039526199124274485,0.052751112364929825,0.022969863155090794,0.23209945794890635,0.017424480414042567,0.04114011895030017,0.05613184805050169,0.03323068235735429,0.22671917176489892,0.2780070658697009,9,1450,1500,0.2780070658697009
990001112040205171,8,0.031086584053167856,0.021033824859048054,0.02576326872590582,0.034576573146924916,0.022048057339099217,0.011434236602672752,0.045176951469770306,0.03516839069672433,0.1767465193455238,0.596965593761163,9,1450,1500,0.596965593761163
990001112520205171,3,0.05334678934024927,0.04973989367024366,0.03060460928592273,0.35436930334455824,0.07644772080835747,0.026810916007580496,0.04923646465038444,0.07080984156929258,0.18207090603458811,0.10656355528882297,3,1200,1200,0.35436930334455824
990001118560205171,5,0.06768619325908443,0.04756202381820186,0.0556826217591575,0.03736231290063769,0.3093460369788539,0.18391106221434816,0.08914521124609076,0.05978178094758583,0.12068906372798645,0.02883369314805344,4,1300,1250,0.3093460369788539
990001118650205171,8,0.03185791296221909,0.019572710744543455,0.010616178069385968,0.010383830254180524,0.037514060907563124,0.006138147810038706,0.1356115535286843,0.37623316206213686,0.2679936442161119,0.1040787994451361,7,1450,1400,0.37623316206213686
990001118700205171,8,0.03545056430488644,0.01370373867312057,0.04381178706572251,0.00884676995964095,0.022710147944488987,0.011073728531483657,0.033225594921691186,0.03799914561612057,0.7089579987276869,0.0842205242551583,8,1450,1450,0.7089579987276869
990001118720205171,4,0.04604507411282965,0.06064843191842364,0.03352527996656833,0.03626344618575794,0.32081253725713293,0.13544735876281083,0.28690538123638737,0.025212720564046272,0.03286055478885583,0.022279215207187123,4,1250,1250,0.32081253725713293
