manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,6,8,1350,1450,0.2862746686492799,0.012455921795625331,0.02802123050470462,0.025100612772998153,0.01775351214523641,0.014897800535914404,0.2587643497891026,0.10067922815587797,0.20434032228791976,0.2862746686492799,0.05171235336334079
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,6,8,1350,1450,0.3484155115023986,0.012127094486902747,0.02793896043307651,0.04151655452589643,0.021963147889711453,0.014466101299325504,0.2575112202592229,0.08107722410180349,0.13308209388202694,0.3484155115023986,0.061902091619635384
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,6,8,1350,1450,0.35392824972967757,0.01939131447809476,0.03321910352597955,0.04194213966011004,0.02274854071614167,0.028534355182573388,0.19708904555073456,0.1513143446466033,0.08458653357565958,0.35392824972967757,0.06724637293442556
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,6,5,1350,1300,0.5528032197728227,0.01932451753826421,0.029876835200873718,0.014699104934897985,0.05403754218114789,0.01336520853718771,0.5528032197728227,0.0682175508936928,0.03902534683760382,0.12986099735471734,0.07878967674879205
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,6,8,1350,1450,0.2568219762507153,0.019673250926654406,0.02921276118410541,0.030674279295968963,0.021854295250703877,0.03285994712866038,0.2399395666995561,0.13461046608269778,0.14123662674744436,0.2568219762507153,0.09311683043349336
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,6,6,1350,1350,0.23013224566475768,0.024004626318290062,0.04745396467527537,0.031098965107337007,0.03916431571697944,0.017834236282549938,0.17734360637358457,0.23013224566475768,0.10974620232870332,0.22839614041272976,0.09482569711979279
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,6,5,1350,1300,0.3789251017499852,0.02204528609941006,0.026465822616310513,0.042039843625991426,0.020667555558233016,0.01659444356887714,0.3789251017499852,0.09880237014271877,0.12284927354797869,0.1797365307600245,0.09187377233047063
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,6,8,1350,1450,0.33501821585390174,0.01917065935094629,0.02945447369948303,0.0691198627796384,0.0275834821988829,0.022494956879591587,0.11660245010699224,0.1403476192054422,0.10801242167789434,0.33501821585390174,0.13219585824722732
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,6,5,1350,1300,0.3469633924744517,0.01939718989385508,0.03297825082381734,0.03950736867942051,0.025679116929068456,0.020023653091694245,0.3469633924744517,0.11278090712034058,0.08173661472408938,0.23629148517306137,0.08464202109020146
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,6,5,1350,1300,0.3793206540584606,0.01861594123335397,0.02885044607988895,0.03865862487923793,0.030997217830055653,0.01827575698932033,0.3793206540584606,0.07917382620492236,0.10780424380503484,0.25800778603741226,0.04029550288231313
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,6,5,1350,1300,0.535188693360769,0.01734307227565655,0.04221792429962226,0.015351704280117024,0.046445477870056394,0.012670406792293363,0.535188693360769,0.11162674837322387,0.07630340070122639,0.10507288520642183,0.03777968684061319
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,6,4,1350,1250,0.2642701268390224,0.13059979058894083,0.08276618791223382,0.08398187667325556,0.10178304813240893,0.2642701268390224,0.051214056652194154,0.05900733774402463,0.007164055260287612,0.16534599241812914,0.05386752777950292
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,6,8,1350,1450,0.3290578380647642,0.10977473679497285,0.09180541216905931,0.04979281982908273,0.05868293974253092,0.17041542568527737,0.016383322789767625,0.04845002891443111,0.012315662904332399,0.3290578380647642,0.11332181310578159
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,6,8,1350,1450,0.36898370066085684,0.10043976208766914,0.07356805445751297,0.04781952654798239,0.046291631385519824,0.21422861221109454,0.015398733036414114,0.07019476142392019,0.013550337413917812,0.36898370066085684,0.049524880775112176
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,6,8,1350,1450,0.45218089435960424,0.08542107260091891,0.06216364176697125,0.055984935905253955,0.05669636505635986,0.14500645879620125,0.01331376951755374,0.04899762083771961,0.024620886834258997,0.45218089435960424,0.055614354325158225
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,6,8,1350,1450,0.3738344066844642,0.11230195803248047,0.06645005706829793,0.06726823736662899,0.08444476541582757,0.1684571761725429,0.016281586404756278,0.03485372938491942,0.008830226355206064,0.3738344066844642,0.06727785711487622
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,6,8,1350,1450,0.42487577605439625,0.09473285248427683,0.06801829997121765,0.0683658648955577,0.055150791043578624,0.15100976614713787,0.017025890877248855,0.06045974985170355,0.0036629319982359916,0.42487577605439625,0.056698076676646544
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,6,8,1350,1450,0.362015557268951,0.11451295199017864,0.08470190204509463,0.0388121780208069,0.08934372923305355,0.11491845908293696,0.013455528257819241,0.044722497642124284,0.009178854174883289,0.362015557268951,0.12833834228415156
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,6,8,1350,1450,0.4843964112316769,0.07056982792835916,0.055560528209335075,0.0323483062147798,0.056837232682109315,0.1463193057367226,0.009565208295470293,0.034697243053517894,0.01299977745552642,0.4843964112316769,0.09670615919250236
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,6,8,1350,1450,0.3581047006008195,0.12047242634213186,0.06728490940410686,0.04091015193104405,0.08464253138026388,0.1622342452104389,0.01826831595136433,0.03113924634475798,0.005770589832606014,0.3581047006008195,0.11117288300246664
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,6,8,1350,1450,0.45221428598658325,0.08629132484175266,0.08062782751390114,0.05123472986989341,0.06139085517191354,0.155807298757782,0.013891481624352872,0.041428807750755185,0.009900747830952263,0.45221428598658325,0.047212640652113606
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,6,8,1350,1450,0.49895087239831387,0.0806602206291861,0.06355437761914692,0.051870444335097354,0.04217352239718345,0.16725975802113524,0.01230135786785951,0.042545325379342455,0.011297361426998083,0.49895087239831387,0.02938675992573702
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,6,8,1350,1450,0.35771797153962337,0.09182261216230223,0.06349960363968933,0.05939375421433121,0.03524320420342736,0.1529374067680248,0.07208457640893087,0.14957430573917055,0.006877013592573403,0.35771797153962337,0.01084955173192698
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,6,8,1350,1450,0.41670383910742037,0.11178313103332917,0.059527544603657064,0.07423418119183667,0.035150251767486186,0.137425105570325,0.06951528733673829,0.0823322360323255,0.0054565362605069325,0.41670383910742037,0.007871887096374788
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,6,8,1350,1450,0.21432341799629873,0.1467423844377347,0.0880930616826821,0.0854433181454529,0.03846761087782744,0.08328644946019689,0.1890938473710617,0.12577737655951896,0.01884825857509073,0.21432341799629873,0.009924274894135813
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,6,8,1350,1450,0.2559379621973622,0.11531350651198229,0.06778739285754302,0.06239832606077295,0.054123774679959616,0.2095730879027638,0.07947446627561701,0.1448347943926849,0.0040306169175280725,0.2559379621973622,0.006526072203786161
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,6,8,1350,1450,0.3562945153673347,0.10522552677254786,0.06343614837404002,0.06271261905434657,0.02460822202074545,0.17454697147791473,0.07134507930084509,0.11466822959316322,0.010881578339386465,0.3562945153673347,0.016281109699675812
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,6,8,1350,1450,0.301844313429848,0.11245032549493444,0.08505436714618922,0.059944507241142274,0.03980712776164323,0.15546466434810155,0.08694945377466279,0.1307863660450573,0.008622775805419033,0.301844313429848,0.01907609895300202
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,6,4,1350,1250,0.23829097351946604,0.13869519429917027,0.061113884488675795,0.09136109744396813,0.04894372952930941,0.23829097351946604,0.06393638227915166,0.12871936683837187,0.0030733505711413637,0.2091911677856933,0.01667485324505211
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,6,4,1350,1250,0.25041314214708305,0.1133483769129248,0.08816716922595716,0.046339140701094995,0.06532513332228747,0.25041314214708305,0.03223019865784418,0.13508688050988862,0.008821281200035249,0.24541216813124359,0.01485650919164089
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,6,8,1350,1450,0.3163635334843752,0.09752806287002148,0.06538414514149672,0.08027788160869499,0.04274434535188732,0.12453343507354112,0.09437592079216908,0.1663105662511039,0.003929373708492139,0.3163635334843752,0.008552735718218005
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,6,8,1350,1450,0.23280165968626315,0.12492488041823895,0.08269033345589138,0.07043492605508576,0.04664187086617748,0.17230391673126555,0.08032364547436137,0.167668694681198,0.00657325594277044,0.23280165968626315,0.015636816688748084
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,6,8,1350,1450,0.2397770011874334,0.06228149475525759,0.0657357374133881,0.05134036012519432,0.026096315655779023,0.21625076433509852,0.11816971767018443,0.2028238149505045,0.003860927633306125,0.2397770011874334,0.013663866273853804
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,6,8,1350,1450,0.20901537566886427,0.10043049358399007,0.06837325629899571,0.07099882407667844,0.07024275756343436,0.1610825981083616,0.14131042296542548,0.1642157463291625,0.0026440795887570073,0.20901537566886427,0.011686445816330597
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,6,4,1350,1250,0.2878444595890942,0.09150689806862991,0.04877172471744281,0.05122447285812097,0.05146082849770011,0.2878444595890942,0.2077547897123984,0.16030491527499377,0.0018658738262903954,0.08430353690677103,0.01496250054855834
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,6,4,1350,1250,0.33515396664052727,0.10751237034062835,0.046141281777951085,0.04815284471190596,0.07257023753262541,0.33515396664052727,0.11669185758400685,0.10821561643697909,0.0017431059479378539,0.15828589752137756,0.005532821506060549
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,4,8,1250,1450,0.27973956689767765,0.03229538657628198,0.03287901493625739,0.014802575761672977,0.13826268453957627,0.2787796161716635,0.08637981626509611,0.06324583499368831,0.055390372506849424,0.27973956689767765,0.01822513135123625
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,4,8,1250,1450,0.2786933905259561,0.03939025191208918,0.048645407252307836,0.0186846858878504,0.17287848271942569,0.18077464678654326,0.06595800510255148,0.03477201167513689,0.13693523167956642,0.2786933905259561,0.023267886458572695
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,4,8,1250,1450,0.3117277954220682,0.07313091540029545,0.07037554120556958,0.030959281935390166,0.16925587878386142,0.15094835050506972,0.03948019041829212,0.0990771739180617,0.031932053546056334,0.3117277954220682,0.023112818865335304
