manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000777270205171,0,0.12594638668683092,0.8740536133131691,1,0,1,0.8740536133131691
990000777410205171,0,0.9998984449054933,0.00010155509450662898,0,0,0,0.9998984449054933
990000778570205171,0,0.9999969365838723,3.0634161277663115e-06,0,0,0,0.9999969365838723
990000778820205171,1,0.12074225940329143,0.8792577405967085,1,1,1,0.8792577405967085
990000779480205171,0,0.9885770838717685,0.011422916128231604,0,0,0,0.9885770838717685
990000779490205171,0,0.9946903009933296,0.00530969900667043,0,0,0,0.9946903009933296
990000787470205171,0,0.07296567533221983,0.9270343246677801,1,0,1,0.9270343246677801
990000787490205171,0,0.9983238624264456,0.0016761375735544184,0,0,0,0.9983238624264456
990000787510205171,0,0.9998838169332137,0.00011618306678632862,0,0,0,0.9998838169332137
990000787820205171,0,0.9999999630348649,3.696513502634702e-08,0,0,0,0.9999999630348649
990000792300205171,0,0.9935617632981802,0.006438236701819711,0,0,0,0.9935617632981802
990000793210205171,0,0.958607510889206,0.041392489110793865,0,0,0,0.958607510889206
990000794690205171,0,0.9975738687332444,0.0024261312667556434,0,0,0,0.9975738687332444
990000796120205171,0,0.9999988541467357,1.1458532642698715e-06,0,0,0,0.9999988541467357
990000805670205171,0,0.9996377035903781,0.0003622964096218418,0,0,0,0.9996377035903781
990000806050205171,0,0.11985165739797435,0.8801483426020256,1,0,1,0.8801483426020256
990000806640205171,0,0.9988786014238505,0.0011213985761494264,0,0,0,0.9988786014238505
990000808710205171,0,0.9942620755089264,0.005737924491073603,0,0,0,0.9942620755089264
990000809480205171,0,0.992309952018211,0.007690047981788962,0,0,0,0.992309952018211
990000809780205171,0,0.7975540236777272,0.2024459763222728,0,0,0,0.7975540236777272
990000811450205171,0,0.962200590815517,0.037799409184483074,0,0,0,0.962200590815517
990000814290205171,0,0.9991799720663235,0.0008200279336765149,0,0,0,0.9991799720663235
990000815470205171,0,0.9960542551156268,0.003945744884373121,0,0,0,0.9960542551156268
990000816630205171,1,0.7714063293651575,0.22859367063484254,0,1,0,0.7714063293651575
990000819890205171,0,0.6229148594997699,0.3770851405002301,0,0,0,0.6229148594997699
990000821020205171,0,0.9795488527855575,0.02045114721444246,0,0,0,0.9795488527855575
990000828140205171,0,0.844742505761126,0.1552574942388741,0,0,0,0.844742505761126
990000828190205171,1,0.3821384151320908,0.6178615848679092,1,1,1,0.6178615848679092
990000828270205171,0,0.9999874398007534,1.2560199246558105e-05,0,0,0,0.9999874398007534
990000833940205171,0,0.9513642574113825,0.0486357425886175,0,0,0,0.9513642574113825
990000835420205171,0,0.8784538429200092,0.1215461570799908,0,0,0,0.8784538429200092
990000837280205171,0,0.8000118765207408,0.19998812347925923,0,0,0,0.8000118765207408
990000837800205171,0,0.9953690485392588,0.004630951460741232,0,0,0,0.9953690485392588
990000842960205171,0,0.9999934796559417,6.520344058347796e-06,0,0,0,0.9999934796559417
990000843440205171,0,0.9971300994944268,0.002869900505573181,0,0,0,0.9971300994944268
990000843540205171,0,0.9326719682854268,0.0673280317145732,0,0,0,0.9326719682854268
990000844280205171,0,0.7218002005451883,0.2781997994548116,0,0,0,0.7218002005451883
990000854110205171,0,0.9868105386034918,0.013189461396508128,0,0,0,0.9868105386034918
990000862440205171,0,0.999982328593402,1.767140659812349e-05,0,0,0,0.999982328593402
990000864830205171,1,0.08855587695696233,0.9114441230430376,1,1,1,0.9114441230430376
990000871860205171,0,0.822359997362259,0.17764000263774105,0,0,0,0.822359997362259
990000880930205171,0,0.9999429510376229,5.7048962377188215e-05,0,0,0,0.9999429510376229
990000881340205171,0,0.1614089325348472,0.8385910674651528,1,0,1,0.8385910674651528
990000881400205171,0,0.995783084714595,0.004216915285405012,0,0,0,0.995783084714595
990000883510205171,1,0.6243662446558103,0.3756337553441898,0,1,0,0.6243662446558103
990000884170205171,0,0.9981873294780921,0.0018126705219078775,0,0,0,0.9981873294780921
990000891760205171,0,0.9999653838105642,3.461618943571939e-05,0,0,0,0.9999653838105642
990000892890205171,0,0.9571680840173203,0.042831915982679665,0,0,0,0.9571680840173203
990000894070205171,0,0.9929439077310214,0.007056092268978693,0,0,0,0.9929439077310214
990000894080205171,0,0.9865981543411736,0.013401845658826406,0,0,0,0.9865981543411736
990000897110205171,0,0.9836187293343024,0.01638127066569767,0,0,0,0.9836187293343024
990000900750205171,0,0.9992743451575294,0.0007256548424704974,0,0,0,0.9992743451575294
990000911150205171,0,0.7471382416539627,0.2528617583460372,0,0,0,0.7471382416539627
990000911720205171,0,0.999691227451927,0.0003087725480730321,0,0,0,0.999691227451927
990000911900205171,0,0.9999748701731238,2.5129826876193157e-05,0,0,0,0.9999748701731238
990000912190205171,0,0.9762293395676239,0.023770660432376026,0,0,0,0.9762293395676239
990000912270205171,0,0.9840359856864377,0.015964014313562303,0,0,0,0.9840359856864377
990000912700205171,0,0.9987554206635686,0.0012445793364314547,0,0,0,0.9987554206635686
990000914320205171,0,0.9839659100015018,0.016034089998498178,0,0,0,0.9839659100015018
990000914710205171,0,0.999765994322226,0.00023400567777406348,0,0,0,0.999765994322226
990000914740205171,0,0.9999926366285509,7.363371449099503e-06,0,0,0,0.9999926366285509
990000918660205171,0,0.8824886702103731,0.1175113297896269,0,0,0,0.8824886702103731
990000919160205171,0,0.9646474054130917,0.035352594586908336,0,0,0,0.9646474054130917
990000923820205171,0,0.8713248848618581,0.12867511513814195,0,0,0,0.8713248848618581
990000926720205171,1,0.9882998422805352,0.011700157719464819,0,1,0,0.9882998422805352
990000926790205171,1,0.12999229584510455,0.8700077041548955,1,1,1,0.8700077041548955
990000935470205171,1,0.9927298167316175,0.007270183268382557,0,1,0,0.9927298167316175
990000940990205171,0,0.9831565162618182,0.01684348373818185,0,0,0,0.9831565162618182
990000944510205171,1,0.9328688439615814,0.06713115603841859,0,1,0,0.9328688439615814
990000948830205171,0,0.9972268544826011,0.0027731455173989257,0,0,0,0.9972268544826011
990000955240205171,0,0.8830201045145598,0.11697989548544012,0,0,0,0.8830201045145598
990000998670205171,0,0.6308061266261331,0.3691938733738669,0,0,0,0.6308061266261331
990001004470205171,0,0.9990386819414218,0.0009613180585782745,0,0,0,0.9990386819414218
990001012760205171,0,0.9907913742644274,0.009208625735572558,0,0,0,0.9907913742644274
990001013240205171,0,0.9999979966375346,2.0033624652976345e-06,0,0,0,0.9999979966375346
990001014520205171,0,0.999990727710019,9.27228998107683e-06,0,0,0,0.999990727710019
990001025240205171,0,0.9999987563126156,1.2436873844356267e-06,0,0,0,0.9999987563126156
990001037760205171,0,0.9982446419487652,0.0017553580512349148,0,0,0,0.9982446419487652
990001049550205171,0,0.9999965363408418,3.4636591581439637e-06,0,0,0,0.9999965363408418
990001050030205171,0,0.9985859504349642,0.0014140495650357457,0,0,0,0.9985859504349642
990001059030205171,0,0.7125209033975767,0.28747909660242327,0,0,0,0.7125209033975767
990001071910205171,0,0.9995113077776536,0.0004886922223464609,0,0,0,0.9995113077776536
990001072390205171,0,0.9669022340443821,0.0330977659556179,0,0,0,0.9669022340443821
990001090480205171,0,0.8907565058000896,0.10924349419991045,0,0,0,0.8907565058000896
990001090830205171,0,0.9614559330855872,0.038544066914412804,0,0,0,0.9614559330855872
990001091280205171,0,0.9993927723137013,0.0006072276862987757,0,0,0,0.9993927723137013
990001112040205171,0,0.9945066502786711,0.005493349721328841,0,0,0,0.9945066502786711
990001112050205171,0,0.9842513365654731,0.01574866343452682,0,0,0,0.9842513365654731
990001112600205171,1,0.7282848262213762,0.27171517377862364,0,1,0,0.7282848262213762
990001117900205171,0,0.9999834472632202,1.6552736779767086e-05,0,0,0,0.9999834472632202
990001118630205171,0,0.999355290991328,0.0006447090086718643,0,0,0,0.999355290991328
990001118640205171,0,0.7920628247746854,0.20793717522531463,0,0,0,0.7920628247746854
990001118650205171,0,0.999998908483375,1.0915166249262631e-06,0,0,0,0.999998908483375
990001129210205171,0,0.9880296139602652,0.011970386039734791,0,0,0,0.9880296139602652
990001133400205171,0,0.9999604830971084,3.9516902891527154e-05,0,0,0,0.9999604830971084
990001204610205171,0,0.9993868040102225,0.0006131959897774684,0,0,0,0.9993868040102225
990001205170205171,0,0.9911803112884299,0.008819688711570111,0,0,0,0.9911803112884299
990001205230205171,0,0.818351131539474,0.18164886846052591,0,0,0,0.818351131539474
990001205330205171,0,0.9976470442060907,0.002352955793909231,0,0,0,0.9976470442060907
990001205370205171,0,0.9989397691399161,0.0010602308600838747,0,0,0,0.9989397691399161
990001205780205171,0,0.9828870835328973,0.017112916467102654,0,0,0,0.9828870835328973
990001205800205171,0,0.9969056384548793,0.0030943615451207497,0,0,0,0.9969056384548793
990001205820205171,0,0.9999569694643619,4.303053563822389e-05,0,0,0,0.9999569694643619
990001205830205171,0,0.9998979099873573,0.00010209001264268224,0,0,0,0.9998979099873573
990001206090205171,0,0.9994547709480477,0.0005452290519522294,0,0,0,0.9994547709480477
990001206190205171,0,0.9999229462635211,7.705373647888875e-05,0,0,0,0.9999229462635211
990001206210205171,0,0.9999757761618785,2.4223838121463516e-05,0,0,0,0.9999757761618785
990001206470205171,0,0.9994150324489084,0.0005849675510916535,0,0,0,0.9994150324489084
990001206600205171,0,0.9998065150774462,0.00019348492255380018,0,0,0,0.9998065150774462
990001207250205171,1,0.16935888359475484,0.8306411164052452,1,1,1,0.8306411164052452
990001207530205171,1,0.07017487690381663,0.9298251230961833,1,1,1,0.9298251230961833
990001207810205171,1,0.22290831432592365,0.7770916856740764,1,1,1,0.7770916856740764
990001207990205171,1,0.16262146908430783,0.8373785309156921,1,1,1,0.8373785309156921
990001209790205171,0,0.9999911304884139,8.869511586079684e-06,0,0,0,0.9999911304884139
990001210090205171,0,0.9986151690776418,0.001384830922358106,0,0,0,0.9986151690776418
990001211610205171,0,0.998714035964207,0.001285964035793007,0,0,0,0.998714035964207
990001211720205171,0,0.03880639150775045,0.9611936084922497,1,0,1,0.9611936084922497
990001211790205171,0,0.9987582120155793,0.0012417879844206362,0,0,0,0.9987582120155793
990001211810205171,0,0.9883782961072426,0.011621703892757457,0,0,0,0.9883782961072426
990001211820205171,0,0.933373538113499,0.06662646188650106,0,0,0,0.933373538113499
990001211930205171,0,0.7969704891225665,0.20302951087743348,0,0,0,0.7969704891225665
990001212130205171,0,0.9997980462511898,0.00020195374881009192,0,0,0,0.9997980462511898
990001212470205171,0,0.9999590181859336,4.098181406646266e-05,0,0,0,0.9999590181859336
990001212490205171,0,0.9987466632756212,0.0012533367243786966,0,0,0,0.9987466632756212
990001212550205171,0,0.9998591533107767,0.00014084668922329785,0,0,0,0.9998591533107767
990001215240205171,0,0.9999999406520358,5.9347964183163144e-08,0,0,0,0.9999999406520358
990001218560205171,0,0.9922702463500614,0.007729753649938592,0,0,0,0.9922702463500614
990001218590205171,0,0.9429850345904925,0.05701496540950739,0,0,0,0.9429850345904925
990001218600205171,0,0.9998543729320069,0.00014562706799314554,0,0,0,0.9998543729320069
990001218610205171,0,0.9997694261451225,0.00023057385487751738,0,0,0,0.9997694261451225
990001218710205171,0,0.7884476042002017,0.21155239579979837,0,0,0,0.7884476042002017
990001218890205171,0,0.9999465008684796,5.349913152049633e-05,0,0,0,0.9999465008684796
990001218940205171,0,0.9941747346085253,0.005825265391474591,0,0,0,0.9941747346085253
990001218960205171,0,0.99998835828409,1.1641715910005292e-05,0,0,0,0.99998835828409
990001218990205171,0,0.9638081135696898,0.03619188643031029,0,0,0,0.9638081135696898
990001219210205171,0,0.9998308001741403,0.00016919982585972287,0,0,0,0.9998308001741403
990001219560205171,0,0.8547762077342235,0.1452237922657766,0,0,0,0.8547762077342235
990001219920205171,0,0.99999945738413,5.4261587001487e-07,0,0,0,0.99999945738413
990001220240205171,0,0.998585400345405,0.001414599654595066,0,0,0,0.998585400345405
990001220870205171,1,0.011702061539938477,0.9882979384600615,1,1,1,0.9882979384600615
990001221380205171,0,0.989018640791882,0.010981359208117969,0,0,0,0.989018640791882
990001222150205171,0,0.999036366383793,0.0009636336162070001,0,0,0,0.999036366383793
990001222470205171,0,0.9538508762199501,0.04614912378004989,0,0,0,0.9538508762199501
990001222710205171,0,0.9999117767452234,8.822325477667712e-05,0,0,0,0.9999117767452234
990001229820205171,0,0.9997192932650859,0.00028070673491416813,0,0,0,0.9997192932650859
990001230930205171,0,0.9974511548234963,0.0025488451765036647,0,0,0,0.9974511548234963
990001231110205171,0,0.999997701073211,2.298926788965585e-06,0,0,0,0.999997701073211
990001231650205171,0,0.9509325008387342,0.049067499161265855,0,0,0,0.9509325008387342
990001235170205171,0,0.9998779528916165,0.0001220471083834349,0,0,0,0.9998779528916165
990001235950205171,0,0.9999961427084808,3.857291519154888e-06,0,0,0,0.9999961427084808
990001258460205171,0,0.9972795563712544,0.002720443628745538,0,0,0,0.9972795563712544
990001258630205171,0,0.9635776511497481,0.03642234885025183,0,0,0,0.9635776511497481
990001268980205171,0,0.9992253598082628,0.0007746401917372002,0,0,0,0.9992253598082628
990001269910205171,0,0.9988135667875342,0.001186433212465765,0,0,0,0.9988135667875342
990001277710205171,0,0.7214304382492301,0.27856956175076986,0,0,0,0.7214304382492301
990001279210205171,0,0.9936462977329978,0.006353702267002168,0,0,0,0.9936462977329978
990001283490205171,0,0.9996295100768776,0.0003704899231223277,0,0,0,0.9996295100768776
990001283610205171,0,0.9998475114688818,0.00015248853111808115,0,0,0,0.9998475114688818
990001287480205171,0,0.9994642675077319,0.0005357324922681733,0,0,0,0.9994642675077319
990001287600205171,0,0.9997993109092974,0.0002006890907025823,0,0,0,0.9997993109092974
990001287690205171,0,0.9999304303660422,6.956963395787174e-05,0,0,0,0.9999304303660422
990001287830205171,0,0.9999618815126641,3.811848733586001e-05,0,0,0,0.9999618815126641
990001288090205171,0,0.9998112591531776,0.00018874084682241282,0,0,0,0.9998112591531776
990001288760205171,0,0.9999689622915723,3.103770842769961e-05,0,0,0,0.9999689622915723
990001289060205171,0,0.9996852159294469,0.000314784070552989,0,0,0,0.9996852159294469
990001289310205171,0,0.9999688172302953,3.118276970465364e-05,0,0,0,0.9999688172302953
990001289340205171,0,0.9999944857347586,5.514265241403966e-06,0,0,0,0.9999944857347586
990001289370205171,0,0.9986162753412422,0.0013837246587577068,0,0,0,0.9986162753412422
990001289620205171,0,0.9310195217268561,0.0689804782731438,0,0,0,0.9310195217268561
990001290710205171,0,0.9997435865619155,0.0002564134380844882,0,0,0,0.9997435865619155
990001290870205171,0,0.9997795731260579,0.00022042687394206807,0,0,0,0.9997795731260579
990001290980205171,0,0.9999628971498155,3.710285018454817e-05,0,0,0,0.9999628971498155
990001290990205171,0,0.9933489767430946,0.006651023256905436,0,0,0,0.9933489767430946
990001291410205171,0,0.9888172154785719,0.01118278452142799,0,0,0,0.9888172154785719
990001291430205171,0,0.9999107623697177,8.923763028238191e-05,0,0,0,0.9999107623697177
990001291660205171,1,0.0811066393191662,0.9188933606808337,1,1,1,0.9188933606808337
990001291670205171,1,0.19055926287337147,0.8094407371266286,1,1,1,0.8094407371266286
990001291860205171,0,0.991537380841088,0.008462619158912017,0,0,0,0.991537380841088
990001291930205171,0,0.999679998041001,0.0003200019589989797,0,0,0,0.999679998041001
990001292830205171,0,0.9999985270853361,1.472914663848866e-06,0,0,0,0.9999985270853361
990001292980205171,0,0.9999498621256064,5.01378743935221e-05,0,0,0,0.9999498621256064
990001293020205171,0,0.9999875713006884,1.2428699311659436e-05,0,0,0,0.9999875713006884
990001293040205171,0,0.9990341937194904,0.0009658062805095374,0,0,0,0.9990341937194904
990001293490205171,0,0.9991982653699375,0.0008017346300624725,0,0,0,0.9991982653699375
990001293660205171,0,0.9998787849477437,0.00012121505225622989,0,0,0,0.9998787849477437
990001293720205171,0,0.9119181778754053,0.08808182212459474,0,0,0,0.9119181778754053
990001293860205171,0,0.9959375893389497,0.004062410661050307,0,0,0,0.9959375893389497
990001294380205171,0,0.9999978232626258,2.1767373742288455e-06,0,0,0,0.9999978232626258
990001294740205171,0,0.9984433129935365,0.001556687006463407,0,0,0,0.9984433129935365
990001294750205171,1,0.9570937741605731,0.04290622583942694,0,1,0,0.9570937741605731
990001294860205171,0,0.44173696465217305,0.558263035347827,1,0,1,0.558263035347827
990001295150205171,0,0.9993119617760781,0.000688038223921912,0,0,0,0.9993119617760781
990001295270205171,0,0.9996763968817298,0.00032360311827014693,0,0,0,0.9996763968817298
990001295370205171,0,0.9999972779152076,2.7220847923816773e-06,0,0,0,0.9999972779152076
990001295550205171,0,0.9998863133529902,0.00011368664700984062,0,0,0,0.9998863133529902
990001295820205171,0,0.9996893729035342,0.0003106270964658271,0,0,0,0.9996893729035342
990001295910205171,0,0.9991671015316375,0.0008328984683625261,0,0,0,0.9991671015316375
990001296350205171,0,0.5713167477785968,0.4286832522214032,0,0,0,0.5713167477785968
990001296550205171,0,0.999985665325254,1.4334674746025653e-05,0,0,0,0.999985665325254
990001297510205171,0,0.999787214912595,0.00021278508740490794,0,0,0,0.999787214912595
990001298210205171,0,0.9999892042285193,1.079577148064393e-05,0,0,0,0.9999892042285193
990001299630205171,0,0.9974088302461737,0.0025911697538263615,0,0,0,0.9974088302461737
990001299670205171,0,0.9998857737611485,0.000114226238851583,0,0,0,0.9998857737611485
990001299920205171,0,0.9994016851508951,0.0005983148491049044,0,0,0,0.9994016851508951
990001299930205171,0,0.999437850089386,0.0005621499106139417,0,0,0,0.999437850089386
990001299940205171,0,0.9999872205695038,1.2779430496124082e-05,0,0,0,0.9999872205695038
990001300400205171,0,0.9772527371481995,0.022747262851800523,0,0,0,0.9772527371481995
990001300750205171,0,0.9984906613304142,0.001509338669585816,0,0,0,0.9984906613304142
990001304830205171,0,0.9999021534486272,9.784655137278674e-05,0,0,0,0.9999021534486272
990001304920205171,0,0.9998604031822278,0.00013959681777222344,0,0,0,0.9998604031822278
990001305140205171,0,0.9999749448828159,2.5055117184101147e-05,0,0,0,0.9999749448828159
990001305490205171,0,0.9997869849340378,0.00021301506596214505,0,0,0,0.9997869849340378
990001305940205171,0,0.9362222063597855,0.06377779364021449,0,0,0,0.9362222063597855
990001306330205171,0,0.9998812033843885,0.00011879661561156803,0,0,0,0.9998812033843885
990001306480205171,0,0.9580767827004071,0.04192321729959289,0,0,0,0.9580767827004071
990001307500205171,0,0.9999987529652674,1.2470347325735149e-06,0,0,0,0.9999987529652674
990001307790205171,0,0.999677609210725,0.0003223907892750505,0,0,0,0.999677609210725
990001308040205171,0,0.9999312789961341,6.872100386583262e-05,0,0,0,0.9999312789961341
990001308280205171,0,0.9996053006256083,0.0003946993743918546,0,0,0,0.9996053006256083
990001308360205171,0,0.999048138925016,0.0009518610749840047,0,0,0,0.999048138925016
990001308690205171,0,0.9999981973313555,1.8026686444329455e-06,0,0,0,0.9999981973313555
990001309100205171,0,0.9999984571547585,1.5428452414659026e-06,0,0,0,0.9999984571547585
990001310180205171,0,0.9984237221898219,0.001576277810178029,0,0,0,0.9984237221898219
990001311730205171,1,0.9855039706012042,0.014496029398795863,0,1,0,0.9855039706012042
990001316330205171,0,0.9999924441179026,7.555882097431293e-06,0,0,0,0.9999924441179026
990001317350205171,0,0.999964597985706,3.540201429405049e-05,0,0,0,0.999964597985706
990001318090205171,0,0.9679398135423846,0.03206018645761542,0,0,0,0.9679398135423846
990001318200205171,0,0.9996475377857421,0.000352462214257975,0,0,0,0.9996475377857421
990001318420205171,0,0.9999992040648916,7.959351084091789e-07,0,0,0,0.9999992040648916
990001318610205171,0,0.9999547142847576,4.528571524254535e-05,0,0,0,0.9999547142847576
990001318840205171,0,0.9999968314183466,3.168581653303461e-06,0,0,0,0.9999968314183466
990001318890205171,0,0.9999998142754276,1.8572457243906703e-07,0,0,0,0.9999998142754276
990001319120205171,0,0.9810064437615241,0.018993556238475786,0,0,0,0.9810064437615241
990001321000205171,0,0.9995834199362201,0.00041658006377988393,0,0,0,0.9995834199362201
990001321130205171,0,0.9984768341118017,0.001523165888198254,0,0,0,0.9984768341118017
990001324280205171,0,0.9915584026323703,0.008441597367629762,0,0,0,0.9915584026323703
990001324850205171,0,0.999997196405061,2.803594939065597e-06,0,0,0,0.999997196405061
990001327610205171,0,0.9996320824374113,0.0003679175625886199,0,0,0,0.9996320824374113
990001377020205171,0,0.999994818026515,5.1819734849187754e-06,0,0,0,0.999994818026515
990001377420205171,0,0.9999889221982146,1.1077801785406117e-05,0,0,0,0.9999889221982146
990001378970205171,0,0.9998893205814662,0.00011067941853378401,0,0,0,0.9998893205814662
990001380970205171,0,0.9999975025747707,2.4974252292879234e-06,0,0,0,0.9999975025747707
990001381090205171,0,0.9999990753785462,9.24621453893615e-07,0,0,0,0.9999990753785462
990001382640205171,1,0.9304567493608658,0.06954325063913411,0,1,0,0.9304567493608658
990001383720205171,0,0.9756542531274363,0.02434574687256374,0,0,0,0.9756542531274363
990001465840205171,0,0.99921050417039,0.0007894958296099844,0,0,0,0.99921050417039
990001490620205171,0,0.9984190053321175,0.001580994667882583,0,0,0,0.9984190053321175
990001513400205171,0,0.9854190838118951,0.014580916188104904,0,0,0,0.9854190838118951
990001671250205171,1,0.9206263344255843,0.07937366557441565,0,1,0,0.9206263344255843
990001691780205171,0,0.9984019573555488,0.001598042644451119,0,0,0,0.9984019573555488
990001691870205171,0,0.7864228962980236,0.2135771037019764,0,0,0,0.7864228962980236
990001691880205171,0,0.9994420465384848,0.000557953461515335,0,0,0,0.9994420465384848
990001691900205171,0,0.9967026648590427,0.0032973351409573957,0,0,0,0.9967026648590427
990001693120205171,0,0.9998190314315599,0.00018096856844009186,0,0,0,0.9998190314315599
990001694100205171,0,0.9928934467463497,0.007106553253650182,0,0,0,0.9928934467463497
990001695090205171,0,0.5644114766801027,0.4355885233198973,0,0,0,0.5644114766801027
990001707110205171,0,0.9995494764202831,0.00045052357971685203,0,0,0,0.9995494764202831
990001707360205171,0,0.82426856921284,0.17573143078715994,0,0,0,0.82426856921284
990001728850205171,0,0.9478692968293485,0.052130703170651514,0,0,0,0.9478692968293485
990001745740205171,0,0.9799665736828688,0.020033426317131228,0,0,0,0.9799665736828688
990001750180205171,0,0.9089557965865908,0.09104420341340928,0,0,0,0.9089557965865908
990001750320205171,0,0.839375379855927,0.16062462014407294,0,0,0,0.839375379855927
