manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,9,5,1500,1300,0.31589156133079715,0.061758003572047346,0.02653382375544938,0.026916836720468712,0.012248890236211615,0.04988580289243671,0.31589156133079715,0.03712217420165064,0.08273370677995763,0.2377093990045603,0.14919980150642037
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,9,5,1500,1300,0.37765470784993377,0.07071078966238041,0.027154805926902607,0.02972601352484531,0.013595509137088237,0.04925955392348525,0.37765470784993377,0.04507253815927252,0.07500775020979329,0.19364146885375513,0.11817686275254362
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,9,5,1500,1300,0.33269361345994164,0.08148562996659146,0.028220532235890806,0.03199808457219095,0.016262524722128562,0.048902226231475394,0.33269361345994164,0.04079701998133974,0.048564956434102274,0.22123834122348213,0.14983707117285708
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,9,8,1500,1450,0.24651802734398814,0.09839837891537122,0.042145759463295476,0.052859793919992154,0.022366369819744096,0.058301443385950315,0.1951354490274947,0.040951289873127135,0.08947282231636536,0.24651802734398814,0.1538506659346715
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,9,5,1500,1300,0.27416739358474623,0.1008176276400381,0.035106969872325776,0.04951317999461414,0.02058731498357157,0.04368935102792059,0.27416739358474623,0.0363924077934297,0.0596556892960471,0.22855104268559584,0.15151902312171114
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,9,5,1500,1300,0.32002840487177664,0.10546067124764352,0.03202052045295348,0.040493612324860526,0.014873451313955293,0.06515771591386092,0.32002840487177664,0.02894961906642798,0.05140195011499335,0.212704627653119,0.12890942704040928
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,9,5,1500,1300,0.3230040894777766,0.10052117420524802,0.03146560105262956,0.041222517265971106,0.014174769004688354,0.05354488217845752,0.3230040894777766,0.02908209017518598,0.054845031834295746,0.22216851487364814,0.12997132993209906
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,9,5,1500,1300,0.27240976431787345,0.1028902355399049,0.03458242697451043,0.04646050509377272,0.017406414385548366,0.05459327584782784,0.27240976431787345,0.03194128104576186,0.07243541165137132,0.221881369325225,0.1453993158182042
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,9,5,1500,1300,0.29294788219252854,0.11010840728140814,0.03357252236068083,0.04459325291429451,0.014917601377189314,0.05540399299437026,0.29294788219252854,0.03087632975542127,0.06180181121680554,0.21186932402292163,0.1439088758843799
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,9,5,1500,1300,0.32469536571127466,0.10162250763377802,0.03136941699189863,0.04488727577438747,0.016720616879708224,0.058612705809438184,0.32469536571127466,0.02629611901979839,0.04564128256666795,0.20393286864177654,0.14622184097127186
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,9,5,1500,1300,0.3800367773648275,0.09155054513277124,0.025852233957309977,0.039659289934537253,0.0130083522663442,0.06088096051744567,0.3800367773648275,0.0224268012802791,0.03228470014668127,0.2067707365395242,0.12752960286027956
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,9,5,1500,1300,0.3276854322084659,0.09165746158826464,0.030119064890729436,0.03874666409612003,0.015040965971498291,0.05607549221710819,0.3276854322084659,0.033936195792396866,0.04132817946614728,0.21094388072078651,0.1544666630484829
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,9,5,1500,1300,0.36083239214403673,0.08844273271360754,0.03069850516507123,0.047109986398822676,0.0175615338496314,0.04996215052450692,0.36083239214403673,0.02621645868792095,0.05774084086270756,0.19243403581598323,0.1290013638377118
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,9,5,1500,1300,0.3073423954333874,0.09411840722230463,0.032802901196613096,0.048007522061052146,0.015597583006486358,0.06409933132457217,0.3073423954333874,0.02857584305640322,0.07806889364848929,0.21167750736601382,0.1197096156846779
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,6,5,1350,1300,0.34161901479867024,0.024443366996897753,0.031722670117994144,0.01891454368327819,0.09585922366852266,0.01876262773830827,0.34161901479867024,0.08278214169831226,0.08715378268570058,0.1832365430898078,0.11550608552250811
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,6,9,1350,1500,0.298538686142479,0.019318272712100387,0.023064144455127854,0.016383320428797556,0.076871417711525,0.008469746803459272,0.22020085873313058,0.05026200301194341,0.027834599069947542,0.25905695093148945,0.298538686142479
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,6,5,1350,1300,0.46707882944908186,0.021028533514434424,0.02484347878337616,0.009560994461353237,0.06273341054480963,0.019957717971392213,0.46707882944908186,0.12073008399244671,0.07053389755236626,0.14095070198342977,0.06258235174730967
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,6,8,1350,1450,0.26443909339778165,0.017454667225150627,0.028827202909889268,0.0146177485504177,0.09163916170836695,0.014941235406902818,0.219782381789197,0.05431413450972768,0.06005494496471841,0.26443909339778165,0.23392942953784776
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,6,5,1350,1300,0.2826841791331303,0.019696726392786516,0.02732375845442613,0.015055221338102191,0.0784958363282237,0.016257934481876672,0.2826841791331303,0.0870312347149441,0.07052798001780468,0.20305781845084295,0.1998693106878627
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,6,5,1350,1300,0.31828764738516824,0.019886893214113313,0.029404174068157166,0.013999652315456659,0.09560401933013903,0.026229790661118402,0.31828764738516824,0.058529846320013346,0.06974368097179838,0.22337582628708721,0.14493846944694827
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,6,5,1350,1300,0.3820369470144931,0.013684075149712134,0.023603456004930575,0.010555290522633938,0.08364387935377518,0.020235069607336446,0.3820369470144931,0.04846379625093125,0.060183050736112645,0.18911897093274763,0.16847546442732717
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,6,5,1350,1300,0.4803661716627656,0.015322930777592978,0.019405413488946296,0.01053055264094334,0.06891757920863065,0.022242369290081596,0.4803661716627656,0.07033268336431034,0.05325569808794536,0.12918705292224167,0.13043954855654227
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,6,5,1350,1300,0.27256667753212005,0.018967681735207124,0.029347007670950498,0.018804852786990286,0.06831441048636355,0.023118955236015374,0.27256667753212005,0.10753719946298165,0.09708695488816155,0.19007567717806892,0.17418058302314107
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,6,5,1350,1300,0.4582505452350855,0.016034900634146077,0.025473214306745488,0.01238064960259763,0.05960753086288143,0.026390158734541244,0.4582505452350855,0.07727334478868508,0.08485294110475625,0.140581515559985,0.09915519917057632
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,6,5,1350,1300,0.31142959964742645,0.025223830925522026,0.035973056203469606,0.020584469930344504,0.08119181480787714,0.016551704534893744,0.31142959964742645,0.09826266235998109,0.09302016072648833,0.18086021244995948,0.1369024884140377
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,6,5,1350,1300,0.2834345515918807,0.0173994663662863,0.025659245013684245,0.013689729276450511,0.06830350390923845,0.01649723969289559,0.2834345515918807,0.04041627280668535,0.06234839615166942,0.24775555614287362,0.22449603904833587
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,6,8,1350,1450,0.2966738374110604,0.019474768606638212,0.030718370792794464,0.015687359666507965,0.08617136630439334,0.016867173066981298,0.23020535627740096,0.05466879784854999,0.07348330421334008,0.2966738374110604,0.17604966581233322
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,6,5,1350,1300,0.44672912534165005,0.017508097157616073,0.022533087472309688,0.012194062899665008,0.0887925710709817,0.016115280158537405,0.44672912534165005,0.04531939554777794,0.04780510623282149,0.15345819442045203,0.14954507969818864
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,6,5,1350,1300,0.36491014388071996,0.025291862874532722,0.03396721384600841,0.01626038320354496,0.11903724470689049,0.019402174175028004,0.36491014388071996,0.08118926380655367,0.08860900101117866,0.1541253869690087,0.09720732552653434
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,6,5,1350,1300,0.26900818502953383,0.019973591576408704,0.035567803391198506,0.020626764706621566,0.09761008782024144,0.01932208763654109,0.26900818502953383,0.06358005574865222,0.07406516199730863,0.19858976578190085,0.20165649631159313
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,6,5,1350,1300,0.3629116319267117,0.0215009315863483,0.035120490970909815,0.015386305122200834,0.10975303301735995,0.036936900969040565,0.3629116319267117,0.07498245256113781,0.0963659145020598,0.1527887204444907,0.09425361889974058
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,6,5,1350,1300,0.4026461573188281,0.014031981406490375,0.02204608509076675,0.011228644707858126,0.05599491775742457,0.013092966835394225,0.4026461573188281,0.03459788519151949,0.04089811274926156,0.1821991733926219,0.22326407554983485
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,6,5,1350,1300,0.4432728615453988,0.020785364976006256,0.027899866143968933,0.011024041143111918,0.07764169886976141,0.020992963025530154,0.4432728615453988,0.06339753652311259,0.06596431105694028,0.1517799181617064,0.11724143855446323
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,6,8,1350,1450,0.27226464244658455,0.017432879904173526,0.02265407899520565,0.011589537410169316,0.09017090051455387,0.013447262819261941,0.23915659529473943,0.08094168954788973,0.06798614301331894,0.27226464244658455,0.18435627005410316
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,6,5,1350,1300,0.30501483798411066,0.02257818158261132,0.028554199190564847,0.01578461681009493,0.08379892188659006,0.015415884462288748,0.30501483798411066,0.08040673901682065,0.06953328849463838,0.1821424605952511,0.19677086997702933
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,6,8,1350,1450,0.2605766353900932,0.021559889836206783,0.02482821382402208,0.015574307155263964,0.09471645067948911,0.008775824953057416,0.21412223001994665,0.11902710039323126,0.06954067335381611,0.2605766353900932,0.17127867439487351
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,6,5,1350,1300,0.30512513059179125,0.02069602818656738,0.025741765618885224,0.013779310865439503,0.07271964734091378,0.01153407270369212,0.30512513059179125,0.06760045909257983,0.044386909318071106,0.22400661344055395,0.21441006284150588
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,6,8,1350,1450,0.2977434761784095,0.017982154555810325,0.022630841318979415,0.012073171154621755,0.09001210383742411,0.014620045720623951,0.23966247563454776,0.07137435161695366,0.07557304794186044,0.2977434761784095,0.15832833204076904
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,6,5,1350,1300,0.3062076030977896,0.01696852292237232,0.02414789537986367,0.00844744263367504,0.07432651310477484,0.01727022241866943,0.3062076030977896,0.06900222753189905,0.06248808648271912,0.285905283526219,0.135236202902018
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,6,4,1350,1250,0.4080336350861483,0.030286389124110257,0.05517736625697032,0.04750057385669356,0.12739867584989947,0.4080336350861483,0.03510120524684095,0.08593023210644318,0.06736361655534871,0.10453555213457395,0.03867275378297122
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,6,4,1350,1250,0.4834628963142132,0.025263574861742535,0.04077135846937795,0.04757800972065039,0.13707325843219662,0.4834628963142132,0.022105346846662006,0.06917646865999544,0.06895342960965796,0.07869334861164626,0.026922308473857567
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,6,4,1350,1250,0.5351035683544935,0.027113597941128036,0.042819384242403266,0.04003247825843808,0.08527457305208272,0.5351035683544935,0.03193284392496989,0.06304432242210047,0.05446928331464811,0.09034859936979403,0.029861349119942118
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,6,4,1350,1250,0.45892121115941076,0.031010029291441886,0.04935517250403485,0.04538350840780624,0.11606950540498104,0.45892121115941076,0.024497830872896188,0.06805065877652941,0.06714965139139781,0.09991180527640159,0.03965062691510029
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,6,4,1350,1250,0.4760012158008189,0.02988496682809295,0.042328008156515426,0.0509959421074908,0.09459297157395047,0.4760012158008189,0.03025335368610153,0.050190524390250804,0.05264628277869334,0.1458197822097474,0.027286952468338455
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,6,4,1350,1250,0.4200730664535729,0.031050842973779608,0.049196959298100425,0.06031261042749581,0.11983141000012532,0.4200730664535729,0.03961800291331074,0.05690553083398819,0.053723395782647905,0.13830500774212118,0.030983173574857782
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,6,4,1350,1250,0.33633867261878125,0.03434352385233,0.0534213369752878,0.05255843400354416,0.18652277966153077,0.33633867261878125,0.037867095095267894,0.05429968413631072,0.07208122357299786,0.13550043103526238,0.03706681904868719
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,6,4,1350,1250,0.46033272777837003,0.02706633559111427,0.0469549924845954,0.040716357710586126,0.11646125020810633,0.46033272777837003,0.0260122647069982,0.09362934103254858,0.056266476887541536,0.0992279762498994,0.033332277350240275
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,6,4,1350,1250,0.3665793881377508,0.030461562817133914,0.04412068081295773,0.04608392018351958,0.11293891165455959,0.3665793881377508,0.029346089311832007,0.12533458814550386,0.06780815706176327,0.1357506574388767,0.04157604443610254
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,6,4,1350,1250,0.46198249517636486,0.024006238657151572,0.03922518610035672,0.0457503499430774,0.11771925647648587,0.46198249517636486,0.026119698680331857,0.07794430586918888,0.056413762152582786,0.11742481579793591,0.03341389114652423
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,6,4,1350,1250,0.4300881808242957,0.028727258873216754,0.05145375522876473,0.04754527358572586,0.1638022251574693,0.4300881808242957,0.024162587653575814,0.05535620157603107,0.05984694711869874,0.10905488675046798,0.029962683231754047
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,6,4,1350,1250,0.4909534967815695,0.03116341250010292,0.02794290467259625,0.03975944137011499,0.07389957051795572,0.4909534967815695,0.055185395871394156,0.028549263915297492,0.0480863420962094,0.1882875075426043,0.01617266473215534
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,6,4,1350,1250,0.41609009306128525,0.03394951683010766,0.033002795338505544,0.04115962938926859,0.082046179191122,0.41609009306128525,0.05288771527741575,0.03335414902055463,0.04994626704555532,0.23984711018204977,0.01771654466413557
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,6,4,1350,1250,0.39765741570320995,0.037132986862142725,0.036036410700678555,0.05053669629397659,0.101786571097151,0.39765741570320995,0.10777638748182906,0.04875975385675778,0.09012498309258392,0.11050475574081613,0.019684039170854168
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,6,4,1350,1250,0.48634032102729036,0.03323419101381119,0.03497754298049763,0.042700997432743325,0.0847488859841716,0.48634032102729036,0.06000657218277975,0.02853588237609789,0.04605319665043041,0.16994827962978423,0.01345413072239356
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,6,4,1350,1250,0.4432916567271838,0.038294342730563084,0.0373065173581456,0.05000430444405516,0.05935878795204943,0.4432916567271838,0.07877858692305635,0.04691963767471177,0.05111486647366303,0.1731989564415549,0.021732343275016917
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,6,4,1350,1250,0.4119706037773045,0.03373995296080203,0.03529482731939065,0.05919953022716011,0.08003979863408371,0.4119706037773045,0.12600494654778158,0.045347381034551104,0.04009183035082313,0.13163932481409218,0.03667180433401086
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,6,4,1350,1250,0.46138207268158055,0.03656003214402957,0.03408544261684507,0.05814019791500232,0.06883494481948868,0.46138207268158055,0.08019956326787316,0.03705414516139861,0.03720693248732743,0.1643440934324762,0.02219257547397831
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,6,4,1350,1250,0.5000598409485967,0.0276032925585401,0.035132218255343406,0.035149102079974535,0.08586796286330498,0.5000598409485967,0.042608505411926734,0.04533492167527946,0.04219503270822287,0.16825632510401523,0.01779279839479613
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,6,4,1350,1250,0.46831086395525817,0.03546639980580856,0.03782128710355881,0.0475107482020933,0.06758745684871174,0.46831086395525817,0.06112175343304638,0.03585400940226722,0.046331100622449266,0.1800869607492134,0.019909419877593298
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,6,4,1350,1250,0.4057346391955,0.03979017700595312,0.03830331551953354,0.0570495490680569,0.07396310150787971,0.4057346391955,0.06901735558519091,0.06329810320596294,0.053739598089012346,0.16666781594511756,0.03243634487779292
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,6,4,1350,1250,0.5536179896528978,0.029174469174388432,0.03474477531750997,0.04634615866780775,0.05919877797961705,0.5536179896528978,0.06532455314385978,0.04469189906657775,0.05014647506616938,0.09319119766021211,0.02356370427095998
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,6,4,1350,1250,0.521892650466244,0.03267962065033934,0.031653224781882434,0.06127915083107291,0.057054919178569315,0.521892650466244,0.08529523659723094,0.035974869645208095,0.02454152086741103,0.12729051260974258,0.022338294372299363
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,6,4,1350,1250,0.5571288739222301,0.026417554425680678,0.0304659246183101,0.04008233469772601,0.05604219885369576,0.5571288739222301,0.09146035128499305,0.05017106800537097,0.036000540993063025,0.08578461230077758,0.026446540898152723
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,6,4,1350,1250,0.6397953367316354,0.024847653091001936,0.02501572989637569,0.02930070658000595,0.062462049917141334,0.6397953367316354,0.0488029597540315,0.020062092282767573,0.03424669899744235,0.10408644259158038,0.011380330158017803
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,4,6,1250,1350,0.18947718796143642,0.07283500559716415,0.041155953622605844,0.009821690149520326,0.1110144781428084,0.15057427635959317,0.1301937664560046,0.18947718796143642,0.16989438933430825,0.0958877947981685,0.029145457578390387
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,4,7,1250,1400,0.1782235297964387,0.09821854217104928,0.044753757851218504,0.01645674178810476,0.1569939696992259,0.16873364841010344,0.07325937730059191,0.07192335591419836,0.1782235297964387,0.17286256043554096,0.018574516633528226
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,4,4,1250,1250,0.23599480423662356,0.06770820716278614,0.04719283328232578,0.018001389565336028,0.10924403134499334,0.23599480423662356,0.07070295107129766,0.1058775125212272,0.14503631974233314,0.17240369363165425,0.027838257441422938
