manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000672550205171,9,0.04580551444787946,0.032744285673360254,0.025886514436557775,0.06420016733785584,0.03813248779646894,0.2050008429959963,0.046713082192693225,0.18460260850775959,0.18130883833217676,0.1756056582792519,5,1500,1300,0.2050008429959963
990000685220205171,7,0.031026458310747778,0.021539293656715686,0.039981470536511604,0.07731452306218053,0.03357382735498964,0.18010283317542114,0.047932427874360084,0.14368713856114543,0.2944916191491372,0.1303504083187909,8,1400,1450,0.2944916191491372
990000687070205171,8,0.02882385245016277,0.022569497920762616,0.04031072308099238,0.017412939479334526,0.02506175093117673,0.03129408308258918,0.2896797297112893,0.23108534111904114,0.2250944401296595,0.08866764209499181,6,1450,1350,0.2896797297112893
990000687640205171,5,0.0757893360113338,0.028307898836190466,0.058764501379609736,0.037436299128136265,0.20680602782326363,0.06455190318117755,0.14320660711254818,0.15298981976113604,0.11081078020261843,0.12133682656398592,4,1300,1250,0.20680602782326363
990000689170205171,5,0.036641905105949134,0.03496674527587349,0.024616455661882877,0.05442798055877751,0.22576865083116293,0.20076470723531298,0.0735973006939182,0.09735225595915936,0.17686237879061464,0.07500161988734885,4,1300,1250,0.22576865083116293
990000689930205171,5,0.032108827578566264,0.0257485942991253,0.037167150277391106,0.08890834063277989,0.41008930975174596,0.03833272648779487,0.039687387970525255,0.14346760004058998,0.1073797420193826,0.07711032094209883,4,1300,1250,0.41008930975174596
990000689940205171,5,0.056522661167971985,0.030177745185742833,0.0253737122385196,0.07750807972066866,0.07301534469786901,0.22173953201939914,0.13696120920497332,0.05874378966579343,0.2495843831889448,0.07037354291011724,8,1300,1450,0.2495843831889448
990000689990205171,6,0.041508540726107046,0.025547288449193278,0.026999729114239167,0.04089915331642309,0.03235758923922139,0.20879741055665282,0.2972635766348125,0.21259801625305805,0.09289537540446663,0.021133320305825983,6,1350,1350,0.2972635766348125
990000695610205171,8,0.024909094129086384,0.019937720442089205,0.03943658055045504,0.015508816378080699,0.014774978442308621,0.0683211555342379,0.14376939845771278,0.281143703827786,0.3191857599134005,0.07301279232484288,8,1450,1450,0.3191857599134005
990000704990205171,7,0.03769184013739924,0.018724116597692395,0.01452985671985974,0.022883602603906747,0.29795669956065063,0.035973477606331225,0.21886197929015658,0.1440751427993579,0.19960792002804734,0.009695364656598142,4,1400,1250,0.29795669956065063
990000707360205171,7,0.03815338147495183,0.03459971295645515,0.05214378029348241,0.03299851498218989,0.04167235393747646,0.12979096475837698,0.26014224874908165,0.2858636472440863,0.06823866638222321,0.056396729221676184,7,1400,1400,0.2858636472440863
990000707370205171,6,0.016444463780339272,0.01864648244007389,0.023698391045978512,0.026515846982724245,0.14656658882348889,0.15585176252003813,0.2407577214275036,0.2937220689900102,0.05427784514061499,0.023518828849228304,7,1350,1400,0.2937220689900102
990000707390205171,6,0.034063058707540866,0.027387957190329885,0.01633247208270173,0.036264331943727385,0.10753830631936155,0.06692632909669588,0.19862266153502162,0.09204379597112584,0.25777512677382175,0.1630459603796735,8,1350,1450,0.25777512677382175
990000707530205171,6,0.039154091877567805,0.05605307809861844,0.030114070120543044,0.05344762017231777,0.213687384594659,0.19768840251645248,0.13380251906707075,0.061392500527582924,0.16308730652594833,0.0515730264992395,4,1350,1250,0.213687384594659
990000707590205171,7,0.020995034281669978,0.04406008481212251,0.04082324326585386,0.06538559975745459,0.12654219139770118,0.09396876169362332,0.16426502860266295,0.15013628037582927,0.13306806781710498,0.16075570799597738,6,1400,1350,0.16426502860266295
990000707690205171,6,0.07119830838855425,0.052097179046748085,0.09391053945401205,0.11363997436124489,0.09079502192393782,0.06948140625421426,0.15610843315050718,0.16446112384858694,0.11816933314862198,0.07013868042357259,7,1350,1400,0.16446112384858694
990000710530205171,8,0.09459508043972485,0.03340303269920647,0.03177510081437514,0.056146241604496085,0.16776963331106073,0.12696069314599506,0.10729759160160768,0.13824679141083748,0.2246298115171673,0.019176023455529226,8,1450,1450,0.2246298115171673
990000724440205171,6,0.04009284743647346,0.037285253642020205,0.026906475733416244,0.10630611439481892,0.26032161114333086,0.05229744437182889,0.06894610307872187,0.09639731619892875,0.24131279565429886,0.07013403834616191,4,1350,1250,0.26032161114333086
990000724450205171,4,0.14844963676454345,0.019522702343474467,0.13079409441029666,0.047680520607497244,0.23360081415831296,0.06718761460135428,0.20040816984055312,0.077713887348443,0.04920239131315508,0.025440168612369782,4,1250,1250,0.23360081415831296
990000726390205171,8,0.04189471339413675,0.02348727336853094,0.04081320945468572,0.03205249091787693,0.09181341720053345,0.2575344262017321,0.13960228008932382,0.19817669108801095,0.12188498951011502,0.05274050877505431,5,1450,1300,0.2575344262017321
990000726630205171,9,0.030889338472942427,0.03264057917480181,0.05569393995355086,0.039775141590592124,0.03788336304190161,0.05665861037236887,0.11106601867700394,0.3911210238973996,0.14001607904692565,0.10425590577251319,7,1500,1400,0.3911210238973996
990000727170205171,5,0.053632843777361126,0.08889834770761386,0.03161806736266992,0.056068670903826015,0.14654691238865838,0.11310339013983922,0.046321621339022935,0.1630939822028259,0.17110516405101397,0.12961100012716872,8,1300,1450,0.17110516405101397
990000727650205171,8,0.044520849169677676,0.014077249833716972,0.02216503699681336,0.013519539478851459,0.015409123318247587,0.12230114134417915,0.16920194666584507,0.33664779658493355,0.1163876100909251,0.14576970651681007,7,1450,1400,0.33664779658493355
990000727920205171,7,0.030460884543587193,0.043748588808218206,0.01913233154964199,0.06879650060832992,0.2522840144148643,0.1897555970052455,0.11078658640300745,0.2124707828183654,0.049433246250059494,0.023131467598680535,4,1400,1250,0.2522840144148643
990000727950205171,4,0.02780915248359529,0.03990631750631763,0.03352115055097813,0.2060226223022297,0.15131165719633283,0.09663484925190495,0.10548394028958963,0.20788119504852204,0.10121105938934961,0.03021805598118017,7,1250,1400,0.20788119504852204
990000728000205171,5,0.05325560939473922,0.030064715489815076,0.03177169071878772,0.08552234270455779,0.026818395300979056,0.07450161739580408,0.24589301579061693,0.21857283175836223,0.1177016310628452,0.11589815038349269,6,1300,1350,0.24589301579061693
990000728260205171,7,0.017487705680116455,0.031037011091332545,0.020267822397233938,0.027328515420824425,0.35469703386479445,0.0738422590452017,0.09925834467706501,0.24627799124203326,0.06116829599342506,0.06863502058797315,4,1400,1250,0.35469703386479445
990000728330205171,8,0.052371818118505754,0.05345706706532738,0.03711576936022104,0.11194626432982059,0.12766750624347892,0.1374978430971588,0.08197892649778891,0.14851602051732,0.18995949442043336,0.05948929034994529,8,1450,1450,0.18995949442043336
990000729840205171,8,0.0538012578690102,0.0289522610282707,0.10746556693779916,0.06317663518533596,0.14586923721089995,0.06964872969207687,0.04497545283770887,0.13224339178140812,0.28128053716764606,0.0725869302898441,8,1450,1450,0.28128053716764606
990000732780205171,7,0.043312350644926625,0.057243809727204595,0.03889418272222185,0.05362290553422334,0.03296534414154527,0.05078794612716278,0.05395551628832413,0.247817411594964,0.17500205781908854,0.24639847540033885,7,1400,1400,0.247817411594964
990000751130205171,8,0.029995120083994208,0.06292681914560448,0.04255040317091557,0.1298604675299685,0.058526212797266844,0.15840665455263658,0.11653974211160904,0.11579350527743573,0.20801557020635716,0.07738550512421188,8,1450,1450,0.20801557020635716
990000751360205171,8,0.024639598429736086,0.020006515770572136,0.024738736647664284,0.024478714624684837,0.0894584473698167,0.32819268925446027,0.04393597483790292,0.1471028033195017,0.11943321036864037,0.17801330937702073,5,1450,1300,0.32819268925446027
990000757140205171,8,0.08362841661877511,0.035133707520360435,0.02598288197201212,0.05751589935251291,0.24860860917544586,0.03501406721584047,0.12193573766778085,0.19024212919128317,0.13663674787918714,0.06530180340680193,4,1450,1250,0.24860860917544586
990000769450205171,6,0.0939863964826506,0.048055707450164784,0.09082529765609927,0.08683846211387547,0.11690141170158054,0.08414347693472028,0.12803924692650434,0.12386284674738103,0.13724079766999187,0.09010635631703183,8,1350,1450,0.13724079766999187
990000773370205171,4,0.07273721889312208,0.05124899071206835,0.02858117878920032,0.04389556463426837,0.037205158104495484,0.12198278563355643,0.15375032403640274,0.15330518811997554,0.28469168717404414,0.05260190390286657,8,1250,1450,0.28469168717404414
990000773650205171,7,0.02883755646967637,0.01937120383906551,0.013434776560790547,0.02070039709288957,0.011095428605810975,0.08534244303380902,0.09902753017865998,0.1035107414400935,0.34657665901601925,0.2721032637631853,8,1400,1450,0.34657665901601925
990000773740205171,9,0.03472009894084946,0.057620887854755214,0.022652018601596265,0.13226320064431574,0.02221325204224488,0.07577721293107491,0.1822466169967418,0.098135405414024,0.3085128432046253,0.06585846336977248,8,1500,1450,0.3085128432046253
990000779480205171,8,0.03924783647669732,0.034586584998657646,0.05870072543058268,0.03858165815003639,0.027582667744027557,0.02915997643472262,0.07829050351407389,0.17627715038970873,0.3479763491052279,0.16959654775626526,8,1450,1450,0.3479763491052279
990000779660205171,8,0.038820975558672186,0.05426139879034544,0.03959003199193565,0.1017872991348835,0.035886872402417,0.12154200142932811,0.10324730790715114,0.14057359761740992,0.13578227794545045,0.22850823722240662,9,1450,1500,0.22850823722240662
990000782780205171,7,0.023171573820989035,0.0183507186220662,0.017912060506791054,0.024285999390513152,0.07213295894122553,0.15051859282334348,0.21987650443671464,0.2778477923507176,0.1524683068192946,0.043435492288344764,7,1400,1400,0.2778477923507176
990000787510205171,7,0.0516564210247474,0.037209140505567145,0.05485599191899866,0.0886865806341428,0.12917704331906255,0.1036427644168364,0.10797983348728653,0.20452578783984596,0.19928675184621253,0.022979685007300073,7,1400,1400,0.20452578783984596
990000787570205171,4,0.007382042814830115,0.007119995956690768,0.009082953005537783,0.01354273783264018,0.8246008175856275,0.008353420433713954,0.015477788221744808,0.07016572446751577,0.039466252123382534,0.004808267558316572,4,1250,1250,0.8246008175856275
990000787860205171,7,0.056814093349656127,0.03423768468156743,0.041740812723308034,0.031207206720371895,0.18736679366844555,0.06952860339303546,0.12318507467975248,0.19857558633865985,0.22412257679895112,0.03322156764625205,8,1400,1450,0.22412257679895112
990000793620205171,8,0.08453709666902612,0.03451822818535268,0.06779809746838282,0.06030153171629051,0.13808977128955113,0.061263673370563196,0.03629165865313673,0.04958058193409699,0.281527302836564,0.18609205787703584,8,1450,1450,0.281527302836564
990000794040205171,9,0.043433466784676765,0.026511058678267217,0.017144042537770143,0.11186891801429655,0.02886238200378892,0.04961563045765784,0.22125141558193198,0.06943999397805775,0.24506923097794245,0.18680386098561036,8,1500,1450,0.24506923097794245
990000794500205171,9,0.056966408516315736,0.018984983308571877,0.030559196201788135,0.046288129725273824,0.01942176134429477,0.041467626595833515,0.06682212941375622,0.10833010591286611,0.3909610455867281,0.2201986133945717,8,1500,1450,0.3909610455867281
990000800070205171,7,0.03236631715104281,0.019500797941949533,0.0236652605525972,0.0313042105910226,0.07701074507722751,0.10745554426414089,0.06454482762022935,0.35389544556615266,0.0828972968539941,0.20735955438164333,7,1400,1400,0.35389544556615266
990000806130205171,7,0.026372999960665337,0.03376113438649683,0.09056415294995573,0.04996388170975821,0.3721717885569047,0.06343993388334203,0.07826086628816034,0.16943991518344836,0.060660307033025544,0.05536502004824289,4,1400,1250,0.3721717885569047
990000806340205171,8,0.04011183271823206,0.01633983340545343,0.03818924344850966,0.05933092190891153,0.33886703089366327,0.012646038240018677,0.02967236132847608,0.11242408909046799,0.300758021671278,0.051660627294989256,4,1450,1250,0.33886703089366327
990000811450205171,7,0.06626704832819659,0.026901928341650273,0.03081208643446286,0.047209853055516185,0.07101327231882598,0.14508147156817297,0.24027496100773457,0.0963063965807488,0.17587372542634178,0.10025925693835004,6,1400,1350,0.24027496100773457
990000813960205171,6,0.06363729331464972,0.04726925314166785,0.12388033997625245,0.0803957308232905,0.18693222785934682,0.13406726624903398,0.0853913619218813,0.04462688865586886,0.14833176026279773,0.08546787779521077,4,1350,1250,0.18693222785934682
990000814240205171,8,0.04387644019647447,0.03761716793990333,0.03214980590454938,0.08901717540060311,0.08209201846472473,0.08076788952065656,0.12070412640218761,0.13111931852940575,0.26152340880972674,0.12113264883176832,8,1450,1450,0.26152340880972674
990000817090205171,7,0.03937265682289392,0.04322979481801983,0.057160057001109175,0.03800964045492701,0.025046155215961742,0.07794973623495799,0.09837033492401209,0.3107818383961581,0.17463624114970508,0.13544354498225514,7,1400,1400,0.3107818383961581
990000819900205171,5,0.02168607379302109,0.014025023569354818,0.011668944711807102,0.013636304603164453,0.17557288101651253,0.02335072566107972,0.1852707161846415,0.3563603320951719,0.16005166911070356,0.03837732925454339,7,1300,1400,0.3563603320951719
990000820410205171,9,0.03235885430967756,0.01666092854675325,0.01241640747734903,0.03476991005956114,0.11124096135539265,0.15971895191406088,0.059763944238356945,0.057128059417533635,0.4758702400070635,0.04007174267425136,8,1500,1450,0.4758702400070635
990000820440205171,8,0.025013649398620073,0.024271566243513464,0.025809159104653884,0.045761630630187275,0.04450534876845261,0.1076732461948326,0.10300353746296471,0.11881889545578143,0.40263915594053495,0.10250381080045903,8,1450,1450,0.40263915594053495
990000821580205171,9,0.03051691033629606,0.027425264032111034,0.029215906424845683,0.01430212906947661,0.21586264772141164,0.022624596366846203,0.0650734059888131,0.1128975042176052,0.10773988665330055,0.3743417491892939,9,1500,1500,0.3743417491892939
990000825110205171,8,0.1210476402520229,0.035511672241699065,0.11081725153300492,0.03239824425085429,0.13096218576352261,0.07546697835237576,0.05142037609581283,0.0705563289571281,0.3188340326213137,0.052985289932265756,8,1450,1450,0.3188340326213137
990000827000205171,6,0.039727850842114165,0.03577244544753189,0.03325756091838761,0.10722632454123145,0.10811865644849859,0.3667181916198924,0.04856623116545456,0.09188402493983995,0.10238117994796844,0.06634753412908095,5,1350,1300,0.3667181916198924
990000828190205171,8,0.03384558460734009,0.026269220162578398,0.04259145784693281,0.06635125897684159,0.05295337589997459,0.18926910797013685,0.010487183652572566,0.05158594242358044,0.3636286683118016,0.1630182001482411,8,1450,1450,0.3636286683118016
990000832490205171,8,0.02853661210499078,0.034386055867596535,0.029075317614505693,0.04209573097589146,0.24421077145829706,0.11215470317210637,0.05493042743296061,0.16288419166367393,0.17953079441391476,0.11219539529606277,4,1450,1250,0.24421077145829706
990000833930205171,7,0.043107943004220474,0.02636092316955288,0.020129928633252372,0.03927913449078199,0.07120100038444374,0.09819421503942223,0.32194724508645217,0.25087171425736465,0.08593882169236865,0.042969074242140845,6,1400,1350,0.32194724508645217
990000834970205171,4,0.05457068094520283,0.028384930986438694,0.02721510222459927,0.09320671714558845,0.13412019471474912,0.13297812950869722,0.06850727177931894,0.06464168892138418,0.30711449345344205,0.08926079032057922,8,1250,1450,0.30711449345344205
990000843440205171,7,0.0629244739986331,0.020532258137720086,0.03360470397631339,0.026205641911543242,0.2614201099108218,0.04437096077821422,0.09827079709354258,0.12989264348940163,0.2905058749771683,0.03227253572664164,8,1400,1450,0.2905058749771683
990000843540205171,8,0.06074563055834388,0.04980125266388523,0.0391593027548159,0.06780131409695672,0.11672977903314885,0.21115215098808143,0.15774291283126363,0.09179775745245564,0.10578241215316225,0.09928748746788645,5,1450,1300,0.21115215098808143
990000844620205171,5,0.0536473422546159,0.014891727225100255,0.03641193772514203,0.25532247084170534,0.3968696540782302,0.102889733993395,0.03429898359056114,0.06558942521575331,0.029059782826540634,0.011018942248956127,4,1300,1250,0.3968696540782302
990000858570205171,9,0.03447621874163567,0.052185991860373114,0.05040622388021794,0.36622541833033617,0.03808437214992115,0.08213913388998591,0.08507650486555249,0.1489947573873858,0.07155312330808238,0.07085825558650942,3,1500,1200,0.36622541833033617
990000862440205171,6,0.052912520146548674,0.02405493640803165,0.039778997519871094,0.028254863359466524,0.04577091587214856,0.38389899282669915,0.1143966811230718,0.10176899877827612,0.15918809134926645,0.04997500261661997,5,1350,1300,0.38389899282669915
990000871760205171,7,0.019043955034165005,0.030298372116374442,0.016820503538196672,0.0348445253210603,0.11107322139899202,0.04704237939095615,0.3871750129854859,0.2533879914644653,0.06596096298063195,0.03435307576967237,6,1400,1350,0.3871750129854859
990000871790205171,8,0.06141048661130931,0.04104480329343442,0.024035590780744628,0.0739366725933296,0.037939411060117265,0.09891396701773651,0.07758216042311535,0.23513312668304331,0.2811336679900225,0.06887011354714712,8,1450,1450,0.2811336679900225
990000889850205171,8,0.03833567585576235,0.057491049801788235,0.03465490282822712,0.03282945909693045,0.02344388721682395,0.1860967308392535,0.11333528729222676,0.1317601655824792,0.1899832097417946,0.1920696317447139,9,1450,1500,0.1920696317447139
990000891380205171,8,0.02936309123777976,0.041297634183598816,0.019857466230923722,0.0269386941070024,0.026983174540267888,0.05350376489798105,0.1396411159145514,0.3669588986622813,0.24723327303537124,0.04822288719024244,7,1450,1400,0.3669588986622813
990000891760205171,5,0.03531563586034232,0.026453534858210045,0.02517611186179788,0.029159264856116748,0.0294861907021979,0.0810564626254089,0.17743367930168014,0.038145910093157945,0.1982933232377576,0.3594798866033305,9,1300,1500,0.3594798866033305
990000892890205171,5,0.07223367232779307,0.04171191564038234,0.06875522372204784,0.11376065892794662,0.1368639189912646,0.16549125140507537,0.0845415421850887,0.050864385623282084,0.1904905395987394,0.07528689157837994,8,1300,1450,0.1904905395987394
990000894080205171,8,0.026820476525233658,0.027410738376721904,0.05623156250607703,0.023818481182516706,0.05555011331197554,0.025533810955744588,0.18020267333654322,0.215358751385799,0.2902381180349393,0.09883527438444904,8,1450,1450,0.2902381180349393
990000894090205171,5,0.04325316898213007,0.06190123201825037,0.043277997762199455,0.07539652916074076,0.06403999879049728,0.1863421314690862,0.13084702525630626,0.08966729375748106,0.11801918520843037,0.18725543759487817,9,1300,1500,0.18725543759487817
990000897110205171,4,0.13327314541912105,0.07806414768817103,0.06570667228544982,0.09613199515525458,0.134463716949253,0.09549094266883554,0.09958706728905507,0.12348459176955678,0.10744174056815554,0.06635598020714756,4,1250,1250,0.134463716949253
990000908210205171,8,0.048049926186957984,0.04228553386320245,0.018185525703066335,0.09119594564768714,0.0890970336083306,0.06253391593840057,0.22921149811767158,0.3078955560003933,0.06251245662837394,0.04903260830591611,7,1450,1400,0.3078955560003933
990000909450205171,5,0.06362633228859883,0.031225420291689468,0.035284343722764164,0.05535054229302628,0.17315549620777784,0.12472833225292267,0.13157524673819693,0.16182146912943918,0.12940695037787198,0.09382586669771267,4,1300,1250,0.17315549620777784
990000911150205171,8,0.08799571622689062,0.04108690091470296,0.03392216739508333,0.09113369510805834,0.07416207706576876,0.08853725278124845,0.19664886152487335,0.1733277960041205,0.13583776471501252,0.07734776826424121,6,1450,1350,0.19664886152487335
990000911600205171,8,0.026636012038467206,0.07361192008039137,0.029862929894398916,0.054788023953173316,0.19676976361371876,0.049113204987584626,0.2353794636395979,0.24923303008127523,0.04494185648465568,0.039663795226737,7,1450,1400,0.24923303008127523
990000912270205171,8,0.05504246420673908,0.036387327522543755,0.03826812847502927,0.06547343924978279,0.025640643607086813,0.0487525714388062,0.05958159968318432,0.2716580432106045,0.3233317952315911,0.07586398737463218,8,1450,1450,0.3233317952315911
990000914110205171,7,0.030492753268267107,0.023255195264254742,0.039826532876897545,0.07046407570014178,0.052889204801184066,0.0457400123102756,0.0115239844269425,0.14521832043965693,0.5138597447120505,0.06673017620032921,8,1400,1450,0.5138597447120505
990000914320205171,7,0.049771960125533206,0.03532294476961191,0.03888215984599112,0.06851171434867967,0.027510352283549828,0.1500921502241255,0.12999061498091635,0.2473464794286636,0.1451976634140243,0.10737396057890448,7,1400,1400,0.2473464794286636
990000914710205171,8,0.05067382492540729,0.03316617589231429,0.02069065081422421,0.04437903862389492,0.03998637309485461,0.09967167532098822,0.2701787931081477,0.12475599242666371,0.27704603318936005,0.03945144260414504,8,1450,1450,0.27704603318936005
990000926860205171,8,0.03374290762441289,0.041134219799669774,0.01938149430684428,0.030734954891444864,0.02505022252871764,0.04809657154502462,0.10218175699406093,0.11120234958145467,0.34805456459720274,0.24042095813116757,8,1450,1450,0.34805456459720274
990000926870205171,7,0.02172897256167194,0.028170139477095832,0.01815475857183241,0.04329962110519402,0.041624424072529385,0.1223016460297725,0.270325304128959,0.23410300998645728,0.14450524529314662,0.07578687877334106,6,1400,1350,0.270325304128959
990000927290205171,8,0.03857762213623361,0.03376029927987398,0.04590809179664225,0.08629875984694625,0.021509677994366008,0.05295429914863201,0.11447463453283697,0.3781445122173294,0.18287542847664273,0.04549667457049673,7,1450,1400,0.3781445122173294
990000938130205171,9,0.047418860692875396,0.04862830434421719,0.052974743044569,0.029762586953282818,0.13471843475838413,0.3059485723382975,0.06294543366934736,0.15404165590557417,0.131066998193123,0.03249441010032944,5,1500,1300,0.3059485723382975
990000940950205171,5,0.06175204793952444,0.014094177362558871,0.011586000810034119,0.015052166638657348,0.08030541685184799,0.3347614524724534,0.3082261374359201,0.0733170705893273,0.08950896027171697,0.011396569627959405,5,1300,1300,0.3347614524724534
990000955240205171,5,0.059791076504609755,0.021175933052459482,0.028176523309562374,0.05701113164671852,0.09104290884816624,0.4417058669821514,0.07842899104120729,0.0474092906597706,0.1417651881297876,0.03349308982556674,5,1300,1300,0.4417058669821514
990000997940205171,8,0.02073813959556806,0.022890752982661453,0.017923558113252167,0.043239176526718805,0.06045000304084646,0.12749822149958095,0.13687663918737908,0.08301911049976499,0.25400750314375636,0.23335689541047175,8,1450,1450,0.25400750314375636
990001002860205171,7,0.07224228265640478,0.023399334017656273,0.02093402231055355,0.05901614427907814,0.04285074019133985,0.0288849523008812,0.06714946018807308,0.20823546794845357,0.3994587048060525,0.07782889130150702,8,1400,1450,0.3994587048060525
990001025070205171,4,0.028254923849432262,0.041559259874509265,0.045055619680966316,0.03955325899741955,0.04977842132724184,0.19929004120508217,0.17841526338701602,0.07264292152257376,0.1354467384242948,0.21000355173146398,9,1250,1500,0.21000355173146398
990001071910205171,6,0.02435084090845496,0.027331668957194993,0.016567422991724944,0.0510710904608429,0.027403275232924424,0.0742118698454144,0.07835766088653653,0.11707547534974828,0.3226200398631695,0.2610106555039891,8,1350,1450,0.3226200398631695
990001072110205171,8,0.08379096120333566,0.026509030423264496,0.055497551302501044,0.0639249154846628,0.07243504057188027,0.15936650237214878,0.1760147574627656,0.04442865339594593,0.21919554839709343,0.098837039386402,8,1450,1450,0.21919554839709343
990001072240205171,6,0.023384555224941202,0.024697446612152955,0.014558644107786144,0.06482293022949312,0.17494314954775547,0.016530763042375697,0.08601232091865811,0.10563423153297853,0.2469566186007109,0.2424593401831479,8,1350,1450,0.2469566186007109
990001090670205171,5,0.040858972043778904,0.03574835466255621,0.0355797077176687,0.04945393110589344,0.3734480613166384,0.02695959007096005,0.0550717385410233,0.09738292249840104,0.20706441446780868,0.07843230757527135,4,1300,1250,0.3734480613166384
990001111140205171,8,0.07404540767029982,0.031660510319364336,0.1775302051925241,0.07875808174111712,0.10163005924562381,0.17892335209357474,0.15425648422484456,0.08225821355552153,0.07245892042085701,0.048478765536273005,5,1450,1300,0.17892335209357474
990001111860205171,8,0.04370206972260959,0.029250701621495026,0.04817029249631965,0.18187910501895374,0.08241189497877668,0.04800724046777427,0.04596737560442834,0.09950763284315102,0.23473909686181693,0.1863645903846748,8,1450,1450,0.23473909686181693
990001112040205171,8,0.015518128705304595,0.013663948774858053,0.013342995636044892,0.04555417269585991,0.03333215586930671,0.013802395467103792,0.029784668912996675,0.09985335470665868,0.3610716683584469,0.3740765108734198,9,1450,1500,0.3740765108734198
990001112520205171,3,0.04187913833550381,0.039181528574353836,0.0443958547708105,0.2849987827035481,0.03548396516595175,0.06455117932214023,0.10076279786036055,0.03907681221550189,0.2204075570334028,0.12926238401842652,3,1200,1200,0.2849987827035481
990001118560205171,5,0.08323964552376033,0.01990354398423806,0.024803204994706198,0.04645064239435065,0.2321055322305593,0.07532966501446085,0.16433167583405292,0.06730351802086196,0.21642403671566254,0.07010853528734723,4,1300,1250,0.2321055322305593
990001118650205171,8,0.06826122405601055,0.021121195528286535,0.02020692455465478,0.015281506152809139,0.011453219215521893,0.10863779670517283,0.22668401466284518,0.16781660378236427,0.2979179173689755,0.06261959797335934,8,1450,1450,0.2979179173689755
990001118700205171,8,0.1148634269965511,0.030240923695193503,0.0703788748022491,0.036652176353550836,0.09119690652532482,0.1107387121226901,0.05962709669196733,0.0767513067943259,0.3194813470153512,0.09006922900279618,8,1450,1450,0.3194813470153512
990001118720205171,4,0.03597431397161708,0.035181997853436474,0.023965432127680666,0.08632445155707298,0.391469986598647,0.08246192468594467,0.19247651975439065,0.04105162474126255,0.07942001964956337,0.03167372906038458,4,1250,1250,0.391469986598647
