manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000914320205171,0,0.997430434704729,0.002569565295271022,0,0,0,0.997430434704729
990000914710205171,0,0.9999097076422155,9.029235778442993e-05,0,0,0,0.9999097076422155
990000914740205171,0,0.9639478774107151,0.03605212258928485,0,0,0,0.9639478774107151
990000918660205171,0,0.9989371770606935,0.0010628229393065344,0,0,0,0.9989371770606935
990000919160205171,0,0.9997594969678006,0.0002405030321993308,0,0,0,0.9997594969678006
990000923820205171,0,0.7835187323875129,0.216481267612487,0,0,0,0.7835187323875129
990000926720205171,1,0.9648261054416759,0.03517389455832413,0,1,0,0.9648261054416759
990000926790205171,1,0.453072264106254,0.546927735893746,1,1,1,0.546927735893746
990000935470205171,1,0.9958026173841962,0.004197382615803818,0,1,0,0.9958026173841962
990000940990205171,0,0.9470643818130636,0.05293561818693638,0,0,0,0.9470643818130636
990000944510205171,1,0.9966504585681649,0.0033495414318351177,0,1,0,0.9966504585681649
990000948830205171,0,0.9982865250181331,0.0017134749818668695,0,0,0,0.9982865250181331
990000955240205171,0,0.9525099818708835,0.04749001812911644,0,0,0,0.9525099818708835
990000998670205171,0,0.9991393332888455,0.0008606667111545097,0,0,0,0.9991393332888455
990001004470205171,0,0.9999559913146059,4.400868539403565e-05,0,0,0,0.9999559913146059
990001012760205171,0,0.998332824648458,0.0016671753515420011,0,0,0,0.998332824648458
990001013240205171,0,0.9999964659105797,3.5340894203239506e-06,0,0,0,0.9999964659105797
990001014520205171,0,0.9999571145556402,4.288544435987571e-05,0,0,0,0.9999571145556402
990001025240205171,0,0.9823599623964263,0.017640037603573685,0,0,0,0.9823599623964263
990001037760205171,0,0.9939154970247293,0.006084502975270716,0,0,0,0.9939154970247293
990001049550205171,0,0.9998655597015828,0.00013444029841728084,0,0,0,0.9998655597015828
990001050030205171,0,0.9923010622824239,0.0076989377175761264,0,0,0,0.9923010622824239
990001059030205171,0,0.9910354209626618,0.008964579037338138,0,0,0,0.9910354209626618
990001071910205171,0,0.9822778778041531,0.017722122195846866,0,0,0,0.9822778778041531
990001072390205171,0,0.9927688619459382,0.007231138054061802,0,0,0,0.9927688619459382
990001090480205171,0,0.9945681429013746,0.005431857098625402,0,0,0,0.9945681429013746
990001090830205171,0,0.9999914880337283,8.511966271712053e-06,0,0,0,0.9999914880337283
990001091280205171,0,0.9996685312364179,0.00033146876358211596,0,0,0,0.9996685312364179
990001112040205171,0,0.593126131748135,0.40687386825186495,0,0,0,0.593126131748135
990001112050205171,0,0.9867236248680316,0.013276375131968497,0,0,0,0.9867236248680316
990001112600205171,1,0.4633940870948018,0.5366059129051982,1,1,1,0.5366059129051982
990001117900205171,0,0.9998124480565699,0.0001875519434301441,0,0,0,0.9998124480565699
990001118630205171,0,0.9999277114339167,7.228856608336207e-05,0,0,0,0.9999277114339167
990001118640205171,0,0.7391774036126693,0.2608225963873308,0,0,0,0.7391774036126693
990001118650205171,0,0.9989100216290978,0.0010899783709021583,0,0,0,0.9989100216290978
990001129210205171,0,0.9735819358696269,0.026418064130372964,0,0,0,0.9735819358696269
990001133400205171,0,0.9999958030163789,4.196983621088433e-06,0,0,0,0.9999958030163789
990001204610205171,0,0.9988730023865527,0.0011269976134473524,0,0,0,0.9988730023865527
990001205170205171,0,0.9246162129195027,0.07538378708049731,0,0,0,0.9246162129195027
990001205230205171,0,0.6155336047666168,0.3844663952333832,0,0,0,0.6155336047666168
990001205330205171,0,0.9996413912058589,0.00035860879414113345,0,0,0,0.9996413912058589
990001205370205171,0,0.9999690158801664,3.098411983359948e-05,0,0,0,0.9999690158801664
990001205780205171,0,0.9560574904734287,0.043942509526571305,0,0,0,0.9560574904734287
990001205800205171,0,0.9999933452171603,6.654782839617627e-06,0,0,0,0.9999933452171603
990001205820205171,0,0.9966280380853607,0.003371961914639306,0,0,0,0.9966280380853607
990001205830205171,0,0.9999651907855551,3.4809214444973624e-05,0,0,0,0.9999651907855551
990001206090205171,0,0.9997736693184018,0.00022633068159818315,0,0,0,0.9997736693184018
990001206190205171,0,0.9993688350908954,0.0006311649091046111,0,0,0,0.9993688350908954
990001206210205171,0,0.9971755245585545,0.0028244754414454725,0,0,0,0.9971755245585545
990001206470205171,0,0.9994719201365473,0.000528079863452768,0,0,0,0.9994719201365473
990001206600205171,0,0.999809827429952,0.00019017257004803838,0,0,0,0.999809827429952
990001207250205171,1,0.912032621636833,0.08796737836316704,0,1,0,0.912032621636833
990001207530205171,1,0.9835265430234839,0.016473456976516105,0,1,0,0.9835265430234839
990001207810205171,1,0.9968110586293328,0.003188941370667251,0,1,0,0.9968110586293328
990001207990205171,1,0.9988635968688749,0.0011364031311251372,0,1,0,0.9988635968688749
990001209790205171,0,0.9973526544768866,0.0026473455231134286,0,0,0,0.9973526544768866
990001210090205171,0,0.9935464247481007,0.006453575251899158,0,0,0,0.9935464247481007
990001211610205171,0,0.9890450165482969,0.010954983451703084,0,0,0,0.9890450165482969
990001211720205171,0,0.9879765878258892,0.01202341217411095,0,0,0,0.9879765878258892
990001211790205171,0,0.9675040612903041,0.032495938709695874,0,0,0,0.9675040612903041
990001211810205171,0,0.9783172321762653,0.021682767823734735,0,0,0,0.9783172321762653
990001211820205171,0,0.9986468055733774,0.0013531944266226806,0,0,0,0.9986468055733774
990001211930205171,0,0.8325591871934399,0.16744081280656004,0,0,0,0.8325591871934399
990001212130205171,0,0.9998166245585073,0.0001833754414927906,0,0,0,0.9998166245585073
990001212470205171,0,0.9995459816496889,0.00045401835031119795,0,0,0,0.9995459816496889
990001212490205171,0,0.9971568539807861,0.0028431460192138076,0,0,0,0.9971568539807861
990001212550205171,0,0.9911728988201449,0.008827101179855149,0,0,0,0.9911728988201449
990001215240205171,0,0.999999888220877,1.117791229653814e-07,0,0,0,0.999999888220877
990001218560205171,0,0.9996940966017506,0.00030590339824932886,0,0,0,0.9996940966017506
990001218590205171,0,0.9983136950069561,0.0016863049930439424,0,0,0,0.9983136950069561
990001218600205171,0,0.9948552712829887,0.005144728717011275,0,0,0,0.9948552712829887
990001218610205171,0,0.9961133197708155,0.0038866802291844826,0,0,0,0.9961133197708155
990001218710205171,0,0.995645985073369,0.004354014926631063,0,0,0,0.995645985073369
990001218890205171,0,0.9958996479458073,0.004100352054192672,0,0,0,0.9958996479458073
990001218940205171,0,0.9670689762164593,0.03293102378354083,0,0,0,0.9670689762164593
990001218960205171,0,0.9998424026937243,0.00015759730627575106,0,0,0,0.9998424026937243
990001218990205171,0,0.9998313298804105,0.0001686701195894181,0,0,0,0.9998313298804105
990001219210205171,0,0.9999697936740262,3.020632597389798e-05,0,0,0,0.9999697936740262
990001219560205171,0,0.9672341420116715,0.03276585798832859,0,0,0,0.9672341420116715
990001219920205171,0,0.9999863240371397,1.3675962860294209e-05,0,0,0,0.9999863240371397
990001220240205171,0,0.9999041423465669,9.585765343313949e-05,0,0,0,0.9999041423465669
990001220870205171,1,0.07394942737681402,0.926050572623186,1,1,1,0.926050572623186
990001221380205171,0,0.9970473888434037,0.002952611156596258,0,0,0,0.9970473888434037
990001222150205171,0,0.9893497605975764,0.010650239402423538,0,0,0,0.9893497605975764
990001222470205171,0,0.9995990425138745,0.00040095748612542205,0,0,0,0.9995990425138745
990001222710205171,0,0.9999946307298189,5.36927018114676e-06,0,0,0,0.9999946307298189
990001229820205171,0,0.9999619358174046,3.8064182595444183e-05,0,0,0,0.9999619358174046
990001230930205171,0,0.9831811945234838,0.016818805476516225,0,0,0,0.9831811945234838
990001231110205171,0,0.9972946173595695,0.002705382640430568,0,0,0,0.9972946173595695
990001231650205171,0,0.9877682820962349,0.012231717903765094,0,0,0,0.9877682820962349
990001235170205171,0,0.9971706496917011,0.0028293503082988886,0,0,0,0.9971706496917011
990001235950205171,0,0.9999987346603967,1.2653396032883808e-06,0,0,0,0.9999987346603967
990001258460205171,0,0.998253060345592,0.001746939654408023,0,0,0,0.998253060345592
990001258630205171,0,0.5022163649763385,0.49778363502366146,0,0,0,0.5022163649763385
990001268980205171,0,0.9998830332422614,0.00011696675773866351,0,0,0,0.9998830332422614
990001269910205171,0,0.9998992191376073,0.00010078086239282238,0,0,0,0.9998992191376073
990001277710205171,0,0.8152245124204964,0.18477548757950357,0,0,0,0.8152245124204964
990001279210205171,0,0.9993312659198432,0.0006687340801567687,0,0,0,0.9993312659198432
990001283490205171,0,0.9995648097763383,0.00043519022366173644,0,0,0,0.9995648097763383
990001283610205171,0,0.999986790312158,1.3209687841916295e-05,0,0,0,0.999986790312158
990001287480205171,0,0.9940885611165268,0.005911438883473233,0,0,0,0.9940885611165268
990001287600205171,0,0.9995062995673585,0.0004937004326415296,0,0,0,0.9995062995673585
990001287690205171,0,0.9981869833023724,0.0018130166976276583,0,0,0,0.9981869833023724
990001287830205171,0,0.9999646802262296,3.531977377032957e-05,0,0,0,0.9999646802262296
990001288090205171,0,0.9091321271236191,0.09086787287638096,0,0,0,0.9091321271236191
990001288760205171,0,0.9809073133684555,0.01909268663154457,0,0,0,0.9809073133684555
990001289060205171,0,0.9991655338322869,0.0008344661677130676,0,0,0,0.9991655338322869
990001289310205171,0,0.9971439658796677,0.0028560341203323386,0,0,0,0.9971439658796677
990001289340205171,0,0.9999259544486556,7.404555134442578e-05,0,0,0,0.9999259544486556
990001289370205171,0,0.9974835535921532,0.002516446407846715,0,0,0,0.9974835535921532
990001289620205171,0,0.8801550026618841,0.1198449973381159,0,0,0,0.8801550026618841
990001290710205171,0,0.9958045738411531,0.004195426158846871,0,0,0,0.9958045738411531
990001290870205171,0,0.9996278925221541,0.0003721074778457712,0,0,0,0.9996278925221541
990001290980205171,0,0.9999447141841028,5.528581589721698e-05,0,0,0,0.9999447141841028
990001290990205171,0,0.7539337791168527,0.24606622088314745,0,0,0,0.7539337791168527
990001291410205171,0,0.9996894337944714,0.000310566205528636,0,0,0,0.9996894337944714
990001291430205171,0,0.9999346200366506,6.537996334945602e-05,0,0,0,0.9999346200366506
990001291660205171,1,0.8668972988314757,0.1331027011685243,0,1,0,0.8668972988314757
990001291670205171,1,0.9893341346987916,0.010665865301208326,0,1,0,0.9893341346987916
990001291860205171,0,0.9718327919630078,0.02816720803699226,0,0,0,0.9718327919630078
990001291930205171,0,0.7638962334024464,0.2361037665975536,0,0,0,0.7638962334024464
990001292830205171,0,0.9999314927577526,6.850724224740493e-05,0,0,0,0.9999314927577526
990001292980205171,0,0.9941917870604775,0.005808212939522559,0,0,0,0.9941917870604775
990001293020205171,0,0.9970900944105052,0.002909905589494703,0,0,0,0.9970900944105052
990001293040205171,0,0.9983907463114748,0.0016092536885251299,0,0,0,0.9983907463114748
990001293490205171,0,0.7750285720684228,0.2249714279315772,0,0,0,0.7750285720684228
990001293660205171,0,0.9999793195338443,2.0680466155612214e-05,0,0,0,0.9999793195338443
990001293720205171,0,0.9867102486284106,0.013289751371589354,0,0,0,0.9867102486284106
990001293860205171,0,0.9757770263152373,0.024222973684762714,0,0,0,0.9757770263152373
990001294380205171,0,0.9999949558432779,5.044156722125556e-06,0,0,0,0.9999949558432779
990001294740205171,0,0.9984671565126375,0.0015328434873625274,0,0,0,0.9984671565126375
990001294750205171,1,0.9982764755143299,0.0017235244856701384,0,1,0,0.9982764755143299
990001294860205171,0,0.9930243964064255,0.006975603593574499,0,0,0,0.9930243964064255
990001295150205171,0,0.999999896907361,1.0309263904261183e-07,0,0,0,0.999999896907361
990001295270205171,0,0.8235316006700938,0.17646839932990616,0,0,0,0.8235316006700938
990001295370205171,0,0.9999965778884696,3.422111530374729e-06,0,0,0,0.9999965778884696
990001295550205171,0,0.9999849265928418,1.5073407158180289e-05,0,0,0,0.9999849265928418
990001295820205171,0,0.9999594086764942,4.059132350576438e-05,0,0,0,0.9999594086764942
990001295910205171,0,0.9191310296764179,0.08086897032358209,0,0,0,0.9191310296764179
990001296350205171,0,0.4517342811382855,0.5482657188617145,1,0,1,0.5482657188617145
990001296550205171,0,0.9954291946022835,0.00457080539771656,0,0,0,0.9954291946022835
990001297510205171,0,0.999834817842288,0.000165182157711941,0,0,0,0.999834817842288
990001298210205171,0,0.9999544744677772,4.5525532222832404e-05,0,0,0,0.9999544744677772
990001299630205171,0,0.9999959348951541,4.065104845975652e-06,0,0,0,0.9999959348951541
990001299670205171,0,0.9986804664160236,0.001319533583976359,0,0,0,0.9986804664160236
990001299920205171,0,0.9998481226109639,0.00015187738903607524,0,0,0,0.9998481226109639
990001299930205171,0,0.9999225774850686,7.742251493146317e-05,0,0,0,0.9999225774850686
990001299940205171,0,0.9999628352055777,3.71647944222665e-05,0,0,0,0.9999628352055777
990001300400205171,0,0.9999583884794616,4.16115205383444e-05,0,0,0,0.9999583884794616
990001300750205171,0,0.9713646085444977,0.028635391455502403,0,0,0,0.9713646085444977
990001304830205171,0,0.9994541322581787,0.0005458677418213129,0,0,0,0.9994541322581787
990001304920205171,0,0.9998168034699062,0.00018319653009381224,0,0,0,0.9998168034699062
990001305140205171,0,0.9999931303932748,6.869606725290907e-06,0,0,0,0.9999931303932748
990001305490205171,0,0.9773468014100469,0.022653198589953093,0,0,0,0.9773468014100469
990001305940205171,0,0.19823737359842264,0.8017626264015774,1,0,1,0.8017626264015774
990001306330205171,0,0.9998851101195707,0.00011488988042925235,0,0,0,0.9998851101195707
990001306480205171,0,0.9991595172077383,0.0008404827922617931,0,0,0,0.9991595172077383
990001307500205171,0,0.9999933500503609,6.64994963902004e-06,0,0,0,0.9999933500503609
990001307790205171,0,0.9999972512697702,2.748730229664578e-06,0,0,0,0.9999972512697702
990001308040205171,0,0.9998689826156593,0.0001310173843407889,0,0,0,0.9998689826156593
990001308280205171,0,0.999956547317176,4.3452682824103165e-05,0,0,0,0.999956547317176
990001308360205171,0,0.9987172930157587,0.0012827069842412814,0,0,0,0.9987172930157587
990001308690205171,0,0.9999862741489959,1.3725851004072163e-05,0,0,0,0.9999862741489959
990001309100205171,0,0.9999857507346491,1.4249265350866658e-05,0,0,0,0.9999857507346491
990001310180205171,0,0.999412679299096,0.0005873207009040515,0,0,0,0.999412679299096
990001311730205171,1,0.9977791821134436,0.0022208178865563808,0,1,0,0.9977791821134436
990001316330205171,0,0.999995467104068,4.5328959320724725e-06,0,0,0,0.999995467104068
990001317350205171,0,0.994813716974254,0.005186283025746046,0,0,0,0.994813716974254
990001318090205171,0,0.8864893428420796,0.11351065715792048,0,0,0,0.8864893428420796
990001318200205171,0,0.9969915368047754,0.003008463195224699,0,0,0,0.9969915368047754
990001318420205171,0,0.9999061013175214,9.38986824785302e-05,0,0,0,0.9999061013175214
990001318610205171,0,0.9999752292609857,2.477073901435474e-05,0,0,0,0.9999752292609857
990001318840205171,0,0.999729102377196,0.00027089762280399645,0,0,0,0.999729102377196
990001318890205171,0,0.999984604847419,1.5395152580990327e-05,0,0,0,0.999984604847419
990001319120205171,0,0.9999423100062743,5.7689993725697374e-05,0,0,0,0.9999423100062743
990001321000205171,0,0.9994130949194642,0.0005869050805358661,0,0,0,0.9994130949194642
990001321130205171,0,0.9999152462491044,8.475375089567517e-05,0,0,0,0.9999152462491044
990001324280205171,0,0.9997979777866032,0.00020202221339679977,0,0,0,0.9997979777866032
990001324850205171,0,0.9993221288780988,0.0006778711219011617,0,0,0,0.9993221288780988
990001327610205171,0,0.999794543574304,0.00020545642569597196,0,0,0,0.999794543574304
990001377020205171,0,0.9999997875742792,2.1242572068533686e-07,0,0,0,0.9999997875742792
990001377420205171,0,0.9999780198475361,2.1980152463896217e-05,0,0,0,0.9999780198475361
990001378970205171,0,0.9999897830113633,1.0216988636669072e-05,0,0,0,0.9999897830113633
990001380970205171,0,0.9999991375511071,8.624488928484166e-07,0,0,0,0.9999991375511071
990001381090205171,0,0.9998953310018946,0.00010466899810535392,0,0,0,0.9998953310018946
990001382640205171,1,0.9132105194890509,0.08678948051094917,0,1,0,0.9132105194890509
990001383720205171,0,0.9992787137960809,0.0007212862039191446,0,0,0,0.9992787137960809
990001465840205171,0,0.999979659614298,2.0340385702077805e-05,0,0,0,0.999979659614298
990001490620205171,0,0.9895792935082802,0.01042070649171981,0,0,0,0.9895792935082802
990001513400205171,0,0.9315879932031105,0.06841200679688958,0,0,0,0.9315879932031105
990001671250205171,1,0.9928530699356498,0.0071469300643502215,0,1,0,0.9928530699356498
990001691780205171,0,0.9981714779558237,0.0018285220441762607,0,0,0,0.9981714779558237
990001691870205171,0,0.9741835235193677,0.025816476480632386,0,0,0,0.9741835235193677
990001691880205171,0,0.9999534015503454,4.6598449654651834e-05,0,0,0,0.9999534015503454
990001691900205171,0,0.9957450775280644,0.004254922471935657,0,0,0,0.9957450775280644
990001693120205171,0,0.999958468418153,4.153158184701242e-05,0,0,0,0.999958468418153
990001694100205171,0,0.9935003380817293,0.006499661918270635,0,0,0,0.9935003380817293
990001695090205171,0,0.29154780321319473,0.7084521967868054,1,0,1,0.7084521967868054
990001707110205171,0,0.9983524913708112,0.0016475086291887415,0,0,0,0.9983524913708112
990001707360205171,0,0.9794140510643603,0.020585948935639763,0,0,0,0.9794140510643603
990001728850205171,0,0.7662123146173075,0.23378768538269243,0,0,0,0.7662123146173075
990001745740205171,0,0.9950328464430204,0.004967153556979638,0,0,0,0.9950328464430204
990001750180205171,0,0.992225696355821,0.007774303644179039,0,0,0,0.992225696355821
