manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000338_FL31097642.jpg,0,0,0,0,0.9921078981377988,0.9921078981377988,0.007892101862201283
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000340_FL31097649.jpg,0,0,0,0,0.9988880669198901,0.9988880669198901,0.0011119330801098743
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000038_FL83218803.jpg,0,0,0,0,0.9999576785180465,0.9999576785180465,4.232148195346719e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000042_FL83218807.jpg,0,0,0,0,0.9996414578367365,0.9996414578367365,0.00035854216326345137
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000048_FL83218813.jpg,0,0,0,0,0.9999772277535973,0.9999772277535973,2.2772246402731384e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000050_FL83218815.jpg,0,0,0,0,0.9999739873645886,0.9999739873645886,2.601263541137352e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000056_FL83218821.jpg,0,0,0,0,0.9999782001160444,0.9999782001160444,2.179988395550902e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000060_FL83218825.jpg,0,0,0,0,0.9999938402702848,0.9999938402702848,6.159729715187555e-06
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000064_FL83218830.jpg,0,0,0,0,0.9999804581503424,0.9999804581503424,1.954184965761738e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000068_FL83218834.jpg,0,0,0,0,0.9999870295761096,0.9999870295761096,1.2970423890401163e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000069_FL83218835.jpg,0,0,0,0,0.9999748131860086,0.9999748131860086,2.5186813991495283e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000071_FL83218837.jpg,0,0,0,0,0.9999911759746277,0.9999911759746277,8.824025372323546e-06
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000077_FL83218843.jpg,0,0,0,0,0.999988695146514,0.999988695146514,1.1304853486010236e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000080_FL83218846.jpg,0,0,0,0,0.9999409765343864,0.9999409765343864,5.902346561359571e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000082_FL83218848.jpg,0,0,0,0,0.9999258535120057,0.9999258535120057,7.414648799433599e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000083_FL83218849.jpg,0,0,0,0,0.9999747328227666,0.9999747328227666,2.526717723335446e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000091_FL83218857.jpg,0,0,0,0,0.9999256004865356,0.9999256004865356,7.43995134644789e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000093_FL83218859.jpg,0,0,0,0,0.999967857022335,0.999967857022335,3.214297766500499e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000107_FL83218873.jpg,0,0,0,0,0.9999663616757131,0.9999663616757131,3.363832428693832e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000108_FL83218874.jpg,0,0,0,0,0.9999896858406101,0.9999896858406101,1.0314159389951544e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000111_FL83218877.jpg,0,0,0,0,0.9999940267262124,0.9999940267262124,5.973273787558275e-06
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000114_FL83218880.jpg,0,0,0,0,0.9999892999342784,0.9999892999342784,1.0700065721588103e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000115_FL83218882.jpg,0,0,0,0,0.9999378165841202,0.9999378165841202,6.218341587987767e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000118_FL83218885.jpg,0,0,0,0,0.9999634650815478,0.9999634650815478,3.653491845223288e-05
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000121_FL83218888.jpg,0,0,0,0,0.9999964436528157,0.9999964436528157,3.556347184326901e-06
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000126_FL83218893.jpg,0,0,0,0,0.9999925891675322,0.9999925891675322,7.4108324678166494e-06
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000128_FL83218895.jpg,0,0,0,0,0.999995939533768,0.999995939533768,4.060466232056493e-06
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,0,0,0,0,0.8760749963843972,0.8760749963843972,0.12392500361560274
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,0,0,0,0,0.9064381406970532,0.9064381406970532,0.09356185930294675
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,0,0,0,0,0.9678047608157917,0.9678047608157917,0.03219523918420826
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000040_FL27539157.jpg,0,0,0,0,0.9189636965507311,0.9189636965507311,0.08103630344926888
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000044_FL27539197.jpg,0,0,0,0,0.9813822759192146,0.9813822759192146,0.018617724080785467
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000048_FL27539225.jpg,0,0,0,0,0.9941697394206657,0.9941697394206657,0.005830260579334331
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000052_FL27539259.jpg,0,0,0,0,0.975701726139993,0.975701726139993,0.024298273860007037
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000053_FL27539269.jpg,0,0,0,0,0.9274534423251324,0.9274534423251324,0.07254655767486762
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000055_FL27539288.jpg,0,0,0,0,0.999999396121648,0.999999396121648,6.038783520010191e-07
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000061_FL27539336.jpg,0,0,0,0,0.9100151672775385,0.9100151672775385,0.08998483272246144
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000064_FL27539362.jpg,0,0,0,0,0.9970461137934066,0.9970461137934066,0.002953886206593426
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000066_FL27539381.jpg,0,0,0,0,0.9639046827432848,0.9639046827432848,0.03609531725671521
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000067_FL27539388.jpg,0,0,0,0,0.9917426150593187,0.9917426150593187,0.008257384940681239
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000075_FL27539450.jpg,0,0,0,0,0.9589352679529004,0.9589352679529004,0.041064732047099546
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000077_FL27539472.jpg,0,0,0,0,0.9236254796381073,0.9236254796381073,0.07637452036189277
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000091_FL27539596.jpg,0,0,0,0,0.9787966862691532,0.9787966862691532,0.021203313730846825
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000092_FL27539603.jpg,0,0,0,0,0.9639274037795152,0.9639274037795152,0.03607259622048474
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000095_FL27539630.jpg,0,0,0,0,0.9872844930727954,0.9872844930727954,0.012715506927204627
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000098_FL27539653.jpg,0,0,0,0,0.9470671808706207,0.9470671808706207,0.05293281912937927
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000099_FL27539659.jpg,0,0,0,0,0.9913590304336009,0.9913590304336009,0.008640969566399167
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000102_FL27539678.jpg,0,0,0,0,0.9672450051366144,0.9672450051366144,0.03275499486338565
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000105_FL27539696.jpg,0,0,0,0,0.9082648389660501,0.9082648389660501,0.09173516103394988
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000110_FL27539720.jpg,0,0,0,0,0.9910900071909057,0.9910900071909057,0.008909992809094372
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000112_FL27539731.jpg,0,0,0,0,0.955280575084588,0.955280575084588,0.044719424915412025
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000022_FL35277839.jpg,0,0,0,0,0.9312805525565885,0.9312805525565885,0.06871944744341149
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000026_FL35277843.jpg,0,0,0,0,0.8986410771640668,0.8986410771640668,0.10135892283593317
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000032_FL35277849.jpg,0,0,0,0,0.8265049506076718,0.8265049506076718,0.17349504939232818
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000034_FL35277851.jpg,0,0,0,0,0.8967978582039419,0.8967978582039419,0.10320214179605815
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000040_FL35277857.jpg,0,0,0,0,0.648886822170363,0.648886822170363,0.3511131778296371
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000044_FL35277861.jpg,0,0,0,0,0.9190533860317895,0.9190533860317895,0.08094661396821051
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000048_FL35277865.jpg,0,0,0,0,0.9321982311592119,0.9321982311592119,0.06780176884078816
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000052_FL35277869.jpg,0,0,0,0,0.8072063799660528,0.8072063799660528,0.19279362003394718
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000053_FL35277870.jpg,0,0,0,0,0.9610651223241291,0.9610651223241291,0.03893487767587089
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000055_FL35277872.jpg,0,0,0,0,0.9166915573262797,0.9166915573262797,0.08330844267372033
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000061_FL35277878.jpg,0,0,0,0,0.8616524792261806,0.8616524792261806,0.13834752077381943
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000064_FL35277881.jpg,0,0,0,0,0.7562754774427275,0.7562754774427275,0.2437245225572725
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000066_FL35277883.jpg,0,0,0,0,0.9451469777500355,0.9451469777500355,0.05485302224996449
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000067_FL35277884.jpg,0,0,0,0,0.965779159892168,0.965779159892168,0.034220840107832017
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000075_FL35277892.jpg,0,0,0,0,0.8366488511795059,0.8366488511795059,0.16335114882049404
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000077_FL35277894.jpg,0,0,0,0,0.8669214292003248,0.8669214292003248,0.1330785707996752
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000091_FL35277918.jpg,0,0,0,0,0.8311562957892782,0.8311562957892782,0.16884370421072187
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000092_FL35277919.jpg,0,0,0,0,0.8712546946858314,0.8712546946858314,0.12874530531416864
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000098_FL35277929.jpg,0,0,0,0,0.9654137404605703,0.9654137404605703,0.034586259539429676
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000099_FL35277931.jpg,0,0,0,0,0.9891281390226438,0.9891281390226438,0.010871860977356136
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000102_FL35277935.jpg,0,0,0,0,0.9978331180199732,0.9978331180199732,0.0021668819800268004
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000105_FL35277941.jpg,0,0,0,0,0.9959567712553603,0.9959567712553603,0.004043228744639684
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000110_FL35277949.jpg,0,0,0,0,0.996276761567225,0.996276761567225,0.003723238432775048
990000563300205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000563300205171/IE35277816/IE35277816_P000112_FL35277952.jpg,0,0,0,0,0.9988911709938305,0.9988911709938305,0.001108829006169442
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000144_FL32968261.jpg,0,0,0,0,0.8216201620577938,0.8216201620577938,0.17837983794220622
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000148_FL32968274.jpg,0,0,0,0,0.6451438324290266,0.6451438324290266,0.3548561675709734
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000154_FL32968291.jpg,0,0,0,0,0.8747218194766321,0.8747218194766321,0.12527818052336795
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000156_FL32968298.jpg,0,0,0,0,0.717771270005511,0.717771270005511,0.28222872999448895
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000162_FL32968317.jpg,0,0,0,0,0.8570411287005166,0.8570411287005166,0.14295887129948331
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000166_FL32968330.jpg,0,0,0,0,0.8698324424389574,0.8698324424389574,0.13016755756104256
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000170_FL32968344.jpg,0,0,0,0,0.8926993320403429,0.8926993320403429,0.10730066795965704
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000174_FL32968356.jpg,0,0,0,0,0.5253146564432756,0.5253146564432756,0.4746853435567244
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000175_FL32968359.jpg,0,0,0,0,0.6364937124299952,0.6364937124299952,0.36350628757000475
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000177_FL32968366.jpg,0,0,0,0,0.7353867935231696,0.7353867935231696,0.2646132064768304
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000183_FL32968384.jpg,0,0,0,0,0.956210118283193,0.956210118283193,0.04378988171680698
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000186_FL32968394.jpg,0,0,0,0,0.9424821929717278,0.9424821929717278,0.0575178070282722
990000568750205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000568750205171/IE32967871/IE32967871_P000188_FL32968401.jpg,0,0,0,0,0.9541885730229351,0.9541885730229351,0.04581142697706489
