manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000689940205171,5,0.04492466419161038,0.02471341009640473,0.014579034738762606,0.05164170236200038,0.06434177726275642,0.13449719059830176,0.16655483177556088,0.07121878520106746,0.38802164378243015,0.03950695999110525,8,1300,1450,0.38802164378243015
990000689990205171,6,0.034724707312483075,0.02127844015242021,0.016821938282428256,0.02834987124430941,0.024175177994348998,0.236407472576774,0.3165080223942913,0.20607873271712027,0.10326377150670889,0.012391865819115555,6,1350,1350,0.3165080223942913
990000695610205171,8,0.01697153040853151,0.01187917669352634,0.030172569952611365,0.006932619390954171,0.006604472687989754,0.03357301466607257,0.1257139542560081,0.2503334379234526,0.4869672920194853,0.03085193200136833,8,1450,1450,0.4869672920194853
990000704990205171,7,0.029957701297858148,0.01626265129366651,0.008146704832981602,0.016157592777964257,0.3795802429191169,0.021812750943395617,0.19013257105284848,0.11573647851205723,0.21833886166785152,0.0038744447022596683,4,1400,1250,0.3795802429191169
990000707360205171,7,0.0297966033157589,0.03339500894911809,0.04892330590813025,0.019994410814868836,0.02186506020473348,0.18464407698337415,0.15532742658484658,0.40778112103953434,0.05283183650779137,0.045441149691844006,7,1400,1400,0.40778112103953434
990000707370205171,6,0.011079359120181759,0.013443533114639018,0.022358308217442165,0.016141725051751942,0.1566118641645995,0.12433367944380114,0.20748698622451925,0.3925679749451755,0.04420020767627159,0.01177636204161814,7,1350,1400,0.3925679749451755
990000707390205171,6,0.03829662610566032,0.02381451489756795,0.011629998161212018,0.021277460226068114,0.10621046097858104,0.08176074551235091,0.27509867461288384,0.05137388839364453,0.27169737417581474,0.11884025693621653,6,1350,1350,0.27509867461288384
990000707530205171,6,0.031237274538134633,0.05455353657334793,0.020703064434862858,0.055222197141250116,0.2517107004904926,0.2649019574636855,0.07191107947806415,0.06040960252983762,0.13816643112156604,0.05118415622875853,5,1350,1300,0.2649019574636855
990000707590205171,7,0.02102758971692669,0.044900006392244174,0.042140743970298516,0.0564286953144592,0.10265925867657093,0.11317879337615974,0.1490502674195416,0.17454605450648597,0.19107369122416032,0.10499489940315287,8,1400,1450,0.19107369122416032
990000707690205171,6,0.052193268411536244,0.049832615261060774,0.1344432189374913,0.1036360172822221,0.12047189849214217,0.052028551127554126,0.11622361657257933,0.16318409515059146,0.14569079394793025,0.06229592481689224,7,1350,1400,0.16318409515059146
990000710530205171,8,0.06647114373871253,0.04590336668030504,0.03841360836010703,0.06829048268294513,0.1679956237850769,0.12594253284820528,0.07609235221654216,0.16767035680268427,0.2266798701901707,0.016540662695250966,8,1450,1450,0.2266798701901707
990000724440205171,6,0.033279897762372335,0.028329230677733182,0.0291687789059584,0.08812071968387798,0.2763553649216501,0.04450418175652834,0.047126769077086815,0.09199542095568748,0.26537333579415034,0.09574630046495507,4,1350,1250,0.2763553649216501
990000724450205171,4,0.20659146385663718,0.017757519051636413,0.10618661043074057,0.041015209362585514,0.2652992546060588,0.04603908757474951,0.20259613998092124,0.07020159658333837,0.022332017019354895,0.021981101533977504,4,1250,1250,0.2652992546060588
990000726390205171,8,0.04283397882196229,0.023257795083988023,0.047125427776619405,0.020186153579524312,0.08885702445868505,0.30385639814165216,0.13317130252728562,0.16173921380455986,0.13432610701985262,0.04464659878587061,5,1450,1300,0.30385639814165216
990000726630205171,9,0.022457078120393513,0.033852014741517666,0.0580816680329937,0.03294040070752563,0.02548566314196478,0.043818293775770976,0.106175973866552,0.36431984485737706,0.14391444312700252,0.16895461962890215,7,1500,1400,0.36431984485737706
990000727170205171,5,0.04592958918320491,0.10140752381909136,0.026310891644356786,0.054710370509561325,0.2003994637697052,0.07431585291505377,0.0437908922807555,0.16907850242516037,0.14396742222402956,0.1400894912290812,4,1300,1250,0.2003994637697052
990000727650205171,8,0.041405020121018106,0.016864310178758647,0.023267981631407877,0.011595959857145935,0.012636329033150595,0.14564966824440043,0.17920039248250727,0.290489466416099,0.20279197390826662,0.0760988981272455,7,1450,1400,0.290489466416099
990000727920205171,7,0.024841304963657343,0.03311244713061036,0.016025178881508142,0.06799938543910743,0.25538263356317337,0.18888680301084443,0.08703653579970214,0.26743497106174635,0.03296875200924035,0.026311988140410136,7,1400,1400,0.26743497106174635
990000727950205171,4,0.030236695701570025,0.044793042774207946,0.034236571254920016,0.16482405357562627,0.15062202035357958,0.16743219141594756,0.07888591731848449,0.17038502132986946,0.13252338241550304,0.02606110386029161,7,1250,1400,0.17038502132986946
990000728000205171,5,0.05898960812133985,0.03958441027812996,0.03566891468058455,0.11433513672869193,0.03491275503336357,0.059234498849789353,0.22775860659287855,0.19554138209378802,0.11653813936598857,0.11743654825544565,6,1300,1350,0.22775860659287855
990000728260205171,7,0.014282422104609898,0.02263295428370996,0.01547035232496214,0.01567720640865235,0.4733444948171436,0.07160593145052412,0.09264105255195876,0.22285512257902082,0.03912574589343376,0.03236471758598459,4,1400,1250,0.4733444948171436
990000728330205171,8,0.038489805294458126,0.04625417036776803,0.025447740184201786,0.10447889074398602,0.1291443177250116,0.1330119517871983,0.0678488972598828,0.15381669430850342,0.257409389804395,0.04409814252459498,8,1450,1450,0.257409389804395
990000729840205171,8,0.053010250312288655,0.02784011133900785,0.06197802614324081,0.06113402976879077,0.15327397890204364,0.06665528957852858,0.051919240095073656,0.16263593593862957,0.30868973386561627,0.05286340405678017,8,1450,1450,0.30868973386561627
990000732780205171,7,0.035907578876383524,0.04366754627827141,0.05501719845554653,0.05979915811433547,0.02008079732988623,0.05123547374686295,0.0448897786267924,0.32168619554314565,0.17874057640811375,0.1889756966206621,7,1400,1400,0.32168619554314565
990000751130205171,8,0.02663912539097114,0.06139164204327486,0.046054587791327525,0.13743874060866704,0.05156312499309941,0.10138854620885247,0.09617020965117666,0.1356048490976966,0.26517640985282975,0.07857276436210456,8,1450,1450,0.26517640985282975
990000751360205171,8,0.03535283619922952,0.017567063043388963,0.022609826057384232,0.02453085743592803,0.14819147937486216,0.23606946607861307,0.024952690612436202,0.10519667688597281,0.1445925893656063,0.24093651494657872,9,1450,1500,0.24093651494657872
990000757140205171,8,0.08026644230353135,0.03276695407616268,0.020213213009070644,0.0734812506231405,0.33034992016196796,0.02345971605771198,0.0768036300279942,0.18266584110407322,0.1399783647219329,0.04001466791441453,4,1450,1250,0.33034992016196796
990000769450205171,6,0.07480833882291596,0.0480171071484293,0.08681839290315599,0.06163939594278143,0.14014404703538663,0.06811753390758785,0.1041789284150282,0.12600721771956758,0.18137169377544446,0.10889734432970265,8,1350,1450,0.18137169377544446
990000773370205171,4,0.07038083860946737,0.061273625735630395,0.024163180188725094,0.03710452719273218,0.0384282409048671,0.06537057428926021,0.09883322665190374,0.12261629082202401,0.4360057137167943,0.04582378188859562,8,1250,1450,0.4360057137167943
990000773650205171,7,0.03760390184203187,0.02043617318292187,0.016153756699316634,0.018193363987347645,0.008653784496038472,0.07971525924161817,0.1301489488124702,0.0655979460210637,0.44635290962188046,0.177143956095311,8,1400,1450,0.44635290962188046
990000773740205171,9,0.03049795105318503,0.06110749507826763,0.01686297375127608,0.1260228197148998,0.020740393847262947,0.07006964567616725,0.13166549233395794,0.08236691562329716,0.4122806873040066,0.048385625617679597,8,1500,1450,0.4122806873040066
990000779480205171,8,0.027925848307064665,0.026083629943837575,0.05870387895665877,0.02236745562628785,0.014983136457007551,0.015394859052586085,0.05632282283950858,0.14880519288454086,0.54275907859934,0.08665409733316806,8,1450,1450,0.54275907859934
990000779660205171,8,0.039147492530533096,0.050228722123845396,0.050588543652867995,0.09873703936161354,0.03426690041636485,0.15356209625351858,0.08667127135574523,0.12427594954836313,0.169679838630204,0.1928421461269442,9,1450,1500,0.1928421461269442
990000782780205171,7,0.011742078056737729,0.014428114411659856,0.013061141090361533,0.013904437565899987,0.0489339812155037,0.1385852049260126,0.23903625059120195,0.38797812594021946,0.106023510595516,0.026307155606887154,7,1400,1400,0.38797812594021946
990000787510205171,7,0.0575527249946376,0.03663256657291367,0.058843564062462855,0.08580166138735328,0.14852316886125272,0.08492633911651266,0.08911434249599778,0.20517212908545818,0.2168348535174989,0.016598649905912345,8,1400,1450,0.2168348535174989
990000787570205171,4,0.004853643754855466,0.004933181437240103,0.006347892298947493,0.007024283565104672,0.8973624262773714,0.004598630779249863,0.006537023753157194,0.044934769359559076,0.02261767089899995,0.0007904778755148012,4,1250,1250,0.8973624262773714
990000787860205171,7,0.06251779191137688,0.0369171462433194,0.05272603614704709,0.029449350253774494,0.14307990722452799,0.06434761255396101,0.13559006647937782,0.26408749835660705,0.17336316831160697,0.03792142251840132,7,1400,1400,0.26408749835660705
990000793620205171,8,0.0629692786978477,0.023453241581932467,0.06485064870851176,0.02964011633550234,0.10941678978159353,0.03445030125457423,0.013134981761912315,0.03861340422687065,0.46321647543911765,0.16025476221213736,8,1450,1450,0.46321647543911765
990000794040205171,9,0.04334857379850905,0.027462908659052244,0.011927596663734592,0.09402103069842008,0.017588530298116894,0.04363919399105902,0.22537333619195113,0.03770536940014759,0.4115424495161294,0.08739101078288003,8,1500,1450,0.4115424495161294
990000794500205171,9,0.058064256495219,0.015771986753798543,0.028727238809339365,0.028446112995186842,0.010181220163365524,0.038199151361199155,0.07247417107604445,0.04250663186378456,0.5006896528525681,0.20493957762949447,8,1500,1450,0.5006896528525681
990000800070205171,7,0.032911942621428804,0.01801415178045707,0.0202212633246895,0.02810174139938632,0.05256554189493267,0.11624943712865124,0.027924904509227265,0.4363998276149851,0.07784850606555992,0.18976268366068216,7,1400,1400,0.4363998276149851
990000806130205171,7,0.018815922601356363,0.02694492770924435,0.09636747350679979,0.03947630590751374,0.4037039001308463,0.05383000983304492,0.045799237415125475,0.16624104226133432,0.09408838494671024,0.05473279568802449,4,1400,1250,0.4037039001308463
990000806340205171,8,0.03684083106745895,0.01803023715403266,0.030509486170453994,0.04780018953782586,0.2117538061423805,0.008369514789365538,0.0357849888181819,0.12749964396054111,0.44804188067762896,0.03536942168213057,8,1450,1450,0.44804188067762896
990000811450205171,7,0.07765172205887418,0.035156237111926725,0.024932898503027517,0.05239760572643437,0.06189280975536375,0.10791058690347201,0.24723886547120158,0.1139472741449897,0.19978244736198497,0.07908955296272518,6,1400,1350,0.24723886547120158
990000813960205171,6,0.06885953242960224,0.043724176982744355,0.11679464747442328,0.0775271824329544,0.18165661274612763,0.12737430949076992,0.06357357600359706,0.037146658102282744,0.1846450731460283,0.0986982311914701,8,1350,1450,0.1846450731460283
990000814240205171,8,0.05191441862623987,0.03753341283666834,0.032704362425677674,0.08451652794206976,0.07831965584675776,0.07724517901311159,0.06925993331226607,0.06298725953206856,0.3592593733886455,0.14625987707649485,8,1450,1450,0.3592593733886455
990000817090205171,7,0.03548086887001828,0.029155754480091525,0.06472782720471404,0.026081672383527585,0.018438386476328318,0.0351789585374352,0.047164451667466384,0.2771692163399374,0.3465473870491617,0.12005547699131953,8,1400,1450,0.3465473870491617
990000819900205171,5,0.019941852715220053,0.010494738086912843,0.011332428530100263,0.007481257748353612,0.2106950428505093,0.014744024518351037,0.11508996709621024,0.4086334286066984,0.18324446772759206,0.018342792120052184,7,1300,1400,0.4086334286066984
990000820410205171,9,0.02583980250745336,0.01304266402948771,0.005617837611318712,0.026023857621571552,0.08692811325045077,0.09357427948927201,0.0455142321310693,0.04640839419831957,0.6279083022942167,0.02914251686684031,8,1500,1450,0.6279083022942167
990000820440205171,8,0.013409347277261929,0.01277900259234523,0.010718336121163716,0.01883261395595663,0.00994635054214519,0.07839779043793864,0.06023198482885972,0.07062157369902834,0.6460768954993422,0.07898610504595836,8,1450,1450,0.6460768954993422
990000821580205171,9,0.039547751109970546,0.02493574553593945,0.03860780603903027,0.008242172156971164,0.11863829673169995,0.012141193891211328,0.045962178972644895,0.1036577240903899,0.08375664384765608,0.5245104876244864,9,1500,1500,0.5245104876244864
990000825110205171,8,0.12922563714830546,0.026992325839747807,0.07188593608194585,0.014762782060041968,0.11376833772752301,0.05193260198127489,0.01887257224662037,0.056785849613451435,0.4824421863706246,0.03333177093046466,8,1450,1450,0.4824421863706246
990000827000205171,6,0.039225233137349866,0.032346022811173894,0.025178861000163907,0.10253441472700929,0.10387558004928805,0.44198061232113905,0.03950197044546229,0.09404114946114157,0.07740774157858608,0.04390841446868601,5,1350,1300,0.44198061232113905
990000828190205171,8,0.012104662682983715,0.015050871889810807,0.02554061655851082,0.039343326477933774,0.03897026414267306,0.16643262127682493,0.003275006122483551,0.03129495366387419,0.527994277593759,0.13999339959114615,8,1450,1450,0.527994277593759
990000832490205171,8,0.03798678140908172,0.033734597933617445,0.026389351444949326,0.041835279751701135,0.19909251341054046,0.1296399932834498,0.029762117639672733,0.13052633911636388,0.2703723506421043,0.10066067536851916,8,1450,1450,0.2703723506421043
990000833930205171,7,0.03000519899707445,0.023530182462020887,0.01636030055063997,0.028285046190827817,0.06005904938008966,0.13360436072912465,0.3182916446211599,0.2931738709088113,0.07833471185047525,0.01835563430977612,6,1400,1350,0.3182916446211599
990000834970205171,4,0.0436271125267371,0.02870202656416938,0.021278931010643536,0.0594574146678544,0.1717159167649675,0.06591267340586363,0.062234499427865186,0.061893649333252865,0.35300999181769604,0.13216778448095037,8,1250,1450,0.35300999181769604
990000843440205171,7,0.0663388418082982,0.019048199579439515,0.01919570780785426,0.012539146129498475,0.18180916874018482,0.03990570023993688,0.08517916628842506,0.10141604150979054,0.4685999278976978,0.005968099998874452,8,1400,1450,0.4685999278976978
990000843540205171,8,0.05876156366065682,0.04711123472607763,0.03954516912288983,0.04470929043072766,0.15740049008400148,0.2196497536176903,0.12958751451059194,0.0839239565049697,0.11314860403731643,0.10616242330507822,5,1450,1300,0.2196497536176903
990000844620205171,5,0.050438338052673226,0.017998425966420407,0.0331440324954901,0.24060422002481843,0.4831381062945821,0.05666550277068702,0.03246951169539156,0.06217405011346298,0.018173217767792103,0.005194594818682083,4,1300,1250,0.4831381062945821
990000858570205171,9,0.01835688896317122,0.03990542186759376,0.05306691405177905,0.30189599070661155,0.04939396930596919,0.0775354117008656,0.06287369036294428,0.15860837806009648,0.07043969677527097,0.1679236382056979,3,1500,1200,0.30189599070661155
990000862440205171,6,0.04326490966214519,0.024530376492342312,0.03357170911134398,0.024290815325162033,0.07105371721309443,0.4251178577226338,0.0692317254637057,0.09502355903541224,0.17109701174836292,0.04281831822579739,5,1350,1300,0.4251178577226338
990000871760205171,7,0.014750634790761531,0.04313629528661627,0.018731161649070092,0.04326076240495555,0.1488171644409855,0.02646028059060599,0.3459880090893525,0.2556530475229688,0.06902627902365183,0.034176365201031886,6,1400,1350,0.3459880090893525
990000871790205171,8,0.05298948600265299,0.02853151392449617,0.012351302679838458,0.08094341123745982,0.023169484707040798,0.09806670867277642,0.04750972999655745,0.3251299661059306,0.28856326063707294,0.04274513603617433,7,1450,1400,0.3251299661059306
990000889850205171,8,0.031152047107489117,0.051113353704995104,0.03861476136272034,0.02937588075326862,0.026399525438474757,0.20919803400741446,0.16847901416738395,0.10347022767935612,0.18415713197407435,0.15804002380482313,5,1450,1300,0.20919803400741446
990000891380205171,8,0.022927355702980545,0.025515108096015985,0.013873438764409895,0.013047379484965512,0.014928318971879106,0.035149960800702894,0.14710917387804295,0.3829192151757841,0.3140481260458974,0.03048192307932165,7,1450,1400,0.3829192151757841
990000891760205171,5,0.037167032418401504,0.023773872326226127,0.023229485324877678,0.018040628099696726,0.02793665632603132,0.07139468726733977,0.22504113384275073,0.02077943266605336,0.28315843663837403,0.2694786350902487,8,1300,1450,0.28315843663837403
990000892890205171,5,0.057147201370513406,0.039925522639526846,0.061345973654313476,0.05525301794946067,0.11213575592025152,0.14413554211776514,0.0700235853737147,0.05391315079851618,0.34486145721243255,0.061258792963505455,8,1300,1450,0.34486145721243255
990000894080205171,8,0.01719591371630413,0.01777875198840882,0.03166960005253074,0.011910929051446544,0.04052287611066266,0.012223860067425865,0.1122888563001144,0.16619131850023838,0.5446407065606826,0.04557718765218591,8,1450,1450,0.5446407065606826
990000894090205171,5,0.0446109896866915,0.05097124205067414,0.026170175151936176,0.038653958683161814,0.04904067462390943,0.15752075980550642,0.1716891602456415,0.07065580836392055,0.15889471096519184,0.2317925204233667,9,1300,1500,0.2317925204233667
990000897110205171,4,0.14523009749269072,0.08008119102438632,0.05889528110180607,0.10118466560611228,0.14939607577492223,0.062145347830949334,0.11196826692132106,0.15360851411124712,0.09741578928653333,0.040074770850031534,7,1250,1400,0.15360851411124712
990000908210205171,8,0.05516517005693759,0.05527214417876161,0.014499043881148038,0.11832221713330898,0.09245913670570634,0.0828891588877206,0.23256798526488748,0.21661781260703747,0.08524579541889005,0.04696153586560187,6,1450,1350,0.23256798526488748
990000909450205171,5,0.05627862306404498,0.02479422687766308,0.025861917572657666,0.0426792160562502,0.20622849902633472,0.1730798439142212,0.18586341105285573,0.072934071942639,0.17097422109389854,0.04130596939943485,4,1300,1250,0.20622849902633472
990000911150205171,8,0.06492528190214307,0.03286882385268638,0.01873070352333189,0.06779162153434204,0.03796646026572097,0.06574333867956636,0.2306279037728732,0.2829316717016174,0.15242881218065985,0.04598538258705882,7,1450,1400,0.2829316717016174
990000911600205171,8,0.031570368402772754,0.0781438741796879,0.023844270114826434,0.03826125119699637,0.20177792263610653,0.057577160259477934,0.18194517714344688,0.28545374470394286,0.062339541254099906,0.03908669010864238,7,1450,1400,0.28545374470394286
990000912270205171,8,0.04524936148769986,0.01708722443991364,0.025793199012582545,0.03241071085735166,0.014162033325748766,0.01861501598153308,0.03522963688669491,0.17775173420239845,0.5905955844806811,0.04310549932539601,8,1450,1450,0.5905955844806811
990000914110205171,7,0.011013369651909013,0.01067167801868094,0.014889785161918046,0.03673076305914996,0.02179309254865038,0.012724578205365348,0.0030159508327532013,0.09787362344437536,0.7666589055811431,0.02462825349605464,8,1400,1450,0.7666589055811431
990000914320205171,7,0.03335161072277544,0.02834718383507437,0.025826638937631992,0.05499246397484761,0.018951148148978726,0.15170126576948226,0.08715197292399907,0.47283897810721287,0.06938463664862521,0.05745410093137253,7,1400,1400,0.47283897810721287
990000914710205171,8,0.04228826665099441,0.026246931257589784,0.01455802517125714,0.024339906927055722,0.024219761647230387,0.1444150632427895,0.18567731654400105,0.09568258377221214,0.41907363494533967,0.023498509841530187,8,1450,1450,0.41907363494533967
990000926860205171,8,0.0313317884346152,0.028278253514762288,0.011515708308876393,0.019467428695744658,0.009253504063660807,0.021639358958928892,0.07375086667037531,0.1161824188211528,0.49247810553370464,0.19610256699817902,8,1450,1450,0.49247810553370464
990000926870205171,7,0.01338731917783493,0.025448154647255007,0.01469685044776907,0.03008690654489088,0.02804072353414825,0.08307053904965164,0.3498727725691701,0.2736938091004097,0.13641839841957232,0.045284526509298095,6,1400,1350,0.3498727725691701
990000927290205171,8,0.027359694071796687,0.021936357768130736,0.03674199777767286,0.05349114564519412,0.008583480727789698,0.04188860975100867,0.08719415153434304,0.5381641359074166,0.16174839467967722,0.022892032136970383,7,1450,1400,0.5381641359074166
990000938130205171,9,0.037646013251224575,0.06272224670093308,0.06486426084971435,0.02866790714996032,0.15061809283145383,0.2973477523585177,0.04864974569394828,0.11599735436524944,0.16338997241478231,0.030096654384216125,5,1500,1300,0.2973477523585177
990000940950205171,5,0.07393669159386893,0.01198917855538838,0.012410429735263311,0.005852539345236481,0.0831319375817624,0.4036406773665049,0.26909852872067147,0.04191394216037221,0.09282163703763578,0.005204437903296182,5,1300,1300,0.4036406773665049
990000955240205171,5,0.05229962701824233,0.02445049442233789,0.01906818512860247,0.07324668748651358,0.07223508652570977,0.4337576670439303,0.0827208032680633,0.045953221428091426,0.16686693763715676,0.029401290041352137,5,1300,1300,0.4337576670439303
990000997940205171,8,0.017294678692740307,0.016444781344942937,0.018019984346390256,0.027815634736304058,0.05327121329853543,0.09435663608695631,0.09468359255430733,0.04072766246812935,0.4095591191963413,0.22782669727535265,8,1450,1450,0.4095591191963413
990001002860205171,7,0.05789594345721514,0.0191093715122264,0.012608784747720602,0.03775779041102416,0.02240231664152253,0.012687901496292443,0.04887801163774743,0.17675065732900694,0.5520596538868285,0.059849568880415864,8,1400,1450,0.5520596538868285
990001025070205171,4,0.03483494469286674,0.043032115461814076,0.06051038411478757,0.029761846228498184,0.03658699814750551,0.25188020483044904,0.163212769062213,0.06539994010419078,0.1309589960123599,0.18382180134531523,5,1250,1300,0.25188020483044904
990001071910205171,6,0.016666689253302048,0.02424134517267817,0.014154021425214568,0.03674580835795091,0.014989324300277938,0.041577574545096606,0.056053688213685886,0.12801549041851035,0.377245558555219,0.29031049975806456,8,1350,1450,0.377245558555219
990001072110205171,8,0.10103809639526737,0.03714719326595341,0.07436067645716143,0.054886350216497945,0.06621662951700712,0.1505966205198807,0.19075027912581097,0.037754994810826746,0.20760736171408622,0.07964179797750813,8,1450,1450,0.20760736171408622
990001072240205171,6,0.02575012092655579,0.02612817214356532,0.011523433731617778,0.04883022264379502,0.14158023971390532,0.010760666296939716,0.07011589559227653,0.08883733098875109,0.28691407949701575,0.28955983846557765,9,1350,1500,0.28955983846557765
990001090670205171,5,0.031995467543522345,0.03605592201307914,0.032576180655261265,0.046507283850557746,0.42631010750687504,0.025384392017028034,0.033515306589430305,0.06702467757122237,0.2487935036388649,0.051837158614158885,4,1300,1250,0.42631010750687504
990001111140205171,8,0.04778894389534685,0.03494808431142956,0.17709893691481238,0.07775884432414869,0.11557513100981641,0.20140562612529223,0.1439027476095476,0.08657055433741898,0.08775141201582132,0.027199719456365994,5,1450,1300,0.20140562612529223
990001111860205171,8,0.027984805378063093,0.021382742414856732,0.029447526894118697,0.1686213496592151,0.055780579218069976,0.029722632613843177,0.019356332456525367,0.09078509994941271,0.3354712982637661,0.22144763315212906,8,1450,1450,0.3354712982637661
990001112040205171,8,0.008651594778043708,0.010725097572666794,0.008462926944811093,0.028835419109474993,0.021921844983001416,0.014747675157356812,0.02477851512840584,0.08750084742426013,0.4062938345187373,0.38808224438324196,8,1450,1450,0.4062938345187373
990001112520205171,3,0.03471406731613703,0.03721491646227625,0.0451792742380941,0.16543832175397052,0.0530815769618145,0.04495559387561742,0.10525484982224366,0.030980564799361985,0.3585492478448834,0.12463158692560108,8,1200,1450,0.3585492478448834
990001118560205171,5,0.07048877789807093,0.017628363043571692,0.025751637754049254,0.022914185752938448,0.20865057373217105,0.034419430554445414,0.1541313976988883,0.06512330400593036,0.33249431501825444,0.0683980145416801,8,1300,1450,0.33249431501825444
990001118650205171,8,0.051739527207559685,0.01604469409058157,0.015652140163584165,0.009297327210620647,0.005315905828928191,0.06209302432760727,0.1937804189297316,0.15216758517519519,0.4566395192790145,0.03726985778717715,8,1450,1450,0.4566395192790145
990001118700205171,8,0.08501608349460742,0.021106319658138223,0.06605957769388754,0.02439303695464832,0.09934195843760352,0.06216283065333296,0.05213958567055582,0.04654555675668479,0.49668287555596896,0.046552175124572416,8,1450,1450,0.49668287555596896
990001118720205171,4,0.022754853634969163,0.026401436684949015,0.0227145432715264,0.0833474753098845,0.39252452678981586,0.09920807314310759,0.2266824346586618,0.04410921820100124,0.06818818541069145,0.014069252895393049,4,1250,1250,0.39252452678981586
