manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,9,5,1500,1300,0.26335782543565767,0.11074361276642644,0.03143181476288261,0.040074397841915445,0.0112384969692076,0.051971273129981045,0.26335782543565767,0.017939755558333534,0.03529669898657869,0.2500893861930084,0.1878567383560086
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,9,5,1500,1300,0.25469429014224476,0.1088974714769152,0.03261139197631053,0.03962764961835373,0.012098123728204183,0.040894521857722355,0.25469429014224476,0.018181055710357233,0.04294754098962107,0.24138407163958392,0.20866388286068696
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,9,8,1500,1450,0.25414822530467646,0.1017473901526731,0.031511020417865104,0.03964449588329813,0.012491208663230356,0.04276478934431989,0.2469247426398049,0.022811231794509848,0.05444945213027157,0.25414822530467646,0.1935074436693507
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,9,5,1500,1300,0.2540085605533934,0.11328080472427125,0.030692288855163223,0.03774780811020155,0.010075197321385603,0.04319851812132352,0.2540085605533934,0.017325013448807602,0.04274310903045944,0.25157591541209723,0.19935278442289722
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,9,8,1500,1450,0.2619848708525981,0.10954419082419882,0.029537642835904192,0.041239029704295445,0.011770151795397973,0.047460794363277214,0.2513578040899755,0.01691898231254021,0.036686132541767676,0.2619848708525981,0.19350040068004484
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,9,5,1500,1300,0.3476489050624389,0.09146714802021504,0.0244153943388724,0.03581457442648655,0.009261299175230133,0.04425636054790321,0.3476489050624389,0.012774299083119625,0.02005083066321853,0.23455013011511905,0.17976105856739666
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,9,5,1500,1300,0.2557835123710929,0.10658842989962547,0.02990181940646432,0.03596917206423048,0.0103959974376661,0.04355846241618537,0.2557835123710929,0.02254924930054344,0.031175229945868826,0.25336446729048834,0.2107136598678347
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,9,5,1500,1300,0.3288161132347257,0.10008891338711984,0.031175496671381284,0.043762526605072155,0.013926195496239403,0.03681897198196539,0.3288161132347257,0.018479121442112327,0.04936662668703205,0.20522957994655575,0.17233645454779595
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,9,5,1500,1300,0.2611985979251454,0.09336382785450265,0.03235913298236956,0.04111510762653144,0.011732930431673708,0.04672449927850641,0.2611985979251454,0.015707198592100513,0.0647871825431463,0.2471076603544025,0.18590386241162152
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,6,5,1350,1300,0.4688358262689839,0.021220546895220228,0.02422964887064119,0.012442940686978326,0.07336112476049304,0.016222508887344438,0.4688358262689839,0.03200409210672364,0.07266382758729954,0.2326874028147731,0.04633208112154248
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,6,5,1350,1300,0.4325634733541504,0.018258542064914843,0.021700306474954738,0.010013668007835859,0.06556255261605308,0.009264083419233302,0.4325634733541504,0.030008377277956296,0.03364232832252624,0.2754213648563926,0.1035653036059826
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,6,5,1350,1300,0.6310034324017668,0.01371131580937346,0.016975826745516603,0.004229979924253065,0.03228523547685782,0.011941862831097027,0.6310034324017668,0.03855771673264189,0.04358608909756634,0.1830880210293422,0.02462051995158465
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,6,5,1350,1300,0.38036984664616,0.01584409057219577,0.026241942769715854,0.009552199293351073,0.07195577631925905,0.014493798094029755,0.38036984664616,0.029805445649986825,0.05041750999701263,0.2996573088721736,0.10166208178611544
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,6,5,1350,1300,0.4764372394922285,0.01584511381732235,0.022758143225046847,0.009567603984510944,0.05018346345275296,0.01186363702485057,0.4764372394922285,0.03748850243723153,0.05707649834691862,0.20811929165537893,0.11066050656375868
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,6,5,1350,1300,0.48196166549115027,0.015943095141330133,0.02339456768424876,0.0075289614183948915,0.06188293853719626,0.023727842641632434,0.48196166549115027,0.020815328512515982,0.0457484648308611,0.24761822918193557,0.07137890656073467
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,6,5,1350,1300,0.5602031108674487,0.009634237877316274,0.01661833341406975,0.0054940738295558,0.04624988772847531,0.017868725597018003,0.5602031108674487,0.012700798421828488,0.03949210329377694,0.22893621514076165,0.06280251382974919
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,6,5,1350,1300,0.7313582396876953,0.008776983246870151,0.011417587827249982,0.004733172310035583,0.03174279263187272,0.012153732332412933,0.7313582396876953,0.02016088540628051,0.029134160079917225,0.08887934487925259,0.06164310159841308
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,6,5,1350,1300,0.4612464181700629,0.01632681404042239,0.025117913842379002,0.01332684334659716,0.04545737940689083,0.018134916965584544,0.4612464181700629,0.054200649045430344,0.08496398176664353,0.19642813818411473,0.08479694523187456
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,6,5,1350,1300,0.6558188078311717,0.011405449090569687,0.017351144285234942,0.006623687491405199,0.03137176417331176,0.018534930175294832,0.6558188078311717,0.028337205971987845,0.05885902809664063,0.12855580669333552,0.0431421761910478
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,6,5,1350,1300,0.4874086859538712,0.02173671959572408,0.029438575135942616,0.01183689930377433,0.062305477637844574,0.013131867507673515,0.4874086859538712,0.04118225563829857,0.07350960797023337,0.1996557194119199,0.05979419184471805
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,6,5,1350,1300,0.47934845067140386,0.014330538052510439,0.02103645038718243,0.007308046034450702,0.04363767969053583,0.015504100492120493,0.47934845067140386,0.015381221475309102,0.04880651908668538,0.245434152168648,0.10921284194115372
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,6,5,1350,1300,0.4358461560497924,0.016931911319970728,0.025952712467970446,0.008363792355443293,0.0656086384765042,0.01575997653640128,0.4358461560497924,0.022518219866639173,0.05569077895781452,0.2623748329360411,0.09095298103342299
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,6,5,1350,1300,0.6336778514642302,0.01200098677441659,0.01574017194116361,0.005780714395007303,0.05378580193137548,0.012095089269675995,0.6336778514642302,0.015538543323378059,0.03241667020297097,0.1643841445419479,0.054580026155834
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,6,5,1350,1300,0.536414649626699,0.01891073788167255,0.024089711840114242,0.0066255598630589095,0.08167141870136699,0.013014470434579463,0.536414649626699,0.028442206196709223,0.057820605134293525,0.19161963982822056,0.04139100049328553
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,6,5,1350,1300,0.4959040405274443,0.01439069260903814,0.02661431551352677,0.010406371219364772,0.07173062543556649,0.013825744654987102,0.4959040405274443,0.02937494822035125,0.058224859722714184,0.19422385049691654,0.08530455160009057
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,6,5,1350,1300,0.4454631268234841,0.01985755819950422,0.031225994778275257,0.008506666459032308,0.06995676829987606,0.031464695464212274,0.4454631268234841,0.027822428518917645,0.07669948528885309,0.24501621592545178,0.04398706024239331
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,6,5,1350,1300,0.6293922699594912,0.009747721502746458,0.015256290371339657,0.005097172568005262,0.03495015617201217,0.010432075221278555,0.6293922699594912,0.012976645303023724,0.026785711994866245,0.1628889344937236,0.09247302241351296
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,6,5,1350,1300,0.6137894076014655,0.015340789595493946,0.02051210061788115,0.005124776702494517,0.046556679631172916,0.0156123193470614,0.6137894076014655,0.022655159947439767,0.04782244482837668,0.1680169224714767,0.04456939925713744
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,6,5,1350,1300,0.4380432616309689,0.015174086976055351,0.020603641164084127,0.007068722749556754,0.06090794923069585,0.012424116384445329,0.4380432616309689,0.036637005927296296,0.07016969580526095,0.27872459216517054,0.06024692796646578
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,6,5,1350,1300,0.5425746446833466,0.017486516572919285,0.022879562601646034,0.009085335468058222,0.05986170533971753,0.012389094650506995,0.5425746446833466,0.04543740263223861,0.06164358841103583,0.14197452869339924,0.08666762094713172
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,6,5,1350,1300,0.4224729514343845,0.019307296100463972,0.02125072880522239,0.008374528849939323,0.07897781151204844,0.0072285908192564014,0.4224729514343845,0.0751436575101486,0.06318340911165221,0.23070002371341197,0.07336100214347221
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,6,5,1350,1300,0.5256613904502518,0.017280355190660183,0.023255225970859602,0.007582309290164624,0.05662794658113288,0.009683900063027126,0.5256613904502518,0.03041184248937469,0.042191604347528944,0.2212402559697425,0.06606516964725775
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,6,5,1350,1300,0.4056166649045284,0.01790616711714807,0.02172252388605427,0.006747138941709167,0.07270771530728143,0.013628433118010666,0.4056166649045284,0.03098851345800617,0.07003081750310089,0.30228992574122154,0.05836210002293927
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,6,5,1350,1300,0.5270017182675083,0.011916633762533381,0.01891480992095598,0.004479879743579881,0.0432044881939413,0.015388111454059524,0.5270017182675083,0.021958513583985668,0.04514071210303043,0.2667222922877383,0.04527284068266725
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,6,4,1350,1250,0.4901267403876373,0.030428229196665435,0.05510851631725914,0.03671145511280533,0.12334492504025969,0.4901267403876373,0.025303580619347482,0.06399858393274692,0.056550547631318365,0.10449022182846554,0.013937199933495063
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,6,4,1350,1250,0.5622996624656021,0.022746810481662313,0.03714802230438705,0.038282105106070254,0.12691103745145382,0.5622996624656021,0.011074411364638638,0.050411502455032974,0.05323667960743025,0.08949337100834029,0.008396397755382265
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,6,4,1350,1250,0.6139781789216119,0.024871448484776033,0.04449487482342839,0.031663287511924786,0.07773922802414202,0.6139781789216119,0.023527439489367218,0.04539882394345802,0.04917344754718972,0.07560330138825425,0.01354996986584768
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,6,4,1350,1250,0.5365563904931839,0.028551332989627223,0.04827496112055392,0.037282781045330414,0.11409531036288104,0.5365563904931839,0.017518808324290425,0.04322990946154407,0.06151636174336513,0.096169568991074,0.01680457546814993
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,6,4,1350,1250,0.47275179453521504,0.027486095928104397,0.04461314753512549,0.04388117815117999,0.10190038605919748,0.47275179453521504,0.022992765988411275,0.030336589989288964,0.06922978773270172,0.17534629144415836,0.011461962636617263
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,6,4,1350,1250,0.43810117430470596,0.028425027138572086,0.048600644768085156,0.05050854828325521,0.12217047959992419,0.43810117430470596,0.022196635357358607,0.03470232632385394,0.05986610722271541,0.18466639633166965,0.01076266066985993
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,6,4,1350,1250,0.3465422947315535,0.02908963627526418,0.050824213272500654,0.04198232077785728,0.20312175342767907,0.3465422947315535,0.020938163501167225,0.03648400017814835,0.07488527847832153,0.18366690651278025,0.012465432844727911
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,6,4,1350,1250,0.49905301300290716,0.021858421814439373,0.047816454363676125,0.030819072949041657,0.13291703050314982,0.49905301300290716,0.014831999093450392,0.055361891891787786,0.06395165644611278,0.11956851625755803,0.013821943677876966
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,6,4,1350,1250,0.33534483019559747,0.03067782337791215,0.04700405175793252,0.03775283071551909,0.14776134143397854,0.33534483019559747,0.02206778777264349,0.09376096086736947,0.06558284940734417,0.19869318821814438,0.021354336253558738
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,6,4,1350,1250,0.47694771719672685,0.020119463992672518,0.03995517153736566,0.03350787079851876,0.14889185681048464,0.47694771719672685,0.016959794828658444,0.04597237851136554,0.04540298012771087,0.15746231359055632,0.014780452605940462
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,6,4,1350,1250,0.4808969969552865,0.02381738013149561,0.04897193862109257,0.03469073425858255,0.17414507852181152,0.4808969969552865,0.011566110426342927,0.03883428454835392,0.06273455805090455,0.11500479850877283,0.009338119977357107
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,6,4,1350,1250,0.48505524295154956,0.02578079867494457,0.028617359055997965,0.02755219642902126,0.07174221495468892,0.48505524295154956,0.04076821410099832,0.020260525223302097,0.05949356820790021,0.23510798360319543,0.005621896798401626
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,6,4,1350,1250,0.3763599203646732,0.02749439758646811,0.03373980625176419,0.02813596097471455,0.07604348463467739,0.3763599203646732,0.03955495396186287,0.02082743072139792,0.05408016349038595,0.33732688250164694,0.006436999512409004
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,6,4,1350,1250,0.5174168353510062,0.026215115501988562,0.03044456260673579,0.03128738566900294,0.07129524520005533,0.5174168353510062,0.0826979955578296,0.045998893448509034,0.058962735912700764,0.130225323876139,0.005455906876032574
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,6,4,1350,1250,0.5237932969390788,0.021334551127442754,0.03307582108115654,0.024330711815164073,0.07015934658804442,0.5237932969390788,0.03557400618491732,0.01958587788259786,0.05097322310602421,0.2168326939974192,0.004340471278154677
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,6,4,1350,1250,0.488370527178109,0.030409812840537436,0.03625694324713741,0.03170772719741946,0.04056073544892635,0.488370527178109,0.04490033477789829,0.037292769679233055,0.05669884725903123,0.22696365204054827,0.006838650331159513
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,6,4,1350,1250,0.5558928755928251,0.026275194958078858,0.03074554641535744,0.04279210785071149,0.05702862983041647,0.5558928755928251,0.04726136951869774,0.03380461173801032,0.036701403632026675,0.15632557352112814,0.013172686942747683
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,6,4,1350,1250,0.5326971030220269,0.028963418040908333,0.03553134272070211,0.040008680601523766,0.05129360841948116,0.5326971030220269,0.04851869113011006,0.026560636442733633,0.054896809986664664,0.17468664356979638,0.00684306606605301
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,6,4,1350,1250,0.572550699387937,0.01926972459002736,0.031154201090001516,0.020703239661018422,0.06792614180725363,0.572550699387937,0.01736312525577968,0.02830621263257297,0.03822193824328414,0.19963207410620656,0.004872643225918662
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,6,4,1350,1250,0.5197499354296438,0.024677935005840482,0.04052086860588384,0.031198080007588776,0.05348527704606456,0.5197499354296438,0.04090539038108329,0.024869243749855555,0.0624867773941958,0.19606527390984915,0.006041218469994825
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,6,4,1350,1250,0.4764976592691005,0.039248586683282,0.037029291913303626,0.04010317969616699,0.055233540992392145,0.4764976592691005,0.02817995371083364,0.04877652119258113,0.06243990316299513,0.19853188085337714,0.013959482525967458
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,6,4,1350,1250,0.655491368868814,0.02641271421668988,0.033065929253557086,0.0301567896178662,0.03706598863913569,0.655491368868814,0.028907295914743756,0.030479211575626882,0.05812884267143709,0.09329060290366115,0.007001256338468289
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,6,4,1350,1250,0.6367373859552452,0.02447413179778341,0.027154952137378886,0.03841300832888777,0.04504605656301406,0.6367373859552452,0.04758837963387703,0.01866111472550835,0.02124497991200862,0.1318135620356461,0.008866428910650379
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,6,4,1350,1250,0.711978595281569,0.01986476643025059,0.025603269572177383,0.024658115314021758,0.040931626329797056,0.711978595281569,0.04964137176812293,0.030342867258768655,0.027876504594106653,0.06013769021093223,0.00896519324025383
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,6,4,1350,1250,0.6967687904189015,0.017631491609114376,0.02566830474265366,0.017688212174304392,0.04939977721858205,0.6967687904189015,0.02762110319392385,0.014090551614991714,0.0427175984909101,0.10496372197449742,0.003450448562120839
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,4,6,1250,1350,0.21544990788066024,0.08043431745894124,0.030980722125240556,0.003821247174822592,0.072348520734609,0.1269421674892879,0.11216663115332157,0.21544990788066024,0.11770465070490715,0.2057011693378663,0.03445066594034344
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,4,8,1250,1450,0.3081109507737829,0.10009540757173896,0.042961915514967634,0.006419593999081311,0.13084677143830806,0.09644318362708083,0.03031114737498032,0.06000321284413949,0.21248773205670263,0.3081109507737829,0.012320084799217878
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,4,8,1250,1450,0.43686876747353853,0.06600721000307588,0.028652776725773522,0.006365232904370916,0.06919126136186393,0.1710166953921053,0.05606125553971092,0.07454061234016764,0.07845144792247388,0.43686876747353853,0.012844740336919498
