manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,9,5,1500,1300,0.35827068019473823,0.013628920081777811,0.01908600981517272,0.01480548439764963,0.016350153918010646,0.019617074353327303,0.35827068019473823,0.18966103187198963,0.037023572036226755,0.32131768110019804,0.010239392230909203
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,9,5,1500,1300,0.3596013989555502,0.014219359757719865,0.017501776139753535,0.015169437463977614,0.01281620990447779,0.02421080022437071,0.3596013989555502,0.17621890181468353,0.03822800348672165,0.332707550891286,0.009326561361459049
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,9,8,1500,1450,0.39094018340670006,0.016122075992104475,0.019259243758980176,0.020008042191327496,0.015442677272571167,0.020439461145867432,0.26112775576810515,0.19331758241605249,0.05204616363773144,0.39094018340670006,0.011296814410560001
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,9,8,1500,1450,0.46312451590109904,0.013887718055073415,0.016566933930923473,0.013942041000511279,0.015714972052733204,0.018771005098791448,0.27845928783576185,0.13469791922049595,0.03362050340412541,0.46312451590109904,0.011215103500484979
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,9,6,1500,1350,0.33920879744641047,0.017041236202081946,0.029491084687987307,0.015484858250739982,0.01778688526464505,0.014705890682862448,0.26198150622287414,0.33920879744641047,0.03410150555820056,0.2611483213597746,0.009049914324423484
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,9,8,1500,1450,0.3901159418767549,0.014681127184166538,0.02141004268165202,0.011750577357176977,0.016039236407966506,0.019511016747897257,0.2121654028153314,0.28222840502075264,0.02477659991022357,0.3901159418767549,0.007321649998078133
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,9,6,1500,1350,0.27866072730530045,0.022270029140705434,0.035552789991828614,0.019957213376417118,0.025533213572503252,0.03417721017787737,0.2739707767955739,0.27866072730530045,0.028498086299415387,0.2711376449970755,0.010242308343302907
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,9,6,1500,1350,0.3223441676136643,0.019961484508895903,0.039352931587734265,0.01832381761499782,0.024989267001096375,0.017221671347769255,0.254714884753578,0.3223441676136643,0.027405997096991732,0.26231512661775924,0.013370651857513035
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,9,8,1500,1450,0.32269433967296596,0.016309577142349773,0.029775473110433045,0.01744578894981696,0.017410418731804427,0.03011195170675292,0.2529836596459523,0.2785894577074433,0.027560613451989464,0.32269433967296596,0.007118719880491867
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,9,6,1500,1350,0.3369474383945124,0.019387336046343778,0.035816704266860615,0.017589539376155528,0.023360293524663924,0.01878315871049981,0.25580150957188363,0.3369474383945124,0.03649754304188661,0.24771846371741968,0.008098013349774053
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,9,5,1500,1300,0.30595843236041786,0.019041111319926092,0.031135896051703152,0.01680362623313305,0.019880992282351982,0.020309800710410737,0.30595843236041786,0.29157900855566554,0.025537956923062356,0.2625948373922421,0.007158338171087101
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,9,6,1500,1350,0.36195827072366255,0.02149391110998749,0.042977882604993904,0.019680793251385144,0.02884454706930448,0.01642984662591296,0.267717275840311,0.36195827072366255,0.03371031949098118,0.192932027989745,0.014255125293716132
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,9,5,1500,1300,0.2856723726006146,0.01904403677129872,0.04273165741602354,0.019472046098845393,0.02132517822906686,0.013761020786876547,0.2856723726006146,0.2710405903922646,0.04653499646015113,0.26997313115087423,0.010444970093984388
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,9,6,1500,1350,0.3765382256210495,0.018860644321860714,0.026487901489398252,0.017246640954647643,0.017642101007988693,0.016569081502582003,0.23814453897877375,0.3765382256210495,0.031734427411747805,0.24767802732622204,0.009098411385729506
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,9,6,1500,1350,0.28177007206910926,0.02442476136919863,0.035924462690645094,0.019271220374016795,0.028893699706990763,0.027421183006624585,0.2731197773659375,0.28177007206910926,0.030547621392654864,0.26914652728538135,0.009480674739441204
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,6,8,1350,1450,0.35456548461763593,0.028113006090441928,0.0261195756755705,0.032408430584281854,0.04003794030398008,0.09368957821999718,0.19739775681426883,0.0649868068427775,0.07990752914375848,0.35456548461763593,0.08277389170728758
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,6,8,1350,1450,0.30894134373449905,0.03474259942299224,0.026021224283178098,0.03988094934429399,0.03115725028068006,0.08629033585548963,0.12265157116490946,0.11953829121764394,0.08695273724667273,0.30894134373449905,0.14382369744964088
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,6,8,1350,1450,0.39524427492603653,0.029581944746599562,0.03232043140088352,0.02701523322285925,0.03646685393816972,0.08688938940162319,0.10441832602532984,0.09533939493676395,0.14498419460558826,0.39524427492603653,0.047739956796146246
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,6,8,1350,1450,0.3260460997679313,0.025242146864008635,0.02559939272407757,0.02349372630908603,0.027478472693867002,0.036718775423377314,0.05921204346151821,0.17750627832319402,0.1781710269881531,0.3260460997679313,0.12053203744478677
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,6,8,1350,1450,0.32345171513623727,0.024138415579205878,0.030168197527867636,0.030803685427130908,0.026764353828479196,0.051777792801455044,0.1908792713322611,0.11298512654446331,0.1209336755411204,0.32345171513623727,0.08809776628177926
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,6,8,1350,1450,0.2541924517920743,0.02454738869980829,0.030325690387701484,0.03208787300354858,0.03298350855115908,0.04704502708939119,0.2533922675436264,0.11010301825933755,0.12748701519540798,0.2541924517920743,0.08783575947794514
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,6,8,1350,1450,0.35208363257666525,0.02915679957153806,0.026918795096041302,0.030899675051983027,0.04097055284288056,0.08207761912741518,0.1579948745520067,0.08843175154417512,0.07397765921003659,0.35208363257666525,0.11748864042725822
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,6,8,1350,1450,0.3571675169885932,0.02680739710427226,0.027982161644568453,0.03430968404766855,0.0375596629376902,0.057533957447963364,0.09189843149976877,0.14513244317457283,0.07031863320758037,0.3571675169885932,0.151290111947322
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,6,8,1350,1450,0.37664162187051875,0.038435285591912165,0.028337646330494147,0.03320554836737266,0.047072084246831514,0.06357497654972366,0.11510589915848939,0.11727152701712804,0.06445996276004885,0.37664162187051875,0.11589544810748081
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,6,8,1350,1450,0.309503955847799,0.034325554370616955,0.026327440439568035,0.03217819910363664,0.03422361735264801,0.06203939980513469,0.23176768666445538,0.11690243840458198,0.07237768716983381,0.309503955847799,0.08035402084172548
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,6,8,1350,1450,0.3594806146234698,0.027954910258158883,0.02595471009292563,0.03417211095258124,0.030237432687681514,0.06519977187065351,0.1453126393623083,0.11994704810830856,0.09724196728373491,0.3594806146234698,0.09449879476017757
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,6,8,1350,1450,0.3003222013414688,0.03148066254557599,0.03275624344212476,0.036126537603259345,0.045684593801668005,0.07290857086034355,0.19072557590734804,0.08448675886760904,0.07282459788589235,0.3003222013414688,0.13268425774471015
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,6,8,1350,1450,0.3575665778225402,0.03099292517156845,0.02781173453152127,0.039530872174179,0.04332448928263792,0.06814292739016442,0.14719175031668946,0.09002616156914055,0.0882408674060969,0.3575665778225402,0.10717169433546193
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,6,8,1350,1450,0.4184400802851272,0.025207912032697545,0.021794048035434034,0.03038003046910109,0.029573826949864244,0.07335521286761224,0.1351044118105793,0.08314238095430185,0.058009107836527414,0.4184400802851272,0.12499298875875506
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,6,8,1350,1450,0.30951709643810005,0.0282586753636156,0.03069569915086357,0.03014672920194777,0.026181126229684756,0.06894863051947159,0.12550481433775962,0.12926187828071448,0.177383726548431,0.30951709643810005,0.0741016239294117
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,6,8,1350,1450,0.3761708203078529,0.035029083301121464,0.027706816544898604,0.03248255287419886,0.04241302141514733,0.061340940632720296,0.16153562057441526,0.07776156373626415,0.09153700062704835,0.3761708203078529,0.09402257998633282
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,6,8,1350,1450,0.4224119459475281,0.024787681424406537,0.02699911145089649,0.03115962659228459,0.031069043620647267,0.056550049433284295,0.12956505907651178,0.09158667073334359,0.08220521158057208,0.4224119459475281,0.10366560014052521
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,6,8,1350,1450,0.30620780651411894,0.036889963303859775,0.0290191329867475,0.033748527213187954,0.05982879128999631,0.06477910654766665,0.10468825654844702,0.13034256551095877,0.06874869782616581,0.30620780651411894,0.16574715225885123
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,6,8,1350,1450,0.4532787362052256,0.02664203805386721,0.021702055075634635,0.027877604117942385,0.02679157645952254,0.0812958050454034,0.12042458659495131,0.09333148580900112,0.07149362508187365,0.4532787362052256,0.07716248755657808
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,6,8,1350,1450,0.3140399354624477,0.04429736617801659,0.037378000106527934,0.05495819305162286,0.04093195333650371,0.09933123303658861,0.12273897343890192,0.10216472467736137,0.08364655039574877,0.3140399354624477,0.1005130703162806
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,6,8,1350,1450,0.27770354101043715,0.029647000848770224,0.027827833127125976,0.03226998408860696,0.03635463348432146,0.06787000077001468,0.21595287397763258,0.09561707927672806,0.09414337702264736,0.27770354101043715,0.12261367639371554
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,6,8,1350,1450,0.33813710379150697,0.03184910395390475,0.02862331279564521,0.045459013995346985,0.034323795678363175,0.09953779847796217,0.09558665948696306,0.10800196921305448,0.06824534566596839,0.33813710379150697,0.15023589694128478
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,6,8,1350,1450,0.2995654449526643,0.029999912611805055,0.02721371534043811,0.03691999020575348,0.03256513170295418,0.07954416543480436,0.19657224933602094,0.1237574727362373,0.07277730910447214,0.2995654449526643,0.10108460857485016
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,6,8,1350,1450,0.35151064060364523,0.042674899673301236,0.03224609561002745,0.04643333358156811,0.06166284528779911,0.08369128478876124,0.15003476003937868,0.07584719303061094,0.08122172668543344,0.35151064060364523,0.07467722069947452
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,6,8,1350,1450,0.2810599447762681,0.03030919795830894,0.03105821954746337,0.03332028489847714,0.029491552277812007,0.07847743095165803,0.18197359262055757,0.13372519508844583,0.0835257181832957,0.2810599447762681,0.11705886369771344
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,6,9,1350,1500,0.32540395517601367,0.049225479838662885,0.023255952868011593,0.03154500552373393,0.14506818525229181,0.12114227724627595,0.05206419606064402,0.08554407267242609,0.011998264229369626,0.1547526111325704,0.32540395517601367
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,6,9,1350,1500,0.4157188208736622,0.040768787326852914,0.020101674321177997,0.02733112911446697,0.10020126924767528,0.09031841969336259,0.01854483380127624,0.07550842939031034,0.01877485522140135,0.1927317810098141,0.4157188208736622
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,6,9,1350,1500,0.3249846667842611,0.05186246236192583,0.021385774153926118,0.03265616398709203,0.14172081919225543,0.07080826068615627,0.03286323420448722,0.12717010261868483,0.00996636684649172,0.18658214916471955,0.3249846667842611
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,6,9,1350,1500,0.2616201933167446,0.046760215360936795,0.025971457161074313,0.0299759560164545,0.19204266716227938,0.08587874447996133,0.037841581239474155,0.09712859040966622,0.015126616749857076,0.20765397810355174,0.2616201933167446
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,6,9,1350,1500,0.2897714760479271,0.043571374730928446,0.02249936195844952,0.02794923247540814,0.187279434006151,0.10781272451551846,0.035921006544841344,0.06625919957453048,0.010259831874019524,0.20867635827222608,0.2897714760479271
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,6,9,1350,1500,0.28411509151316033,0.048407267625765034,0.02137642530531724,0.03150065711850394,0.14588741393080668,0.07722485051135071,0.036273534277442676,0.10675757017713679,0.010769739357938284,0.23768745018257845,0.28411509151316033
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,6,9,1350,1500,0.40532939447140093,0.0414142815967625,0.018243301331727534,0.025296533860461722,0.119762265562157,0.040497424834895955,0.025018534945902386,0.1180847831843752,0.01231081843130868,0.1940426617810082,0.40532939447140093
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,6,9,1350,1500,0.3918954859740529,0.03378565128954548,0.01760220500483607,0.022628590989185578,0.12343903575627259,0.041023708982435396,0.01904647088196567,0.09144551707427212,0.013367026557444673,0.24576630748998957,0.3918954859740529
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,6,9,1350,1500,0.32497630480679185,0.05405352733607244,0.01781988246342104,0.02322699953387335,0.17808558145165934,0.0490644364272564,0.03700220118760516,0.08535365207808245,0.009299168647509178,0.22111824606772876,0.32497630480679185
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,6,8,1350,1450,0.3332171383835793,0.05057906672518432,0.019576998403789726,0.029985117281010002,0.12919389491787178,0.06672503194615083,0.024004997804921054,0.10310655678052309,0.014117393122370349,0.3332171383835793,0.22949380463459942
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,6,8,1350,1450,0.24282335579119135,0.05305684968762663,0.027325623127418437,0.03667410645689531,0.12770880675430446,0.10732043157480765,0.037914862188511776,0.129613190506555,0.016002390227941875,0.24282335579119135,0.22156038368474754
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,6,6,1350,1350,0.2731831265034645,0.061489886733995996,0.03672386112993298,0.04232418484692337,0.10335559299642715,0.09022478008419024,0.12809107266619943,0.2731831265034645,0.015011800639884642,0.10879668859909888,0.14079900579988275
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,6,6,1350,1350,0.19661527951542854,0.07293309383450587,0.03926745635789232,0.05370614755471925,0.10137566338900238,0.09479799504075342,0.11024637268560486,0.19661527951542854,0.020295051501671883,0.1670998011686158,0.14366313895180569
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,6,5,1350,1300,0.36027466597693575,0.06442414192495693,0.029606958881097992,0.032234022639821336,0.08442642397863626,0.05829092418934655,0.36027466597693575,0.16371563588133375,0.022309943519411478,0.09030521443876183,0.09441206856969821
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,6,6,1350,1350,0.19756078328672635,0.05795524718406962,0.04061446462436664,0.05075847018266691,0.13102699698059794,0.11183415500119412,0.11593961189377083,0.19756078328672635,0.018707876784689857,0.16824481215313694,0.10735758190878093
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,6,9,1350,1500,0.22608776988005932,0.06243567686725133,0.034980125149352864,0.04564828879761338,0.11652734940164222,0.08159447463274175,0.13208752716583771,0.13085350397182346,0.02665540377783386,0.14312988035584395,0.22608776988005932
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,6,3,1350,1200,0.17105962470667602,0.06555943466184876,0.03575007763102667,0.039906034060349364,0.17105962470667602,0.11451768457715031,0.1027645843409227,0.14044151138742073,0.021430504113290543,0.16789472017196574,0.1406758243493491
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,6,6,1350,1350,0.20526568557251854,0.054792751773123906,0.03193912875671146,0.041360324663481475,0.12251196633439275,0.10300192867390995,0.07402974678760442,0.20526568557251854,0.015181924806954544,0.15898873197852034,0.19292781065278275
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,6,9,1350,1500,0.2102920374837332,0.050371446542500614,0.0332125606358049,0.041389962620860775,0.11878369026428469,0.11204652071499725,0.053312784490093544,0.19142689179878783,0.030717416115478936,0.1584466893334582,0.2102920374837332
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,6,6,1350,1350,0.22968180293284013,0.06465270686218903,0.03337125208973067,0.04421400693143376,0.13658753889807218,0.08695615921779272,0.11683011346859881,0.22968180293284013,0.015060643152981813,0.1432718656123722,0.12937391083398853
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,6,6,1350,1350,0.21868816990557913,0.07912130468819983,0.03483313642071817,0.04549962751146326,0.1444492523199474,0.07894224879226942,0.11154342314128692,0.21868816990557913,0.027336250238621438,0.1405509652972215,0.11903562168469292
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,6,6,1350,1350,0.21504806831775514,0.051611542611832616,0.02590324514240582,0.03572393099487783,0.12214033223722025,0.1414807418728425,0.1595508644840848,0.21504806831775514,0.008794388517166142,0.10068407257270294,0.1390628132491119
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,6,6,1350,1350,0.22809421328424676,0.05618695730497305,0.031638185852266805,0.03216408657858444,0.1142790438128942,0.07329076328715235,0.20502584690569617,0.22809421328424676,0.0187351738975557,0.11810371797162186,0.12248201110500864
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,6,5,1350,1300,0.2687642551009673,0.05641973156711255,0.021897911980383624,0.04077931890933286,0.10412049869669757,0.14917406668119595,0.2687642551009673,0.21244407061953266,0.009606269693275087,0.08212961589111557,0.054664260860386636
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,6,6,1350,1350,0.2634787147025577,0.049731167288019684,0.025332162000453247,0.035965642994096304,0.13978531801829255,0.15121476349929483,0.14606285788964152,0.2634787147025577,0.0088018898410483,0.09941490277564283,0.0802125809909529
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,4,4,1250,1250,0.25044541349382227,0.02714221950796629,0.026579075889885773,0.01747244916610302,0.03554685664526495,0.25044541349382227,0.19883884291979337,0.1196748722364307,0.18160607779957713,0.1272059340564576,0.015488258284698865
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,4,4,1250,1250,0.22077681066005894,0.02381495787687068,0.03346328757697813,0.019374459205352863,0.05137271024685564,0.22077681066005894,0.15395617451194463,0.12335078842494196,0.20427178523374379,0.13067850379313073,0.0389405224701224
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,4,5,1250,1300,0.33865288989065556,0.016290560919242518,0.037079656563234295,0.012582013201989954,0.025442201100264593,0.08218284940436692,0.33865288989065556,0.1346635927702729,0.16024461885209038,0.17862499924524547,0.014236618052637364
