manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000773370205171,4,0.04394512887773996,0.02167794940212518,0.05807733212246859,0.040709735296679844,0.02428221846554162,0.04654051201136174,0.27180728047534336,0.2799104230220172,0.17166153537984855,0.04138788494687406,7,1250,1400,0.2799104230220172
990000773650205171,7,0.04633709070354418,0.023401855222406093,0.03809122271265723,0.08475255768252438,0.21351195259360903,0.08672335288665897,0.05387898698186788,0.057533554613545305,0.3343819255471698,0.06138750105601717,8,1400,1450,0.3343819255471698
990000773740205171,9,0.04833947839894582,0.032213761585322666,0.018365874371722966,0.31147046029226616,0.020071208175680005,0.23558511519498906,0.0924519326642617,0.052527468538959565,0.12370640498771995,0.06526829579013209,3,1500,1200,0.31147046029226616
990000779480205171,8,0.04117185420733721,0.026352888222846246,0.016057082582037432,0.1073087944012978,0.04755011921181898,0.0049167502106420005,0.09102655547920278,0.22356529922429236,0.26196630666102894,0.18008434979949622,8,1450,1450,0.26196630666102894
990000779660205171,8,0.04918823687078024,0.03184083610512998,0.032461902891264445,0.07521025344928538,0.02797023041934516,0.10632864672162454,0.092328766346148,0.073345373123827,0.12198743914090535,0.38933831493168997,9,1450,1500,0.38933831493168997
990000782780205171,7,0.03283692373989583,0.047479340891110826,0.02809987068913954,0.03108992236925123,0.08219315748861693,0.06892283546619968,0.20561481964515554,0.3437872061303192,0.13444646129772383,0.025529462282587356,7,1400,1400,0.3437872061303192
990000787510205171,7,0.015200077807342192,0.0187433214485017,0.019196740916701416,0.012698633256204376,0.04169664158620412,0.00972031934425218,0.26653456742499515,0.1542982944281276,0.4442352675988821,0.01767613618878915,8,1400,1450,0.4442352675988821
990000787570205171,4,0.035752704632797665,0.028598810836381827,0.07095467896507811,0.03398023617485326,0.28087226736945614,0.017817751252847278,0.07178658375393723,0.09087074995419307,0.17329014305804086,0.19607607400241456,4,1250,1250,0.28087226736945614
990000787860205171,7,0.03466693449168884,0.013957163564437432,0.026562232875290456,0.031080989307834834,0.09994348603282509,0.0069328342615169935,0.10374229041036574,0.02050113594403153,0.6231946500871197,0.039418283024889395,8,1400,1450,0.6231946500871197
990000793620205171,8,0.02190264500876807,0.0241976097396454,0.029765557466231437,0.02383115410222913,0.05328315522308314,0.013999097634092707,0.331524479235417,0.1424957108959086,0.29846779666027623,0.06053279403434827,6,1450,1350,0.331524479235417
990000794040205171,9,0.02395261227038519,0.04112169981675327,0.03665199422063507,0.032397728079072485,0.25692829113646465,0.06497459643506553,0.09578683171466781,0.052776782838097,0.24768322944343668,0.1477262340454223,4,1500,1250,0.25692829113646465
990000794500205171,9,0.042717479155811554,0.03689818147729788,0.07516022533680151,0.022127354349852982,0.04358681884206787,0.23257172930075393,0.10075491679921549,0.12057326361244967,0.23947660577724278,0.08613342534850635,8,1500,1450,0.23947660577724278
990000800070205171,7,0.039288041679827794,0.03820308883586065,0.029172451478765415,0.059787523955911685,0.06170827742841539,0.05322523473139021,0.08794868054560193,0.45973661286604595,0.13267690155535355,0.038253186922827406,7,1400,1400,0.45973661286604595
990000806130205171,7,0.04150827545533718,0.0647871739896113,0.06421621708962041,0.06951204547966014,0.2818010176136385,0.14368098039985042,0.036268772702649714,0.08212063545782355,0.1463375550916601,0.06976732672014867,4,1400,1250,0.2818010176136385
990000806340205171,8,0.039277878090194125,0.043068716279662154,0.07650150196570203,0.09647689614903097,0.1198911656294266,0.08783084746646003,0.16357606083473608,0.11077985906321215,0.09872697056350095,0.1638701039580749,9,1450,1500,0.1638701039580749
990000811450205171,7,0.03859310826842491,0.04932864305520518,0.03981165022666605,0.04709135560924724,0.11077708771241801,0.05416691502047242,0.246189435213304,0.08440495888551873,0.26168362864638955,0.0679532173623539,8,1400,1450,0.26168362864638955
990000813960205171,6,0.062069751219454225,0.027541166885601837,0.0404459623627502,0.04428785513568614,0.20919822138990443,0.08704577242290626,0.11703532748950296,0.2085814917630328,0.1683148366825971,0.03547961464856404,4,1350,1250,0.20919822138990443
990000814240205171,8,0.0287375428900016,0.025740582049774835,0.03600127658261417,0.0535534913646008,0.21457164384123512,0.17331952726331606,0.1437779026565179,0.11442659969858276,0.120302591274944,0.08956884237841276,4,1450,1250,0.21457164384123512
990000817090205171,7,0.04121836993846246,0.040011568847111274,0.03818851836768178,0.08737828029359053,0.082443988936444,0.18818270461966272,0.10112136078521367,0.11355499772164589,0.22551840722890582,0.08238180326128192,8,1400,1450,0.22551840722890582
990000819900205171,5,0.035627168037208896,0.035411807223837195,0.09412947190233921,0.06673031324377728,0.18612541823966555,0.12499779858881543,0.048704347521572065,0.2215662707252425,0.1485424915081011,0.03816491300944076,7,1300,1400,0.2215662707252425
990000820410205171,9,0.07511315778358822,0.04237892493766328,0.02520944838484762,0.16370607010906113,0.11372814825620875,0.07226325172224099,0.07003625093340698,0.08343127867598216,0.1968225191865992,0.15731095001040166,8,1500,1450,0.1968225191865992
990000820440205171,8,0.036420374477801346,0.021948202592563165,0.02035094084218756,0.039086878958357704,0.05062955358973116,0.08674476638798202,0.22797602824495575,0.032680066780499506,0.4431711735578634,0.04099201456805846,8,1450,1450,0.4431711735578634
990000821580205171,9,0.06385962892454317,0.06789141530839768,0.03755428053187169,0.17817084835096111,0.06619268761376292,0.10602350011858619,0.10953333028005373,0.061681048944081246,0.15515942695564522,0.15393383297209703,3,1500,1200,0.17817084835096111
990000825110205171,8,0.028072422110301413,0.02208518080873047,0.04764431214344638,0.03540465819400327,0.024129300261076275,0.043455926843976825,0.2482602790307514,0.035209888975651776,0.1603571620108728,0.35538086962118937,9,1450,1500,0.35538086962118937
990000827000205171,6,0.0759825871025791,0.03447248955185798,0.03444126515905719,0.07460543666387691,0.3084534535513292,0.1472442243873128,0.13636535479975875,0.07325654742373797,0.0829429196842957,0.0322357216761944,4,1350,1250,0.3084534535513292
990000828190205171,8,0.05533488137193751,0.030128667594818945,0.015014332346672144,0.12021341917144861,0.1810324235246191,0.17822175376053884,0.08194501560045558,0.021089878746582143,0.17943223026583002,0.13758739761709712,4,1450,1250,0.1810324235246191
990000832490205171,8,0.04166494037387281,0.023555447681126856,0.02778660174495862,0.04892713106542327,0.04815637372361687,0.10987855474336372,0.27132876109684406,0.16877748129853812,0.21200434749819028,0.04792036077406541,6,1450,1350,0.27132876109684406
990000833930205171,7,0.06040806474041602,0.026874563499450783,0.01904344263007029,0.029689545600247322,0.20062336796688168,0.12690435749300383,0.17184004502561417,0.22935409478628951,0.10520094186495112,0.030061576393075256,7,1400,1400,0.22935409478628951
990000834970205171,4,0.07786880740803202,0.03888673999915846,0.09223962734586441,0.028502314640176142,0.25145939436129694,0.13834336863917365,0.17888374016796516,0.1385654882102335,0.02454210441489709,0.030708414813202606,4,1250,1250,0.25145939436129694
990000843440205171,7,0.05511943735647117,0.04109631265818204,0.02797730587230253,0.042182573267115886,0.060490417431031396,0.02741164892034611,0.2577133655775921,0.17842534497527654,0.2594714341522486,0.050112159789433584,8,1400,1450,0.2594714341522486
990000843540205171,8,0.06150961991926796,0.05854034555052002,0.03630106488169659,0.12172805716903953,0.09549058260979143,0.1382367154341348,0.1325065067114718,0.10029556094543185,0.1911616177235686,0.06422992905507742,8,1450,1450,0.1911616177235686
990000844620205171,5,0.08647353294269394,0.0346170855798165,0.08253932090224585,0.06893940050310228,0.20003149627337552,0.10525824029508948,0.2738941239455541,0.056777668049651286,0.034153216566301485,0.05731591494216956,6,1300,1350,0.2738941239455541
990000858570205171,9,0.03043170150792164,0.03377838679372616,0.026725984505628672,0.08060705307406843,0.02528441953767513,0.5334098174906036,0.09117497180641562,0.08244641245437402,0.0657663132413478,0.03037493958823892,5,1500,1300,0.5334098174906036
990000862440205171,6,0.05119222773339446,0.021407841561379173,0.023179670012340205,0.017070991826217144,0.125586668211011,0.021019528446840175,0.38881313741961016,0.10908330623875237,0.1981676028642941,0.044479025686161223,6,1350,1350,0.38881313741961016
990000871760205171,7,0.0572334375787464,0.035356295386176836,0.04242970974723665,0.030045111153722104,0.1328243557342063,0.07305287152618789,0.20610147890328506,0.2466136043236652,0.09576682115442578,0.08057631449234781,7,1400,1400,0.2466136043236652
990000871790205171,8,0.0383988585469823,0.043858311874406135,0.037183535351851746,0.03497131536758917,0.08732282993647755,0.14708502353587619,0.19179189468706015,0.1422407997802323,0.23150303361822608,0.04564439730129839,8,1450,1450,0.23150303361822608
990000889850205171,8,0.0502051646273511,0.03810918262183186,0.042118104523758165,0.06173089854071821,0.039332380394740483,0.04759039583678484,0.05364832004048298,0.18190394008745353,0.13183136701634837,0.35353024631053037,9,1450,1500,0.35353024631053037
990000891380205171,8,0.03984747324981908,0.08451446304327916,0.03585369267327788,0.06143427791903875,0.21185873934509958,0.07066120044464888,0.06185121519159041,0.07727624508014376,0.2880434674915441,0.0686592255615584,8,1450,1450,0.2880434674915441
990000891760205171,5,0.04674045597500285,0.03243290606680214,0.04484948571385747,0.053512385688158845,0.10045814923832606,0.11039207681335433,0.1501443816966744,0.1333718512999268,0.28028401363932703,0.047814293868570105,8,1300,1450,0.28028401363932703
990000892890205171,5,0.03899253754501113,0.04177819591767098,0.04532204975318191,0.07918950507110048,0.1916894165642853,0.11056471088790845,0.09443231064068704,0.2403971165549755,0.12975416732214864,0.027879989743030645,7,1300,1400,0.2403971165549755
990000894080205171,8,0.0733005056128963,0.03434595438112528,0.036668141276188476,0.06508632532902467,0.03983828453923351,0.08500263787988374,0.0242318757568888,0.022159347214029963,0.2072564706882086,0.4121104573225206,9,1450,1500,0.4121104573225206
990000894090205171,5,0.0480552435067702,0.036173863959972484,0.03959878875634117,0.04055254659246334,0.03407208246006993,0.1198662148344588,0.3942561443203418,0.09896050797162934,0.09626538841689795,0.092199219181055,6,1300,1350,0.3942561443203418
990000897110205171,4,0.048000390435914024,0.11581763100153183,0.1233919099574781,0.07569067999738562,0.10185171203079744,0.12256269885827495,0.09220688450775785,0.15854110987828726,0.08974140694512846,0.07219557638744446,7,1250,1400,0.15854110987828726
990000908210205171,8,0.06182507444934588,0.03092880721487377,0.05056651200767011,0.07603272056417368,0.017733124841093174,0.09969727203561053,0.08807756711215699,0.177070912765068,0.274408395333491,0.12365961367651689,8,1450,1450,0.274408395333491
990000909450205171,5,0.042560197259039256,0.03255887828813192,0.04121032184824329,0.03712436282718161,0.05373320165174232,0.09928856102549957,0.3328058683962225,0.13301784969253203,0.16601342771482028,0.0616873312965872,6,1300,1350,0.3328058683962225
990000911150205171,8,0.02664928768433101,0.03787392279142102,0.06513479635961775,0.020577161255820705,0.03881983154134845,0.02869198310752787,0.43735744647435904,0.15242953656976324,0.11388759540468135,0.07857843881112961,6,1450,1350,0.43735744647435904
990000911600205171,8,0.041304661457159456,0.029955979034369206,0.02027392414496319,0.03817832345202048,0.04871497383725579,0.25614552913859023,0.21452492691301514,0.17499234358612903,0.14724639099248144,0.028662947444016047,5,1450,1300,0.25614552913859023
990000912270205171,8,0.026830381349835654,0.05157454307316157,0.03869049083639117,0.03589804386306687,0.07904509616809614,0.028215931266023935,0.045132840751140366,0.5441810185982198,0.12526933608934615,0.025162318004718423,7,1450,1400,0.5441810185982198
990000914110205171,7,0.05287823976303226,0.04263769185954641,0.04636302509662897,0.04537839007288909,0.08059774042806549,0.05107495061373271,0.13612865383708736,0.32038903955173575,0.1782065617309096,0.04634570704637242,7,1400,1400,0.32038903955173575
990000914320205171,7,0.03100311278969674,0.024019494198177897,0.03929167018052255,0.0202079902700657,0.07620912673861721,0.08305638007136289,0.06400122600816385,0.3114140496000218,0.2280270048318732,0.12276994531149821,7,1400,1400,0.3114140496000218
990000914710205171,8,0.035641082399019836,0.0379850734588866,0.019468088005320384,0.07888017494331914,0.0838639052967015,0.0428690728855453,0.246428296775606,0.09396279561614908,0.27149343069024157,0.08940807992921068,8,1450,1450,0.27149343069024157
990000926860205171,8,0.0109368892562441,0.02919758736558458,0.019708873926454887,0.01886237031624838,0.5158686627473482,0.04487506165602588,0.06189840975273139,0.08439440497173653,0.16285625261471082,0.05140148739291525,4,1450,1250,0.5158686627473482
990000926870205171,7,0.038930704742179814,0.03709512323508706,0.050678095214098884,0.03145534445853273,0.030179132851901484,0.3289545283787378,0.1180913292883048,0.18188613206814785,0.11830940545085177,0.06442020431215781,5,1400,1300,0.3289545283787378
990000927290205171,8,0.058753779693193384,0.0362308373803701,0.043252851766368276,0.05823525988854276,0.0682975244334649,0.09658577882495659,0.06151521828675849,0.15787796304346333,0.3277651889488369,0.09148559773404528,8,1450,1450,0.3277651889488369
990000938130205171,9,0.04828706506408833,0.07172379006705315,0.032036702805028114,0.04653458149421331,0.10929421050696413,0.05797734563189769,0.11522693455398303,0.1621883585000866,0.24887276997825789,0.10785824139842783,8,1500,1450,0.24887276997825789
990000940950205171,5,0.042522208441793045,0.03654721515439069,0.06135740939500564,0.05135650856594613,0.05433488883392462,0.09981272223453015,0.40603965351617527,0.1025407218847608,0.10899504424081269,0.03649362773266098,6,1300,1350,0.40603965351617527
990000955240205171,5,0.04316041476519137,0.03061752728411899,0.02484992595734252,0.0671550775285577,0.12403846157814304,0.028298484614270494,0.028589199228396575,0.25555026571676137,0.24044305144369169,0.15729759188352627,7,1300,1400,0.25555026571676137
990000997940205171,8,0.046137241439485874,0.027291677684318328,0.05564454894885111,0.047402126245295946,0.01938234349901783,0.009147719042276821,0.05031441323812995,0.15020152228268122,0.40183713434503426,0.19264127327490863,8,1450,1450,0.40183713434503426
990001002860205171,7,0.04216086281798049,0.024485981875281025,0.03807156121106889,0.08894701858892391,0.08564039160722586,0.08117298665809129,0.06081714731245995,0.07080550602686957,0.35323956313070687,0.15465898077139215,8,1400,1450,0.35323956313070687
990001025070205171,4,0.05292064602454021,0.04752361690615687,0.023688568493943556,0.05194180025378448,0.05926092843158327,0.1471041334828119,0.2142214258639276,0.05676135363367715,0.1681123253204747,0.17846520158910026,6,1250,1350,0.2142214258639276
990001071910205171,6,0.04211176419492388,0.028474841491034682,0.025566214523722673,0.017645706436878444,0.04403380773706208,0.03011916590458336,0.0393124058030415,0.29349754195315664,0.4568224889501081,0.02241606300548868,8,1350,1450,0.4568224889501081
990001072110205171,8,0.04947239942966061,0.04622663750117239,0.05803831512191104,0.11237804117367599,0.03917889643054471,0.11961057488632695,0.08570446163882055,0.17016578229345514,0.17233147194378723,0.14689341958064545,8,1450,1450,0.17233147194378723
990001072240205171,6,0.03304602628258804,0.03110313782576271,0.054378904740203515,0.0377649022893556,0.09497027755542184,0.1584991117257574,0.08545793690104685,0.17490015952321727,0.2154501463326703,0.11442939682397649,8,1350,1450,0.2154501463326703
990001090670205171,5,0.05912723639797367,0.0408167682756617,0.04019770806988861,0.03183586416647486,0.40651130351313597,0.093011652749237,0.13071176784112606,0.041184153266247685,0.1091136839208351,0.04748986179941933,4,1300,1250,0.40651130351313597
990001111140205171,8,0.04511774077741078,0.025218822405094887,0.05168382178686313,0.03609281946572005,0.030547589240672933,0.10727418878924924,0.20009304804654343,0.25994656931195476,0.20554665633792474,0.038478743838566115,7,1450,1400,0.25994656931195476
990001111860205171,8,0.02969586213033453,0.032902235357026834,0.01737520574953587,0.18540090077188243,0.019680930575464183,0.03201775568693606,0.10126139967980448,0.02282439305863566,0.3703107781855662,0.18853053880481377,8,1450,1450,0.3703107781855662
990001112040205171,8,0.09904537540930952,0.030428816183033756,0.06406504898063226,0.07418800218933566,0.022037336572726714,0.02901006670391935,0.05669474603095284,0.06762205854329545,0.2617496674489787,0.2951588819378157,9,1450,1500,0.2951588819378157
990001112520205171,3,0.03944746622136881,0.04504209459562577,0.019534535747985964,0.08840200745997516,0.21061680235934893,0.07829199663403619,0.0670250107661192,0.2431831082826335,0.06631633501529349,0.14214064291761297,7,1200,1400,0.2431831082826335
990001118560205171,5,0.030245405276893355,0.03419637743123633,0.07066087988406068,0.1006624260246848,0.21266133731626144,0.20262614848600896,0.04050985749427536,0.20735300696035874,0.04674449219379381,0.054340068932426495,4,1300,1250,0.21266133731626144
990001118650205171,8,0.011557242524906069,0.01179127290875857,0.014777981840532623,0.022176022029599805,0.04914641118471593,0.011968191523291578,0.03251841201591197,0.5531245624480535,0.142446453664386,0.15049344985984395,7,1450,1400,0.5531245624480535
990001118700205171,8,0.03774798224227442,0.02281373276271735,0.039574891765705646,0.03343215783590381,0.04453788405383787,0.017777277343157656,0.1688462828235475,0.029728422554642725,0.4011348070687464,0.20440656154946663,8,1450,1450,0.4011348070687464
990001118720205171,4,0.047874157694374704,0.030249912385358298,0.08161217852008391,0.059344556543791865,0.2710099571863859,0.07615406588976747,0.19258354463543728,0.12472533041859894,0.044481283462998095,0.07196501326320355,4,1250,1250,0.2710099571863859
