manuscript_id,picture_id,parent_directory,page_number,width,height,xml_path,image_path,cluster_id
990051592610205171,IE163184714_P000001_FL163184716.jpg,IE163184714,P000001,3837,5688,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051592610205171/IE163184714/IE163184714_P000001_FL163184716_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051592610205171/IE163184714/IE163184714_P000001_FL163184716.jpg,1191
990051592620205171,IE163184724_P000001_FL163184726.jpg,IE163184724,P000001,3962,5864,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051592620205171/IE163184724/IE163184724_P000001_FL163184726_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051592620205171/IE163184724/IE163184724_P000001_FL163184726.jpg,1191
990053183940205171,IE157021748_P000001_FL157021750.jpg,IE157021748,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053183940205171/IE157021748/IE157021748_P000001_FL157021750_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053183940205171/IE157021748/IE157021748_P000001_FL157021750.jpg,1200
990051618590205171,IE167195856_P000001_FL167195858.jpg,IE167195856,P000001,4460,3363,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051618590205171/IE167195856/IE167195856_P000001_FL167195858_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051618590205171/IE167195856/IE167195856_P000001_FL167195858.jpg,1200
990053390480205171,IE167223492_P000001_FL167223494.jpg,IE167223492,P000001,4615,4761,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053390480205171/IE167223492/IE167223492_P000001_FL167223494_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053390480205171/IE167223492/IE167223492_P000001_FL167223494.jpg,1275
990051702430205171,IE169683083_P000001_FL169683085.jpg,IE169683083,P000001,5450,5193,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051702430205171/IE169683083/IE169683083_P000001_FL169683085_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051702430205171/IE169683083/IE169683083_P000001_FL169683085.jpg,1275
990002052070205171,IE162835221_P000001_FL162835223.jpg,IE162835221,P000001,5768,4559,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990002052070205171/IE162835221/IE162835221_P000001_FL162835223_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990002052070205171/IE162835221/IE162835221_P000001_FL162835223.jpg,1296
990051718920205171,IE164897751_P000002_FL164897754.jpg,IE164897751,P000002,5778,3426,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051718920205171/IE164897751/IE164897751_P000002_FL164897754_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051718920205171/IE164897751/IE164897751_P000002_FL164897754.jpg,1296
990051726530205171,IE164917433_P000001_FL164917435.jpg,IE164917433,P000001,8096,6297,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051726530205171/IE164917433/IE164917433_P000001_FL164917435_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051726530205171/IE164917433/IE164917433_P000001_FL164917435.jpg,1311
990053579730205171,IE151524103_P000001_FL151524105.jpg,IE151524103,P000001,6582,8719,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053579730205171/IE151524103/IE151524103_P000001_FL151524105_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053579730205171/IE151524103/IE151524103_P000001_FL151524105.jpg,1311
990053513300205171,IE201881408_P000001_FL201881410.jpg,IE201881408,P000001,4768,5796,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053513300205171/IE201881408/IE201881408_P000001_FL201881410_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053513300205171/IE201881408/IE201881408_P000001_FL201881410.jpg,1313
990051726660205171,IE203738827_P000001_FL203738829.jpg,IE203738827,P000001,7381,5736,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051726660205171/IE203738827/IE203738827_P000001_FL203738829_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051726660205171/IE203738827/IE203738827_P000001_FL203738829.jpg,1313
990051940730205171,IE202452950_P000001_FL202452952.jpg,IE202452950,P000001,3736,5304,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051940730205171/IE202452950/IE202452950_P000001_FL202452952_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051940730205171/IE202452950/IE202452950_P000001_FL202452952.jpg,1313
990051175980205171,IE164877444_P000002_FL164877447.jpg,IE164877444,P000002,6700,5337,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051175980205171/IE164877444/IE164877444_P000002_FL164877447_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051175980205171/IE164877444/IE164877444_P000002_FL164877447.jpg,1316
990051726930205171,IE164917963_P000001_FL164917965.jpg,IE164917963,P000001,3719,5805,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051726930205171/IE164917963/IE164917963_P000001_FL164917965_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051726930205171/IE164917963/IE164917963_P000001_FL164917965.jpg,1316
990051726510205171,IE164917403_P000001_FL164917405.jpg,IE164917403,P000001,3969,3216,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051726510205171/IE164917403/IE164917403_P000001_FL164917405_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051726510205171/IE164917403/IE164917403_P000001_FL164917405.jpg,1319
990051727180205171,IE164918243_P000001_FL164918245.jpg,IE164918243,P000001,4032,5747,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051727180205171/IE164918243/IE164918243_P000001_FL164918245_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051727180205171/IE164918243/IE164918243_P000001_FL164918245.jpg,1319
990051931950205171,IE167440697_P000001_FL167440699.jpg,IE167440697,P000001,3857,3383,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051931950205171/IE167440697/IE167440697_P000001_FL167440699_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051931950205171/IE167440697/IE167440697_P000001_FL167440699.jpg,1319
990001962880205171,IE160328697_P000004_FL160328740.jpg,IE160328697,P000004,2536,3703,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001962880205171/IE160328697/IE160328697_P000004_FL160328740_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001962880205171/IE160328697/IE160328697_P000004_FL160328740.jpg,1325
990001419650205171,IE164920458_P000001_FL164920460.jpg,IE164920458,P000001,2317,4264,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001419650205171/IE164920458/IE164920458_P000001_FL164920460_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001419650205171/IE164920458/IE164920458_P000001_FL164920460.jpg,1325
990051942160205171,IE167457195_P000002_FL167457198.jpg,IE167457195,P000002,3430,2352,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051942160205171/IE167457195/IE167457195_P000002_FL167457198_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051942160205171/IE167457195/IE167457195_P000002_FL167457198.jpg,1325
990001420000205171,IE164921724_P000001_FL164921726.jpg,IE164921724,P000001,4001,5820,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001420000205171/IE164921724/IE164921724_P000001_FL164921726_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001420000205171/IE164921724/IE164921724_P000001_FL164921726.jpg,1331
990051929410205171,IE165921629_P000001_FL165921631.jpg,IE165921629,P000001,3957,5652,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051929410205171/IE165921629/IE165921629_P000001_FL165921631_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051929410205171/IE165921629/IE165921629_P000001_FL165921631.jpg,1331
990051930910205171,IE165957828_P000001_FL165957830.jpg,IE165957828,P000001,3084,4249,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051930910205171/IE165957828/IE165957828_P000001_FL165957830_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051930910205171/IE165957828/IE165957828_P000001_FL165957830.jpg,1331
990053595250205171,IE158988465_P000001_FL158988467.jpg,IE158988465,P000001,3994,5336,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053595250205171/IE158988465/IE158988465_P000001_FL158988467_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053595250205171/IE158988465/IE158988465_P000001_FL158988467.jpg,1334
990051729050205171,IE164922354_P000001_FL164922356.jpg,IE164922354,P000001,6261,5155,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051729050205171/IE164922354/IE164922354_P000001_FL164922356_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051729050205171/IE164922354/IE164922354_P000001_FL164922356.jpg,1334
990051941080205171,IE167455799_P000001_FL167455801.jpg,IE167455799,P000001,3140,4716,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051941080205171/IE167455799/IE167455799_P000001_FL167455801_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051941080205171/IE167455799/IE167455799_P000001_FL167455801.jpg,1334
990053789530205171,IE168590504_P000001_FL168590506.jpg,IE168590504,P000001,5422,4071,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053789530205171/IE168590504/IE168590504_P000001_FL168590506_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053789530205171/IE168590504/IE168590504_P000001_FL168590506.jpg,134
990053789540205171,IE168590540_P000001_FL168590542.jpg,IE168590540,P000001,5422,4071,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053789540205171/IE168590540/IE168590540_P000001_FL168590542_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053789540205171/IE168590540/IE168590540_P000001_FL168590542.jpg,134
990053789550205171,IE168590560_P000001_FL168590562.jpg,IE168590560,P000001,5422,4071,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053789550205171/IE168590560/IE168590560_P000001_FL168590562_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053789550205171/IE168590560/IE168590560_P000001_FL168590562.jpg,134
990053789560205171,IE168590632_P000002_FL168590635.jpg,IE168590632,P000002,5422,4071,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053789560205171/IE168590632/IE168590632_P000002_FL168590635_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053789560205171/IE168590632/IE168590632_P000002_FL168590635.jpg,134
990002046330205171,IE170043711_P000003_FL170043715.jpg,IE170043711,P000003,6560,4992,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990002046330205171/IE170043711/IE170043711_P000003_FL170043715_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990002046330205171/IE170043711/IE170043711_P000003_FL170043715.jpg,134
990051942890205171,IE167458327_P000001_FL167458329.jpg,IE167458327,P000001,3200,2064,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051942890205171/IE167458327/IE167458327_P000001_FL167458329_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051942890205171/IE167458327/IE167458327_P000001_FL167458329.jpg,134
990051983190205171,IE167499722_P000002_FL167499725.jpg,IE167499722,P000002,2032,2104,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051983190205171/IE167499722/IE167499722_P000002_FL167499725_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051983190205171/IE167499722/IE167499722_P000002_FL167499725.jpg,134
990051983760205171,IE167504324_P000001_FL167504326.jpg,IE167504324,P000001,2424,2336,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051983760205171/IE167504324/IE167504324_P000001_FL167504326_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051983760205171/IE167504324/IE167504324_P000001_FL167504326.jpg,134
990051729950205171,IE164923684_P000001_FL164923686.jpg,IE164923684,P000001,4076,5704,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051729950205171/IE164923684/IE164923684_P000001_FL164923686_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051729950205171/IE164923684/IE164923684_P000001_FL164923686.jpg,1340
990051927540205171,IE167439964_P000001_FL167439966.jpg,IE167439964,P000001,4770,2184,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051927540205171/IE167439964/IE167439964_P000001_FL167439966_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051927540205171/IE167439964/IE167439964_P000001_FL167439966.jpg,1340
990001505440205171,IE161028272_P000001_FL161028274.jpg,IE161028272,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001505440205171/IE161028272/IE161028272_P000001_FL161028274_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001505440205171/IE161028272/IE161028272_P000001_FL161028274.jpg,1340
990051985420205171,IE167512333_P000001_FL167512335.jpg,IE167512333,P000001,3294,3984,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051985420205171/IE167512333/IE167512333_P000001_FL167512335_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051985420205171/IE167512333/IE167512333_P000001_FL167512335.jpg,1340
990053180610205171,IE156874802_P000001_FL156874804.jpg,IE156874802,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053180610205171/IE156874802/IE156874802_P000001_FL156874804_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053180610205171/IE156874802/IE156874802_P000001_FL156874804.jpg,1346
990001420890205171,IE164926006_P000001_FL164926008.jpg,IE164926006,P000001,5170,7257,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001420890205171/IE164926006/IE164926006_P000001_FL164926008_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001420890205171/IE164926006/IE164926006_P000001_FL164926008.jpg,1346
990053577130205171,IE149736930_P000001_FL149736932.jpg,IE149736930,P000001,7230,5428,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053577130205171/IE149736930/IE149736930_P000001_FL149736932_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053577130205171/IE149736930/IE149736930_P000001_FL149736932.jpg,1367
990051732540205171,IE164929619_P000001_FL164929621.jpg,IE164929619,P000001,5759,7949,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051732540205171/IE164929619/IE164929619_P000001_FL164929621_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051732540205171/IE164929619/IE164929619_P000001_FL164929621.jpg,1367
990053643710205171,IE168308808_P000001_FL168308810.jpg,IE168308808,P000001,4574,5592,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053643710205171/IE168308808/IE168308808_P000001_FL168308810_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053643710205171/IE168308808/IE168308808_P000001_FL168308810.jpg,140
990053643720205171,IE168308980_P000001_FL168308982.jpg,IE168308980,P000001,4514,5700,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053643720205171/IE168308980/IE168308980_P000001_FL168308982_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053643720205171/IE168308980/IE168308980_P000001_FL168308982.jpg,140
990051726750205171,IE164917803_P000001_FL164917805.jpg,IE164917803,P000001,8169,6257,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051726750205171/IE164917803/IE164917803_P000001_FL164917805_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051726750205171/IE164917803/IE164917803_P000001_FL164917805.jpg,140
990053630720205171,IE167719506_P000001_FL167719508.jpg,IE167719506,P000001,4067,5223,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053630720205171/IE167719506/IE167719506_P000001_FL167719508_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053630720205171/IE167719506/IE167719506_P000001_FL167719508.jpg,140
990053630730205171,IE167719556_P000001_FL167719558.jpg,IE167719556,P000001,3991,5148,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053630730205171/IE167719556/IE167719556_P000001_FL167719558_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053630730205171/IE167719556/IE167719556_P000001_FL167719558.jpg,140
990051141190205171,IE166144243_P000001_FL166144245.jpg,IE166144243,P000001,4741,5667,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051141190205171/IE166144243/IE166144243_P000001_FL166144245_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051141190205171/IE166144243/IE166144243_P000001_FL166144245.jpg,1444
990051895190205171,IE167382131_P000001_FL167382133.jpg,IE167382131,P000001,3424,3580,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051895190205171/IE167382131/IE167382131_P000001_FL167382133_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051895190205171/IE167382131/IE167382131_P000001_FL167382133.jpg,1444
990051667910205171,IE164369512_P000001_FL164369514.jpg,IE164369512,P000001,4613,4750,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051667910205171/IE164369512/IE164369512_P000001_FL164369514_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051667910205171/IE164369512/IE164369512_P000001_FL164369514.jpg,1447
990051895320205171,IE167382271_P000001_FL167382273.jpg,IE167382271,P000001,3448,3424,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051895320205171/IE167382271/IE167382271_P000001_FL167382273_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051895320205171/IE167382271/IE167382271_P000001_FL167382273.jpg,1447
990051144710205171,IE164323256_P000001_FL164323258.jpg,IE164323256,P000001,5129,6214,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051144710205171/IE164323256/IE164323256_P000001_FL164323258_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051144710205171/IE164323256/IE164323256_P000001_FL164323258.jpg,1450
990051895720205171,IE167382731_P000001_FL167382733.jpg,IE167382731,P000001,2535,1745,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051895720205171/IE167382731/IE167382731_P000001_FL167382733_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051895720205171/IE167382731/IE167382731_P000001_FL167382733.jpg,1450
990053644840205171,IE168312583_P000001_FL168312585.jpg,IE168312583,P000001,3882,4754,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053644840205171/IE168312583/IE168312583_P000001_FL168312585_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053644840205171/IE168312583/IE168312583_P000001_FL168312585.jpg,149
990053644850205171,IE168312593_P000001_FL168312595.jpg,IE168312593,P000001,3916,4788,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053644850205171/IE168312593/IE168312593_P000001_FL168312595_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053644850205171/IE168312593/IE168312593_P000001_FL168312595.jpg,149
990051930900205171,IE165957798_P000001_FL165957800.jpg,IE165957798,P000001,3025,4445,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051930900205171/IE165957798/IE165957798_P000001_FL165957800_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051930900205171/IE165957798/IE165957798_P000001_FL165957800.jpg,149
990051933500205171,IE167443015_P000001_FL167443017.jpg,IE167443015,P000001,3271,4322,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051933500205171/IE167443015/IE167443015_P000001_FL167443017_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051933500205171/IE167443015/IE167443015_P000001_FL167443017.jpg,149
990051933510205171,IE167443048_P000001_FL167443050.jpg,IE167443048,P000001,3170,4382,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051933510205171/IE167443048/IE167443048_P000001_FL167443050_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051933510205171/IE167443048/IE167443048_P000001_FL167443050.jpg,149
990053390180205171,IE203826512_P000001_FL203826514.jpg,IE203826512,P000001,4737,4894,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053390180205171/IE203826512/IE203826512_P000001_FL203826514_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053390180205171/IE203826512/IE203826512_P000001_FL203826514.jpg,15
990053495280205171,IE203719440_P000001_FL203719442.jpg,IE203719440,P000001,4935,5163,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053495280205171/IE203719440/IE203719440_P000001_FL203719442_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053495280205171/IE203719440/IE203719440_P000001_FL203719442.jpg,15
