manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000821580205171,9,0.0015772606097106954,0.000402516152796063,0.0017517367035878306,0.1206176890322528,0.10724878118478783,0.15976271386749072,0.11305494650317956,0.1605317196777988,0.15454195429331505,0.18051068197508066,9,1500,1500,0.18051068197508066
990000825110205171,8,0.0002808596736474867,3.612341608968437e-05,0.004494303394856013,4.268103040984887e-05,0.09750149838263442,0.1419063613347169,0.17600873569461664,0.2374785336234859,0.20940191868142408,0.13284898476811904,7,1450,1400,0.2374785336234859
990000827000205171,6,0.004278718630256173,0.0022769809319093935,0.03158359896811203,0.12313120445294949,0.1736501495691655,0.19943645415925368,0.07687885422754673,0.09637076805343903,0.15231168896739627,0.1400815820399717,5,1350,1300,0.19943645415925368
990000828190205171,8,0.010135169758208155,0.0008708656272633729,0.006423710136523887,0.16301912126906573,0.1969116777415427,0.1455286426190439,0.10787434897107641,0.14797013839997114,0.12618299476599704,0.09508333071130771,4,1450,1250,0.1969116777415427
990000832490205171,8,0.00683813225627892,0.002379866082399849,0.03017468985588929,0.02733019846303391,0.1722413587910614,0.14850393642713017,0.1380760926168327,0.16461113458030843,0.1399362208344717,0.16990837009259363,4,1450,1250,0.1722413587910614
990000833930205171,7,0.012467477498090873,0.001156434017364422,0.003946667287318622,0.16829024134006265,0.1258488603555226,0.18289197014608194,0.15768817088038797,0.1640583627544229,0.11965566168583239,0.06399615403491564,5,1400,1300,0.18289197014608194
990000834970205171,4,0.00309286111882339,0.0010417058682084224,0.015484087479685167,0.03053592050701125,0.1630208143599802,0.1402406594365314,0.10850381703623471,0.19268689406135386,0.18330107591861253,0.16209216421355913,7,1250,1400,0.19268689406135386
990000843440205171,7,0.003904463480786479,0.00013674142042472784,0.0016185397022804731,0.0321130248821619,0.12984504790021806,0.17998876812899703,0.14859106980482778,0.18538694950256077,0.21681859157388444,0.10159680360385832,8,1400,1450,0.21681859157388444
990000843540205171,8,0.002365183158520996,0.0008404741439715354,0.008334228645627823,0.0712590858936511,0.11246983289983353,0.17912127789311097,0.15322593063286172,0.14974069437573456,0.17066202847147682,0.15198126388521097,5,1450,1300,0.17912127789311097
990000844620205171,5,0.006491587199195214,0.0001593989262449727,0.019758620370844818,0.02399269565335558,0.1971124969339196,0.1535125321206049,0.1248327126732427,0.13712448782918263,0.16215059961991232,0.1748648686734973,4,1300,1250,0.1971124969339196
990000858570205171,9,0.0023791996775102977,4.358039953910307e-05,0.0028826211317059913,0.0022258483035042494,0.14591672595958363,0.1913580825039453,0.17109797336139698,0.16657918801492308,0.1434076788998907,0.17410910174800065,5,1500,1300,0.1913580825039453
990000862440205171,6,0.021602015232942293,0.00013900373013759016,0.020361988140255152,0.0032372145184027474,0.16750609502404618,0.20808358974297408,0.1879806029824525,0.14640523809650915,0.13412666595451733,0.11055758657776296,5,1350,1300,0.20808358974297408
990000871760205171,7,0.02604086364029182,0.00031603102202917377,0.03651299432438038,0.0032473489363689188,0.19872247498623208,0.2078471238810119,0.1801637139350436,0.14946027317376126,0.12391550397056625,0.07377367213031456,5,1400,1300,0.2078471238810119
990000871790205171,8,0.0010160646161545667,1.3671638722762772e-05,0.009901463519544722,0.0012400842240727703,0.15754255435839754,0.14670446686136018,0.20161649086671857,0.17159419201598466,0.1587894691825049,0.15158154271653929,6,1450,1350,0.20161649086671857
990000889850205171,8,0.004380835921583298,0.0006600893097750756,0.0040611632444851106,0.004795333083615398,0.12294841233543735,0.22051514382269957,0.11536063930144451,0.216618528798812,0.1773893079619559,0.1332705462201918,5,1450,1300,0.22051514382269957
990000891380205171,8,0.007533477065705284,0.007092714245500424,0.03103240913748545,0.11719886597169099,0.11021824638290403,0.1508067265549767,0.10013887329042863,0.19465118487459437,0.14093969735419018,0.14038780512252394,7,1450,1400,0.19465118487459437
990000891760205171,5,0.0058618581369387105,0.002403957307569769,0.04295213341079309,0.004177228023185441,0.06231426757931737,0.19879760076252556,0.22216503632053589,0.16553841663031732,0.169436307636439,0.1263531941923779,6,1300,1350,0.22216503632053589
990000892890205171,5,0.0010879307449206252,0.0001482078347243463,0.001881249957839912,0.12338393734400409,0.15302035201982736,0.15428737580299823,0.11555594315791338,0.1516896653919739,0.1843290229852985,0.11461631476049966,8,1300,1450,0.1843290229852985
990000894080205171,8,0.0007214260563359342,3.9692354031736085e-06,0.0018139180693413786,0.0005478257350758863,0.1425993738603586,0.11000702935342757,0.17007886769394875,0.19755008727978907,0.1463873964511699,0.2302901062651497,9,1450,1500,0.2302901062651497
990000894090205171,5,0.0006196820631268931,1.8759150502342954e-05,0.0017261128568821795,0.01260061153304002,0.06410178037416052,0.2452475154737802,0.0997775067584026,0.15227230633946684,0.21078480611170883,0.21285091933892958,5,1300,1300,0.2452475154737802
990000897110205171,4,0.01338360890663156,0.0014669475323799328,0.00999827670931803,0.0013313831396193077,0.11609077179411825,0.16754834644370065,0.16923688911105852,0.18976616768590182,0.16342639671643636,0.16775121196083556,7,1250,1400,0.18976616768590182
990000908210205171,8,0.0052791869160601565,8.2944884834113e-05,0.009006638164396114,0.00028006504635044347,0.14270461511203744,0.15788704544803514,0.2207857149357928,0.2052782518069888,0.12719613774539523,0.13149939994010976,6,1450,1350,0.2207857149357928
990000909450205171,5,0.005007219217542257,0.0011354003033386378,0.022372305815864156,0.02465797399057522,0.16855345340282818,0.1929321121508368,0.14361537751182293,0.15686161341799226,0.15055545241273363,0.1343090917764659,5,1300,1300,0.1929321121508368
990000911150205171,8,0.0001245010474265792,5.324390945075073e-05,0.0012313273035046259,0.00012303954142814773,0.10561012917618812,0.15628590067597695,0.12111629100098127,0.24167106063455193,0.2216956222278344,0.1520888844826572,7,1450,1400,0.24167106063455193
990000911600205171,8,0.004323777275514514,0.006941731724405086,0.03020098604745546,0.08477480691065722,0.11469487253769214,0.1827155487294008,0.1651226826874315,0.13885909447507847,0.13201383083061133,0.14035266878175348,5,1450,1300,0.1827155487294008
990000912270205171,8,0.0034271020942881064,0.013733138726679741,0.0009033974241665034,0.06364067363940346,0.1348428038575159,0.13679520351221158,0.15899819136317717,0.22287365982242727,0.15566378674121414,0.10912204281891619,7,1450,1400,0.22287365982242727
990000914110205171,7,0.0035271961764490774,0.00013555023754684134,0.006405348789210076,0.000693097592196351,0.08604043201135056,0.19761352009968444,0.14050584654776727,0.2269301516795132,0.20683988641224205,0.13130897045404014,7,1400,1400,0.2269301516795132
990000914320205171,7,0.012769620630565536,0.001278260600533378,0.022191379879012544,0.04568163196897965,0.1624711028441494,0.15550851076063973,0.09946946391252702,0.20295403926283917,0.15914875951000182,0.1385272306307517,7,1400,1400,0.20295403926283917
990000914710205171,8,0.0020601532512971557,2.3269371802512982e-05,0.016024116878725514,0.00011002848906408853,0.1408784016924427,0.12881447042247407,0.1899511820846986,0.21262429570423846,0.16175265373035072,0.14776142837490613,7,1450,1400,0.21262429570423846
990000926860205171,8,0.00018554765260396288,1.9053836859255798e-05,0.0006369033281438417,0.0011513057510264136,0.12453779784933254,0.18476787854035737,0.12408182001029804,0.17853484659377764,0.2352691321622306,0.15081571427537033,8,1450,1450,0.2352691321622306
990000926870205171,7,0.002172177924978081,0.0005007373801411366,0.004605591974741938,0.010542557184236743,0.16423770838607055,0.15393896948668354,0.13028850280953333,0.19849497707397293,0.19793285532002752,0.13728592245961424,7,1400,1400,0.19849497707397293
990000927290205171,8,0.001960916555058047,0.0011005900022507153,0.009499785159702212,0.11189754659673333,0.1656962095539523,0.15436928439703848,0.08977088213352458,0.14804334192956747,0.15777541913444626,0.15988602453772657,4,1450,1250,0.1656962095539523
990000938130205171,9,0.004748056162996663,0.0010435303212091775,0.015120359371464486,0.0928889180470122,0.10562819481050768,0.16930247883937624,0.09909362759199543,0.14460473764341109,0.15388907579416433,0.2136810214178627,9,1500,1500,0.2136810214178627
990000940950205171,5,0.47015388343650627,0.008787410215002017,0.012676354368524623,0.014668277395718314,0.09047076415277028,0.09271456261735836,0.14972347231530936,0.07748225386422647,0.06106414431524973,0.02225887731933459,0,1300,1050,0.47015388343650627
990000955240205171,5,0.0015255628596092191,0.0005222344157524598,0.004105900491977285,0.04045209712062353,0.17322027493974057,0.2449129976366877,0.12496610124046031,0.11867958861844194,0.15033896078029,0.14127628189641697,5,1300,1300,0.2449129976366877
990000997940205171,8,0.0010755485525105414,0.0003063117765527884,0.00823472181911331,0.0463260778164061,0.1640004877998803,0.1279720660158274,0.10693063976660735,0.1996380611085262,0.19347424814128256,0.15204183720329345,7,1450,1400,0.1996380611085262
990001002860205171,7,0.023135004162061552,0.149067329506072,0.0602149937744215,0.08994125209876101,0.11502932934343461,0.15158448706528074,0.1514804679052582,0.10447015516309255,0.10168315444504089,0.05339382653657696,5,1400,1300,0.15158448706528074
990001025070205171,4,0.007861432916263908,1.5744393738002743e-05,0.022040158863659218,0.0012792712492211767,0.17109649948428973,0.12944276144353864,0.2129091282338631,0.1919644061626432,0.1426314080551364,0.12075918919764657,6,1250,1350,0.2129091282338631
990001071910205171,6,0.001774626148749511,7.897837964501738e-05,0.004991666278235157,0.0010150522234757262,0.056379274522939,0.12339978294538242,0.13098617110245678,0.18600060433772225,0.22444643225832528,0.2709274118030689,9,1350,1500,0.2709274118030689
990001072110205171,8,0.0007890208509256876,1.1419857204627149e-05,0.0026930117902672916,4.1223975769913574e-05,0.08836841688336074,0.1279811306077678,0.21406028593615434,0.24628208014874317,0.18194799381221244,0.13782541613759394,7,1450,1400,0.24628208014874317
990001072240205171,6,0.0003899242402065098,4.585514673313049e-05,0.0047774611411404095,0.0007745741283090114,0.14193548768229908,0.12005637586136891,0.1628877377338926,0.22542231477861385,0.18911591075825587,0.15459435852918058,7,1350,1400,0.22542231477861385
990001090670205171,5,0.009484904549830446,0.0011463811508370177,0.019031228210160008,0.06589131586230024,0.17362058828694657,0.1328991191082385,0.10735998441283699,0.19021359653770623,0.13840842626779118,0.1619444556133528,7,1300,1400,0.19021359653770623
990001111140205171,8,0.004253681481062948,0.00011515526233086691,0.00503172455373118,0.00029994551610014117,0.11803222798409163,0.14554214867260779,0.18366489798987856,0.21549691201936233,0.1438040350872369,0.1837592714335976,7,1450,1400,0.21549691201936233
990001111860205171,8,0.005698456154846998,0.00808692942970418,0.02677575099937318,0.029197932861913828,0.13209137205192187,0.15647701856626017,0.17967872719439495,0.17416441690802167,0.13448896341515343,0.15334043241840972,6,1450,1350,0.17967872719439495
990001112040205171,8,0.001333219564950319,0.001914757444983216,0.00934840968792386,0.007313562017162426,0.14826559936272501,0.15237433455505964,0.17078948433176794,0.180931150900813,0.1437835142112638,0.1839459679233508,9,1450,1500,0.1839459679233508
990001112520205171,3,0.005217133886320993,0.00223212113608367,0.00576412991485195,0.053638093425513116,0.18286015001881709,0.1786277691506053,0.15448433436372153,0.15576438758674183,0.16008361324084966,0.10132826727649487,4,1200,1250,0.18286015001881709
990001118560205171,5,0.04757237291765018,0.06780888407197792,0.012977648596329354,0.05853513153402943,0.12601395833435622,0.15052056109688022,0.20444246521326775,0.1506987339763602,0.11892585341242393,0.06250439084672484,6,1300,1350,0.20444246521326775
990001118650205171,8,0.015481551176236119,0.0014504384008690236,0.0032582918615795455,0.04556337766058859,0.10661127097061725,0.1330031173989844,0.2298504681795654,0.200500874654903,0.14717439644283906,0.11710621325381755,6,1450,1350,0.2298504681795654
