manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,9,7,1500,1400,0.2128885416151312,0.00012813519891109238,2.36527962243279e-05,0.0024491176593997113,0.00030253059070112486,0.11738029497330177,0.1576878207624684,0.1891272657135404,0.2128885416151312,0.19866696336844783,0.12134567732187412
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,9,6,1500,1350,0.23898006244948952,1.2498464496228977e-05,1.4724296246561318e-05,0.0006038755599148775,0.00020870396954113702,0.055743745042034006,0.16761439730392536,0.23898006244948952,0.19016855098550794,0.21961633369667222,0.12703710823217224
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,9,8,1500,1450,0.21147246494143046,4.8308787140734536e-05,6.981088029430374e-06,0.004442817909301702,0.0003841311812300478,0.06546902584970066,0.15410530869388306,0.20909948563666358,0.16856621334108682,0.21147246494143046,0.18640526257153353
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,9,9,1500,1500,0.21600024335734638,5.8776360123446716e-05,0.00010842883494211246,0.028204269972842772,0.001187216300753048,0.052478711456129756,0.1840532086810229,0.19474559766035685,0.11020379253910235,0.21295975483738033,0.21600024335734638
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,9,9,1500,1500,0.20055451886465708,0.00036609817278788624,3.9184911857568014e-06,0.0034163803791171644,0.0006014506987242235,0.19586997442584483,0.12468199950827355,0.13389580929247427,0.16413001471636424,0.17647983545057097,0.20055451886465708
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,9,4,1500,1250,0.23861756286064742,6.552279512343012e-05,3.1883415374933017e-07,0.001685280604593921,3.105930459302907e-05,0.23861756286064742,0.1200110315025569,0.15063800401086874,0.15574586727869116,0.19971292182456393,0.13349243098420774
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,9,5,1500,1300,0.22466242342594073,0.00012005021142084263,7.548324683333533e-06,0.0025505520530407578,0.00014198869296537116,0.13583211390668248,0.22466242342594073,0.1463295909956746,0.1494481784063714,0.1614572452014262,0.17945030878179424
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,9,9,1500,1500,0.21467443172701364,9.443656861356373e-05,1.974487451879774e-05,0.0010156019824703526,0.004551829178076488,0.1168755152830972,0.11411982877950289,0.1728211405883592,0.198506139102243,0.17732133191610486,0.21467443172701364
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,9,7,1500,1400,0.21154999147137213,2.102208482699129e-05,2.2241276937590944e-06,0.001010021984223641,0.0002631618982687385,0.12052591836310324,0.15053410358396818,0.19646001641461053,0.21154999147137213,0.19452846254073958,0.1251050775311933
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,9,6,1500,1350,0.22274312787117262,7.849779662063265e-05,3.90708905478336e-06,0.002014264284503838,0.00019650319330868186,0.09825599000230374,0.13723134313351568,0.22274312787117262,0.1877887323554948,0.18493435295558158,0.1667532813184437
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,9,5,1500,1300,0.21559021846690435,5.7118380781933136e-05,2.5944955927537615e-06,0.0008395552023295798,0.00025466997652081,0.07735555695866055,0.21559021846690435,0.1782296879363009,0.18650909790359876,0.20277397091890795,0.13838752976040242
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,9,6,1500,1350,0.21125722597051713,1.389808724842974e-05,1.8032254677142596e-06,0.00092488068241094,3.748994222493912e-05,0.06297893780622713,0.14838710232498672,0.21125722597051713,0.18553506897007524,0.19466318379042966,0.1962004092004121
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,9,5,1500,1300,0.22887505393078533,0.0003932476722431046,1.4638534381367003e-05,0.0018166308279021744,0.0005704367561014632,0.07448606060875611,0.22887505393078533,0.1343427243182069,0.18128711292771238,0.16705178660395115,0.21116230781996004
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,9,4,1500,1250,0.20586773739063463,8.538410133547953e-06,1.0918214380994166e-06,0.000667297856073073,0.0011608237350743884,0.20586773739063463,0.13599218541718583,0.14513398897531682,0.14309836491702765,0.1896534170221122,0.17841655445500373
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,9,9,1500,1500,0.20802266248235418,0.0005814407191984678,0.00023112674157665946,0.004734196719763541,0.025346625735918553,0.15673227184501853,0.14450601949495387,0.11811409706828062,0.15765943274167382,0.18407212645126186,0.20802266248235418
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,6,6,1350,1350,0.18483407617679984,0.0010589801652441326,8.568806389778746e-05,0.016968815882147693,0.0011306425401146547,0.17440224623833284,0.1383684855297551,0.18483407617679984,0.17356060547111762,0.15086165259572676,0.15872880733686356
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,6,4,1350,1250,0.21550389008388499,0.005478730622301356,0.007071070056532115,0.011396361723804874,0.06900422989458681,0.21550389008388499,0.2152953940503414,0.135105952843169,0.12608836306986332,0.10485735344176521,0.11019865421375091
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,6,6,1350,1350,0.23152148539737008,0.010434556912507116,2.83369221008817e-05,0.003238870309706461,0.0002841337594330784,0.1403114631756669,0.13557519995169842,0.23152148539737008,0.19726898662429404,0.15269798307865337,0.12863898386856956
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,6,4,1350,1250,0.19349780196479507,0.0034401783366921927,9.330504190990351e-05,0.005498081983254556,0.0016090204951874597,0.19349780196479507,0.16508089990022662,0.18686744658164822,0.1779248878696292,0.14160281262300328,0.12438556520365349
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,6,4,1350,1250,0.23599646342786126,0.0034037556919630507,5.829821472683545e-05,0.017872945475697212,0.0007715044539930345,0.23599646342786126,0.14763744383834002,0.1676121955936735,0.168979696888946,0.14459665401555022,0.11307104239924884
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,6,4,1350,1250,0.2009385794227212,0.00157198880120463,0.00011013880105046281,0.014826359846041566,0.0017224657758181051,0.2009385794227212,0.1355888618619383,0.1723364677714113,0.15499911121468457,0.1455340555369502,0.1723719709681797
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,6,6,1350,1350,0.22975568787373082,0.0056702943565836075,4.101507323893469e-05,0.006441607089852579,0.0007458493291135204,0.14567164626708137,0.14214744924166875,0.22975568787373082,0.20899502402429337,0.1113584989346441,0.14917292780979294
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,6,6,1350,1350,0.18614200225435823,0.004593566076515559,3.579373641305202e-05,0.03539298711538027,0.00022402870059669703,0.17276771268911267,0.13265757199104877,0.18614200225435823,0.1546626419009762,0.14469678548583642,0.16882691004976214
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,6,6,1350,1350,0.17633507205808463,0.009082134917292376,0.0003309609635029245,0.03208029664048846,0.001998964880424093,0.1726076279639291,0.170515027242451,0.17633507205808463,0.16656017982354354,0.13173804494610747,0.1387516905641764
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,6,9,1350,1500,0.2022188722199953,0.002703898002882011,0.00016028006606294765,0.015956053066828478,0.0012976853172320681,0.16753764004245805,0.12896164997719195,0.1617632602485984,0.17447441549642595,0.14492624556232483,0.2022188722199953
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,6,6,1350,1350,0.20449226679002513,0.013982841382568256,0.0009254864369620463,0.008983328531075824,0.01848551859313406,0.19071751779644078,0.16786043885671947,0.20449226679002513,0.15931759057772243,0.11659644462227484,0.11863856641307707
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,6,4,1350,1250,0.23113150257785817,0.0030335189232030425,9.68735434755256e-05,0.006169571986835481,0.0030159061860061073,0.23113150257785817,0.1303321121376871,0.2012106945419369,0.1840599989411546,0.11672841456349455,0.12422140659834857
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,6,4,1350,1250,0.21143925194069663,0.004186788393001106,0.0019454896533665292,0.0038796678299433548,0.06827662854303547,0.21143925194069663,0.1722494661993506,0.1736803559288804,0.14642916027416003,0.11487124754621274,0.10304194369135304
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,6,6,1350,1350,0.20581913036330776,0.016316820085698763,0.0006921247790920663,0.012797067370338373,0.006940098355410985,0.19338339522664896,0.152940395208519,0.20581913036330776,0.15394685740878258,0.13480046581192354,0.1223636453902779
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,6,5,1350,1300,0.205540073415282,0.0005373201013379747,4.378115237435489e-05,0.00503493799953722,0.0006642765677822849,0.1424725517941536,0.205540073415282,0.1628417060193337,0.16995262139963746,0.17087496170186972,0.14203776984869176
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,6,5,1350,1300,0.19172055366941018,0.0007378969727309771,0.00011121484201845145,0.009964315938314684,0.0004600855247497124,0.15497383214438548,0.19172055366941018,0.14664473246387297,0.1626588448978008,0.16495888554234314,0.16776963800437364
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,6,6,1350,1350,0.1950023459580742,0.011165740084820002,0.00011308176318337501,0.006144051663203369,0.0003602417761871496,0.1628642509068392,0.14794830872461737,0.1950023459580742,0.16277488846416321,0.15932971376265853,0.1542973768962537
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,6,5,1350,1300,0.17853725833256162,0.07800864015621904,0.0016877471116628427,0.0050341506416022135,0.057614705829913994,0.17752298248066148,0.17853725833256162,0.17470597802407195,0.12768362184548013,0.13078289710507285,0.06842201847275377
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,6,4,1350,1250,0.201762843931942,0.002416335957404881,4.935529258757899e-05,0.009885100418593157,0.0003998016686515211,0.201762843931942,0.14559707340231587,0.18336457809062967,0.17981436941472587,0.13833025726488504,0.13838028455826445
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,6,6,1350,1350,0.21957149831539685,0.0017440383733103816,0.000307223436056774,0.007208610415208251,0.047789200107866386,0.15052438426273013,0.08858065050961893,0.21957149831539685,0.1933979093710562,0.13906050590962696,0.1518159792991293
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,6,4,1350,1250,0.19816736753762562,0.0036662879596371187,4.7680289579802666e-05,0.011473478618071953,0.00025048955977695754,0.19816736753762562,0.18040355160361926,0.17487189715402326,0.18473671673408706,0.14791233212332944,0.09847019842024937
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,6,6,1350,1350,0.1969133078831535,0.0033974447969792342,0.00012458079972790958,0.021898567689711847,0.0007783597004573043,0.16670494029916336,0.16077008027836487,0.1969133078831535,0.15716656792332673,0.12985317165330892,0.16239297897580632
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,6,6,1350,1350,0.20710896159180153,0.023490401116308672,0.0003502058099533251,0.018673154631469773,0.004612784153739861,0.14363743661739511,0.17363246571666563,0.20710896159180153,0.1442735662842876,0.124696495353453,0.1595245287249255
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,6,6,1350,1350,0.19524888305662855,0.0020260435124071653,0.0002524065092694395,0.05239727565366472,0.001572149914469051,0.19232567079047452,0.126788415187778,0.19524888305662855,0.14102495016467242,0.12863947924959776,0.15972472596103846
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,6,4,1350,1250,0.2814605008817474,0.0030703185248943192,0.00401603673287997,0.0021812682996217954,0.023682215839234598,0.2814605008817474,0.1453551429898223,0.14812937728146555,0.13679301660939622,0.12938141628277242,0.12593070655816532
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,6,6,1350,1350,0.24003676929473533,0.013200677995292622,0.0012331077178745922,0.06037222871543947,0.0006473903645538559,0.06720677472700427,0.2010287434549361,0.24003676929473533,0.19097635964060297,0.16105960590326154,0.06423834218629944
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,6,6,1350,1350,0.23246041901677897,0.0024756382412951887,0.00037468991487234774,0.022011621291845855,0.0003973737931094187,0.06510377504156568,0.1501597029145891,0.23246041901677897,0.2027951216897761,0.17699347862567116,0.14722817947049613
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,6,6,1350,1350,0.2586812255835313,0.003285591925231659,3.446445789690685e-05,0.008989149692530993,8.751289915935842e-06,0.06423621703889608,0.16479689626612118,0.2586812255835313,0.24247783863362687,0.19223370547893212,0.06525615963331713
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,6,7,1350,1400,0.2445235103703244,0.0016930717432323634,1.2726569485311948e-05,0.01295710841312833,1.320643814383151e-05,0.0708662824128402,0.122590187684218,0.2234097968057342,0.2445235103703244,0.20038631137423338,0.12354779818865988
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,6,6,1350,1350,0.2684235748469126,0.004832006500671453,0.00013991362759707343,0.04231803886687566,0.00011446319185152743,0.04108854102739951,0.1611648036564,0.2684235748469126,0.20275495869991633,0.18185452807841895,0.09730917150395685
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,6,6,1350,1350,0.2211577674250308,0.005018053706488039,0.0006886928928178086,0.05850171659712569,0.00029065184705853796,0.0673247109815041,0.15788131748511636,0.2211577674250308,0.19469471579313988,0.19590379363064456,0.09853857964107408
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,6,6,1350,1350,0.24546258703804605,0.0015932997195005196,0.0001252204250049512,0.01565172325981784,9.805433527672173e-05,0.061943013335748455,0.13496362178250695,0.24546258703804605,0.20460817480782917,0.18802077690160976,0.14753352839465964
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,6,6,1350,1350,0.2114130815270424,0.0034612214631244615,6.835775604365913e-05,0.014778339956802708,0.00012925142006376644,0.11732252330620883,0.15419639920705658,0.2114130815270424,0.1887107613136773,0.16333540343637679,0.14658466061360337
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,6,6,1350,1350,0.2565915244744228,0.006348688704315214,6.840739041564545e-05,0.09509301687451019,0.0001358877967147919,0.08627944322943566,0.15033114561550978,0.2565915244744228,0.17936848117680368,0.1587916384871471,0.066991766250725
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,6,6,1350,1350,0.25727372958512634,0.012999199869500933,0.00018718553597364207,0.014999709829184754,0.00011053316256519685,0.06527064491637637,0.17534199268814224,0.25727372958512634,0.19970413840860338,0.20924974955493963,0.06486311644958745
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,6,6,1350,1350,0.25105508719429553,0.0007661942034590554,1.939804187384891e-05,0.013096177062759161,8.108926536182561e-06,0.05336540861156157,0.13196662196068734,0.25105508719429553,0.23150815898485916,0.20138578412217278,0.11682906089179532
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,6,6,1350,1350,0.26891741984697337,0.005420725389942649,2.9512072907381095e-05,0.0050711145334481535,1.667663032765304e-05,0.040365234155245,0.13455827920864696,0.26891741984697337,0.2543488864364522,0.1971184163782671,0.09415373534778934
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,6,6,1350,1350,0.2858540668384439,0.029755856637539983,0.0002009303747117086,0.057698383800738474,0.00014731701385633798,0.09114649159258903,0.19207378226306696,0.2858540668384439,0.16873482235909873,0.11694892067388253,0.05743942844607239
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,6,6,1350,1350,0.2879951173227639,0.003146729126655973,0.00015742153867485007,0.02539698179636644,0.0003016125458230676,0.04968664251290104,0.17438816305091148,0.2879951173227639,0.1832334743590213,0.18010047860264183,0.09559337914424026
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,6,6,1350,1350,0.2697527479787641,0.041506267202137674,0.0005220594821256305,0.027607076812381542,0.0004060449978382892,0.08686043598280405,0.2062601581249643,0.2697527479787641,0.17898218731848842,0.12508898038858932,0.06301404171190679
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,6,6,1350,1350,0.2776810186720186,0.009987800984584542,1.3546670360977097e-05,0.007470634028266562,4.449578535718537e-06,0.07051382723382553,0.16803498866565658,0.2776810186720186,0.21740998030147632,0.16493284919365164,0.0839509046716236
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,6,6,1350,1350,0.25799008894886116,0.006148824275829693,8.8980725598048e-05,0.009362492130837652,2.32265303686172e-05,0.05937017369100273,0.1931473060687806,0.25799008894886116,0.20340125501221393,0.1880086628414454,0.08245898977506219
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,6,6,1350,1350,0.27539691283981554,0.03150134557939337,0.0005524661299635046,0.03587658178196398,0.00039384381767431574,0.07494055465400515,0.17425218592589753,0.27539691283981554,0.18215040703294355,0.14082569276200763,0.08411000947633528
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,6,6,1350,1350,0.2814736494449441,0.023994557478504812,0.0031504719523548054,0.02135813076133397,0.003991252762940142,0.067648831222234,0.205387791857511,0.2814736494449441,0.19336738401789377,0.12546568526475843,0.07416224523752496
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,6,6,1350,1350,0.2603865326642056,0.017199464439078584,0.0006334077372272583,0.041755028605928925,0.0004769410833197688,0.058728255471459476,0.1948444472352649,0.2603865326642056,0.1873232625897823,0.16332234159181702,0.07533031858191619
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,6,6,1350,1350,0.2605075930126812,0.017920175490959176,0.000413090886406597,0.03849114454757269,0.00030053705903708395,0.08456451905690882,0.17643118897738558,0.2605075930126812,0.1993183963462718,0.1571380119035038,0.06491534271927335
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,6,6,1350,1350,0.2370524243455252,0.0015004728148203467,3.891049246609852e-05,0.004535263746057571,8.773094601816512e-06,0.03343852716378694,0.21327757016479287,0.2370524243455252,0.19894611702844936,0.22302030540652854,0.08818163574297115
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,6,6,1350,1350,0.23948258785406917,0.007033157330302056,0.0014108508207453995,0.08494371950709631,0.0009993383703734632,0.06435297342339734,0.20009119283468557,0.23948258785406917,0.18213401609265384,0.14300156728005545,0.07655059648662138
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,6,6,1350,1350,0.26641430175696695,0.019913818608031,0.0002747377069903952,0.020952530383827644,0.00019955422294427717,0.10351757796277472,0.1893862752745647,0.26641430175696695,0.196940128397792,0.12890426462095234,0.07349681106515611
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,6,6,1350,1350,0.22266618682075376,0.024539570935156626,0.0004702563384475609,0.06439891058130906,0.000188925978141124,0.08926727242425754,0.18671117953552696,0.22266618682075376,0.20219006383266885,0.1581416666986832,0.05142596685505551
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,4,5,1250,1300,0.16079958903882524,0.09039888842515818,0.0009106262150881245,0.12815744951801056,0.019961392953384928,0.12248754437840606,0.16079958903882524,0.10625833883792446,0.10877578100461521,0.12519239900023707,0.1370579906283501
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,4,2,1250,1150,0.21247680239222375,0.021619546654339294,0.0007663170003472171,0.21247680239222375,0.040421346440642665,0.03156933158434995,0.14500236506739625,0.0970482350672524,0.11675497647055967,0.16743548967615643,0.1669055896467325
