manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,9,8,1500,1450,0.5149816875009205,0.009160798718773086,0.010830110702366398,0.014940191596328745,0.003709900040789185,0.0073562522158101456,0.35514932058840076,0.0573085027838639,0.01600470337068297,0.5149816875009205,0.010558532482064087
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,9,8,1500,1450,0.6130799329132897,0.008594164021244476,0.008236895123810963,0.014735742626947339,0.003119766410814644,0.00552067865011258,0.27728971310135797,0.04863744893609759,0.016152210800330715,0.6130799329132897,0.004633447415994005
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,9,8,1500,1450,0.553473367557141,0.00934331864179844,0.008197272630049523,0.015426074723113551,0.003252303468248266,0.006470152553443319,0.3146853088334464,0.0646413142334235,0.017594739840827926,0.553473367557141,0.006916147518508114
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,9,8,1500,1450,0.6379816939281019,0.005834463271468726,0.005553838710954018,0.009858595409991386,0.0024819394588866317,0.005754057067663731,0.28175901172393175,0.033442576071154834,0.010661150096038623,0.6379816939281019,0.006672674261808442
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,9,8,1500,1450,0.5002630511089708,0.008292760486604826,0.009166580138934425,0.012594339276253537,0.0031569430616680215,0.007663863399111871,0.3685450659277868,0.06314916100993492,0.017483182641224275,0.5002630511089708,0.009685052949510501
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,9,8,1500,1450,0.5591906990765702,0.006548202985765253,0.006348333151424238,0.010322850685821418,0.0020417174148324117,0.004276147987549782,0.35244998964029406,0.03767568461932544,0.013505492195731997,0.5591906990765702,0.007640882242685171
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,9,8,1500,1450,0.5961254370465796,0.009309778424873703,0.00762669882361437,0.015159700124854661,0.003954662878183841,0.007510957111899816,0.28743068656882254,0.048045854907822566,0.017881092835152445,0.5961254370465796,0.00695513127819649
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,9,8,1500,1450,0.5013217926024575,0.00768876843326931,0.010678171150903268,0.010561514877332947,0.0033858330589701716,0.00589500956224554,0.381276894592148,0.06013487873528265,0.013426178219680599,0.5013217926024575,0.005630958767710168
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,6,8,1350,1450,0.4146607867517959,0.010350880077556973,0.01249000815983448,0.034052626657518806,0.01338601299039621,0.01298225939359466,0.24147038322232808,0.10254686315073504,0.11593431235555825,0.4146607867517959,0.04212586724068156
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,6,5,1350,1300,0.34922582465646357,0.02216376833046196,0.03169690164849797,0.021635780545253426,0.06778588929430703,0.01916244776434842,0.34922582465646357,0.10733110678803578,0.04544030741411682,0.18245642102372683,0.15310155253478824
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,6,6,1350,1350,0.29290283197124667,0.019601927791623945,0.025801605498375024,0.014105349855363864,0.015267568808764778,0.019482885204425412,0.23378382253803956,0.29290283197124667,0.12124801073454453,0.22893199456893887,0.02887400302867737
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,6,8,1350,1450,0.3367109607534445,0.016354980432435058,0.014503775242020477,0.027955436010347494,0.01808802885871669,0.011751196369618567,0.152598760288886,0.14949119663054253,0.18141683423287194,0.3367109607534445,0.09112883118111673
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,6,8,1350,1450,0.3589312262959154,0.011428122464647694,0.009529950304506502,0.02491841743588205,0.016828570858220024,0.010662458482874044,0.2763017178049676,0.11298656217058031,0.09725483131097032,0.3589312262959154,0.0811581428714359
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,6,5,1350,1300,0.4007072888433633,0.011753547593312718,0.009848561337980068,0.02419179913204946,0.014800260410057449,0.008950245465991241,0.4007072888433633,0.07131192621571375,0.13458707154718574,0.26321167411238666,0.06063762534195942
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,6,8,1350,1450,0.34791030763843894,0.0172807553436152,0.015368752051168132,0.02211273403942873,0.017541537514168887,0.020022114491572828,0.2114069715874089,0.16711447727637999,0.0712687185817761,0.34791030763843894,0.1099736314760423
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,6,8,1350,1450,0.38094188683580144,0.0173646039134005,0.011857973981507175,0.028822719133440672,0.01811826304663592,0.012864653781629863,0.1300530882810395,0.1545429660189366,0.09164604335274104,0.38094188683580144,0.1537878016548673
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,6,8,1350,1450,0.3042803702585464,0.017216373817958444,0.013495771294749014,0.0447666515575312,0.0181125477417356,0.012130462137886882,0.2871069246267335,0.14637851545921948,0.0903795978537012,0.3042803702585464,0.0661327852519383
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,6,5,1350,1300,0.38100926484845576,0.013212190312800236,0.013734577568823458,0.02446948035406708,0.008070174288344643,0.009125910304243236,0.38100926484845576,0.18875575586222076,0.14598023193559337,0.17204586813742073,0.04359654638803084
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,6,5,1350,1300,0.3082053190224158,0.015559942629038802,0.013971556492468914,0.024596323266867143,0.014148806803746219,0.010677635699975135,0.3082053190224158,0.17667510133619269,0.16061968077766317,0.23936626023398028,0.03617937373765175
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,6,5,1350,1300,0.3560082818425802,0.015593964369870223,0.016495759640800498,0.024990547916458,0.01879804957177964,0.014500779308660467,0.3560082818425802,0.13669268499404444,0.0862218019090653,0.2552497589770129,0.07544837146972824
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,6,5,1350,1300,0.467296133498292,0.01760671666623858,0.026278062096026476,0.01348455660245821,0.05709961555659159,0.011262657179001748,0.467296133498292,0.06534221651305169,0.09808066161326508,0.20809353048079024,0.03545584979428419
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,6,8,1350,1450,0.34378376804537447,0.018852992397371336,0.013875240433375999,0.023404802323817295,0.021659342349016217,0.01641264520494681,0.27808653418944396,0.12736940280838185,0.059775856410575035,0.34378376804537447,0.09677941583769706
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,6,8,1350,1450,0.29206073942947264,0.011761218303460429,0.01789581458130351,0.02872025186483965,0.018536268788335353,0.013671489602102996,0.2795555777546907,0.08688916548120605,0.19389788299991925,0.29206073942947264,0.05701159119466939
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,6,8,1350,1450,0.39753582940143584,0.011989741279474646,0.01660006618717281,0.043906533935853774,0.01972160435011218,0.010347209526178526,0.23251990989963647,0.0861768431624577,0.12987800778554587,0.39753582940143584,0.051324254472132236
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,6,8,1350,1450,0.41646309227223316,0.018058786048989427,0.018025479037794525,0.03776594675272796,0.020684748151529878,0.020655025952062936,0.1744941276105328,0.14649623063581288,0.08347901355287292,0.41646309227223316,0.0638775499854435
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,6,5,1350,1300,0.3968129038812655,0.030137845763530024,0.028138784578777602,0.01554668057271429,0.09634026283188982,0.013344437350406304,0.3968129038812655,0.0889308375784672,0.061023057958501915,0.18586755448675124,0.08385763499769612
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,6,8,1350,1450,0.3523912057555811,0.01645701142469015,0.013524095434415096,0.025486238681389103,0.016035773524800824,0.017564986213889296,0.221340822867197,0.13995039473406864,0.11070113653368412,0.3523912057555811,0.08654833483028468
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,6,8,1350,1450,0.32747861730193367,0.02316335158826545,0.03085442308000952,0.02750674774286302,0.028782170520481407,0.014726580136479255,0.13389710872184696,0.25072139247575126,0.10800186433017638,0.32747861730193367,0.05486774410219298
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,6,5,1350,1300,0.3682372124407999,0.0224643948127297,0.013791484195466552,0.03751717399914521,0.017177753489974645,0.00951675996647794,0.3682372124407999,0.13105892840191377,0.14004712223010524,0.170504841288718,0.08968432917466905
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,6,8,1350,1450,0.3904629489335527,0.01950288227535607,0.014938021051802553,0.0654128494779951,0.01992195132650113,0.01501085390700861,0.13818449662103977,0.12418557338216643,0.09418603851343242,0.3904629489335527,0.11819438451114513
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,6,5,1350,1300,0.40054501878358206,0.02025982785735235,0.01632203717940543,0.03282088312933441,0.018013441188261477,0.010802265101199589,0.40054501878358206,0.13302787496679305,0.07976682429519,0.22184822957667286,0.06659359792220866
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,6,5,1350,1300,0.3704474242360259,0.0201035781818571,0.014116267450556287,0.04233925870782429,0.028840918892066254,0.011208693369062953,0.3704474242360259,0.0805885658425989,0.07379125636883246,0.30916157992833027,0.0494024570228456
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,6,5,1350,1300,0.47060727531170576,0.018367765686575006,0.03422260037892981,0.011752885845826882,0.05764455582083829,0.013442218785565455,0.47060727531170576,0.11305877374208369,0.10330361786526204,0.1406954259523941,0.03690488061081914
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,6,4,1350,1250,0.24875026769076786,0.1400842376583602,0.05500364629159193,0.07112084557712894,0.11299932893109767,0.24875026769076786,0.0321453560609188,0.07597366505982531,0.00995952720007595,0.19955307629116192,0.054410049239071445
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,6,8,1350,1450,0.3384610210873949,0.09180929900459622,0.0639250176765087,0.05069233436588331,0.05874057546977371,0.1772243373508617,0.01993998243735636,0.07957255356887054,0.020872478033358358,0.3384610210873949,0.09876240100539621
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,6,8,1350,1450,0.3283007822274848,0.09870796306479618,0.04928530757236758,0.04267904328679251,0.05239130242308319,0.24235679986818665,0.015988042142298712,0.10726182270489228,0.018378290279692042,0.3283007822274848,0.044650646430406046
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,6,8,1350,1450,0.48804303946665845,0.07183520395815268,0.03518484270530344,0.04433369135181065,0.05311801557784755,0.160561403892701,0.010264196028565662,0.06092254533900057,0.030199688178042725,0.48804303946665845,0.04553737350191743
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,6,8,1350,1450,0.4310655808230366,0.09338235986205298,0.04227132024853277,0.04897026912035703,0.08116961173465506,0.19634706213667502,0.014937082105794416,0.03756006532780925,0.01079919293227676,0.4310655808230366,0.04349745570881016
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,6,8,1350,1450,0.4032542134482911,0.09036386508275308,0.046896934233666504,0.0700027238087083,0.06747768029699736,0.1736509375173114,0.017320046349951445,0.07581714010784621,0.005384471775518732,0.4032542134482911,0.04983198737895602
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,6,8,1350,1450,0.3471548390372874,0.09302998804993898,0.07330334610276433,0.03875821251142835,0.08512944239110838,0.1356456188294231,0.016511477923364732,0.09880198747054092,0.013738151389633383,0.3471548390372874,0.0979269362945103
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,6,8,1350,1450,0.5294687080902076,0.057323316003050136,0.03405114941092389,0.027479779225715116,0.045804854604172614,0.14807342137993226,0.008248534513353709,0.05041957627156615,0.014893119383975962,0.5294687080902076,0.08423754111710251
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,6,8,1350,1450,0.3408581147803763,0.10667276425254246,0.04992761622329682,0.04114283844505236,0.07424621747046087,0.2126976715693717,0.017166559636463866,0.04832550733851896,0.009862860226186671,0.3408581147803763,0.09909985005772991
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,6,8,1350,1450,0.4834536548378074,0.08335367099460546,0.04433316332647314,0.03860859471557718,0.06907258480758857,0.17778834988382525,0.009532499979016753,0.04415922346886979,0.013230435818565417,0.4834536548378074,0.03646782216767099
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,6,8,1350,1450,0.4459853246534772,0.07183806776863358,0.038975780726409254,0.047957648649972796,0.05875772653057035,0.22378923993786795,0.014143248776961059,0.05732755237604238,0.016136842528628497,0.4459853246534772,0.025088568051436954
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,6,8,1350,1450,0.3200966169547744,0.10184539629405225,0.04692184329762451,0.050564419111162856,0.038361702715675204,0.16293800073536163,0.061865866042538645,0.1998907574753366,0.006298559584207938,0.3200966169547744,0.011216837789265936
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,6,8,1350,1450,0.35406502317404925,0.11096064348766174,0.04893196558352239,0.06432708163591846,0.043357862114368054,0.17028143242043428,0.07008661841537994,0.12593212078464977,0.006063590080452895,0.35406502317404925,0.005993662303563232
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,6,5,1350,1300,0.2265384035222152,0.13983495759462886,0.06399832381216454,0.06749234107177135,0.037164099495028184,0.12861398783221228,0.2265384035222152,0.18460644456806988,0.0183199710174086,0.12711577475925523,0.0063156963272457825
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,6,8,1350,1450,0.3124936335447263,0.11540083345935416,0.05513664222010541,0.05748536800315346,0.054674871450694724,0.1707727673814923,0.07870089228413035,0.14677959002110577,0.004389933107629526,0.3124936335447263,0.004165468527608
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,6,8,1350,1450,0.2857620864577496,0.10538287598443795,0.04145667654858598,0.05125156040336326,0.028351661020731868,0.20517890301503017,0.07755557658714678,0.18084433330904728,0.012103978726969153,0.2857620864577496,0.01211234794693796
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,6,6,1350,1350,0.2092803264179,0.12399447311221723,0.06561179638645884,0.04911700576390944,0.04987957924133737,0.16799438533477293,0.10381874752068346,0.2092803264179,0.010580700847483115,0.20286514628547486,0.016857839089762783
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,6,4,1350,1250,0.21551533576706564,0.15112788910260325,0.054055418276224045,0.07977943905501178,0.055849051868868155,0.21551533576706564,0.06231572128626654,0.21121472365524066,0.004027716638987203,0.1496172391499864,0.016497465199746306
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,6,4,1350,1250,0.21927351655340377,0.12966622573736553,0.07079937638169745,0.04127228594337974,0.07567144427459424,0.21927351655340377,0.041948092353294636,0.21879000423855433,0.011641573304859225,0.1792707875195131,0.011666693693338047
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,6,8,1350,1450,0.24756693451312578,0.11602348254180556,0.05323136412124081,0.06146452740778342,0.057142953540514234,0.1251268931630162,0.07916004360191262,0.2474146591286776,0.005784875074899239,0.24756693451312578,0.007084266907024612
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,6,6,1350,1350,0.25525920871882607,0.13940294372687023,0.06402729601453405,0.05805036203568088,0.05068783236612383,0.1664314294744024,0.07608664126766251,0.25525920871882607,0.007484603196294517,0.16779700915558163,0.014772674044023874
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,6,6,1350,1350,0.31395646211840034,0.06892969340303165,0.04864672505293375,0.0376761845763415,0.034071033889976225,0.1979779220007554,0.1036933728739452,0.31395646211840034,0.004623178871115568,0.1749067921493138,0.015518635064186695
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,6,6,1350,1350,0.23465963751090024,0.10715174119983191,0.057158765314698476,0.07029989002574281,0.06576310567242964,0.15241649037795071,0.15521908175462112,0.23465963751090024,0.0038082013326934602,0.14488978333869004,0.008633303472441591
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,6,6,1350,1350,0.28876782542869944,0.10095384567909277,0.04517678988748612,0.034515435935603564,0.045932711336442104,0.20239082613298368,0.2047573738236173,0.28876782542869944,0.001873282842446921,0.06230788183283851,0.013324027100789658
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,6,4,1350,1250,0.2615828762270743,0.14984169015930585,0.044380571584657955,0.03979913781763192,0.09776790183061043,0.2615828762270743,0.10548146188242297,0.1807607103770119,0.0028353943851171333,0.11205881750431276,0.005491438231854808
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,4,8,1250,1450,0.2619051572577106,0.03504341001339553,0.03183252654992263,0.006681843384638602,0.1316325461802858,0.26068867699287834,0.11116327479352077,0.08377739474017691,0.06851388697407947,0.2619051572577106,0.008761283113391265
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,4,8,1250,1450,0.22522479954470517,0.038940937341846234,0.04829103044790866,0.009727761648517323,0.1800047578068644,0.14771269304552653,0.07933417199333363,0.05158319358576413,0.20734877854790565,0.22522479954470517,0.011831876037628116
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000032_FL27539095.jpg,4,8,1250,1450,0.2987911011438564,0.07916022656502465,0.05730496118617817,0.028593185233761084,0.13484664492489915,0.16347207566928587,0.04163490868881384,0.13624189417674992,0.04492832153625984,0.2987911011438564,0.01502668087517103
