manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000787570205171,4,0.0036795896484073543,0.003141964808051865,0.0059294266682603765,0.0343850878860312,0.8409325445565875,0.0018889052523817238,0.007691415723748089,0.046229404580863304,0.049389021126346924,0.006732639749321625,4,1250,1250,0.8409325445565875
990000787860205171,7,0.019997712790833067,0.01858856505349203,0.02482488851186974,0.025049376080384128,0.11556729851718049,0.013119088692455956,0.10753715954615505,0.024591341340651683,0.6100599363815677,0.040664633085410115,8,1400,1450,0.6100599363815677
990000793620205171,8,0.017716341566739503,0.018286740200065658,0.030091134754190233,0.017350164959199013,0.037005066474139946,0.008294458882095046,0.016271139506585857,0.023354385576414827,0.6862114079008919,0.14541916017967807,8,1450,1450,0.6862114079008919
990000794040205171,9,0.02344039340699579,0.031089399753644845,0.01862961519910888,0.0643281948244207,0.13981686519359984,0.039129110874362,0.18817786654343224,0.02472199588459552,0.24103882757144215,0.22962773074839798,8,1500,1450,0.24103882757144215
990000794500205171,9,0.03649497954656886,0.01740727932499733,0.054666937324812453,0.015096688624657439,0.013684761211428293,0.05463580876778595,0.07039653697987466,0.08174024999211918,0.4664158323780559,0.18946092584969992,8,1500,1450,0.4664158323780559
990000800070205171,7,0.006551658675881995,0.010882879603559121,0.008006027719183765,0.0056721744241076425,0.017877180127558328,0.04316409903058565,0.024553094633473806,0.8151728935676809,0.02475308328589855,0.043366908932070264,7,1400,1400,0.8151728935676809
990000806130205171,7,0.016654054898350864,0.014552706664461366,0.03398767553308438,0.119139761189534,0.6183246527140027,0.058686417873087926,0.014430946368405896,0.010619549741982868,0.09004492884452044,0.023559306172569613,4,1400,1250,0.6183246527140027
990000806340205171,8,0.024136834150434806,0.02097956512732427,0.047531064078899,0.15931706223063238,0.314272226296732,0.02528054945098396,0.06939156399874072,0.12198132770720843,0.1614301674347515,0.05567963952429289,4,1450,1250,0.314272226296732
990000811450205171,7,0.013571189967929007,0.02681384585558152,0.018654487396494338,0.012394276535517277,0.0654066233467508,0.038142420325120774,0.2933318346394187,0.04647299287249982,0.20251211231126942,0.28270021674941836,6,1400,1350,0.2933318346394187
990000813960205171,6,0.030594867069581214,0.014965401114305301,0.04501935341931733,0.04612115157257308,0.2698942190639606,0.052876130817422276,0.06962543645574308,0.024293671118338977,0.4176132073523558,0.028996562016402314,8,1350,1450,0.4176132073523558
990000814240205171,8,0.024646482596833566,0.01856541410393335,0.02616312606192879,0.0341368279664192,0.29278755417499164,0.0771226900361237,0.11203513713563215,0.0346056891726575,0.1911400112263915,0.1887970675250886,4,1450,1250,0.29278755417499164
990000817090205171,7,0.025111161330718414,0.017661515101090233,0.028405087997314452,0.02246948933602644,0.01425281753597228,0.038401806801370834,0.14504342348858917,0.4683927175801482,0.12486594055835779,0.11539604027041214,7,1400,1400,0.4683927175801482
990000819900205171,5,0.014776857798177263,0.01399130478189338,0.028459696179293007,0.01335344231600033,0.04018960695875031,0.026169598188429406,0.12017160809874851,0.5859303581907338,0.14471725049618178,0.012240276991792158,7,1300,1400,0.5859303581907338
990000820410205171,9,0.012384637125957259,0.01236142494818382,0.006681033974794712,0.04258131866323195,0.0495676338664015,0.052677990326476846,0.016767314748683492,0.022755037867784565,0.7222151767849057,0.06200843169358009,8,1500,1450,0.7222151767849057
990000820440205171,8,0.010256468952097244,0.019144024055813696,0.012526549136368527,0.0066305856637750285,0.010091435463484209,0.07988379631919135,0.09866745692116291,0.04586547687241253,0.679705937574262,0.0372282690414325,8,1450,1450,0.679705937574262
990000821580205171,9,0.019039924301913213,0.025278680795293208,0.0432093718495559,0.02936507515185146,0.06557422871735144,0.04085473668502703,0.029811850440534342,0.060899561264851895,0.1791144073050267,0.5068521634885949,9,1500,1500,0.5068521634885949
990000825110205171,8,0.01549250462124933,0.011910459546536441,0.020135679135610197,0.006750272499061337,0.05866327072166104,0.020382487618036415,0.10448015686198964,0.06438515749957091,0.654462199840935,0.043337811655349674,8,1450,1450,0.654462199840935
990000827000205171,6,0.025050054658591295,0.02439017649081822,0.021147327434304142,0.2183530599726195,0.13846372091082804,0.19550411210809823,0.06918265167664357,0.08940963610484295,0.18705947074364448,0.03143978989960952,3,1350,1200,0.2183530599726195
990000828190205171,8,0.017691672540783694,0.018705523470936417,0.017184184446046188,0.18486699987330912,0.048968184678636104,0.25090840772923845,0.01517493081327854,0.06470992632769859,0.22317813091729682,0.1586120392027761,5,1450,1300,0.25090840772923845
990000832490205171,8,0.025350788341341676,0.014662232243963005,0.03111302829435734,0.044220619911587634,0.15636205323448418,0.06600892199833246,0.1141034491000517,0.2397011533681686,0.21273113633632051,0.09574661717139289,7,1450,1400,0.2397011533681686
990000833930205171,7,0.031976089783500514,0.016533198533178313,0.013904868581272005,0.02880268349942439,0.10508318189845765,0.24707267963584545,0.24664007566660665,0.2161312359151438,0.07441671720369487,0.019439269282876353,5,1400,1300,0.24707267963584545
990000834970205171,4,0.05354651476693802,0.019312062383319825,0.07798552387440794,0.09458235209725227,0.31184309326019616,0.047442252532290265,0.1334640932279157,0.11217279093744253,0.09892929966842898,0.050722017251808305,4,1250,1250,0.31184309326019616
990000843440205171,7,0.027854888478308172,0.010715094594583214,0.015641645048179286,0.020870941524004136,0.18606162046521074,0.015023924550311284,0.10501360309020714,0.21865148236841656,0.3905687978251916,0.0095980020555879,8,1400,1450,0.3905687978251916
990000843540205171,8,0.06064548636561591,0.04479621431604734,0.035632663634555695,0.11843377830127227,0.12127209945563357,0.1935537838034525,0.12785738738198135,0.06816327879782542,0.16209658864035045,0.06754871930326554,5,1450,1300,0.1935537838034525
990000844620205171,5,0.05489008714336832,0.011838657321427313,0.04162781723721491,0.20591983359353258,0.49736174507806064,0.03720484512208748,0.09906855129455204,0.03123745965915705,0.010556999931602229,0.010294003618997412,4,1300,1250,0.49736174507806064
990000858570205171,9,0.044441229486467566,0.0325017446599082,0.03812413881875872,0.09070147526524334,0.04167223259698947,0.4973772757500494,0.1336945036689244,0.07082533978974148,0.011230584309344132,0.03943147565457336,5,1500,1300,0.4973772757500494
990000862440205171,6,0.05550053228295381,0.015892253433310598,0.05463118906779535,0.024444477584576352,0.07058155878345591,0.04313807221938675,0.24815430160795593,0.08733087848871093,0.305246861187861,0.09507987534399341,8,1350,1450,0.305246861187861
990000871760205171,7,0.012675830753644835,0.007002731015550375,0.013622801228750649,0.010466111524962655,0.3227183870543916,0.01989185512761454,0.4947702189115998,0.038925776308040866,0.021085709844497466,0.05884057823094721,6,1400,1350,0.4947702189115998
990000871790205171,8,0.025116448502597574,0.015356740350478224,0.026309041506276096,0.01962842385448371,0.15930309275453175,0.0861987087798984,0.0992288744267259,0.11381928847243276,0.39056364083435474,0.06447574051822082,8,1450,1450,0.39056364083435474
990000889850205171,8,0.022648566649707668,0.03019254126310329,0.03430470437531767,0.01705565432637397,0.017800923855351775,0.07983354318243385,0.03030317006607871,0.15364962574600913,0.2497299154972003,0.36448135503842366,9,1450,1500,0.36448135503842366
990000891380205171,8,0.06489848851674478,0.08016394831577733,0.04521060190024728,0.023859020966917246,0.06387793240159947,0.0362523033165005,0.07851811460129735,0.14216659597804213,0.41698349247511945,0.04806950152775448,8,1450,1450,0.41698349247511945
990000891760205171,5,0.03179989752665742,0.03306591168579982,0.030005348053990355,0.012354785525592292,0.02133152838567655,0.17123121454131027,0.26226917824559215,0.03754837969473438,0.30702428386996955,0.09336947247067721,8,1300,1450,0.30702428386996955
990000892890205171,5,0.023424374074715065,0.025428308111993578,0.031534406982324986,0.07798936954597811,0.1319974008725149,0.10849606793587324,0.07214469018337248,0.10255682416274615,0.3893908949981768,0.03703766313230462,8,1300,1450,0.3893908949981768
990000894080205171,8,0.012786054974313925,0.010051866660143731,0.014198870901335122,0.009643382784465849,0.03631732726711208,0.01685500774933111,0.029806846519378136,0.015206854293838352,0.39762279072509144,0.4575109981249902,9,1450,1500,0.4575109981249902
990000894090205171,5,0.020462205550949512,0.016211833969273483,0.025551732303748763,0.04724624079612834,0.027762206911751703,0.1042969371592713,0.20891737540427008,0.032480442824692465,0.03484273056973417,0.48222829451018023,9,1300,1500,0.48222829451018023
990000897110205171,4,0.08551569129263006,0.09113881019862133,0.06445785521458641,0.07756146862028201,0.10859600737640186,0.056618182017488854,0.09018856070032014,0.24856000208747947,0.1035123482348482,0.07385107425734168,7,1250,1400,0.24856000208747947
990000908210205171,8,0.06403823338215896,0.037589900155104695,0.01943577728061112,0.025890688064596965,0.04685569905073222,0.06998179587107954,0.10953733379604191,0.433109544775266,0.16078482632397187,0.03277620130043674,7,1450,1400,0.433109544775266
990000909450205171,5,0.027661679132677825,0.027160683401885058,0.03955955034669876,0.026280713663778123,0.06725253397104639,0.11758913718277625,0.26015543161856086,0.12846430623629587,0.18093053854224794,0.12494542590403293,6,1300,1350,0.26015543161856086
990000911150205171,8,0.01747211876006819,0.023230844214019462,0.031828958972208124,0.008282956930786994,0.026129623785549793,0.03106626470261962,0.49078410708707393,0.1311831405515497,0.1766973276039757,0.06332465739214854,6,1450,1350,0.49078410708707393
990000911600205171,8,0.015414670373505888,0.03826676879704542,0.045278081265657855,0.029684216671416935,0.07744796849498042,0.1557947556916184,0.3573517138154589,0.14465605821607974,0.06985757548784037,0.06624819118639609,6,1450,1350,0.3573517138154589
990000912270205171,8,0.01159719813644641,0.024227760906938164,0.0059767024170531875,0.010812360424412859,0.005309834777843453,0.0074433499927795055,0.01402849042642655,0.669011407139233,0.2441034779234425,0.007489417855424436,7,1450,1400,0.669011407139233
990000914110205171,7,0.02481431466261451,0.014511781795169692,0.035993956548929076,0.019471294954341637,0.06560766598932588,0.017406409832026574,0.03470062842516571,0.2505091510632978,0.5230547605758673,0.013930036153261818,8,1400,1450,0.5230547605758673
990000914320205171,7,0.03094325225422401,0.022783830286200183,0.03813100512988771,0.029725274805570225,0.031460033280225216,0.09231394989053866,0.06392054322571133,0.3433266099791223,0.2714663214691519,0.07592917967936845,7,1400,1400,0.3433266099791223
990000914710205171,8,0.017273397716764324,0.015160935809836028,0.01073185454374915,0.01712392050742306,0.018794987037619334,0.019594254433691588,0.4694556766911962,0.2085796147410391,0.20609825251850253,0.017187106000178705,6,1450,1350,0.4694556766911962
990000926860205171,8,0.013984483374970394,0.018248437522135685,0.011412405367044846,0.03317328803778472,0.1324750865241116,0.04182043163586762,0.046352961891595656,0.0375765925670628,0.569287908759642,0.0956684043197847,8,1450,1450,0.569287908759642
990000926870205171,7,0.016257608220790976,0.017932754200315003,0.016949161982175866,0.01664137750063162,0.01076442066661066,0.21291754384063832,0.08168930474091544,0.4166556452411401,0.13550924532832603,0.074682938278456,7,1400,1400,0.4166556452411401
990000927290205171,8,0.022466610609254926,0.02616613347542256,0.035344868889948526,0.10526853362338187,0.016727248699433466,0.0485479909601458,0.05462315248321087,0.29493865213094433,0.33718969642965363,0.058727112698603985,8,1450,1450,0.33718969642965363
990000938130205171,9,0.039256805488873295,0.046959921841356785,0.060170453457647544,0.03886290093482986,0.18317989357001682,0.20515067926617803,0.07173112615945987,0.16121882910237656,0.15708486736040675,0.03638452281885448,5,1500,1300,0.20515067926617803
990000940950205171,5,0.044150143033680235,0.025478078372954363,0.010194225449669659,0.006307425477903021,0.046253285606181596,0.141094915580016,0.660269924990805,0.044897008336889185,0.01578710618976308,0.005567886962137899,6,1300,1350,0.660269924990805
990000955240205171,5,0.042491527790487094,0.03521146222977772,0.0215239288458383,0.08248135646818465,0.12289519562383233,0.1451731602829229,0.02408780974436509,0.12334674247433272,0.36055908700374084,0.04222972953651842,8,1300,1450,0.36055908700374084
990000997940205171,8,0.010416283478246413,0.008948652102444107,0.024076636036869093,0.025775941304180178,0.017982698768035436,0.0046890220203442455,0.0066915247946461864,0.044773328885635594,0.7055628736127507,0.1510830389968481,8,1450,1450,0.7055628736127507
990001002860205171,7,0.03231110265558725,0.030160405339184067,0.008147757908914272,0.04736190097606063,0.015077436890654446,0.00950611493625123,0.07629901358461456,0.04117928365450092,0.6525176317484241,0.08743935230580854,8,1400,1450,0.6525176317484241
990001025070205171,4,0.05258953662282738,0.030050082760619552,0.04308965532119927,0.03192992793543409,0.01849328234167223,0.06319651891565274,0.2551243411409063,0.07283229265580243,0.23345575750262285,0.1992386048032631,6,1250,1350,0.2551243411409063
990001071910205171,6,0.010345169062480196,0.010403080116656437,0.007457881063340829,0.009429145772655861,0.015681082795395197,0.012101330241255643,0.01709701451702551,0.10858611795797923,0.7756140183988456,0.03328516007436555,8,1350,1450,0.7756140183988456
990001072110205171,8,0.02260436670592861,0.025348102471683228,0.02988014186050071,0.016449996976312328,0.03944362575426047,0.07151463404007619,0.24961392505989827,0.14452198809176284,0.3706416735376712,0.029981545501906143,8,1450,1450,0.3706416735376712
990001072240205171,6,0.014044383850770024,0.01160239354566496,0.014353556882834732,0.01798407979907921,0.09261992183498899,0.028197144697961682,0.04387054227948198,0.32883291206051524,0.4216767751235942,0.02681828992510898,8,1350,1450,0.4216767751235942
990001090670205171,5,0.03704523669414469,0.02437447976740482,0.037810930747111386,0.06474374489636986,0.5112146511642557,0.05853790672854378,0.03139746567633869,0.0472291670398607,0.07240021516931482,0.11524620211665561,4,1300,1250,0.5112146511642557
990001111140205171,8,0.058329714061568276,0.02457084953658141,0.11389636120342518,0.031893751365198855,0.04441705057914734,0.09032276734768463,0.2843108020366818,0.23405397905017833,0.10102099978332425,0.017183725036209952,6,1450,1350,0.2843108020366818
990001111860205171,8,0.031878651716592744,0.04895210948173321,0.02514714715120988,0.17887906374132323,0.008520408795116506,0.03763174669162007,0.08781793504014633,0.06481068003278248,0.2803404517906404,0.23602180555883517,8,1450,1450,0.2803404517906404
990001112040205171,8,0.027508898511345272,0.01693332188486814,0.03362845430251382,0.02518891177132855,0.013776496892384298,0.009253342838314528,0.061990907943382,0.06830940779852465,0.256047237907845,0.48736302014949373,9,1450,1500,0.48736302014949373
990001112520205171,3,0.04162124190006157,0.04381757838989838,0.024986780170821087,0.4037791394444744,0.08975111270271048,0.03548975287586193,0.08656740372276396,0.06478225778413164,0.1248370500004498,0.08436768300882673,3,1200,1200,0.4037791394444744
990001118560205171,5,0.05292057154132038,0.04335875814501838,0.031111494424091307,0.053579280395297565,0.26536836007905384,0.1716334624335192,0.11933711166195173,0.13684007827463063,0.1075333971340032,0.018317485911113814,4,1300,1250,0.26536836007905384
990001118650205171,8,0.03206852449365367,0.020495496050048235,0.011411421225440303,0.012296754129664182,0.045865253900949636,0.008254878972750498,0.13607929118205578,0.3755229470341861,0.24905396384067444,0.10895146917057721,7,1450,1400,0.3755229470341861
990001118700205171,8,0.029502608943845487,0.01049990597947561,0.038917631942499364,0.007166746998820701,0.018711878417252144,0.017716762841806385,0.0361154184983604,0.02846344560036918,0.7022998070297548,0.11060579374781587,8,1450,1450,0.7022998070297548
990001118720205171,4,0.036335569589122714,0.02951901898228301,0.024251326963020556,0.025828836025181795,0.3953267782451227,0.07279479582575386,0.35462469046450934,0.029040904090334746,0.018962141035587098,0.013315938779084215,4,1250,1250,0.3953267782451227
