manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000726630205171,9,0.0004802809332415845,4.882749125196451e-05,0.004528117166337023,0.009470790380807474,0.12369956908138696,0.13699849489812954,0.14956416063195332,0.24873967232166297,0.179052762171706,0.14741732492352314,7,1500,1400,0.24873967232166297
990000727170205171,5,0.010281242231395706,0.00036659530440657086,0.028799333914942615,0.08860735250852364,0.2130081180757179,0.12637459051061328,0.11455873450262954,0.1703024325996398,0.14273486731127888,0.10496673304085208,4,1300,1250,0.2130081180757179
990000727650205171,8,0.003919013879142427,0.001125276099306611,0.02400387819551914,0.048638332267443046,0.10947023021336377,0.1643792023772116,0.12758885824274357,0.17395248048916803,0.1512314460668212,0.19569128216928058,9,1450,1500,0.19569128216928058
990000727920205171,7,0.0131054849352924,0.0008737981223490382,0.006184526603822088,0.0729421974950551,0.18464430794974668,0.13050366798814383,0.1327779056027608,0.19624292306813765,0.15461313098755133,0.10811205724714114,7,1400,1400,0.19624292306813765
990000727950205171,4,0.0073971228269987055,0.002472489421237614,0.00905193656527907,0.11448052869969569,0.25643392549484373,0.14444512908416163,0.12560009396527985,0.11649358177065144,0.11775720240030316,0.10586798977154914,4,1250,1250,0.25643392549484373
990000728000205171,5,0.0004079729068350579,0.00013607763759408478,0.0029818549680268674,0.015556812441943069,0.11180833446376383,0.1637007024929468,0.16839859702103233,0.18663272223537722,0.19321671042496497,0.1571602154075158,8,1300,1450,0.19321671042496497
990000728260205171,7,0.019803226290079103,0.0001293950027684855,0.005489816550143002,0.01204483871715347,0.17463792253654956,0.13058281946032183,0.18976160183499727,0.19628679258835682,0.17998707320813012,0.09127651381150038,7,1400,1400,0.19628679258835682
990000728330205171,8,0.003627885122861485,0.00033363426827757515,0.008241616909081609,0.05240238055567649,0.21615467684415646,0.13978230659238752,0.13412693981543541,0.16698552511994177,0.16457531690145902,0.11376971787072268,4,1450,1250,0.21615467684415646
990000729840205171,8,0.001440780110315803,0.0002390118962191949,0.005174598097775983,0.015564879989804152,0.11289297239623075,0.204402308715472,0.11244312608479178,0.1596779671096547,0.1856054660337248,0.20255888956601079,5,1450,1300,0.204402308715472
990000732780205171,7,0.004227920266909186,0.0005325510145991258,0.0009709539722669148,0.01030069729980612,0.09327595879223903,0.17514792787655495,0.1208939082647044,0.27962967185337123,0.1739958400529326,0.14102457060661644,7,1400,1400,0.27962967185337123
990000751130205171,8,0.006117702038244199,0.0010722636340369212,0.004861720556918413,0.024322686529376285,0.10345707285117739,0.19434076997457445,0.14291778945090583,0.20807211286284322,0.19780739823358487,0.11703048386833843,7,1450,1400,0.20807211286284322
990000751360205171,8,0.005119248334153965,0.001276910269257903,0.01419128596203733,0.06160598085606467,0.154323934180736,0.1839262255891346,0.1511259399687836,0.1452760190141177,0.14195772961272995,0.14119672621298426,5,1450,1300,0.1839262255891346
990000757140205171,8,0.011585659821821375,0.0006517663484098753,0.002440883092437119,0.039491545816915476,0.16498889975491765,0.1361198097420813,0.1466671920383994,0.22870371355013142,0.17491879453891934,0.09443173529596706,7,1450,1400,0.22870371355013142
990000769450205171,6,0.009331308157794505,0.0005242813826898372,0.023448157599311178,0.01102224963699517,0.1960320262125203,0.13902029963800114,0.1862521760354856,0.20518595902617284,0.1137926374993225,0.11539090481170693,7,1350,1400,0.20518595902617284
990000773370205171,4,0.005365339507991944,0.0012136722112124488,0.014109986287526067,0.08357248006009929,0.2702241668475698,0.1274267551714491,0.11484374565306842,0.12584540466685382,0.12737803214865592,0.13002041744557324,4,1250,1250,0.2702241668475698
990000773650205171,7,0.002026578722864395,0.00032539739406202596,0.01856345554849929,0.001099679863716591,0.12912925319927393,0.16401975564865195,0.15447912196631458,0.2217369107286111,0.15992218379319006,0.148697663134816,7,1400,1400,0.2217369107286111
990000773740205171,9,0.007297503444079658,0.00011205764739699234,0.0044914401835694125,0.004104507224936503,0.17297720005786452,0.2076488264515395,0.18540006935941528,0.1701229712987411,0.11611205081224257,0.1317333735202145,5,1500,1300,0.2076488264515395
990000779480205171,8,0.0003115614732042811,1.151660692576908e-05,0.002960750293485083,0.004609987697873005,0.14179823238889028,0.15111731049958999,0.19337304249111295,0.21670728097835634,0.1584570809113959,0.13065323665916634,7,1450,1400,0.21670728097835634
990000779660205171,8,0.009738306494102697,0.0003724674421763901,0.054239574063359705,0.0037650141963876172,0.15787199820870837,0.15453834193514515,0.14281930070918047,0.16436613011214884,0.13336151797726384,0.17892734886152692,9,1450,1500,0.17892734886152692
990000782780205171,7,0.0002735918751691002,7.091716652994114e-05,0.0024885375249519308,0.0011880046262872103,0.1366058303424729,0.1811146787030558,0.11208645651646265,0.2443700684114916,0.1721331576590741,0.14966875717450484,7,1400,1400,0.2443700684114916
990000787510205171,7,0.0014383020892872753,0.00040300599571645954,0.001184308750685495,0.03878925289619726,0.14248708398021573,0.178798966672842,0.1241978519961812,0.23026011542976746,0.16655016459864824,0.11589094759045886,7,1400,1400,0.23026011542976746
990000787570205171,4,0.01139381920849462,0.0019245066037016992,0.006671392094640012,0.19461224855622206,0.16358213772639804,0.16498453299989252,0.10482273079013098,0.14393575946556697,0.11791377060930694,0.09015910194564615,3,1250,1200,0.19461224855622206
990000787860205171,7,0.0026104301527258146,0.0007010670189758056,0.005762542656134066,0.14721082257692109,0.11464973631541434,0.15281971877342762,0.10216276018301354,0.1716178081902797,0.1648731866212992,0.13759192751180882,7,1400,1400,0.1716178081902797
990000793620205171,8,0.0005906838088892202,0.00021705575249983522,0.0015186422288315622,0.017540756343454162,0.10897352484444292,0.16353910825542375,0.12352284161057314,0.20133712581627836,0.2042367791993152,0.17852348214029182,8,1450,1450,0.2042367791993152
990000794040205171,9,0.0016447014154416727,0.0001746628662691197,0.0063484220183499295,0.014525568414640111,0.16294996876624435,0.12383504886160353,0.12279822698990836,0.23128928203122862,0.18913027559913462,0.14730384303717967,7,1500,1400,0.23128928203122862
990000794500205171,9,0.0008212217251446212,9.720410765831042e-05,0.0029708934151950143,0.01969855572889612,0.14770139402208518,0.14619667657045438,0.10970136814058888,0.21717624778642444,0.20095914815248184,0.15467729035107128,7,1500,1400,0.21717624778642444
990000800070205171,7,0.00011546679849041286,0.0003509792661119748,0.0019049450598263894,0.005203226786212974,0.18340990993446993,0.15511947064349052,0.12512945175032325,0.2460671739475611,0.17140075367814767,0.11129862213536575,7,1400,1400,0.2460671739475611
990000806130205171,7,0.0035046518717052042,0.003298936336951982,0.021072560797931062,0.2701560324395366,0.12416138516711639,0.1607281479352597,0.08028105969654092,0.12040482563895205,0.13376563252326823,0.08262676759273793,3,1400,1200,0.2701560324395366
990000806340205171,8,0.008975970495258601,0.0007913819148516521,0.003524545122574465,0.08814394993514366,0.17483028835939318,0.13760439264994975,0.13660436180163593,0.1978246549204236,0.14513159641935475,0.10656885838141443,7,1450,1400,0.1978246549204236
990000811450205171,7,0.00014497058672642492,7.642975505033439e-05,0.0017984744355393656,0.002061778505076756,0.15879173892371112,0.17061337093154008,0.12493387805231894,0.22127180277184763,0.1628358096198518,0.15747174641833753,7,1400,1400,0.22127180277184763
990000813960205171,6,0.03240564242129834,0.00011007278052377463,0.010689590596709129,0.008061195272757466,0.15984481168882442,0.15052050172500547,0.168499445029579,0.19406998812765575,0.18527366409276205,0.09052508826488458,7,1350,1400,0.19406998812765575
990000814240205171,8,0.00190233366884011,3.07945155672964e-05,0.006515562064543497,0.00492551013364378,0.1502274961680273,0.14790063611752882,0.18277735562731692,0.19310288297750577,0.15112372270202296,0.16149370602500354,7,1450,1400,0.19310288297750577
990000817090205171,7,0.013811380708041871,0.0006796087772772484,0.05375236143168651,0.011964902883107448,0.15033114483485124,0.11425151542794715,0.14628663017047555,0.1871676877550947,0.1260365868038832,0.19571818120763512,9,1400,1500,0.19571818120763512
990000819900205171,5,0.022324723131600294,0.0005230662478180969,0.002542394266771802,0.009384424439364315,0.1611829243074216,0.18698422092052816,0.1660471454118631,0.20189618845285223,0.17847591843236535,0.07063899438941505,7,1300,1400,0.20189618845285223
990000820410205171,9,0.0002887737820221582,0.0002557332389706844,0.0021315321011279214,0.0047831068135187746,0.12018512703435674,0.23131605524921828,0.1176823327987496,0.18664593867622312,0.17767528395882137,0.15903611634699139,5,1500,1300,0.23131605524921828
990000820440205171,8,0.0025176242617312404,0.0003765388494096584,0.011885536705566436,0.001901827280359841,0.1359240232527748,0.17191111981066068,0.15644803986537525,0.21201519486977272,0.16033484901846717,0.14668524608588215,7,1450,1400,0.21201519486977272
990000821580205171,9,0.0012170333447738327,0.00024869295985166973,0.0030217420682760133,0.07549564857874358,0.09668248185765665,0.16175628479397963,0.11336179030459556,0.18583833418822898,0.18215324190349885,0.18022475000039517,7,1500,1400,0.18583833418822898
990000825110205171,8,0.00029279829582352316,4.8444278693913744e-05,0.00619919053391842,0.00017588329012979621,0.0918334080144245,0.16680029159575646,0.15306481144470235,0.2493695118080622,0.20544947557197316,0.12676618516651572,7,1450,1400,0.2493695118080622
990000827000205171,6,0.008455244192223894,0.004238885516177871,0.018517322731026062,0.12008866636019061,0.19039613429793426,0.1952361912818063,0.08559139863928458,0.1128132920607817,0.1418156488192247,0.12284721610135002,5,1350,1300,0.1952361912818063
990000828190205171,8,0.011800836164440862,0.0015166302877162921,0.006806817265117306,0.17550007321617545,0.17695050033980117,0.14059450305015148,0.11012563299023626,0.16699268358069755,0.12360742117847569,0.08610490192718792,4,1450,1250,0.17695050033980117
990000832490205171,8,0.012331829913022972,0.002424663585958359,0.034207072641890615,0.034567719626883944,0.16547583078012637,0.1602731289070849,0.12976787948872842,0.17275808707517612,0.13446123285321876,0.15373255512790954,7,1450,1400,0.17275808707517612
990000833930205171,7,0.01691411170682055,0.0036693132792673215,0.006969522217200423,0.14737503779323957,0.12280014195865757,0.15955137062945243,0.17291100548893504,0.1860476720682282,0.11646522204922757,0.0672966028089713,7,1400,1400,0.1860476720682282
990000834970205171,4,0.003255381645850345,0.0009157095641856988,0.022860111852904316,0.04754295846966973,0.1353222959487246,0.14062343168394745,0.0993508999137967,0.20642344844375024,0.18844766846724004,0.15525809400993087,7,1250,1400,0.20642344844375024
990000843440205171,7,0.007452977131938238,0.00041823695442152586,0.0018857734127137136,0.04343403897410102,0.14433942740395456,0.16221602646286343,0.13700051371214583,0.2131024334965771,0.18796420303306122,0.10218636941822332,7,1400,1400,0.2131024334965771
990000843540205171,8,0.003852360958649222,0.0024820617477356753,0.010795663768250323,0.08987607163139391,0.11738486695235929,0.1545638633641486,0.16405646873480204,0.1683835510616734,0.15713931301459771,0.13146577876638982,7,1450,1400,0.1683835510616734
990000844620205171,5,0.008744823818668817,0.0003286151917296705,0.034472847318742256,0.02821066544553384,0.17643043780172743,0.1698547036090252,0.11682923525683696,0.16088676399597301,0.15041477252710336,0.15382713503465947,4,1300,1250,0.17643043780172743
990000858570205171,9,0.001273093292736181,5.190411247605743e-05,0.006254944102142576,0.0022498127041340717,0.1375832610404668,0.21007332573178666,0.18949490116166934,0.17818324240273925,0.12916829955891504,0.14566721589293408,5,1500,1300,0.21007332573178666
990000862440205171,6,0.019152223801278373,0.00022544482706197695,0.03255575725652154,0.004757285948944462,0.16686869326997,0.20702135603006744,0.19064684964065962,0.15584008160595622,0.11845684126432664,0.10447546635521374,5,1350,1300,0.20702135603006744
990000871760205171,7,0.025124914378131084,0.00048545416284931315,0.051856633421034,0.004393848204921699,0.17874096901729186,0.19908949856118313,0.18073215947600174,0.18033534255369102,0.10706522902383356,0.07217595120106263,5,1400,1300,0.19908949856118313
990000871790205171,8,0.0005637918843459372,2.126294848067802e-05,0.01605741782125892,0.0049748355382020345,0.16700636233965974,0.14395901844214853,0.19358567305949656,0.19378673353549047,0.13811495089647394,0.1419299535344432,7,1450,1400,0.19378673353549047
990000889850205171,8,0.00844603501656406,0.00190650942236571,0.004750046127657242,0.010778854874532782,0.11361099928927346,0.19972898488736557,0.12902677499409568,0.2316230246603211,0.1742191659278424,0.125909604799982,7,1450,1400,0.2316230246603211
990000891380205171,8,0.02520033557065382,0.005593877862144509,0.03555890784714349,0.08814436726169946,0.10662134767897911,0.15587260009822126,0.1069445721586411,0.22452107349459458,0.1555851351717877,0.09595778285613496,7,1450,1400,0.22452107349459458
990000891760205171,5,0.010111632021273803,0.00211200770101689,0.0727233064471361,0.007521827939272584,0.08251692745165734,0.17071387708608832,0.20081555392513903,0.17692875505117975,0.15325023921634115,0.12330587316089503,6,1300,1350,0.20081555392513903
990000892890205171,5,0.0018094154402934336,0.0002582925666624491,0.0026831546809463294,0.1190688698505021,0.15562551839188288,0.15956192537528704,0.11887395824115064,0.17281202851422442,0.16751503534841405,0.10179180159063662,7,1300,1400,0.17281202851422442
990000894080205171,8,0.0004915174202475464,1.2086203949461963e-05,0.004349500540598055,0.004116830438248678,0.15893237410650973,0.11691071408345287,0.18651426337320082,0.2119696793902504,0.1251859528842822,0.19151708155926023,7,1450,1400,0.2119696793902504
990000894090205171,5,0.0006228247398705375,3.2361513471604954e-05,0.0010772269980186113,0.017401112164284787,0.07697959819395948,0.23391120729924963,0.12061744185551097,0.1677365948375945,0.21557115002926244,0.16605048236877742,5,1300,1300,0.23391120729924963
990000897110205171,4,0.027092682218866692,0.0008294948999820191,0.012497587371062881,0.0027830547829328055,0.12322027828988821,0.16781292713646837,0.15692277587449996,0.1912131585621654,0.15324289344964517,0.1643851474144885,7,1250,1400,0.1912131585621654
990000908210205171,8,0.00563071107078142,0.00010015395019771894,0.012098022716506014,0.0005302153007404282,0.14583263280084133,0.15255499065048464,0.20023789115892893,0.22803805297482638,0.12309760488335925,0.13187972449333388,7,1450,1400,0.22803805297482638
990000909450205171,5,0.005647460847564503,0.0015959323614861585,0.02923524147991519,0.02272840755729818,0.16132064169464008,0.19012930810824882,0.14643435990979634,0.18598926427188892,0.1395732454662345,0.11734613830292724,5,1300,1300,0.19012930810824882
990000911150205171,8,0.00021728510441690704,0.00010049191342350954,0.001226719542141928,0.000971489970890774,0.09526498168369715,0.17188226818297758,0.11709367824232916,0.2660486981253898,0.20096237287025506,0.1462320143644781,7,1450,1400,0.2660486981253898
990000911600205171,8,0.006201149119233914,0.004587865391474315,0.0713265951835427,0.04736869956029539,0.10152383128165632,0.18506729376356254,0.15767639579395212,0.1542421377871987,0.12564760589426113,0.1463584262248229,5,1450,1300,0.18506729376356254
990000912270205171,8,0.005277583188042668,0.009646968677958622,0.001329345871413319,0.05879357094562918,0.15799970110397926,0.14291971526200892,0.14676230312853136,0.2430203644301817,0.1431513879026229,0.09109905948963208,7,1450,1400,0.2430203644301817
990000914110205171,7,0.011304613651672879,0.00034631806283216756,0.005665055078710147,0.0032846457166298975,0.09172417882914863,0.18748810709902414,0.13879283503602305,0.23260781275116887,0.20225733217459246,0.12652910160019773,7,1400,1400,0.23260781275116887
990000914320205171,7,0.015503034700409438,0.0017445584356817765,0.026996752499988612,0.059551172754102384,0.14459448643006476,0.15185821080196632,0.10019838844440322,0.20428221618185727,0.15961779538367327,0.13565338436785296,7,1400,1400,0.20428221618185727
990000914710205171,8,0.001487227482227,8.801316471122282e-05,0.027855771404962648,0.001041562011744592,0.14453844333119661,0.13497878497427518,0.1738184187091365,0.21365288838637195,0.15668081617927493,0.14585807435609935,7,1450,1400,0.21365288838637195
990000926860205171,8,0.0003551328836212817,5.0036147971727116e-05,0.0014299871429942295,0.0038219805407150604,0.11335795336422143,0.1652240687290848,0.1389419596554898,0.20568192356027368,0.22785272772652462,0.14328423024910333,8,1450,1450,0.22785272772652462
990000926870205171,7,0.0031316869691979045,0.0007737801380685158,0.009225465854741747,0.019704176237951346,0.15574629689520683,0.14241565145584084,0.1347582154817553,0.213629731944828,0.19012514824138027,0.13048984678102923,7,1400,1400,0.213629731944828
990000927290205171,8,0.002161669851832369,0.002313222864255075,0.0073869700058462285,0.09931870773362352,0.16545254994820166,0.1731856414213405,0.09970398592363745,0.1580815549668429,0.154615440567461,0.1377802567169593,5,1450,1300,0.1731856414213405
990000938130205171,9,0.008529269516572758,0.0020264225459353147,0.011249743491338615,0.06769056818432966,0.11974835841741986,0.18206958185927932,0.09364253204703787,0.17264674946304603,0.157630131262797,0.18476664321224356,9,1500,1500,0.18476664321224356
990000940950205171,5,0.4502919266397569,0.014163789486855462,0.019229279854520748,0.014328190000302232,0.08537028831614382,0.09814735890758625,0.14882731960945123,0.08893505902432088,0.0530715959466979,0.0276351922143646,0,1300,1050,0.4502919266397569
990000955240205171,5,0.002364130744646974,0.0009777604770630972,0.0036291603028453046,0.06641368132428078,0.14455007001551945,0.2106631324111946,0.15382913073794835,0.1323969884205212,0.1639551565562173,0.12122078900976292,5,1300,1300,0.2106631324111946
990000997940205171,8,0.0013824644558086921,0.0005969922401516163,0.012604691280352416,0.05751892957667746,0.15205605715228146,0.12240858257034665,0.110164030464962,0.21428655469284,0.1888789508495324,0.1401027467170473,7,1450,1400,0.21428655469284
990001002860205171,7,0.03897521300605893,0.14500444485886452,0.08107746847110602,0.08426613842591138,0.10410895583440066,0.13753817575207608,0.14222462083408133,0.11315981284087666,0.09574111418422043,0.05790405579240398,1,1400,1100,0.14500444485886452
990001025070205171,4,0.00882533092059394,4.3146289131822315e-05,0.035438393682146775,0.003301966683223368,0.1910803159313037,0.1353467054959811,0.18221330541908362,0.19192453908707555,0.13340725664980987,0.1184190398416502,7,1250,1400,0.19192453908707555
990001071910205171,6,0.0032635260141175254,0.00023400091304776258,0.00825252241113438,0.002615629908255091,0.0611331207473607,0.14481022564829732,0.12652679127291896,0.19833925511317368,0.2076830791196854,0.24714184885200918,9,1350,1500,0.24714184885200918
990001072110205171,8,0.0008432630927137956,1.2232241638042934e-05,0.003942848499893624,0.00017765217498666517,0.09175045669845204,0.1317075500507267,0.19222357859092537,0.26410984610078375,0.17832144569707503,0.13691112685280496,7,1450,1400,0.26410984610078375
990001072240205171,6,0.0007288509205538846,0.00024816172538915873,0.01052551995720335,0.003707144816967566,0.1364047849972042,0.12158730739344648,0.15487122962645267,0.230657528669199,0.19029510637047764,0.15097436552310606,7,1350,1400,0.230657528669199
990001090670205171,5,0.009501963415647463,0.0014440385657990941,0.024167033409552275,0.0601847178041232,0.1591009163821274,0.15025304864985592,0.10214361022160576,0.1937557592328892,0.1490930121634603,0.1503559001549394,7,1300,1400,0.1937557592328892
990001111140205171,8,0.010528355048809872,7.015145446627265e-05,0.005335989354130403,0.0015885020499207317,0.1366774306010457,0.1672031030307721,0.16104995830263052,0.23522372088820193,0.13324175845043956,0.14908103081958285,7,1450,1400,0.23522372088820193
990001111860205171,8,0.015750754272781577,0.008010438550506765,0.049513203586092985,0.028256826159821974,0.13037345056315813,0.16293793005405793,0.17224351461058302,0.16859696107630198,0.1233231803126105,0.1409937408140851,6,1450,1350,0.17224351461058302
990001112040205171,8,0.0037879535118662344,0.0012370571648347842,0.013297256392193656,0.014954582972804163,0.16492794730454124,0.16152284064741684,0.17857697067222802,0.17841525722561571,0.13042113961783447,0.1528589944906648,6,1450,1350,0.17857697067222802
990001112520205171,3,0.008259030093078183,0.0019951339324500448,0.005562379541691154,0.060737094543402946,0.2103263993963853,0.16043550715068344,0.15538612442068092,0.168796683138891,0.14339207177896018,0.08510957600377676,4,1200,1250,0.2103263993963853
990001118560205171,5,0.10236760644113545,0.07301484402938549,0.01936217234651623,0.052400659567337596,0.1079267791931463,0.121929361751766,0.18507511423616615,0.1590272788077653,0.109576693059098,0.06931949056768348,6,1300,1350,0.18507511423616615
990001118650205171,8,0.03226712057486439,0.0020568638432361,0.004833591966172696,0.05482015649977325,0.14008047408593266,0.09982536942407251,0.2098456519600467,0.21811048810675682,0.1251218430676341,0.11303844047151078,7,1450,1400,0.21811048810675682
