manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,9,7,1500,1400,0.2335603391720648,0.00015206447908588732,5.024898601501766e-06,0.0007812615308632175,0.0016527907117733938,0.11290658168759954,0.16756084822774914,0.15054291798407415,0.2335603391720648,0.19186243256026173,0.14097573874792665
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,9,7,1500,1400,0.21814101085580057,3.7603956954003106e-05,4.772506241892708e-06,0.0009324165311610705,0.0011872563235004276,0.10034408363171896,0.12312839336941092,0.1960482225259821,0.21814101085580057,0.18118377918227577,0.1789924611169543
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,9,7,1500,1400,0.21594713414478955,0.00018992303145436753,2.747603290460247e-05,0.002070905712696231,0.0028543675122746958,0.11072276718479424,0.1759605874157299,0.16003549991047458,0.21594713414478955,0.15553030247804947,0.17666103657683221
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,9,4,1500,1250,0.21692384350513277,5.231668857410048e-05,2.776589030147268e-06,0.0004772088676219591,0.006700960467670571,0.21692384350513277,0.15490186937523046,0.1066601934357665,0.20776739420086113,0.17297170220355204,0.13354173466656022
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,9,4,1500,1250,0.2243166063729712,0.000780264370628279,0.00015695281112266353,0.001147060900368713,0.046879269166303146,0.2243166063729712,0.15061567035381854,0.09628646076687497,0.14803645865595294,0.18375542002962575,0.14802583657233356
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,6,4,1350,1250,0.1939774069335351,0.0031637606170609373,0.00010824845018495749,0.02097968317375273,0.011292428036258132,0.1939774069335351,0.160743037986097,0.16029360097507833,0.18775726634914527,0.12480185515384291,0.13688271232504456
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,6,5,1350,1300,0.21829050597164043,0.022758230472434814,0.010120124463413368,0.01987161532468187,0.09234248947086952,0.21807661649332305,0.21829050597164043,0.10746338105327119,0.10338863429362491,0.09554898178923278,0.11213942066750801
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,6,6,1350,1350,0.2373910479323385,0.048296393765265185,8.090134230466704e-05,0.0045460637069227785,0.001269963119446154,0.1730014862209489,0.10598009452730116,0.2373910479323385,0.19301365132930215,0.13004900236895345,0.10637139568721708
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,6,4,1350,1250,0.23405503605241915,0.008690149603424046,0.00019777479588012578,0.005912037768901367,0.013981740184311527,0.23405503605241915,0.13008197664361215,0.1883833820612501,0.1749709970058467,0.11541293923028541,0.12831396665406947
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,6,4,1350,1250,0.25595393243090503,0.010211013116747911,0.0002389010702680731,0.024159569230257427,0.01219261002487208,0.25595393243090503,0.15326627867200052,0.14425200986538272,0.16635228226706528,0.12718986898631157,0.1061835343361895
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,6,4,1350,1250,0.22430422888467344,0.0035133717733142685,0.0001519352695286538,0.01277076246237966,0.012169886315751695,0.22430422888467344,0.11746984021957102,0.1779820223589006,0.16277403812088076,0.12300538135996406,0.16585853323503597
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,6,6,1350,1350,0.21215515205107102,0.01045932214427607,9.319984899872163e-05,0.006200641335815095,0.0051200616857381845,0.2078722848856458,0.11145441111391183,0.21215515205107102,0.1966281433019581,0.10849583614813452,0.14152094748445054
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,6,4,1350,1250,0.21215897249485038,0.005578516791689918,9.058913736245088e-05,0.03222209931540279,0.003908982531582052,0.21215897249485038,0.16705331138267454,0.14849656581142276,0.17381714392035472,0.12480316926721652,0.13187064934744383
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,6,4,1350,1250,0.21407542198525759,0.015773211010376778,0.0004939056834195718,0.02318097867722974,0.01070876225905387,0.21407542198525759,0.1533977646466878,0.18056902237627645,0.15871084385918513,0.11287717494871469,0.13021291455379835
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,6,4,1350,1250,0.22980279566073106,0.0027618500762308608,9.397841279144846e-05,0.02287843688298168,0.005970053148695528,0.22980279566073106,0.13917102516864946,0.17592026739665678,0.17494414421732912,0.11544727296050758,0.13301017607542645
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,6,4,1350,1250,0.2368970094743683,0.016195184811096126,0.0012432940720259722,0.008494520409145985,0.03697605731768943,0.2368970094743683,0.1350839009744115,0.18608619925684902,0.15238701453342823,0.10409170354760967,0.12254511560337564
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,6,4,1350,1250,0.26317022405510854,0.005802698104558412,0.0002238259306708435,0.00466429989948982,0.019262778920706217,0.26317022405510854,0.13877153439390777,0.18480265466872067,0.16407651424344064,0.10240361459915302,0.11682185518424397
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,6,4,1350,1250,0.18856949495793116,0.018952430394874105,0.0035890105366408035,0.0027121669287568486,0.1292799142811978,0.18856949495793116,0.17202719607039407,0.16106477618858062,0.13356822927189468,0.10431380202947187,0.08592297934025792
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,6,4,1350,1250,0.21447561884844474,0.023327822282580117,0.0014113435479395724,0.014801800519921514,0.032540504513325574,0.21447561884844474,0.13429719039727073,0.17944797445047875,0.15891241240409112,0.11721318082943198,0.123572152206516
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,6,5,1350,1300,0.18743546131411828,0.0025647283701901212,0.00012908866163580335,0.006029847617027002,0.004857449087266082,0.14948144969459162,0.18743546131411828,0.1685894679054246,0.18020361798359658,0.15959903823069527,0.14110985113545463
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,6,4,1350,1250,0.1901789143630464,0.0023244414588754776,0.00015678707803382463,0.022667923066072383,0.004080697293962071,0.1901789143630464,0.17768106844681827,0.1489425195736372,0.16939089458324594,0.14341818274127674,0.14115857139503182
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,6,6,1350,1350,0.19860440493338552,0.0185923256852802,0.0001433205831057829,0.005289837902824282,0.0044819233855414135,0.1752247515104209,0.14361148448392413,0.19860440493338552,0.1761747402876637,0.13325360103446457,0.14462361019338957
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,6,0,1350,1050,0.22945185710806978,0.22945185710806978,0.003577786540677354,0.004509161100996079,0.044865977247183435,0.1359424099595929,0.1827640539328181,0.12511983180873631,0.12429446503359246,0.09481466140950152,0.05465979585883207
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,6,4,1350,1250,0.22675604299630034,0.004562602145424383,8.063691206185885e-05,0.007569407535971444,0.00542923384774618,0.22675604299630034,0.13536695219667258,0.16402371577253036,0.20257700694727715,0.1264484619235582,0.12718593972245748
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,6,7,1350,1400,0.2077736197588435,0.007435357538122604,0.00045009288308275506,0.00793358985765405,0.0371724852911808,0.19312077540837505,0.0851728248861622,0.193705288882932,0.2077736197588435,0.12122476489858512,0.14601120059506179
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,6,4,1350,1250,0.20956560421448941,0.009232308894552803,0.00013113590315308544,0.018635306712272804,0.0035393372160250473,0.20956560421448941,0.1707436401816191,0.18118080272969667,0.17577849763463965,0.12551442089887102,0.10567894561468029
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,6,4,1350,1250,0.20522889641413014,0.005087024314553992,0.000188250053487996,0.021989275054041565,0.009080468027752852,0.20522889641413014,0.15984700700465418,0.19017842866291496,0.16089171669225483,0.1089048553924501,0.13860407838375952
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,6,6,1350,1350,0.18088700891551637,0.03985662506833837,0.0014647313679885005,0.021956359331735793,0.021915323512398666,0.17383411177564484,0.15855458643868117,0.18088700891551637,0.139132850430802,0.10520491110787421,0.15719349205101993
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,6,4,1350,1250,0.24396510545839908,0.0027958041402743107,0.00030030598748264725,0.04321327699719205,0.008332052036473431,0.24396510545839908,0.14651049902615268,0.1763931294125742,0.15132305436465635,0.10512466287264569,0.1220421097041497
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,6,4,1350,1250,0.21344327204001454,0.01561147973913543,0.004906376498217995,0.0034557397527154774,0.048283531252763634,0.21344327204001454,0.15100488794920908,0.16049781348067593,0.1428519437486569,0.12092488018806925,0.13902007535054176
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,6,6,1350,1350,0.20766722677207286,0.028342666608252572,0.0010510839436949368,0.07336823530124689,0.001986837885516909,0.08298818547223684,0.19547280800074932,0.20766722677207286,0.19135152039744688,0.14152638162064748,0.0762450539981353
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,6,6,1350,1350,0.1899781313334776,0.005519202382349384,0.00046111203218839167,0.04875347848930503,0.0015105878492002898,0.07395669038176667,0.1668771771586095,0.1899781313334776,0.18922057530748593,0.173454698261112,0.1502683468045051
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,6,6,1350,1350,0.24804981593973213,0.016819280171433405,0.0001242381199793385,0.014331281146475371,0.00013177456965749642,0.09147908891217844,0.1496898654915319,0.24804981593973213,0.24088821099380825,0.17418488001547439,0.06430156463972925
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,6,7,1350,1400,0.25365708980098783,0.004800078304256075,3.0310133786595015e-05,0.015248266843431621,0.00018101384636139083,0.10884306467766791,0.12726477225352512,0.18891436633098013,0.25365708980098783,0.1974591405324191,0.10360189727658424
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,6,6,1350,1350,0.24692469143276383,0.008542697852902924,0.00032437024794737697,0.053357912539352535,0.0007278201107266697,0.06562075920248689,0.17026745505718816,0.24692469143276383,0.20821851325280427,0.15016670609449695,0.09584907420933039
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,6,6,1350,1350,0.20785311733376682,0.012318606934495794,0.0008920798451681,0.060945722836111986,0.002407061100595408,0.09791439992899649,0.16985975415193044,0.20785311733376682,0.18913032821197864,0.17062456782374183,0.08805436183321468
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,6,6,1350,1350,0.20500934873025517,0.0023773113770241385,0.00011325838232384407,0.024843149447820383,0.00033225838456852025,0.08468761129655354,0.13431245220467714,0.20500934873025517,0.1975055577123374,0.1782289791003127,0.1725900733641272
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,6,7,1350,1400,0.19410477144043908,0.0037161844659250754,3.6075078089454265e-05,0.012340575284289923,0.0005523744891430359,0.12954234811620288,0.15125437330451,0.17792458956024118,0.19410477144043908,0.16810729901626179,0.1624214092448976
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,6,6,1350,1350,0.22947196475279336,0.013359387040226952,0.00039019054393899015,0.11871929567902942,0.0009156602836277735,0.12030722159830906,0.13857505230898948,0.22947196475279336,0.16877527786594687,0.1393157062940689,0.07017024363306924
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,6,7,1350,1400,0.22984969715800352,0.03300071725481016,0.0004188685073825313,0.017461332100915737,0.0008943032256165781,0.100818457943883,0.15291016153047626,0.22021660371264637,0.22984969715800352,0.18593058966389558,0.058499268902370206
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,6,6,1350,1350,0.23911285377983124,0.002401680720640199,4.57541512809465e-05,0.02762621538469502,0.0001712123034147741,0.08832060034926113,0.14061768729073454,0.23911285377983124,0.23094324802012794,0.17632945178832735,0.09443129621168676
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,6,7,1350,1400,0.26568574670200706,0.0276267465496048,0.00016864828179959882,0.013514766525328872,0.00014337993708613217,0.06821437907493572,0.12576217346064214,0.2535505091974927,0.26568574670200706,0.1645471569208337,0.0807864933502693
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,6,6,1350,1350,0.2579943067083565,0.03526815515189445,0.0005654419905911886,0.09682242049145078,0.000612615700953919,0.11216057810520211,0.19606166111951348,0.2579943067083565,0.15752353954494644,0.090792625197078,0.05219865599001322
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,6,6,1350,1350,0.252432280464226,0.00373556091838732,0.00027510200387578863,0.06829793723180448,0.0010707198340412472,0.0707707529705309,0.16793364661411472,0.252432280464226,0.18972738569042374,0.1495491407015455,0.0962074735710504
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,6,6,1350,1350,0.22554388810638168,0.058093831374954844,0.0009834738729180591,0.05075239581202502,0.0009853153997451223,0.10700670122965726,0.19293055196370418,0.22554388810638168,0.1886019198884407,0.11495900575257942,0.06014291659959376
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,6,6,1350,1350,0.269378240762337,0.015422925733771872,5.550784428723521e-05,0.01885027625295211,6.164672646505026e-05,0.10160532529588706,0.16058163978027476,0.269378240762337,0.22881944925385975,0.13231741837159622,0.07290756997856891
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,6,6,1350,1350,0.24999256409590645,0.03298498960832893,0.0005416097618708429,0.0219731077990628,0.0002475996413986958,0.08349420764242745,0.17163090721141722,0.24999256409590645,0.2144281354405365,0.1508798482824834,0.07382703051656771
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,6,6,1350,1350,0.25880886349542204,0.06418336242245991,0.0017431089332384695,0.06084171909138158,0.0013224367651598042,0.09791271598776256,0.16537497423307482,0.25880886349542204,0.17166696361545433,0.1080270413154771,0.0701188141405694
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,6,6,1350,1350,0.24207277552547546,0.04989664579255008,0.0046804842159888,0.03574247115700066,0.0047436229623937405,0.07964307934467416,0.1854664484417373,0.24207277552547546,0.20083993778914694,0.1169417391785582,0.07997279559247465
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,6,6,1350,1350,0.2554850645834009,0.03208329417147213,0.0012295752481568897,0.052617111074162844,0.0018088733875880835,0.08300553254152573,0.17633623840055768,0.2554850645834009,0.196768337795944,0.13393401728813906,0.06673195550905266
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,6,6,1350,1350,0.26082753248844687,0.052289690809758226,0.0016107695423003715,0.05733497628774246,0.0012125089731714364,0.10055570218875474,0.1568049939278513,0.26082753248844687,0.1888345194360923,0.1229670998012097,0.057562206544672506
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,6,6,1350,1350,0.22921765426629104,0.0068550178236927994,0.00011456186766592685,0.014044080530113788,0.00013932552614586896,0.059710705950035345,0.20109950376830316,0.22921765426629104,0.21585772656074045,0.18457892570813228,0.08838249799887944
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,6,6,1350,1350,0.23694695985100583,0.022199068879012046,0.0019656190003072838,0.08042668874090529,0.002136384387639959,0.081495355847292,0.19696815584133512,0.23694695985100583,0.170260312708741,0.1218891177245254,0.085712337019236
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,6,6,1350,1350,0.2572323137817139,0.043202377632365084,0.0007890801097668137,0.02959461285450591,0.0008895560702982649,0.11461823817396151,0.15410204831960406,0.2572323137817139,0.20581104342026488,0.11420577676517032,0.07955495287234933
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,6,6,1350,1350,0.23951748235684472,0.06286963695045746,0.0018400987029973774,0.07553222291405658,0.0011572196851448472,0.10781649588791449,0.15695124945021885,0.23951748235684472,0.188691763915589,0.11953836673765875,0.04608546339911801
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,4,5,1250,1300,0.15656292715268422,0.11337811978587858,0.00211238320387456,0.13405664202544162,0.02782784992590193,0.12497774879999249,0.15656292715268422,0.09758278956279338,0.11260008887820805,0.1080736411683021,0.12282780949692298
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,4,2,1250,1150,0.23118884394288172,0.03438458196199873,0.0016914955696493,0.23118884394288172,0.06444759634863707,0.03784567441656444,0.12490573642461231,0.07554382591453301,0.1469019473422599,0.13922677496206504,0.14386352311679865
