manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,6,3,1350,1200,0.17308353070629642,0.056121925470127156,0.03361114468281403,0.03819156483896659,0.17308353070629642,0.16674883057518544,0.10760901440606697,0.13055911529541198,0.017303178403780095,0.16125103370825106,0.1155206619131003
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,6,6,1350,1350,0.18225702257435164,0.04783815226173632,0.03299192362563865,0.04036980763283474,0.12110545181794785,0.16475984105755526,0.08164129460916221,0.18225702257435164,0.012628455882009513,0.1404740553535741,0.17593399518518968
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,6,6,1350,1350,0.1829291756064214,0.04338495815557236,0.03420702033232291,0.04229862167109587,0.11635666210723813,0.1815943277314157,0.055619927064663954,0.1829291756064214,0.027453014973313986,0.14982251305898814,0.16633377929896753
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,6,6,1350,1350,0.19400041022116024,0.05757491322461767,0.0340171686563222,0.04352612941319557,0.14008258481244681,0.14149301039944048,0.13534824020904024,0.19400041022116024,0.012553605050794812,0.13204702769229223,0.1093569103206897
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,6,6,1350,1350,0.20728271840592927,0.06923832720862874,0.03683487614933697,0.04747462463307339,0.14088117058284158,0.11544347382994179,0.12356888749309465,0.20728271840592927,0.026793572378875127,0.1425121098817154,0.08997023943656328
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,6,6,1350,1350,0.20249907331235495,0.04105345439096348,0.02428513333921644,0.035872612614794026,0.1342053594450961,0.17388864934426188,0.14192720829008112,0.20249907331235495,0.006001978132205353,0.09559705329031853,0.14466947784070813
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,6,5,1350,1300,0.23457473341408508,0.04941326454126527,0.03151442909569461,0.033000729542134954,0.11555657582440462,0.09813718711526784,0.23457473341408508,0.21392540530026616,0.01687244117262933,0.1172311724049254,0.08977406158932684
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,6,5,1350,1300,0.251246196359101,0.042949508504036886,0.020640472567889666,0.04156573369741622,0.11480776136773972,0.16001089290862736,0.251246196359101,0.21918785845195604,0.007177676578816579,0.09146736072894818,0.05094653883546841
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000319_FL28308977.jpg,6,6,1350,1350,0.22460328178194028,0.04243174397248918,0.023757950699435662,0.03384465424895348,0.15172868969285735,0.20737203170799576,0.15532252474798133,0.22460328178194028,0.0069669797052301155,0.07722245078324738,0.07674969265986945
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,4,4,1250,1250,0.279132938129884,0.023409027707948327,0.02362679806831599,0.018961070614754504,0.029491311838409865,0.279132938129884,0.17264950922058137,0.10619394115718533,0.18335638921798275,0.14973578788481332,0.013443226160124477
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,4,7,1250,1400,0.23694474180294922,0.02046197511949309,0.029126375568021712,0.02031462278013119,0.04465517634138787,0.23106532045048062,0.12465194978251272,0.10896377443415946,0.23694474180294922,0.14811892577658967,0.035697137944274426
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,4,5,1250,1300,0.28889394127560475,0.01396579155663944,0.034016888931814995,0.013459269046069566,0.021609480236286616,0.07190415628309792,0.28889394127560475,0.1355731439588319,0.15125881170594938,0.2568684976175437,0.01245001938816181
