manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000729840205171,8,0.06127252336951943,0.028521374689036136,0.03601294849382157,0.07328160075879707,0.1966244993815859,0.06555851303639941,0.10589680494921799,0.15193038229346503,0.12923100906958662,0.15167034395857082,4,1450,1250,0.1966244993815859
990000732780205171,7,0.015277482055932214,0.012419695450476944,0.0075207928118623864,0.025498967813868543,0.029105217481349862,0.12768226478466355,0.08870040560764719,0.39875968861800004,0.28787071684888577,0.0071647685273135055,7,1400,1400,0.39875968861800004
990000751130205171,8,0.018616417929290238,0.010536176196914306,0.0108861635609604,0.15824334559359132,0.051417773265530195,0.04865805409721105,0.00833821216979657,0.01638999473292204,0.3004695853317858,0.37644427712199807,9,1450,1500,0.37644427712199807
990000751360205171,8,0.04458843075990959,0.022389328013792516,0.025407998172306837,0.020587529628071786,0.037298177738304024,0.478178825480671,0.06726296806746507,0.17106186989145336,0.1109281925340358,0.022296679713990096,5,1450,1300,0.478178825480671
990000757140205171,8,0.0334138486357314,0.02968237659548474,0.02554713358975915,0.04528381750865508,0.03489612206400756,0.11042933218767376,0.02974156538917927,0.09087313530020091,0.2961703269555111,0.303962341773797,9,1450,1500,0.303962341773797
990000769450205171,6,0.01891322409256985,0.022113969150724732,0.010675466285369521,0.01618401669467131,0.2487962946745401,0.028235190620737823,0.5051887246955156,0.06271684628287452,0.07481796139947522,0.012358306103521321,6,1350,1350,0.5051887246955156
990000773370205171,4,0.03842423408559644,0.020754176033976036,0.047782196557380786,0.0364984857205497,0.02022401876048169,0.038879916897450455,0.27101092647966724,0.29409095010880343,0.1949724344858619,0.03736266087023239,7,1250,1400,0.29409095010880343
990000773650205171,7,0.04262593702165744,0.029397352629795797,0.03392714145312138,0.0757255736451537,0.18785945172288326,0.09369518562836764,0.06354602073299899,0.06637736209719768,0.3605735646196346,0.04627241044918955,8,1400,1450,0.3605735646196346
990000773740205171,9,0.04134216258877915,0.03171698385332941,0.016130287939834443,0.3185449045896009,0.019578515828699815,0.2608853458768979,0.1068327696246701,0.043797102476322375,0.11255471512679006,0.04861721209507588,3,1500,1200,0.3185449045896009
990000779480205171,8,0.04167079971995279,0.022069381145695666,0.014018894744621946,0.1059945784107836,0.050135482747173804,0.00362801163838206,0.06300138095257951,0.2474019303921247,0.2804478370238535,0.17163170322483243,8,1450,1450,0.2804478370238535
990000779660205171,8,0.04423615273190783,0.03081225457065018,0.03036693036967438,0.0672982388859446,0.03284478181445813,0.1161958819827599,0.09079763427465462,0.07942660711259919,0.1048160936862702,0.403205424571081,9,1450,1500,0.403205424571081
990000782780205171,7,0.02721803744581294,0.0504321782583116,0.024717372861278744,0.030489250566237792,0.05916509325049613,0.06848102077037317,0.22615163899604135,0.3430258012969037,0.15083492719777447,0.019484679356770108,7,1400,1400,0.3430258012969037
990000787510205171,7,0.01259585586197961,0.013676864638600003,0.011796669509433609,0.008776672320507196,0.04440077240345646,0.008002319366983287,0.2184607729049793,0.16910915719440736,0.50305209365548,0.010128822144173197,8,1400,1450,0.50305209365548
990000787570205171,4,0.03374088079521032,0.026752082524495787,0.06471916911943106,0.030339555476524747,0.3379248673465687,0.015525821816734486,0.051435832266457746,0.11628847519407373,0.16100526619480085,0.16226804926570257,4,1250,1250,0.3379248673465687
990000787860205171,7,0.026321652015400033,0.00996000224076796,0.024502978110094394,0.02236312261602292,0.06891438824660458,0.004333899986232179,0.08875517659596853,0.017333190762859017,0.7014375502029295,0.036078039223120806,8,1400,1450,0.7014375502029295
990000793620205171,8,0.01980972196447584,0.018158633631860127,0.02196138372009831,0.019508139389089168,0.06539851116566807,0.008655804381883642,0.3196027605768288,0.14628520614979373,0.33003907840586855,0.05058076061443376,8,1450,1450,0.33003907840586855
990000794040205171,9,0.019026212194005732,0.032987606097751525,0.03386995689233154,0.027397410812415767,0.2454401908805574,0.06999963664311051,0.0802557515777415,0.03338023668432626,0.29909652673811743,0.15854647147964235,8,1500,1450,0.29909652673811743
990000794500205171,9,0.042079651629563425,0.04001202746007725,0.08536607370867509,0.02258394268072433,0.04174298778749114,0.19882465565170765,0.0926874004934896,0.10256264231007667,0.2757327964544504,0.09840782182374445,8,1500,1450,0.2757327964544504
990000800070205171,7,0.03832693129413571,0.028655681661114717,0.022946334520902587,0.04345549994372561,0.04456147142031344,0.03910612855861355,0.09239328544004502,0.5235425675557066,0.13987080503679641,0.027141294568646352,7,1400,1400,0.5235425675557066
990000806130205171,7,0.03735386666801723,0.053092019084989214,0.05883705198177117,0.06255203634062644,0.3135780171609189,0.15970677354211496,0.0246928268594406,0.06569147721283795,0.15551462860479667,0.06898130254448688,4,1400,1250,0.3135780171609189
990000806340205171,8,0.03663797644684517,0.04073703163127717,0.08902474895760384,0.09458248083768803,0.11641568751162286,0.10136287087621348,0.1446080066525536,0.10643185444764561,0.11738635209029656,0.15281299054825367,9,1450,1500,0.15281299054825367
990000811450205171,7,0.03725317859241799,0.0483290982056945,0.037298942599834836,0.04639730047545188,0.12167513985972037,0.048326361706733205,0.21508591994070925,0.08337512807347007,0.29496519969490553,0.06729373085106242,8,1400,1450,0.29496519969490553
990000813960205171,6,0.06075448269358841,0.024231621752459073,0.035259345325871855,0.03553895736199722,0.17364805153256258,0.11925341963950481,0.11012336362881872,0.22188889259234426,0.19232383376691606,0.02697803170593709,7,1350,1400,0.22188889259234426
990000814240205171,8,0.023010347362148877,0.023859065660562125,0.03401526657866146,0.06076880835967279,0.21506205083007163,0.23159735877348706,0.1295080610577987,0.08412032152393746,0.12143329728602761,0.07662542256763227,5,1450,1300,0.23159735877348706
990000817090205171,7,0.04278102524799596,0.04030112444387856,0.03114265587930257,0.10012018879058737,0.06953066011424422,0.15978901161813583,0.11365285479923934,0.11582108687852842,0.22587143027979117,0.10098996194829657,8,1400,1450,0.22587143027979117
990000819900205171,5,0.031137071434051172,0.024220685451205422,0.08589423376189213,0.05692225001774162,0.20613737699608523,0.11131118600231825,0.04357615687103617,0.2336587326663061,0.16644659172896237,0.04069571507040156,7,1300,1400,0.2336587326663061
990000820410205171,9,0.08580459217827074,0.046915925538840685,0.02687574587922711,0.15098018476472322,0.156678554430319,0.0770485583153558,0.07216319765227429,0.0796693770730598,0.17013125076580957,0.13373261340211975,8,1500,1450,0.17013125076580957
990000820440205171,8,0.028523082720506254,0.01886032340690209,0.01971891057827584,0.033864548198532574,0.04294152914663469,0.0772883744009149,0.1916233247756714,0.026645594481049004,0.5249171624417885,0.035617149849724715,8,1450,1450,0.5249171624417885
990000821580205171,9,0.059411427538767866,0.06646397211173141,0.040255275792566214,0.19452399616000918,0.058080503618236995,0.11213601311463256,0.08061676130699548,0.052548577947829,0.17917682690433392,0.15678664550489735,3,1500,1200,0.19452399616000918
990000825110205171,8,0.036445768649319435,0.028556820982383203,0.06301716933184458,0.044994254321718836,0.04020533124082138,0.04868144216985493,0.2626631779385707,0.03773773852358452,0.16767498518055685,0.2700233116613455,9,1450,1500,0.2700233116613455
990000827000205171,6,0.06657021243372933,0.031786134288683175,0.029151383568173306,0.06753357711386382,0.311337459543026,0.1536669126230837,0.15900797822382626,0.0687427131406225,0.08316259892110704,0.029041030143884896,4,1350,1250,0.311337459543026
990000828190205171,8,0.06470514509413161,0.03238761735829122,0.016419339075966773,0.12879341100543018,0.18550434405701313,0.16178527376236126,0.10078136725203625,0.02280732363827576,0.161099817121353,0.1257163616351408,4,1450,1250,0.18550434405701313
990000832490205171,8,0.03933720244246065,0.02278154857074829,0.026380518022470514,0.04507267206981408,0.04240732718923723,0.09245007545787032,0.27912307848880297,0.16791662299398136,0.24651061163680432,0.038020343127810254,6,1450,1350,0.27912307848880297
990000833930205171,7,0.061308605895726884,0.031806292817053834,0.022820463747479085,0.03169810223141818,0.1845944150804163,0.12699438253240877,0.1749233540715566,0.22689176560923918,0.10523989125135708,0.03372272676334407,7,1400,1400,0.22689176560923918
990000834970205171,4,0.07336556835083789,0.03336972986683644,0.10642736551080338,0.025527168127778353,0.2706264357366269,0.1433143519438398,0.16272052288168307,0.13218169261291943,0.023657115380017472,0.02881004958865723,4,1250,1250,0.2706264357366269
990000843440205171,7,0.04286918179251899,0.03264752024539328,0.029309246308903678,0.03601568000706228,0.06118186882661496,0.023980156680748085,0.22278693927776996,0.1505534819597,0.3547026536069364,0.04595327129435235,8,1400,1450,0.3547026536069364
990000843540205171,8,0.059032137269052924,0.05702991430505467,0.035732957040691675,0.13486105431684964,0.09329864655420822,0.14572590685652378,0.14001084562764893,0.07636909735522963,0.18529024661227708,0.07264919406246344,8,1450,1450,0.18529024661227708
990000844620205171,5,0.09046427941683538,0.03095025454837516,0.0921328371358425,0.06202878556577833,0.19496186526547846,0.11828913137833741,0.2731621032763667,0.0556230006632921,0.03117288133788256,0.05121486141181144,6,1300,1350,0.2731621032763667
990000858570205171,9,0.026602229079039686,0.03656623048267818,0.02687226974229215,0.06989698543526937,0.020701757279584388,0.5716387066555191,0.07783575600531274,0.08143397763903763,0.06358862864243023,0.024863459038836574,5,1500,1300,0.5716387066555191
990000862440205171,6,0.05751673622456046,0.021814724827661783,0.018458149316815487,0.015657108863204653,0.12612077484639958,0.016647907409280734,0.40421016142501576,0.10181811641553659,0.20433716829773413,0.03341915237379078,6,1350,1350,0.40421016142501576
990000871760205171,7,0.055020146664430995,0.038816578935247745,0.05155269364749043,0.026185970288581634,0.1498342541477339,0.07919684540845101,0.2009566119839855,0.2235158563695143,0.08611726886177049,0.08880377369279394,7,1400,1400,0.2235158563695143
990000871790205171,8,0.028675840430904383,0.03948837449365875,0.026948908190417797,0.030750268557415278,0.06715723678935466,0.10836242464272043,0.2306086946104984,0.12352466656534127,0.3097815204645718,0.03470206525511721,8,1450,1450,0.3097815204645718
990000889850205171,8,0.038387132054007546,0.032242740020477174,0.033403582725812224,0.049395476385129505,0.032075751579814696,0.03698643169765805,0.04431835674925203,0.14901602768005678,0.1321451142069312,0.4520293869008608,9,1450,1500,0.4520293869008608
990000891380205171,8,0.034946408907868376,0.0663116334821959,0.030981265428942036,0.05350658848704676,0.2196607588449998,0.06081378650352182,0.03931891233402957,0.05776602281238239,0.3528872386791504,0.08380738451986292,8,1450,1450,0.3528872386791504
990000891760205171,5,0.03749924845699162,0.027457693115582528,0.043670724014710054,0.040954101159953044,0.10315444386578498,0.10133570249000458,0.21852282672937093,0.09829387426914218,0.29549895947397603,0.03361242642448404,8,1300,1450,0.29549895947397603
990000892890205171,5,0.03645576442194079,0.03843343023748994,0.041280494683931156,0.06702094543063053,0.197301219559106,0.11726751617053507,0.09771061703150599,0.2363582628252286,0.1415856891876919,0.026586060451940004,7,1300,1400,0.2363582628252286
990000894080205171,8,0.0650964804164131,0.031143012668759084,0.03186113344603366,0.06033937585816543,0.037831948747650175,0.07643791397783171,0.01757570749954594,0.021069110325922482,0.16628060071625672,0.49236471634342166,9,1450,1500,0.49236471634342166
990000894090205171,5,0.04375450031584365,0.03331337339252039,0.03280855705891897,0.03652565683855872,0.03599383382551431,0.1378046511724717,0.41346490201816904,0.0916501696639159,0.08100953972977383,0.09367481598431349,6,1300,1350,0.41346490201816904
990000897110205171,4,0.04591231019653914,0.09952239013537424,0.11685130233579155,0.07123397124326396,0.09041611880947824,0.12433585573783695,0.1003193165961359,0.13763391329965938,0.13571958638950363,0.07805523525641705,7,1250,1400,0.13763391329965938
990000908210205171,8,0.05314166286207777,0.029986600904515916,0.05489644377632532,0.06428582382906389,0.022209107523531117,0.11892573290507023,0.10218454016714855,0.16021132013379003,0.2915292065933387,0.10262956130513848,8,1450,1450,0.2915292065933387
990000909450205171,5,0.03408803345291648,0.028614877227573953,0.044013760087899076,0.03479931392738574,0.04687813837662801,0.09267909323940249,0.34476700158794105,0.14184429452254935,0.18971039772476903,0.04260508985293482,6,1300,1350,0.34476700158794105
990000911150205171,8,0.020934326985922326,0.03441991264517088,0.06359220721172075,0.020471000283089406,0.030263143058762865,0.018607107819845967,0.48574136925110906,0.14104943179740467,0.12265894412954256,0.06226255681743153,6,1450,1350,0.48574136925110906
990000911600205171,8,0.03766406404626991,0.028289950540599504,0.02017937680302157,0.0393898083349311,0.03528840116776949,0.27507112223392854,0.22764413685572202,0.15728015974122797,0.1425595859828133,0.03663339429371672,5,1450,1300,0.27507112223392854
990000912270205171,8,0.021126994205773353,0.038787347098618696,0.030831444323129308,0.03043867541008261,0.06778847574148739,0.02418907745825782,0.03660711158178258,0.6065151084573199,0.12622162628960296,0.017494139433945403,7,1450,1400,0.6065151084573199
990000914110205171,7,0.04305178478910915,0.03844668845244367,0.04691229405976749,0.03741597123592003,0.07479046606478879,0.049998862406111774,0.14771229347052425,0.3362741856965934,0.1694674748633308,0.05592997896141064,7,1400,1400,0.3362741856965934
990000914320205171,7,0.026108373576963887,0.02019734838460211,0.03163356446502038,0.017993290309032735,0.06983676622250994,0.052271337819863116,0.0600082625689155,0.33120077550352023,0.2368737360576656,0.15387654509190654,7,1400,1400,0.33120077550352023
990000914710205171,8,0.026018448562808206,0.030757258208108082,0.015029221722283192,0.054548997821160426,0.07057665840135925,0.032863407062727557,0.2903595032164221,0.06072080103289824,0.3354993364510801,0.08362636752115284,8,1450,1450,0.3354993364510801
990000926860205171,8,0.011007724204026207,0.027686318821950148,0.017886218746652235,0.018330163424786716,0.4931562172028519,0.04853423804935753,0.07943684309747243,0.09252364761814622,0.14878915037552023,0.06264947845923632,4,1450,1250,0.4931562172028519
990000926870205171,7,0.0299686076098604,0.03126992713279308,0.04042582833986236,0.025850119326512436,0.018827036513628312,0.40117144589366466,0.09666224344491006,0.16969156747314373,0.12399112147484115,0.06214210279078376,5,1400,1300,0.40117144589366466
990000927290205171,8,0.051924563481063446,0.030908198210303155,0.03696371459108367,0.05392757988049609,0.06817005339147834,0.10788863593564754,0.07222067337821884,0.13214831022459664,0.33474694306415326,0.11110132784295909,8,1450,1450,0.33474694306415326
990000938130205171,9,0.049492040526020305,0.0874610282035397,0.031802781334064036,0.038539670591695975,0.10275278579607681,0.06557883195144922,0.10522149392950148,0.15864599334329751,0.2574579717358409,0.10304740258851412,8,1500,1450,0.2574579717358409
990000940950205171,5,0.042838557717818915,0.03331505019625707,0.0563509337959025,0.052220675759437805,0.051248127308177585,0.10401839161584894,0.3988990734265123,0.10311936900307715,0.11831390309168753,0.03967591808528009,6,1300,1350,0.3988990734265123
990000955240205171,5,0.043846322731814366,0.02897873621593512,0.02385168848820561,0.06165322001994471,0.12579550854770816,0.03040711257571553,0.02838016160337975,0.2592390521423447,0.2304643424386095,0.16738385523634253,7,1300,1400,0.2592390521423447
990000997940205171,8,0.03912279635433365,0.026641664126061077,0.05384868290983519,0.04339970292858368,0.019444209809270672,0.01050444776704229,0.03509749307424398,0.10268205557629967,0.45049906803143835,0.21875987942289146,8,1450,1450,0.45049906803143835
990001002860205171,7,0.03351264392579655,0.01992325297851613,0.030017319906967384,0.07823275048933165,0.06211215790044257,0.07517124724830959,0.059617060452009873,0.05243475437909853,0.4417699802862171,0.1472088324333106,8,1400,1450,0.4417699802862171
990001025070205171,4,0.047241239276327764,0.04197121186431751,0.022821145008442983,0.0509352572587041,0.05534704013305111,0.1628454611080399,0.2186242032745667,0.05346600528852985,0.18302586413384184,0.16372257265417825,6,1250,1350,0.2186242032745667
990001071910205171,6,0.03922356657678212,0.025389797602806848,0.02145950202469993,0.01597262629169685,0.027974085166096195,0.019180370651881863,0.0342677546969106,0.260745832376588,0.5378488788323026,0.017937585780234945,8,1350,1450,0.5378488788323026
990001072110205171,8,0.05745712491698446,0.04319837836455848,0.05370135741085289,0.11813676083119745,0.039339505283911655,0.13084454397661063,0.07829361353320702,0.1527904941298818,0.22080620354108177,0.10543201801171385,8,1450,1450,0.22080620354108177
990001072240205171,6,0.024923000134749223,0.02835815906053139,0.04737951260038927,0.035706788638208045,0.10547733292182658,0.14703668905716316,0.06546424153665098,0.14636037621180198,0.3036732374325274,0.09562066240615201,8,1350,1450,0.3036732374325274
990001090670205171,5,0.059829991213725515,0.047850982725430924,0.04820418677601042,0.03427261555560326,0.40478342197006045,0.10759162258669078,0.11235266903064879,0.03870839222077109,0.10362782654545366,0.04277829137560518,4,1300,1250,0.40478342197006045
990001111140205171,8,0.042832556685688146,0.028349798970672756,0.0535059026240179,0.03741450401892812,0.03201450833221377,0.10182889909706475,0.21410137497371232,0.24620905655248765,0.20944817043069328,0.034295228314521344,7,1450,1400,0.24620905655248765
990001111860205171,8,0.025592883649551493,0.032293730498466754,0.015074408968357957,0.16211169321097882,0.024561520413136733,0.02944926978002939,0.10001454831481511,0.01937625595364454,0.4036641708641727,0.18786151834684653,8,1450,1450,0.4036641708641727
990001112040205171,8,0.08802967955541159,0.029386630979576642,0.07327063564354065,0.06276162627234111,0.01888098101148186,0.022855217871257417,0.060493969762062345,0.07501678556140613,0.2267903057854353,0.342514167557487,9,1450,1500,0.342514167557487
990001112520205171,3,0.04329809768340832,0.04551788121819767,0.01924870132844867,0.10277088428799366,0.184965444576021,0.08645774974963585,0.05671647574359328,0.2481253903038746,0.07145712067775363,0.14144225443107333,7,1200,1400,0.2481253903038746
990001118560205171,5,0.02576862028871932,0.026402380376356276,0.06166888181166776,0.08531712045713345,0.25170729662083896,0.22067560633109345,0.03084610742555365,0.2060904481414881,0.03583233607574678,0.055691202471402225,4,1300,1250,0.25170729662083896
990001118650205171,8,0.011624975116510654,0.012597507257684605,0.014073104851872433,0.022339246312901587,0.051344719213501915,0.011374184980531925,0.03489395575661612,0.46917608997000587,0.2026222701549256,0.1699539463854493,7,1450,1400,0.46917608997000587
990001118700205171,8,0.042050831899043864,0.01727952074948739,0.04163968253136686,0.029297668580025506,0.04675569744188052,0.013579453102609934,0.13522020940632828,0.0348070798877102,0.4741733724048733,0.16519648399667414,8,1450,1450,0.4741733724048733
990001118720205171,4,0.04335583250051176,0.024487357443857723,0.07648834929465428,0.04512714869326726,0.30454965191790484,0.09366292994876955,0.1930387396783578,0.10389792713864027,0.05243844389510514,0.06295361948893133,4,1250,1250,0.30454965191790484
